cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
58394200,417.54324,C26H31N3O2,C1CN(CCC1CN)[C@@H]2CC3=CC=CC=C3[C@H]2OC4=CC5=C(CC=C5CC(=O)N)C=C4,-5.41506562495,-0.5605545320300003,4.85451109292,-5.4163585,-0.55100113,4.864182,-5.288697,-0.44362026,4.838949,-5.394702,-0.5247464,4.871789,-5.408585,-0.5184058,4.8852105
58394201,412.33006,C19H19Cl2NO3S,CS(=O)(=O)C1=CC=CC=C1O[C@@H]2[C@H](CC3=C(C=C(C=C23)Cl)Cl)N4CCC4,-5.804188431165,-1.2680505433300002,4.536137887834999,-5.998938,-1.1847816,4.8160415,-6.164837,-1.163921,5.0060797,-6.033706,-1.1903764,4.8402476,-6.035456,-1.1766858,4.8482385
58394202,224.1884632,C10H9FN2O3,CN1CC(=O)N(C1=O)C2=CC(=C(C=C2)O)F,-5.755207938075,-0.7129382883100002,5.042269649765,-5.730265,-0.8681931,4.8642173,-5.85803,-0.5833948,5.2680545,-5.7572803,-0.824066,4.933541,-5.755566,-0.79998225,4.9405465
58394203,463.3288432,C23H21Cl2FN2O3,C1CN(C[C@@H]1O)[C@H]2CC3=C(C=C(C=C3[C@@H]2OC4=C(C=C(C=C4)N5C=CCC5=O)F)Cl)Cl,-5.469488395050001,-0.9279082302050004,4.5415801648450005,-5.520668,-0.96730083,4.5519485,-5.4914656,-1.0437827,4.4477086,-5.529266,-0.9781426,4.5515733,-5.538142,-0.9843376,4.545422
58394204,429.5076632,C22H24FN3O3S,CS(=O)(=O)C1=CC=C(C=C1)O[C@@H]2[C@H](CC3=C2C=C(C=C3)F)N4CCN(CC4)CC#N,-5.793303877145,-1.0258692163849998,4.76743466076,-5.872844,-1.0056124,4.8672447,-5.9067793,-0.97621304,4.932368,-5.895293,-1.0020345,4.8894906,-5.897955,-1.0034881,4.886019
58394205,445.4342896,C23H22F3N3O3,CN1C=CN(C1=O)C2=CC(=C(C=C2)F)O[C@@H]3[C@H](CC4=C(C=C(C=C34)F)F)N5CC[C@H](C5)O,-5.390575378405,-0.5306220084749995,4.85995336993,-5.3154902,-0.7026169,4.6129074,-5.187024,-0.6067506,4.5857353,-5.313672,-0.6839364,4.633732,-5.313515,-0.68858546,4.6198816
58394206,400.53432,C22H28N2O3S,CS(=O)(=O)C1=CC=CC=C1O[C@@H]2[C@H](CCC3=CC=CC=C23)N4CCC[C@H](C4)N,-6.108955943725,-1.0013789698400002,5.107576973885,-5.702777,-0.9748468,4.729336,-5.5248523,-0.9481745,4.5844364,-5.629187,-0.9564243,4.675806,-5.6199713,-0.9566295,4.6626844
58394207,338.83066,C20H19ClN2O,C1CCN(C1)[C@H]2CC3=CC=CC=C3[C@@H]2OC4=CC(=C(C=C4)C#N)Cl,-5.994668126515,-1.0558017399399997,4.938866386575,-5.95023,-1.18066,4.7707047,-5.89168,-1.2105696,4.676015,-5.9521294,-1.1815816,4.772737,-5.9458814,-1.1780747,4.7623744
58394208,365.51174,C23H31N3O,CCN(CC)[C@@H]1CC2=CC=CC=C2[C@H]1OC3=CC=CC(=C3)N4CCNCC4,-4.884443616475,-0.2095276648849999,4.67491595159,-4.8677955,-0.27582532,4.5915356,-4.887033,-0.14563839,4.738017,-4.8698974,-0.25060588,4.6164927,-4.860319,-0.2479189,4.6093287
58394209,358.81876,C19H19ClN2O3,C1CCN(C1)[C@H]2CC3=CC=CC=C3[C@@H]2OC4=C(C=C(C=C4)[N+](=O)[O-])Cl,-6.010994957545001,-2.22044902008,3.790545937465001,-5.7574897,-2.1905031,3.5674822,-5.942524,-2.2169595,3.7239604,-5.790744,-2.1902595,3.5945668,-5.7954893,-2.201817,3.586666
58394210,405.5756,C26H35N3O,C1CCN(CC1)CC2=CC(=CC=C2)O[C@H]3[C@@H](CC4=CC=CC=C34)N5CCC[C@@H](C5)N,-5.39873879392,-0.2503447424600002,5.14839405146,-5.417893,-0.3103575,5.1049976,-5.417708,-0.2753677,5.139427,-5.4231086,-0.28952876,5.133063,-5.4361076,-0.29524103,5.133309
58394211,407.2655832,C20H17Cl2FN2O2,C1CN(C[C@H]1O)[C@H]2CC3=C(C=C(C=C3[C@@H]2OC4=C(C=C(C=C4)C#N)F)Cl)Cl,-6.255897422995,-1.4231554381149998,4.83274198488,-6.1723914,-1.5025582,4.6720433,-6.086205,-1.3778872,4.7013974,-6.1657968,-1.4761215,4.688185,-6.1626897,-1.4729294,4.683952
58394213,509.3692496,C21H21Cl2F3N2O3S,CS(=O)(=O)C1=CC=C(C=C1)O[C@@H]2[C@H](CC3=C(C=C(C=C23)Cl)Cl)N4CCNC(C4)C(F)(F)F,-6.32392588562,-1.249002573795,5.074923311825,-6.2728415,-1.2426056,5.0294075,-6.040427,-1.2130785,4.8310103,-6.2227077,-1.2565216,4.967556,-6.231657,-1.2572558,4.970851
58394214,388.50202,C25H28N2O2,CC1=CC(=C(C=C1)O[C@@H]2[C@H](CC3=CC=CC=C23)N4CCCC4)C5=C(ON=C5C)C,-5.51302661113,-0.4000073602349996,5.113019250895,-5.473851,-0.6585559,4.8119583,-5.4778624,-0.6098382,4.8568206,-5.4929914,-0.6239941,4.868663,-5.4992285,-0.6186436,4.877938
58394215,435.77394,C22H21Cl3N2O,C[C@@H]1CCN(C1)[C@H]2CC3=C(C=C(C=C3[C@@H]2OCC4=C(C=C(C=C4)C#N)Cl)Cl)Cl,-6.05725431213,-1.6272408259899995,4.43001348614,-6.0143065,-1.6119611,4.4031954,-5.7980127,-1.5707504,4.2331257,-5.971492,-1.6032788,4.372052,-5.9854164,-1.6095686,4.3766036
58394216,357.46652,C20H23NO3S,CS(=O)(=O)C1=CC=CC(=C1)O[C@@H]2[C@H](CC3=CC=CC=C23)N4CCCC4,-5.89398600183,-0.829947244025,5.064038757805,-5.6702437,-1.0585907,4.612359,-5.6735682,-1.0129383,4.65907,-5.694131,-1.0520285,4.639714,-5.6791534,-1.0502808,4.6244693
58394217,347.4534,C22H25N3O,C1C[C@H](CN(C1)[C@H]2CCC3=CC=CC=C3[C@@H]2OC4=CC=C(C=C4)C#N)N,-5.74160224555,-0.8217838285100001,4.91981841704,-5.785731,-0.7966364,4.988552,-5.7744083,-0.8038174,4.966134,-5.794001,-0.79618865,4.9971056,-5.7861004,-0.79035896,4.9912233
58394218,370.87252,C21H23ClN2O2,CC(=O)NC1=CC(=CC=C1)O[C@@H]2[C@H](CC3=C2C(=CC=C3)Cl)N4CCCC4,-5.401459932425,-0.31020978957,5.091250142855,-5.489277,-0.34654322,5.1430416,-5.374208,-0.58458185,4.7847614,-5.4611034,-0.38350806,5.0796123,-5.4745464,-0.3816164,5.0925097
58394219,356.4089864,C21H22F2N2O,C1[C@H]([C@@H](C2=CC=CC=C21)OC3=C(C=C(C=C3)F)F)N4C[C@H]5CNC[C@H]5C4,-5.32254691578,-0.5115740389400001,4.81097287684,-5.4846168,-0.43101838,5.0523944,-5.3530507,-0.4912461,4.8669972,-5.467509,-0.4463669,5.025141,-5.4649177,-0.4400682,5.0223966
58394220,440.38322,C21H23Cl2NO3S,CS(=O)(=O)C1=CC=C(C=C1)O[C@@H]2[C@H](CC3=C(C=C(C=C23)Cl)Cl)CN4CCCC4,-6.06813886615,-1.0694074324649998,4.998731433685,-6.0859227,-1.0736076,5.010838,-6.094082,-1.1285503,4.969699,-6.081429,-1.0868118,4.9949465,-6.08405,-1.0812861,4.99335
58394221,430.33034,C21H21Cl2N5O,C1CCN(CC1)[C@H]2CC3=C(C=C(C=C3[C@@H]2OC4=CC=CC(=C4)N5C=NN=N5)Cl)Cl,-5.96473560296,-1.61635627197,4.34837933099,-5.9040236,-1.5724165,4.3345957,-5.891,-1.5034755,4.3893595,-5.8995976,-1.5452931,4.353751,-5.909433,-1.5493288,4.3522096
58394222,456.38262,C21H23Cl2NO4S,CS(=O)(=O)C1=CC=C(C=C1)O[C@@H]2[C@H](CC3=C(C=C(C=C23)Cl)Cl)N4CCC[C@H]4CO,-5.727996553025,-1.03947490891,4.688521644115,-6.095266,-1.172791,4.922164,-6.0169053,-1.1255934,4.888471,-6.0896764,-1.1704901,4.9203296,-6.084374,-1.1653509,4.9123893
58394223,388.50202,C25H28N2O2,CC1=CC(=C(C2=C1C=CC=N2)O[C@@H]3[C@H](CCC4=CC=CC=C34)N5CCOCC5)C,-5.537516857675,-1.4177131611050005,4.119803696569999,-5.454431,-1.3203388,4.1342125,-5.392512,-1.3706793,4.0199203,-5.4339905,-1.3075731,4.1305156,-5.4241953,-1.3134383,4.111994
58394224,421.2921632,C21H19Cl2FN2O2,C1CN(C[C@@H]1O)[C@H]2CC3=C(C=C(C=C3[C@@H]2OCC4=C(C=C(C=C4)C#N)F)Cl)Cl,-5.90487055585,-1.7660188897450002,4.138851666104999,-6.18288,-1.6038332,4.5799274,-5.9527545,-1.6431844,4.313613,-6.1439986,-1.6089294,4.5396004,-6.140954,-1.6081438,4.532228
58394225,494.3428832,C23H22Cl2FN3O4,CN1CC(=O)N(C1=O)C2=CC(=C(C=C2)Cl)O[C@@H]3[C@H](CC4=C(C=C(C=C34)Cl)F)N5CC[C@H](C5)O,-5.689900613955,-1.0367537704050005,4.65314684355,-5.666843,-0.9496396,4.717248,-5.636797,-0.9508707,4.6805573,-5.6966224,-0.95137477,4.743751,-5.696655,-0.95001525,4.7386856
58394226,227.60124,C9H6ClNO4,C1C(=O)N(C(=O)O1)C2=CC(=C(C=C2)O)Cl,-6.149773021300001,-1.1347147565849998,5.015058264715001,-6.0373807,-1.0845218,4.955939,-6.089978,-0.8750244,5.20335,-6.0373197,-1.0475372,4.9978366,-6.033827,-1.036997,4.9857397
58394227,496.7709,C22H20Cl3N3O4,C1CN(C[C@@H]1O)[C@H]2CC3=C(C=C(C=C3[C@@H]2OC4=C(C=CC(=C4)N5C(=O)CNC5=O)Cl)Cl)Cl,-5.8232364007,-1.0585228784450005,4.764713522255,-5.702102,-1.0346661,4.664674,-5.798545,-1.0967547,4.6980147,-5.740254,-1.0441576,4.6934395,-5.741394,-1.0513297,4.680766
58394228,391.4811432,C24H26FN3O,C1C[C@H](CN(C1)[C@H]2CCC3=CC=CC=C3[C@@H]2OC4=C5C(=C(C=C4)F)C=CC=N5)N,-5.314383500265,-1.1918586651899998,4.122524835075001,-5.397509,-1.2722504,4.1257324,-5.324262,-1.2497252,4.072948,-5.363008,-1.2356758,4.1366205,-5.35117,-1.2393502,4.1111927
60669763,294.7781,C18H15ClN2,C1CN(C2=CC=CC=C21)CC3=CC4=CC=CC=C4N=C3Cl,-5.249076176145,-1.7007115656250005,3.5483646105199997,-5.2176976,-1.715478,3.5041442,-5.205269,-1.7487191,3.463095,-5.2237277,-1.717912,3.5131516,-5.2318516,-1.7150824,3.5174994
60669764,295.3806,C14H25N5O2,CCCCN1C(=NN=N1)CN2CCCC(C2)C(=O)OCC,-6.35113727067,-0.5986504711,5.75248679957,-6.330765,-0.6092147,5.719187,-6.346575,-0.55845946,5.79414,-6.3434505,-0.59920245,5.7477064,-6.341841,-0.58634555,5.7456865
60669765,280.3262,C12H20N6O2,CCOC(=O)C1CCCN(C1)CC2=NC(=NC(=N2)N)N,-5.64908353638,-0.5333431469800001,5.1157403894,-5.7219453,-0.43061605,5.290711,-5.449112,-0.3592556,5.0795493,-5.6570034,-0.40739435,5.2522025,-5.6446004,-0.4106946,5.231989
60669766,281.35402,C13H23N5O2,CCCN1C(=NN=N1)CN2CCCC(C2)C(=O)OCC,-6.364742963195,-0.6231407176449997,5.74160224555,-6.3156943,-0.6243314,5.689047,-6.357979,-0.56987494,5.8016787,-6.322588,-0.6224541,5.704689,-6.32144,-0.6018834,5.7095094
60669767,286.36724,C14H26N2O4,CCC(C)C(C(=O)OC)NC(=O)CN1CCCC(C1)O,-5.861332339770001,0.1115666787049995,5.972899018475,-5.900841,0.018395998,5.9217496,-6.0375485,-0.08230658,5.9519916,-5.9387374,0.026220765,5.963218,-5.9482117,0.018858112,5.9515643
60669768,266.33938,C13H22N4O2,CC1=C(C(=NN1C)C)NC(=O)CN2CCCC(C2)O,-5.570170519735,0.3074886510650003,5.8776591708,-5.4805245,0.3344212,5.8139825,-5.479494,0.20306416,5.671331,-5.490451,0.28211522,5.771116,-5.4894323,0.27771276,5.750293
60669769,256.38432,C14H28N2O2,CCCCCC(C)NC(=O)CN1CCCC(C1)O,-5.831399816215,0.7836878894400003,6.615087705655,-5.798926,0.77454513,6.5738277,-5.8910575,0.71040416,6.597512,-5.807909,0.7680162,6.574923,-5.813493,0.75908816,6.5562572
60669770,256.38432,C14H28N2O2,CC(C)CCC(C)NC(=O)CN1CCCC(C1)O,-5.83412095472,0.7809667509349998,6.615087705655,-5.8034797,0.7693195,6.5736074,-5.731963,0.6258426,6.3566427,-5.772576,0.7397442,6.5112915,-5.773867,0.72788537,6.487188
60669771,283.40966,C15H29N3O2,CC1CC(CN(C1)C(=O)CN2CCN(CC2)CCO)C,-5.34431602382,0.4898049309000001,5.83412095472,-5.277986,0.36911544,5.6446257,-5.1091948,0.53503484,5.6303005,-5.2120214,0.41014066,5.6273084,-5.2176847,0.41064355,5.617878
60669772,262.3160464,C12H16F2O2S,CC(C)OCC(CSC1=C(C=CC(=C1)F)F)O,-6.147051882795,-0.8027358589749998,5.34431602382,-6.0115013,-0.7792458,5.233142,-5.9425592,-0.737932,5.210878,-5.9871593,-0.7752208,5.213433,-5.983645,-0.7682054,5.2051044
60669773,280.3114064,C10H10F2O3S2,C1C(C(CS1(=O)=O)SC2=C(C=CC(=C2)F)F)O,-6.5851551821,-1.406828607085,5.178326575015,-6.650105,-1.3391064,5.3095465,-6.4788218,-1.0786095,5.403121,-6.625547,-1.3113606,5.310848,-6.6251326,-1.3183904,5.296586
60669774,237.2700432,C13H16FNO2,C1CC1N(CCC(=O)O)CC2=CC=C(C=C2)F,-6.217801483925,-0.3809593907000002,5.836842093225,-6.082866,-0.36167637,5.7231565,-6.250475,-0.52023536,5.7396355,-6.1362696,-0.3902108,5.7479496,-6.1364784,-0.38259956,5.741137
60669775,218.2700032,C13H15FN2,C1CC1N(CCC#N)CC2=CC=C(C=C2)F,-6.43277142582,-0.454430130335,5.978341295485,-6.2674336,-0.44827494,5.821742,-6.2978334,-0.4817294,5.816494,-6.2907248,-0.4545734,5.833399,-6.2683196,-0.44520363,5.8173656
60669776,228.33116,C12H24N2O2,CCOC(=O)CCNCCCN1CCCC1,-5.62187215133,0.3401423131249999,5.962014464455,-5.5498843,0.39382812,5.943731,-5.617855,0.3800351,5.999624,-5.5398517,0.41003263,5.959388,-5.540546,0.41021797,5.940937
60669778,214.30458,C11H22N2O2,COC(=O)CCNCCCN1CCCC1,-5.61098759731,0.3401423131249999,5.951129910435,-5.5842295,0.3698497,5.9539456,-5.6725206,0.36090583,6.034313,-5.580607,0.3706645,5.9593163,-5.5749817,0.37765637,5.9408684
60669779,248.36386,C15H24N2O,C1CCN(C1)CCCNCC(C2=CC=CC=C2)O,-5.632756705349999,0.1142878172100001,5.74704452256,-5.469011,-0.038773708,5.4281554,-5.6541786,0.0092374645,5.663459,-5.514472,-0.02197313,5.495702,-5.519937,-0.019857528,5.4915266
60669780,243.2746232,C12H18FNO3,CC(C1=CC(=C(C=C1)OC)F)NCC(CO)O,-5.804188431165,-0.0054422770100002,5.798746154154999,-5.8996863,-0.124173544,5.7761374,-5.9511666,-0.12331484,5.8195076,-5.92142,-0.13521546,5.7892075,-5.9207344,-0.13982229,5.77458
60669781,316.44104,C16H16N2OS2,CC(C)C(C1=CC=CS1)N2C(=O)C3=CC=CC=C3NC2=S,-5.92663966389,-1.7442497817050002,4.182389882184999,-5.9511065,-1.7428381,4.2090454,-5.742393,-1.6687897,4.090211,-5.899182,-1.7097545,4.191637,-5.886569,-1.7051497,4.176695
60669782,262.7347,C14H15ClN2O,C1COCCN1CC2=CC3=CC=CC=C3N=C2Cl,-5.70894858349,-1.6871058731000002,4.02184271039,-5.7739224,-1.5753802,4.1999245,-5.844934,-1.6661066,4.1877112,-5.780146,-1.5727178,4.2087336,-5.7894897,-1.575585,4.2083144
60669784,252.3095,C13H20N2O3,CCOC(=O)C1CCCN(C1)CC2=NOC(=C2)C,-6.24229173047,-0.2095276648849999,6.032764065585,-6.074205,-0.2625731,5.811949,-6.1086435,-0.27376544,5.831575,-6.080282,-0.2526819,5.8270845,-6.0807276,-0.24905638,5.817683
60669785,256.34126,C13H24N2O3,CCNC(=O)C(C)N1CCCC(C1)C(=O)OCC,-5.951129910435,0.24490246545,6.196032375885,-5.6182313,0.39592153,6.0150104,-5.744551,0.17075348,5.9150047,-5.640742,0.35219672,5.991691,-5.6405497,0.35238436,5.982329
60669786,298.421,C16H30N2O3,CCCN(CCC)C(=O)CN1CCCC(C1)C(=O)OCC,-5.87221689379,0.2285756344200002,6.10079252821,-5.8141785,0.3695619,6.1869183,-5.635392,0.17551295,5.810674,-5.7575374,0.34338138,6.10744,-5.7524686,0.34316802,6.0873837
60669787,258.35714,C13H26N2O3,CC(C)OCCCNC(=O)CN1CCCC(C1)O,-5.888543724820001,0.6258618561500002,6.514405580970001,-5.8480067,0.7186222,6.567603,-5.8516636,0.75095457,6.60063,-5.8545613,0.7421053,6.5920773,-5.8550367,0.7310951,6.57403
60669788,252.35256,C14H24N2O2,CCC(CC)(C#C)NC(=O)CN1CCCC(C1)O,-5.885822586315,0.5034106234250002,6.38923320974,-5.8558326,0.5879229,6.4443007,-6.017332,0.3959085,6.412789,-5.860331,0.5522601,6.4125156,-5.849424,0.55094135,6.390457
60669789,248.3424,C10H20N2O3S,C1CS(=O)(=O)CC1N2CCN(CC2)CCO,-5.7143908605,0.7755244739249996,6.489915334425,-5.7622514,0.97642934,6.7430096,-5.897587,0.9801555,6.8679504,-5.8208737,0.9410275,6.7549434,-5.8214474,0.9414058,6.739299
60669790,264.36326,C15H24N2O2,CC1=CC(=C(C=C1)OC)CN2CCN(CC2)CCO,-5.020500541725,-0.1333357867449995,4.887164754980001,-5.0310082,0.0041245883,5.0353575,-5.097088,0.036647454,5.141226,-5.058784,0.0018528942,5.0561695,-5.0504904,-0.010455459,5.034783
60669791,320.7626664,C14H19ClF2N2O2,C1CN(CCN1CCO)CC2=C(C=CC(=C2)Cl)OC(F)F,-5.820515262195,-0.7782456124300001,5.042269649765,-5.879846,-0.7765334,5.1050086,-5.4058833,-0.6433713,4.7604046,-5.7837076,-0.7726893,5.01775,-5.778543,-0.7633899,5.0169153
60669794,296.3803032,C16H25FN2O2,C1CCN(C1)CCCNCC(COC2=CC=CC=C2F)O,-5.668131505915,0.1142878172100001,5.7824193231250005,-5.6067348,-0.067028366,5.540604,-5.547719,-0.10385086,5.451214,-5.589446,-0.082439676,5.5133014,-5.585017,-0.08658296,5.4968357
60669795,278.38984,C16H26N2O2,C1CCN(C1)CCCNCC(COC2=CC=CC=C2)O,-5.679016059935,0.144220340765,5.8232364007,-5.566219,0.08957157,5.6572957,-5.6878376,0.06673905,5.756021,-5.591594,0.09784848,5.6973133,-5.590771,0.09256074,5.6786985
60669796,269.3119032,C14H20FNO3,CCOC(=O)CCNC(C)C1=CC(=C(C=C1)OC)F,-5.80146729266,-0.0054422770100002,5.79602501565,-5.7338824,0.043054797,5.7781754,-5.775626,-0.0056869052,5.7716236,-5.7320943,0.051293544,5.787856,-5.73294,0.052058544,5.778558
117703547,423.85232,C21H18ClN5O3,C1=CC=C2C(=C1)C(=O)N(C2=O)CCCOC3=CC=C(C=C3)NC4=NC(=NC=C4N)Cl,-5.330710331295,-2.19323763503,3.137472696265,-5.3051057,-2.2921002,3.0115838,-5.465521,-2.2240725,3.2409928,-5.303256,-2.2747924,3.0311487,-5.3208604,-2.2850783,3.0314574
117703548,215.25112,C12H13N3O,CC1=CN=C(C=C1)NC2=NC=C(C=C2)OC,-5.3062200847500005,-0.764639919905,4.5415801648450005,-4.996016,-0.6154817,4.3804164,-5.028495,-0.5169562,4.5170097,-5.0100346,-0.60317546,4.409729,-4.965719,-0.60143083,4.364493
117703549,395.3589896,C16H12F3N5O2S,C1=CC=NC(=C1)N(CC2=CC=C(C=C2)C(=O)NO)C3=NC(=NS3)C(F)(F)F,-6.4246080103050005,-1.7932302747950004,4.63137773551,-6.5264435,-1.6763418,4.8490877,-6.3929644,-1.5618423,4.828194,-6.4958878,-1.6469464,4.8456874,-6.490734,-1.6507323,4.833908
117703550,373.40786,C21H19N5O2,CN1C2=CC=CC=C2N=C1N(CC3=CC=C(C=C3)C(=O)NO)C4=CC=CC=N4,-5.8259575392050005,-0.9578407537600002,4.868116785445,-5.676706,-1.0779746,4.5983915,-5.573679,-1.2309353,4.337271,-5.6549234,-1.1079123,4.548127,-5.6486135,-1.0953442,4.553147
117703552,228.21012,C10H8N6O,CC1=CC=C(C=C1)N2C=C(N=N2)C(=O)N=[N+]=[N-],-6.76475032343,-2.02996932473,4.7347809987,-6.745171,-1.944715,4.7991357,-6.7455673,-2.1298978,4.6174426,-6.7258086,-1.9669323,4.7580137,-6.7494297,-1.9750887,4.76809
117703554,324.33394,C17H16N4O3,CC1=NOC(=N1)N(CC2=CC=C(C=C2)C(=O)OC)C3=CC=CC=N3,-6.0953502512,-1.254444850805,4.840905400395,-6.114923,-1.3110119,4.8060083,-6.1127005,-1.4076152,4.7112975,-6.110331,-1.3301642,4.7825065,-6.1105437,-1.3268994,4.7788677
117703555,232.36116,C16H24O,CC1=C(C=CC(=C1)CCCC(C)C)CCC=O,-6.10623480522,-0.6585155182099998,5.44771928701,-6.064215,-0.64138335,5.4240217,-6.152709,-0.6541755,5.5018687,-6.063457,-0.63634,5.428556,-6.073928,-0.63416016,5.429728
117703557,450.69574,C31H46O2,CC1=C(C=CC(=C1)CCCC(C)C)CCC=O.CC1=C(C=CC(=C1)CCC(C)C)CCC=O,-6.092629112695,-0.7374285348549998,5.35520057784,-6.0649257,-0.64312714,5.422839,-5.9433203,-0.75683445,5.2074747,-5.988718,-0.66372764,5.3319016,-5.9918447,-0.68619436,5.2958817
117703558,218.33458,C15H22O,CC1=C(C=CC(=C1)CCC(C)C)CCC=O,-6.1143982207350005,-0.6612366567150003,5.45316156402,-6.0660834,-0.6444451,5.4225516,-6.1960974,-0.6536729,5.546979,-6.06957,-0.6378741,5.433478,-6.07754,-0.6338515,5.434171
117703559,448.67986,C31H44O2,CC1=C(C=CC(=C1)CCC(C)C)CCC(=O)C(CC=O)C2=C(C=C(C=C2)CCCC(C)C)C,-6.168820990835,-0.8843700141250004,5.28445097671,-6.028011,-0.82659143,5.201642,-5.964398,-1.021132,4.947186,-5.9933753,-0.8553009,5.140943,-5.9908657,-0.8562534,5.1332884
117703560,300.69502,C12H13ClN2O5,CC1=C(C(=O)N(C1O)C2=NOC(=C2)C(C)(C)C(=O)O)Cl,-6.7348177998750005,-1.9374506155600004,4.797367184315,-6.768211,-1.8413067,4.9283752,-6.572907,-1.6860482,4.8944597,-6.6938167,-1.7765529,4.9171796,-6.7039,-1.79172,4.901819
117703561,246.38774,C17H26O,CC1=C(C=C(C=C1)CCCC(C)C)C(C)CC=O,-6.209638068409999,-0.6149773021299998,5.59466076628,-6.1005597,-0.6637351,5.4385686,-6.223177,-0.6866373,5.5379944,-6.111622,-0.659054,5.452343,-6.113048,-0.6513379,5.4519057
117703563,295.2200296,C12H8F3N5O,CC1=C(C=NN1C2=CC=C(C=C2)C(F)(F)F)C(=O)N=[N+]=[N-],-7.0450275894450005,-2.027248186225,5.0177794032200005,-6.874785,-1.912829,4.9605274,-6.8539505,-2.2318456,4.6173143,-6.827869,-1.953452,4.876445,-6.8504615,-1.9703445,4.876199
117703564,275.30308,C14H17N3O3,CC1=C(C(=O)N(C1)C2=NOC(=C2C#N)C(C)(C)C)OC,-6.206916929905,-1.2163489117349997,4.99056801817,-5.988498,-1.613383,4.3757534,-6.177332,-1.4470512,4.731048,-6.061602,-1.5608753,4.4978385,-6.064884,-1.576815,4.477056
117703565,227.28496,C12H9N3S,C1=CC=NC(=C1)NC2=NC=CC3=C2C=CS3,-5.6599680904,-1.0938976790100003,4.566070411389999,-5.4370017,-0.87331253,4.559542,-5.3159313,-0.90564376,4.4029455,-5.422784,-0.8936714,4.534993,-5.423441,-0.8774476,4.5483294
117703566,288.7025632,C12H14ClFN2O3,CC1=C(C(=O)N(C1O)C2=NOC(=C2F)C(C)(C)C)Cl,-6.522568996485,-1.6571733495450005,4.86539564694,-6.7227197,-1.6336863,5.094059,-6.4351544,-1.6005676,4.8390117,-6.6187983,-1.6131476,5.006899,-6.6257496,-1.6219199,4.997417
117703567,204.308,C14H20O,CC1=C(C=C(C=C1)CC(C)C)CCC=O,-6.1143982207350005,-0.6612366567150003,5.45316156402,-6.0895066,-0.67352635,5.4164977,-6.248102,-0.7819385,5.4717007,-6.103609,-0.67917055,5.426453,-6.101073,-0.6736394,5.419733
117703568,413.43196,C22H19N7O2,C1=CC(=CC=C1CN(C2=NC=C(C=C2)C3=CN=C(C=C3)N)C4=NC=CN=C4)C(=O)NO,-5.57833393525,-1.4694147927000003,4.10891914255,-5.7729087,-1.3998355,4.3748016,-5.415317,-1.3385844,4.0769253,-5.6957493,-1.373227,4.332551,-5.707102,-1.3682803,4.347695
117703569,218.33458,C15H22O,CC1=C(C=C(C=C1)CC(C)C)CC(C)C=O,-6.016437234555,-0.8816488756199998,5.134788358935,-6.100935,-0.6892398,5.4123774,-6.1842923,-0.8012298,5.384985,-6.094912,-0.6958988,5.4009743,-6.0964265,-0.68890107,5.4003882
117703570,437.45512,C20H23N9O3,C1=CC(=CC=C1NC2=NC=C3C(=N2)N(N=N3)C4=CN(N=C4)CCC(=O)O)OCCCCN,-5.624593289835,-1.6462887955249998,3.978304494310001,-5.5920005,-1.6379004,3.9552495,-5.4680285,-1.6406057,3.8269675,-5.566072,-1.6210989,3.9464786,-5.5645027,-1.6277373,3.935629
117703571,364.83148,C19H17ClN6,C1CN(CCN1)C2=C(C=C(C=C2)C3=CN(N=N3)C4=CC=C(C=C4)Cl)C#N,-5.48037294907,-1.493905039245,3.986467909825,-5.4992223,-1.6728883,3.8274076,-5.5644813,-1.6215062,3.950874,-5.5167675,-1.6556787,3.8572118,-5.509571,-1.6490834,3.8518615
117703572,326.3168896,C15H17F3N4O,CN(CCOC)C1=CN=C(C=C1)NC2=NC=CC(=C2)C(F)(F)F,-5.07220217332,-1.254444850805,3.817757322515,-5.374025,-1.2035185,4.171931,-5.29488,-1.2536619,4.030978,-5.349575,-1.2025307,4.156498,-5.3484836,-1.2134342,4.1416183
117703573,372.4198,C22H20N4O2,CN1C2=CC=CC=C2N=C1N(CC3=CC=C(C=C3)C(=O)OC)C4=CC=CC=N4,-5.727996553025,-1.0585228784450005,4.66947367458,-5.618301,-1.2643946,4.354432,-5.685914,-1.2843988,4.4037437,-5.6383095,-1.2664487,4.368688,-5.642509,-1.2599367,4.377793
117703574,266.24996,C12H14N2O5,CCOC(=O)C1=CC=CC=C1NC(=O)NCC(=O)O,-6.019158373060001,-1.385059499045,4.634098874015001,-6.280216,-1.5465955,4.734856,-6.2364893,-1.4951665,4.7464857,-6.2589793,-1.5476887,4.719411,-6.253693,-1.5377632,4.711076
117703575,340.39954,C17H16N4O2S,CC1=NN=C(S1)N(CC2=CC=C(C=C2)C(=O)OC)C3=CC=CC=N3,-5.842284370235,-1.4449245461549998,4.3973598240800005,-6.0831065,-1.3661314,4.7181144,-5.861082,-1.4710813,4.394373,-6.0313673,-1.3702424,4.6641145,-6.037648,-1.3578652,4.679163
