cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
60669767,286.36724,C14H26N2O4,CCC(C)C(C(=O)OC)NC(=O)CN1CCCC(C1)O,-5.861332339770001,0.1115666787049995,5.972899018475,-5.900841,0.018396117,5.9217496,-6.037549,-0.082306534,5.9519916,-5.938738,0.026220888,5.963218,-5.9300346,0.01528115,5.941921
60669768,266.33938,C13H22N4O2,CC1=C(C(=NN1C)C)NC(=O)CN2CCCC(C2)O,-5.570170519735,0.3074886510650003,5.8776591708,-5.4805245,0.33442122,5.8139825,-5.479494,0.20306428,5.6713314,-5.4904513,0.28211507,5.7711163,-5.5017257,0.27412456,5.7749968
60669769,256.38432,C14H28N2O2,CCCCCC(C)NC(=O)CN1CCCC(C1)O,-5.831399816215,0.7836878894400003,6.615087705655,-5.7989264,0.774545,6.5738277,-5.891057,0.71040404,6.597512,-5.80791,0.76801604,6.574923,-5.8141737,0.7686876,6.577758
60669770,256.38432,C14H28N2O2,CC(C)CCC(C)NC(=O)CN1CCCC(C1)O,-5.83412095472,0.7809667509349998,6.615087705655,-5.803479,0.7693197,6.573608,-5.731963,0.62584245,6.356642,-5.7725754,0.7397441,6.5112906,-5.774571,0.7352187,6.506804
60669771,283.40966,C15H29N3O2,CC1CC(CN(C1)C(=O)CN2CCN(CC2)CCO)C,-5.34431602382,0.4898049309000001,5.83412095472,-5.277986,0.36911547,5.6446257,-5.1091948,0.53503513,5.630301,-5.2120214,0.4101407,5.6273084,-5.2225018,0.39708585,5.6217217
60669772,262.3160464,C12H16F2O2S,CC(C)OCC(CSC1=C(C=CC(=C1)F)F)O,-6.147051882795,-0.8027358589749998,5.34431602382,-6.011502,-0.7792458,5.2331424,-5.9425592,-0.7379323,5.2108774,-5.98716,-0.7752208,5.213433,-5.9973817,-0.76498437,5.2218733
60669773,280.3114064,C10H10F2O3S2,C1C(C(CS1(=O)=O)SC2=C(C=CC(=C2)F)F)O,-6.5851551821,-1.406828607085,5.178326575015,-6.650105,-1.3391067,5.3095465,-6.4788218,-1.0786095,5.4031215,-6.6255474,-1.3113608,5.310848,-6.6382275,-1.3156842,5.318409
60669774,237.2700432,C13H16FNO2,C1CC1N(CCC(=O)O)CC2=CC=C(C=C2)F,-6.217801483925,-0.3809593907000002,5.836842093225,-6.082866,-0.3616764,5.7231565,-6.250475,-0.5202354,5.739636,-6.13627,-0.39021102,5.747949,-6.1328683,-0.37595665,5.750841
60669775,218.2700032,C13H15FN2,C1CC1N(CCC#N)CC2=CC=C(C=C2)F,-6.43277142582,-0.454430130335,5.978341295485,-6.2674336,-0.44827506,5.821741,-6.2978334,-0.4817292,5.816494,-6.2907248,-0.45457348,5.833399,-6.281702,-0.44768503,5.831656
60669776,228.33116,C12H24N2O2,CCOC(=O)CCNCCCN1CCCC1,-5.62187215133,0.3401423131249999,5.962014464455,-5.549884,0.39382815,5.9437313,-5.617855,0.38003486,5.999624,-5.5398517,0.4100327,5.9593883,-5.538605,0.41512194,5.9489098
60669778,214.30458,C11H22N2O2,COC(=O)CCNCCCN1CCCC1,-5.61098759731,0.3401423131249999,5.951129910435,-5.584229,0.36984974,5.953945,-5.6725206,0.3609057,6.034313,-5.5806065,0.37066433,5.9593163,-5.5813327,0.38133678,5.955468
60669779,248.36386,C15H24N2O,C1CCN(C1)CCCNCC(C2=CC=CC=C2)O,-5.632756705349999,0.1142878172100001,5.74704452256,-5.469011,-0.038773738,5.4281554,-5.6541786,0.009237487,5.663459,-5.5144715,-0.021972861,5.4957023,-5.50563,-0.016105918,5.481833
60669780,243.2746232,C12H18FNO3,CC(C1=CC(=C(C=C1)OC)F)NCC(CO)O,-5.804188431165,-0.0054422770100002,5.798746154154999,-5.8996863,-0.124173515,5.7761374,-5.9511666,-0.12331477,5.8195076,-5.9214196,-0.13521525,5.7892075,-5.928275,-0.13868843,5.7889104
60669781,316.44104,C16H16N2OS2,CC(C)C(C1=CC=CS1)N2C(=O)C3=CC=CC=C3NC2=S,-5.92663966389,-1.7442497817050002,4.182389882184999,-5.951106,-1.7428383,4.2090454,-5.7423935,-1.6687897,4.0902114,-5.899182,-1.7097546,4.191637,-5.893367,-1.7108455,4.1807117
60669782,262.7347,C14H15ClN2O,C1COCCN1CC2=CC3=CC=CC=C3N=C2Cl,-5.70894858349,-1.6871058731000002,4.02184271039,-5.773922,-1.5753802,4.1999245,-5.844934,-1.6661067,4.187711,-5.7801456,-1.5727179,4.208733,-5.78557,-1.5782695,4.2017794
60669784,252.3095,C13H20N2O3,CCOC(=O)C1CCCN(C1)CC2=NOC(=C2)C,-6.24229173047,-0.2095276648849999,6.032764065585,-6.074205,-0.26257315,5.811949,-6.1086435,-0.27376533,5.8315754,-6.080282,-0.2526822,5.8270845,-6.0802574,-0.2497324,5.825596
60669785,256.34126,C13H24N2O3,CCNC(=O)C(C)N1CCCC(C1)C(=O)OCC,-5.951129910435,0.24490246545,6.196032375885,-5.6182313,0.39592153,6.015011,-5.7445517,0.17075343,5.9150047,-5.640742,0.3521966,5.991692,-5.639854,0.3596637,6.0030613
60669786,298.421,C16H30N2O3,CCCN(CCC)C(=O)CN1CCCC(C1)C(=O)OCC,-5.87221689379,0.2285756344200002,6.10079252821,-5.8141785,0.36956194,6.1869183,-5.635392,0.17551275,5.8106737,-5.757538,0.34338143,6.10744,-5.749232,0.3508946,6.1036906
60669787,258.35714,C13H26N2O3,CC(C)OCCCNC(=O)CN1CCCC(C1)O,-5.888543724820001,0.6258618561500002,6.514405580970001,-5.8480067,0.718622,6.567603,-5.851663,0.7509546,6.6006303,-5.8545613,0.7421052,6.5920777,-5.8488297,0.74107164,6.5782847
60669788,252.35256,C14H24N2O2,CCC(CC)(C#C)NC(=O)CN1CCCC(C1)O,-5.885822586315,0.5034106234250002,6.38923320974,-5.855832,0.5879228,6.4442997,-6.017332,0.39590836,6.4127884,-5.8603306,0.55225986,6.412515,-5.86549,0.55899966,6.421102
60669789,248.3424,C10H20N2O3S,C1CS(=O)(=O)CC1N2CCN(CC2)CCO,-5.7143908605,0.7755244739249996,6.489915334425,-5.7622514,0.9764295,6.7430096,-5.897587,0.9801556,6.8679495,-5.8208737,0.9410276,6.7549434,-5.832077,0.96221125,6.7931337
60669790,264.36326,C15H24N2O2,CC1=CC(=C(C=C1)OC)CN2CCN(CC2)CCO,-5.020500541725,-0.1333357867449995,4.887164754980001,-5.031008,0.0041245883,5.0353575,-5.097088,0.036647424,5.1412253,-5.058784,0.0018527154,5.05617,-5.0579014,4.412979e-05,5.0532193
60669791,320.7626664,C14H19ClF2N2O2,C1CN(CCN1CCO)CC2=C(C=CC(=C2)Cl)OC(F)F,-5.820515262195,-0.7782456124300001,5.042269649765,-5.879846,-0.7765334,5.105008,-5.405884,-0.64337146,4.7604046,-5.7837076,-0.7726893,5.0177503,-5.8082724,-0.76166755,5.0489693
60669794,296.3803032,C16H25FN2O2,C1CCN(C1)CCCNCC(COC2=CC=CC=C2F)O,-5.668131505915,0.1142878172100001,5.7824193231250005,-5.606734,-0.06702831,5.540604,-5.547719,-0.10385087,5.4512143,-5.5894465,-0.082439415,5.513302,-5.591906,-0.080316134,5.5092726
60669795,278.38984,C16H26N2O2,C1CCN(C1)CCCNCC(COC2=CC=CC=C2)O,-5.679016059935,0.144220340765,5.8232364007,-5.566219,0.08957157,5.6572957,-5.687838,0.066738844,5.7560205,-5.591594,0.09784862,5.6973133,-5.5861096,0.09518473,5.6783757
60669796,269.3119032,C14H20FNO3,CCOC(=O)CCNC(C)C1=CC(=C(C=C1)OC)F,-5.80146729266,-0.0054422770100002,5.79602501565,-5.7338824,0.043054797,5.7781754,-5.7756257,-0.00568692,5.7716236,-5.7320943,0.051293533,5.7878556,-5.7414203,0.049613558,5.7871413
117703547,423.85232,C21H18ClN5O3,C1=CC=C2C(=C1)C(=O)N(C2=O)CCCOC3=CC=C(C=C3)NC4=NC(=NC=C4N)Cl,-5.330710331295,-2.19323763503,3.137472696265,-5.3051057,-2.2921002,3.011584,-5.465521,-2.2240722,3.2409933,-5.3032565,-2.2747924,3.031149,-5.3184266,-2.2767377,3.0336692
117703548,215.25112,C12H13N3O,CC1=CN=C(C=C1)NC2=NC=C(C=C2)OC,-5.3062200847500005,-0.764639919905,4.5415801648450005,-4.996016,-0.6154817,4.380416,-5.028495,-0.51695627,4.5170097,-5.010035,-0.6031753,4.409729,-5.0054207,-0.6034081,4.39492
117703549,395.3589896,C16H12F3N5O2S,C1=CC=NC(=C1)N(CC2=CC=C(C=C2)C(=O)NO)C3=NC(=NS3)C(F)(F)F,-6.4246080103050005,-1.7932302747950004,4.63137773551,-6.5264435,-1.6763418,4.8490877,-6.392965,-1.5618424,4.828194,-6.4958878,-1.6469465,4.8456864,-6.5113535,-1.6610043,4.848966
117703550,373.40786,C21H19N5O2,CN1C2=CC=CC=C2N=C1N(CC3=CC=C(C=C3)C(=O)NO)C4=CC=CC=N4,-5.8259575392050005,-0.9578407537600002,4.868116785445,-5.676706,-1.0779744,4.5983915,-5.573679,-1.2309351,4.3372717,-5.654923,-1.1079121,4.5481277,-5.6636324,-1.1048067,4.5564384
117703552,228.21012,C10H8N6O,CC1=CC=C(C=C1)N2C=C(N=N2)C(=O)N=[N+]=[N-],-6.76475032343,-2.02996932473,4.7347809987,-6.745171,-1.9447153,4.799136,-6.7455673,-2.1298978,4.6174426,-6.725809,-1.9669325,4.7580132,-6.743552,-1.9720417,4.7679467
117703554,324.33394,C17H16N4O3,CC1=NOC(=N1)N(CC2=CC=C(C=C2)C(=O)OC)C3=CC=CC=N3,-6.0953502512,-1.254444850805,4.840905400395,-6.114923,-1.3110119,4.8060083,-6.1127005,-1.407615,4.7112975,-6.110331,-1.330164,4.7825065,-6.113634,-1.3321452,4.7824497
117703555,232.36116,C16H24O,CC1=C(C=CC(=C1)CCCC(C)C)CCC=O,-6.10623480522,-0.6585155182099998,5.44771928701,-6.064215,-0.64138347,5.4240212,-6.1527095,-0.6541755,5.5018687,-6.0634584,-0.6363401,5.428556,-6.0713634,-0.64085436,5.425301
117703557,450.69574,C31H46O2,CC1=C(C=CC(=C1)CCCC(C)C)CCC=O.CC1=C(C=CC(=C1)CCC(C)C)CCC=O,-6.092629112695,-0.7374285348549998,5.35520057784,-6.0649257,-0.64312714,5.422839,-5.9433203,-0.75683427,5.2074747,-5.9887185,-0.6637278,5.3319006,-5.999188,-0.6729303,5.320402
117703558,218.33458,C15H22O,CC1=C(C=CC(=C1)CCC(C)C)CCC=O,-6.1143982207350005,-0.6612366567150003,5.45316156402,-6.0660834,-0.6444451,5.422551,-6.1960974,-0.653673,5.546979,-6.0695696,-0.63787395,5.4334774,-6.0791917,-0.6415642,5.4319787
117703559,448.67986,C31H44O2,CC1=C(C=CC(=C1)CCC(C)C)CCC(=O)C(CC=O)C2=C(C=C(C=C2)CCCC(C)C)C,-6.168820990835,-0.8843700141250004,5.28445097671,-6.028011,-0.82659143,5.201642,-5.9643974,-1.0211318,4.9471855,-5.9933753,-0.8553011,5.1409426,-5.981817,-0.8520669,5.1315427
117703560,300.69502,C12H13ClN2O5,CC1=C(C(=O)N(C1O)C2=NOC(=C2)C(C)(C)C(=O)O)Cl,-6.7348177998750005,-1.9374506155600004,4.797367184315,-6.768212,-1.8413068,4.9283752,-6.5729074,-1.6860483,4.89446,-6.6938176,-1.7765532,4.9171796,-6.723735,-1.8140131,4.9033837
117703561,246.38774,C17H26O,CC1=C(C=C(C=C1)CCCC(C)C)C(C)CC=O,-6.209638068409999,-0.6149773021299998,5.59466076628,-6.1005597,-0.663735,5.4385686,-6.223177,-0.68663734,5.5379944,-6.1116223,-0.659054,5.4523435,-6.1080484,-0.6597714,5.441304
117703563,295.2200296,C12H8F3N5O,CC1=C(C=NN1C2=CC=C(C=C2)C(F)(F)F)C(=O)N=[N+]=[N-],-7.0450275894450005,-2.027248186225,5.0177794032200005,-6.874785,-1.9128292,4.9605274,-6.8539505,-2.231846,4.617314,-6.8278685,-1.953452,4.876445,-6.831366,-1.9488255,4.881315
117703564,275.30308,C14H17N3O3,CC1=C(C(=O)N(C1)C2=NOC(=C2C#N)C(C)(C)C)OC,-6.206916929905,-1.2163489117349997,4.99056801817,-5.988498,-1.6133828,4.375754,-6.177332,-1.447051,4.731048,-6.0616016,-1.560875,4.4978385,-6.07736,-1.5707988,4.488406
117703565,227.28496,C12H9N3S,C1=CC=NC(=C1)NC2=NC=CC3=C2C=CS3,-5.6599680904,-1.0938976790100003,4.566070411389999,-5.4370017,-0.8733124,4.5595427,-5.3159313,-0.9056439,4.4029455,-5.422784,-0.8936713,4.534993,-5.434748,-0.8873534,4.536761
117703566,288.7025632,C12H14ClFN2O3,CC1=C(C(=O)N(C1O)C2=NOC(=C2F)C(C)(C)C)Cl,-6.522568996485,-1.6571733495450005,4.86539564694,-6.7227197,-1.6336863,5.094059,-6.435154,-1.6005675,4.8390117,-6.6187973,-1.6131473,5.0068994,-6.639875,-1.6248604,5.015029
117703567,204.308,C14H20O,CC1=C(C=C(C=C1)CC(C)C)CCC=O,-6.1143982207350005,-0.6612366567150003,5.45316156402,-6.0895066,-0.67352635,5.4164977,-6.248102,-0.7819384,5.4717007,-6.10361,-0.67917085,5.4264536,-6.105592,-0.68000305,5.4187555
117703568,413.43196,C22H19N7O2,C1=CC(=CC=C1CN(C2=NC=C(C=C2)C3=CN=C(C=C3)N)C4=NC=CN=C4)C(=O)NO,-5.57833393525,-1.4694147927000003,4.10891914255,-5.7729087,-1.3998356,4.374802,-5.4153166,-1.3385844,4.076925,-5.6957493,-1.3732268,4.3325505,-5.723068,-1.3740296,4.3421936
117703569,218.33458,C15H22O,CC1=C(C=C(C=C1)CC(C)C)CC(C)C=O,-6.016437234555,-0.8816488756199998,5.134788358935,-6.1009345,-0.6892399,5.412377,-6.184293,-0.80122983,5.3849845,-6.0949125,-0.695899,5.400975,-6.0917697,-0.6982483,5.3902035
117703570,437.45512,C20H23N9O3,C1=CC(=CC=C1NC2=NC=C3C(=N2)N(N=N3)C4=CN(N=C4)CCC(=O)O)OCCCCN,-5.624593289835,-1.6462887955249998,3.978304494310001,-5.5920005,-1.6379002,3.9552495,-5.468028,-1.6406054,3.8269677,-5.5660715,-1.6210986,3.9464786,-5.57123,-1.6185989,3.9564865
117703571,364.83148,C19H17ClN6,C1CN(CCN1)C2=C(C=C(C=C2)C3=CN(N=N3)C4=CC=C(C=C4)Cl)C#N,-5.48037294907,-1.493905039245,3.986467909825,-5.4992223,-1.6728883,3.8274071,-5.5644813,-1.6215063,3.9508736,-5.516767,-1.6556784,3.8572116,-5.5137978,-1.6582942,3.849673
117703572,326.3168896,C15H17F3N4O,CN(CCOC)C1=CN=C(C=C1)NC2=NC=CC(=C2)C(F)(F)F,-5.07220217332,-1.254444850805,3.817757322515,-5.374025,-1.2035184,4.171931,-5.29488,-1.2536619,4.030978,-5.3495755,-1.2025307,4.1564984,-5.3674865,-1.2197019,4.1438184
117703573,372.4198,C22H20N4O2,CN1C2=CC=CC=C2N=C1N(CC3=CC=C(C=C3)C(=O)OC)C4=CC=CC=N4,-5.727996553025,-1.0585228784450005,4.66947367458,-5.618301,-1.2643946,4.354432,-5.6859136,-1.2843989,4.4037437,-5.6383095,-1.266449,4.3686876,-5.6319904,-1.262435,4.365669
117703574,266.24996,C12H14N2O5,CCOC(=O)C1=CC=CC=C1NC(=O)NCC(=O)O,-6.019158373060001,-1.385059499045,4.634098874015001,-6.280216,-1.5465953,4.734856,-6.2364893,-1.4951667,4.7464857,-6.2589784,-1.5476891,4.7194104,-6.2520304,-1.5376807,4.710227
117703575,340.39954,C17H16N4O2S,CC1=NN=C(S1)N(CC2=CC=C(C=C2)C(=O)OC)C3=CC=CC=N3,-5.842284370235,-1.4449245461549998,4.3973598240800005,-6.083107,-1.3661315,4.718115,-5.861082,-1.4710813,4.394373,-6.0313673,-1.3702425,4.6641145,-6.0454397,-1.3746399,4.6726146
117703577,437.8822,C21H20ClN7O2,C1CN(CCC1O)C2=C(C=C(C=C2)NC(=O)NC3=CN(N=N3)C4=CC=C(C=C4)Cl)C#N,-5.270845284185,-1.673500180575,3.5973451036100004,-5.556228,-1.620331,3.938945,-5.560886,-1.3555121,4.2026854,-5.5671687,-1.5769347,3.984655,-5.559075,-1.5812573,3.9739177
117703578,270.7121,C12H15ClN2O3,CC1=C(C(=O)N(C1O)C2=NOC(=C2)C(C)(C)C)Cl,-6.32392588562,-1.6326831029999995,4.69124278262,-6.5745635,-1.6208618,4.9548655,-6.244876,-1.4577907,4.7923026,-6.4738564,-1.5813167,4.8968906,-6.476698,-1.5924966,4.885046
117703579,218.33458,C15H22O,CC1=C(C=CC(=C1)CC(C)C)C(C)CC=O,-6.190590098875,-0.6068138866149999,5.58377621226,-6.130264,-0.70004016,5.431472,-6.2568245,-0.8031064,5.462389,-6.130662,-0.7048288,5.4262257,-6.127621,-0.7068485,5.4165845
117703580,563.60492,C28H33N7O6,CC(C)(C)OC(=O)NCCCOC1=CC=CC(=C1)NC2=NC=C3C(=N2)N(N=N3)C4=CC=C(C=C4)OCCCC(=O)O,-5.842284370235,-1.7442497817050002,4.09803458853,-5.7514033,-1.7194012,4.0322733,-5.708299,-1.694529,4.0110226,-5.733792,-1.7079635,4.028693,-5.7361727,-1.7121177,4.0297604
117703583,435.4757,C23H25N5O4,COC1=CN=C(C=C1)N(CC2=CC=C(C=C2)C(=O)NO)C3=NC=C(C=C3)N4CCOCC4,-5.221864791094999,-1.0122635238599995,4.209601267235,-5.2695017,-0.97563034,4.2959533,-5.0049987,-0.88483185,4.11965,-5.210554,-0.9599302,4.2543497,-5.225442,-0.9517317,4.268923
20255096,612.6393096,C32H35F3N4O5,CC(C)N1C=C(N=C1C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O)C(F)(F)F,-5.504863195615,-1.232675742765,4.27218745285,-5.4000273,-1.1954486,4.2058897,-5.6179585,-0.9259518,4.697461,-5.4261026,-1.1660049,4.254771,-5.437487,-1.174566,4.2518654
20255097,235.23592,C12H13NO4,CC1(NC(=O)C2=C(O1)C=C(C=C2)OCC=O)C,-6.23140717645,-1.26260826632,4.96879891013,-6.153232,-1.1137115,5.0412817,-6.0410957,-1.1046656,4.9332533,-6.107188,-1.1125362,4.993732,-6.118411,-1.1157088,5.0086336
20255098,570.5595696,C29H29F3N4O5,C1=CC=C(C=C1)CN(CCOC2=CC(=C(C=C2)O)C(=O)N)CC(COC3=CC=C(C=C3)C4=NC=CN4C(F)(F)F)O,-5.45860384103,-1.1945798036950004,4.264024037335,-5.387879,-1.1875365,4.201589,-5.631051,-1.191927,4.4466276,-5.455498,-1.1903001,4.258603,-5.453443,-1.2022146,4.243223
20255099,585.5742096,C29H30F3N5O5,CN1C(=NN=C1C(F)(F)F)C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O,-5.347037162325,-1.1075033715349996,4.23953379079,-5.452896,-1.2913154,4.162509,-5.613789,-1.2476894,4.366417,-5.478987,-1.2750465,4.1992893,-5.4831047,-1.2842698,4.19238
20255100,508.4901896,C24H27F3N4O5,CC(COC1=CC(=C(C=C1)O)C(=O)N)NCC(COC2=CC=C(C=C2)C3=NC(=CN3C)C(F)(F)F)O,-5.442277010000001,-1.1238302025650002,4.318446807435,-5.4170876,-1.1855695,4.232916,-5.619962,-1.0997738,4.5182624,-5.4461765,-1.1790385,4.2650237,-5.4525504,-1.1817757,4.2666793
20255101,504.96326,C24H29ClN4O6,CC1=CC(=O)N(C(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C.Cl,-5.390575378405,-1.62724082599,3.763334552415,-5.478222,-1.3177516,4.1626163,-5.647661,-1.1753418,4.4836206,-5.504202,-1.299938,4.1999016,-5.4991407,-1.2889799,4.207059
20255102,468.50232,C24H28N4O6,CC1=CC(=O)N(C(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C,-5.3878542399,-1.2462814352900002,4.14157280461,-5.3827534,-1.1947795,4.1900215,-5.507661,-1.2414262,4.2777324,-5.3923693,-1.1929032,4.1979413,-5.4004126,-1.1975762,4.2018485
20255103,257.2118096,C11H10F3N3O,CN1C(=NC(=N1)C2=CC=C(C=C2)OC)C(F)(F)F,-5.662689228905,-1.0122635238599995,4.650425705045,-5.665418,-1.092726,4.573757,-5.7502904,-1.190344,4.556965,-5.6727676,-1.0957469,4.575961,-5.6791844,-1.0955776,4.576344
20255106,216.23588,C12H12N2O2,CC1=CC(=O)N(C(=C2C=CC(=O)C=C2)N1)C,-5.216422514085,-1.793230274795,3.42319223929,-5.3644605,-1.9264942,3.4388762,-5.1488695,-1.8242395,3.3162634,-5.33345,-1.9036357,3.4350805,-5.3475747,-1.9180197,3.4341502
20255108,469.48708,C24H27N3O7,CC1=CC(=O)N(C(=N1)OC2=CC=C(C=C2)OCC(CCCOC3=CC(=C(C=C3)O)C(=O)N)O)C,-5.347037162325,-1.1075033715349996,4.23953379079,-5.4737105,-1.158088,4.316998,-5.516069,-1.2491546,4.2741,-5.473807,-1.167572,4.3064785,-5.480605,-1.1750963,4.305098
20255109,242.1971696,C11H9F3N2O,CN1C=C(NC1=C2C=CC(=O)C=C2)C(F)(F)F,-4.917097278535,-1.303425343895,3.6136719346400006,-4.8517118,-1.2076516,3.6434538,-5.036775,-1.604929,3.410895,-4.914278,-1.3475192,3.5718248,-4.958103,-1.3629576,3.5921667
20255111,587.6099296,C29H28F3N3O5S,C1=CC=C(C=C1)CN(CCOC2=CC(=C(C=C2)O)C(=O)N)CC(COC3=CC=C(C=C3)C4=NC(=CS4)C(F)(F)F)O,-5.50758433412,-1.6000294409400002,3.90755489318,-5.444027,-1.4130487,4.0329657,-5.710082,-1.462773,4.2493305,-5.503975,-1.4226224,4.075823,-5.501969,-1.4203955,4.0723796
20255112,299.2484896,C13H12F3N3O2,CN1C(=NN=C1C(F)(F)F)C2=CC=C(C=C2)OCC3CO3,-6.272224254025001,-1.1700895571499998,5.102134696875001,-6.2703805,-1.0846889,5.1866655,-6.1533527,-1.1757891,4.976695,-6.225737,-1.0940856,5.1369815,-6.230745,-1.0966378,5.1374445
20255115,660.6821096,C36H35F3N4O5,C1=CC=C(C=C1)CN(CCOC2=CC(=C(C=C2)OCC3=CC=CC=C3)C(=O)N)CC(COC4=CC=C(C=C4)C5=NC=C(N5)C(F)(F)F)O,-5.30077780774,-0.8952545681449999,4.405523239595,-5.4781575,-1.0492742,4.4308,-5.671685,-0.9083302,4.76245,-5.511069,-1.0265466,4.477541,-5.519766,-1.0311271,4.478327
20255116,243.1852296,C10H8F3N3O,CN1C(=C2C=CC(=O)C=C2)NN=C1C(F)(F)F,-5.330710331295,-1.7115961196449998,3.61911421165,-5.335276,-1.8612022,3.4759614,-5.4969454,-2.2027519,3.2843277,-5.397993,-1.9282831,3.4773233,-5.430817,-1.9418039,3.4768043
20255117,286.2497296,C13H13F3N2O2,COC1=CC=C(C=C1)C2=NC(=CN2CCO)C(F)(F)F,-6.174263267845,-0.6095350251200005,5.564728242725,-6.0714326,-0.70352286,5.370535,-6.085847,-0.67332643,5.406115,-6.078303,-0.7043045,5.3755374,-6.0854044,-0.69900215,5.3821573
20255118,298.2604296,C14H13F3N2O2,CN1C(=CN=C1C2=CC=C(C=C2)OCC3CO3)C(F)(F)F,-5.986504711,-0.7809667509349998,5.2055379600650005,-5.9005666,-0.6304782,5.2734613,-5.963071,-0.76086783,5.19652,-5.9083676,-0.67325085,5.2382565,-5.9063134,-0.6627688,5.2403183
20255119,584.5861496,C30H31F3N4O5,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O)C(F)(F)F,-5.510305472625,-1.2381180197750004,4.27218745285,-5.384719,-1.2043762,4.1813846,-5.6234426,-1.0067555,4.621837,-5.419326,-1.1709974,4.243567,-5.4237924,-1.1780589,4.23813
20255120,494.4636096,C23H25F3N4O5,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)C(=O)N)O)O)C(F)(F)F,-5.885822586315,-0.7265439808350003,5.15927860548,-5.839708,-0.806572,5.0351534,-5.893117,-0.8353211,5.056821,-5.8566666,-0.8216754,5.033122,-5.8601646,-0.8108856,5.04666
20255121,309.3409,C13H15N3O4S,CN1C(=NC(=N1)S(=O)(=O)C)C2=CC=C(C=C2)OCC3CO3,-6.408281179275,-1.1646472801399996,5.243633899135,-6.2110944,-1.2704298,4.9403024,-6.320654,-1.096238,5.2242837,-6.232983,-1.2408665,4.990742,-6.224206,-1.246338,4.9739523
20255122,200.23648,C12H12N2O,CC1=CC(=NC(=C2C=CC(=O)C=C2)N1)C,-4.96879891013,-1.9673831391150003,3.001415771015,-4.968043,-2.0110197,2.9586942,-4.8521357,-1.804487,3.0279944,-4.955623,-1.9628588,2.9994617,-4.9707136,-1.9904593,2.979098
20255123,426.46564,C22H26N4O5,CN1C=CN=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O,-5.493978641595,-1.1728106956550004,4.321167945939999,-5.22877,-1.0863212,4.1434813,-5.2251487,-1.1070895,4.1207294,-5.2124414,-1.08894,4.1231613,-5.215982,-1.0979105,4.1175222
20255124,480.4370296,C22H23F3N4O5,C1=CC(=CC=C1C2=NC=CN2C(F)(F)F)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O,-5.347037162325,-1.031311493395,4.31572566893,-5.4284005,-1.2274195,4.202259,-5.5483923,-1.0382645,4.5128036,-5.4547276,-1.1965797,4.2534847,-5.477913,-1.2029078,4.268504
20255125,505.54408,C22H27N5O7S,CN1C(=NC(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)S(=O)(=O)C,-5.366085131859999,-1.15376272612,4.212322405739999,-5.5041003,-1.2139821,4.291542,-5.6245117,-1.313195,4.313682,-5.528765,-1.2335588,4.295101,-5.5347743,-1.2325455,4.2986355
20255126,505.54408,C22H27N5O7S,CN1C(=NC(=N1)S(=O)(=O)C)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O,-5.439555871495,-1.1809741111700005,4.258581760325,-5.623043,-1.2240547,4.401099,-5.6156607,-1.1742476,4.452037,-5.607164,-1.2021456,4.4031444,-5.608857,-1.2095404,4.4017534
20255129,522.5167696,C25H29F3N4O5,CC(C)N1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F,-5.6055453203,-1.3877806375499997,4.21776468275,-5.4755626,-1.2027761,4.27415,-5.621917,-1.1469544,4.4819493,-5.4960356,-1.2020394,4.2927074,-5.5012417,-1.2078644,4.290348
20255130,277.3172,C18H15NO2,C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=CC=CC(=O)N3,-5.5728916582400005,-1.088455402,4.48443625624,-5.5671296,-1.0599409,4.511864,-5.5149307,-1.0609438,4.452018,-5.555048,-1.0663347,4.4912405,-5.5587173,-1.0700741,4.485412
