cid,mw,formula,smiles,homo,lumo,gap,homo_pred_p4,homo_pred_p6,lumo_pred_p4,lumo_pred_p6,gap_pred_p4,gap_pred_p6
117702884,398.3628464,C20H16F2N4O3,CC1=CC(=CN2C1=NN=C2C)N3C(C(=C(C3=O)O)C(=O)C)C4=C(C=C(C=C4)F)F,-5.66541036741,-2.386438468885,3.2789718985249996,-5.8542666,-5.930349,-2.2204967,-2.2828133,3.6344001,3.6482801
117703190,444.5007032,C26H25FN4O2,CC#N.C1COCC1N2CCC3=NC4=C(C=CC(=C4)C#CC5=CC(=CC=C5)F)C(=O)N3CC2,-5.95929332595,-1.7796245822700003,4.17966874368,-6.0059786,-5.5738235,-2.0869775,-1.7628889,3.9229848,3.8117304
117703525,323.30942,C15H13N7O2,C1=CC(=NC=C1C(=O)NO)CN(C2=NC=NC=C2)C3=NC=CN=C3,-6.190590098875,-1.782345720775,4.4082443781,-6.334511,-6.297127,-2.0115328,-1.9370209,4.321374,4.3583436
20254240,252.27128,C14H12N4O,CCC1=NC=CC(=C1)C2=NC=C3C(=O)C=CNC3=N2,-6.647741367715,-2.2041221890500005,4.443619178664999,-6.3224597,-6.4345636,-2.0054667,-2.1075184,4.297179,4.3287544
20254744,450.4622232,C24H23FN4O4,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCN(CC4)C(=O)C5=CC=C(C=C5)N)F)C(=O)O,-5.70894858349,-1.57281805589,4.1361305276,-5.649827,-5.5397396,-1.665765,-1.6340201,3.985096,3.904689
20254880,445.9143032,C23H25ClFN3O3,COC1=C(C=C(C=C1)C(=O)NCCN2CCC(CC2)C(=O)C3=CC=C(C=C3)F)C#N.Cl,-5.679016059935,-1.7551343357249998,3.92388172421,-6.2621675,-5.84503,-1.6050222,-1.2941637,4.673942,4.5484304
20254523,430.5354,C28H30O4,CCC(C)C1=CC=CC=C1C2=C(C=CC(=C2C3=CC=CC=C3C(C)CC)C(=O)O)C(=O)O,-6.4763096418999995,-1.2925407898749999,5.183768852025,-6.2113,-6.324378,-1.620361,-2.1109333,4.589622,4.21556
20254391,292.37504,C10H16N2O4S2,CCCS(=O)(=O)NC1=NC(=CS1)CC(=O)OCC,-5.885822586315,-0.32653662059999977,5.559285965715,-5.9735494,-6.1159635,-0.61432993,-0.5548019,5.363039,5.5596895
20253905,223.22522,C11H13NO4,CCOC(=O)C1CCN2C1=C(C=C2)C(=O)O,-6.087186835685,-0.7455919503699997,5.341594885315001,-5.9872384,-6.1802454,-0.78341395,-0.9015869,5.2098236,5.2764964
20254743,458.5257432,C24H31FN4O4,CCCCCCNC(=O)N1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,-5.91031283286,-1.6435676570200002,4.26674517584,-5.804799,-5.649708,-1.4961139,-1.6843817,4.3086143,3.9648755
20254572,392.59844,C22H36N2O2S,CCCCCCCCSC(=O)N(CC)N(C1=C(C=CC=C1CC)C)C(=O)C,-5.93752421791,-0.6612366567150003,5.276287561195,-6.540362,-5.951051,-0.34271264,-0.5318634,6.2025323,5.420123
20253956,391.50266,C25H29NO3,CCCC1=C(N2CCC(C2=C1)C(=O)OCCC(C)C)C(=O)C3=CC=C(C=C3)C#C,-5.798746154155,-1.1455993106050002,4.65314684355,-5.804976,-5.665749,-1.4404615,-1.6473062,4.362405,4.017107
20254163,262.37052,C14H18N2OS,CCN(CC)C1=NC(=CS1)C2=CC=C(C=C2)OC,-4.9524720791,-0.3646325596700004,4.587839519429999,-4.8070445,-4.911137,-0.4475901,-0.3455299,4.359199,4.556277
64882669,290.36078,C15H22N4O2,CC(C)N1C=CC(=N1)CN2CCC(=O)NC(C2=O)C3CC3,-6.163378713825001,0.2693927119949997,6.43277142582,-6.1999035,-5.7137127,-0.08219838,-0.39997154,6.1179132,5.3152056
64883150,262.32592,C10H18N2O4S,CC1CC(=O)NC(C(=O)N1CCS(=O)(=O)C)C,-6.68855844529,-0.04353821607999997,6.64502022921,-6.834613,-6.4873114,-0.26580942,-0.46477562,6.586069,6.023979
64882751,268.35196,C14H24N2O3,CCC(C)C1C(=O)N(CCC(=O)N1)CC2CCOC2,-6.4246080103050005,-0.5796025015649997,5.845005508740001,-6.23372,-6.295393,0.0032570362,-0.3110919,6.2467403,5.985919
64882965,280.36266,C15H24N2O3,C1CCC2(CC1)C(=O)N(CCC(=O)N2)CC3CCOC3,-6.27494539253,-0.5796025015649997,5.695342890965001,-6.2785635,-6.2206445,-0.17127776,-0.15560389,6.1170597,6.061659
64882646,256.34126,C13H24N2O3,CCOCCN1CCC(=O)NC(C1=O)C(C)(C)C,-6.26950311552,0.28844068153,6.55794379705,-6.3663034,-6.1067915,0.26593232,-0.21776009,6.657687,5.890527
64883201,254.32538,C13H22N2O3,CC1CC(=O)NC(C(=O)N1CC2CCCO2)(C)C,-6.29127222356,0.23401791142999961,6.52529013499,-6.316002,-6.2417064,-0.17309165,-0.13636935,6.1461596,6.103363
64882940,286.36878,C17H22N2O2,CC1CC(=O)NC(C(=O)N1CC2CC2)CC3=CC=CC=C3,-6.11167708223,-0.9387927842249999,5.172884298005,-6.2178636,-6.08232,-0.36937988,-0.17692709,5.867914,5.908427
64883402,278.3219632,C15H19FN2O2,CCCC1C(=O)N(CCC(=O)N1)CC2=CC=CC=C2F,-6.408281179275,-0.6013716096049997,5.80690956967,-6.4305706,-6.2713223,-0.2265079,-0.615971,6.2254257,5.6572556
64882824,294.38924,C16H26N2O3,COC1CCCC(C1)N2CCC(=O)NC3(C2=O)CCCC3,-6.29127222356,0.16326831030000033,6.45454053386,-6.2398834,-6.0766487,0.4039564,-0.02884078,6.675398,6.048919
64882934,290.35748,C16H22N2O3,CC(C)C1C(=O)N(CCC(=O)N1)CCOC2=CC=CC=C2,-6.10623480522,-0.476199238375,5.630035566845,-5.9608374,-5.995748,-0.2555275,-0.38259983,5.715547,5.6150494
100988367,348.28786,C15H19Cl2NO2S,CC1=CC(=C(C(=C1)C)NC(=O)[C@@]2([C@](OCCS2)(C)Cl)Cl)C,-6.11711935924,-0.7836878894400003,5.3334314698,-6.3798394,-6.140594,-0.6754825,-0.5021155,5.6857176,5.640305
100988733,402.5253,C27H30O3,CC1=CC(=C2C(=C1)CCC3(O2)C4CC5=CC(=CC(=C5OC4(C=C(C3=O)C)C)C)C)C,-5.42595017897,-1.6354042415050003,3.7905459374649997,-5.4046845,-5.7880135,-1.4775698,-1.2407874,3.928886,4.5493207
100989197,566.5460264,C31H28F2O8,COC1=CC(=CC(=C1OC)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)OCC(=C)C6=C(C=C(C=C6)F)F,-5.43683473299,-0.519737454455,4.9170972785350004,-5.3818493,-5.4947004,-0.7578583,-0.5605208,4.626534,4.9313188
100988366,320.2347,C13H15Cl2NO2S,CC1=CC=C(C=C1)NC(=O)[C@@]2([C@](OCCS2)(C)Cl)Cl,-5.891264863325,-0.9660041692750001,4.92526069405,-6.046931,-5.8673964,-0.7932155,-0.6846127,5.2578583,5.1885996
100989187,382.40978,C21H22N2O5,COC(=O)C[C@@H]1C(=O)N(CC2=C(N1)C=C(C=C2)C(=O)O)CCC3=CC=CC=C3,-6.50896330396,-1.3524058369849996,5.156557466975,-6.061621,-5.9312167,-0.84668815,-1.3060576,5.2150774,4.6231546
100988716,325.44304,C18H31NO4,CCCCC[C@H]1[C@H](CCC1=O)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)O,-6.65046250622,-0.7102171498050005,5.940245356415,-6.8088403,-6.4948654,-1.0441139,-0.7417997,5.767291,5.754353
100989034,572.6879,C35H40O7,CCOC(=O)[C@H](C)OC(=O)C1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)OCCCCCCCCC=C,-5.885822586315,-1.75241319722,4.133409389095,-5.918042,-5.91854,-1.6483105,-1.7452147,4.265291,4.1738644
100988638,424.57564,C26H36N2O3,CCC(C)COC1=NC=C(N=C1)C2=CC=C(C=C2)CCCCCCCCOC(=O)C=C,-5.77969818462,-1.2136277732299998,4.56607041139,-6.0173497,-5.998665,-1.3078309,-1.1523628,4.7092175,4.844154
100989038,618.82254,C37H46O6S,CCCCCCCCOC1=CC=C(C=C1)C(=O)SC2=CC=C(C=C2)C(=O)OC3=CC=C(C=C3)C(=O)OC(C)CCCCCC,-6.19875351439,-1.782345720775,4.416407793615,-6.2688103,-6.0611653,-1.6746105,-1.7308468,4.5863986,4.3302197
100988502,455.63266,C25H29NO3S2,CC1([C@@H]2[C@H](C3=CC=CC=C31)OC(=O)N2C(=O)/C=C/CC4(SCCCS4)C/C=C/C=C)C,-5.532074580665,-1.1782529726649997,4.3538216080000005,-5.972664,-5.776427,-1.473602,-1.4083631,4.495973,4.3666415
9856207,205.27944,C10H11N3S,C1=CC=C2C(=C1)C=C(S2)CN=C(N)N,-5.836842093225,-0.6095350251199996,5.2273070681050005,-5.6420226,-5.5882783,-0.5081952,-0.6897238,5.1402946,4.8986926
9856633,267.36544,C18H21NO,CCCCCC(C#CC1=CC2=CC=CC=C2N=C1)OC,-6.16065757532,-1.6490099340299995,4.511647641290001,-6.049599,-5.959805,-1.6859859,-1.5805091,4.3650813,4.379803
9856391,253.34216,C16H19N3,C1C2CNCC1CN(C2)C3=NC4=CC=CC=C4C=C3,-5.270845284185,-1.0775708479800006,4.193274436205,-5.092508,-5.321018,-0.99388474,-0.8798512,4.098865,4.4429865
9856464,258.31562,C15H18N2O2,COC1=C2C3=C(CCNCC3)N4C2=C(C=C1)OCC4,-4.628656597005,0.18503741834000031,4.813694015345001,-4.5803065,-4.9769554,0.03368342,-0.16212344,4.6265554,4.8097887
9856595,265.2652,C12H15N3O4,CO[C@@H]1[C@@H]([C@H](O[C@H]1N2C=CC3=CN=CN=C32)CO)O,-6.190590098875,-1.0802919864850002,5.11029811239,-6.019297,-5.818107,-1.0250105,-0.9226333,5.0093613,4.8926563
9856437,256.3428,C16H20N2O,C1CCN(C1)CCCC2=CC3=CC=CC=C3C(=O)N2,-5.31710463877,-0.7510342273799999,4.56607041139,-5.4878316,-5.6229253,-0.9864398,-1.1570692,4.503881,4.467395
9857053,284.39764,C12H16N2O2S2,COC(=O)CCCSC(=S)NCC1=CC=CC=N1,-5.79602501565,-0.9224659531950001,4.873559062455,-5.868361,-5.713035,-1.0999014,-1.3744683,4.7716613,4.3393774
9857050,284.37274,C17H16O2S,COC(=O)/C=C(\CC1=CC=CC=C1)/SC2=CC=CC=C2,-6.103513666715,-1.0666862939600001,5.036827372755,-6.0421295,-5.9248524,-1.1514351,-1.1150388,4.895412,4.8097305
9856554,263.27092,C8H13N3O5S,CC1[C@H](NC(=O)S1)C(=O)N[C@@H](C)CO[N+](=O)[O-],-6.762029184925,-1.9864311086499997,4.775598076275,-6.8183618,-6.554115,-2.282707,-2.300589,4.5345306,4.257124
52916398,423.3824928,C16H17F4N3O4S,CC1=CC=NN1CCNC(=O)C(C)(C2=CC=C(C=C2)OS(=O)(=O)C(F)(F)F)F,-6.3130413316,-0.9143025376800002,5.39873879392,-6.253531,-6.385386,-1.6888325,-1.3392001,4.564994,5.0500164
52916095,410.91822,C18H23ClN4O3S,CC1=CC(=NC2=C(C(=NN12)OCCN(C)C)S(=O)(=O)C3=CC=CC=C3)C.Cl,-5.62731442834,-1.7143172581500004,3.9129971701899997,-5.8116117,-6.0539675,-1.3521905,-1.7584662,4.470763,4.2966585
52916368,326.40788,C16H22O5S,CC1=CC=C(C=C1)S(=O)(=O)OCC2C[C@@H]3[C@H](C2)OC(O3)(C)C,-6.48719419592,-1.4394822691450004,5.0477119267749995,-6.6715884,-6.816479,-1.5167785,-1.3734099,5.1585264,5.432254
52916447,326.30192,C14H18N2O7,CC(=O)O[C@H]1[C@H]2[C@@H](CO[C@@H]1N3C=CC(=O)NC3=O)OC(O2)(C)C,-6.53617468901,-1.096618817515,5.439555871495,-6.4260488,-6.6224566,-1.1884166,-1.1481081,5.2341456,5.4779644
52916117,434.31398,C25H17Cl2NO2,C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)NC(=O)C(C3=CC4=CC=CC=C4C=C3)Cl,-6.00283154203,-2.1197668953949997,3.8830646466350003,-6.15199,-5.8480916,-2.021522,-2.0610456,4.1221156,3.7852514
52915999,424.48622,C25H28O6,CC(C)(C=C)OC1=C(C2=C(C=C1)C(=O)C3=C(O2)C=CC(=C3)OCOC)OC(C)(C)C=C,-5.77969818462,-1.7061538426350005,4.0735443419849995,-5.5562162,-5.4946594,-1.3701271,-1.4377347,4.1858463,4.0585003
52916435,490.65202,C27H38O6S,CC[C@@H]([C@@H](CCCCOC1CCCCO1)OS(=O)(=O)C2=CC=C(C=C2)C)OCC3=CC=CC=C3,-6.56338607406,-1.2925407898749999,5.270845284185,-6.41057,-6.235306,-1.3213117,-1.4618611,5.0948796,4.771134
52916499,364.82488,C21H17ClN2O2,C1=CC=C(C=C1)[C@@H](C(=O)NC2=C(C=C(C=C2)Cl)C(=O)C3=CC=CC=C3)N,-6.1361673287750005,-2.027248186225,4.1089191425500005,-5.895162,-5.941025,-1.9452254,-2.04541,3.945261,3.8949544
52916181,324.3225264,C16H18F2N2O3,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)NC(C)(C)C)F)C(=O)O,-6.10623480522,-1.6245196874849999,4.481715117735,-6.0797825,-6.1064525,-1.7187856,-1.7704451,4.3669376,4.3344655
52915976,470.56118,C23H22N2O5S2,COC(=O)[C@@H]1CSC2=C(C(=CC(=O)N12)CNS(=O)(=O)C3=CC=CC4=CC=CC=C43)C5CC5,-5.640920120865,-1.847653044895,3.7932670759700002,-5.879574,-5.752688,-1.5225172,-1.9247906,4.35637,3.825255
87801106,455.5201832,C20H22FNO6S2,CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)[O-].C[N+]1=CC=CC=C1F,-6.4763096418999995,-2.157862834465,4.3184468074349995,-5.7373033,-5.9232235,-1.8650874,-2.437858,3.9110014,3.4886844
87800804,403.4952,C20H25N3O4S,CON1CCC(CC1)CC2=C3C(=C(C=C2)CC4C(=O)NC(=O)S4)CCC(=O)N3,-5.880380309305,-1.2081854962200005,4.6721948130849995,-5.9357924,-5.5173573,-0.9079133,-1.1165771,5.031419,4.399206
87800669,390.86722,C18H23ClN6O2,CCCOCCN1C2=C(C(=N1)COCC)N=C(N=C2NC3=CC=CC=N3)Cl,-5.861332339770001,-1.61635627197,4.244976067800001,-5.875466,-5.6276813,-1.4650534,-1.3513393,4.415586,4.2778215
87800706,204.2667,C9H20N2O3,CNCCCOCCCOC(=O)NC,-5.896707140335001,1.4231554381149998,7.31986257845,-6.0742455,-5.744162,0.9762502,0.7130649,7.006175,6.456431
87801193,342.3857064,C19H20F2N4,CCCCCC(=N)C1=C(C(=NC2=NC=CN12)C)C3=C(C=CC=C3F)F,-5.885822586315,-1.2789350973499998,4.606887488965,-5.982895,-5.923157,-1.6773665,-2.095258,4.306283,3.82651
87800481,402.46892,C22H18N4O2S,CONC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C=NN3C=CC4=CC=CC=N4,-5.56200710422,-1.5700969173850003,3.9919101868349998,-5.3505306,-5.4516425,-1.5502052,-1.5338626,3.8042727,3.9173152
87800921,332.45706,C19H24O3S,CC1=CC=C(C=C1)S(=O)(=O)C(C=O)C23CC4CC(C2)CC(C4)C3,-6.9225763567200005,-1.3360790059549998,5.586497350765001,-6.967923,-6.629855,-1.2688205,-1.4455231,5.711195,5.183342
87800823,416.4955,C23H20N4O2S,CCONC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C=NN3C=CC4=CC=CC=N4,-5.4722095335550005,-1.49662617775,3.9755833558050004,-5.4812007,-5.4678025,-1.3624598,-1.3169059,4.119083,4.150324
87801086,436.0138,C21H30ClN5OS,C1CCN([C@H](C1)CC2=CC3=C(S2)C(=NC(=N3)Cl)N4CCOCC4)C5CCNCC5,-5.62731442834,-1.4231554381149998,4.204158990225,-5.3474393,-5.577707,-1.555649,-1.2434835,3.7841773,4.333368
87800704,423.5063,C27H25N3O2,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(=C=O)C4=CC=C(C=C4)C5=CC=CC=C5,-5.254518453155,-1.24083915828,4.013679294875,-5.4537253,-5.441733,-1.0491152,-0.72728145,4.4045568,4.713806
20824048,335.49074,C15H21N5S2,CC1=CN=C2N1C3=C(C=C(S3)SCC(C)C)N=C2NCCN,-4.93614524807,-0.6694000722300002,4.26674517584,-5.452136,-5.420826,-1.5720447,-1.5113101,3.8803647,3.9103081
20824357,270.32478,C13H22N2O4,CC(C)(CCOOC)CC1=NC(=NO1)CCCC=O,-6.83005764755,-0.7238228423299997,6.106234805220001,-6.531063,-6.270051,-0.749335,-0.9109922,5.788871,5.3579426
20824742,310.2032528,C14H6F4N2O2,[C-]#[N+]C1=C(C=C(C=C1)C2=C(C=C(C=C2)F)[N+](=O)[O-])C(F)(F)F,-7.262718669845001,-2.6122929648,4.650425705045001,-6.7686305,-6.7277436,-2.6816487,-2.6506016,4.0884566,4.0694127
20824612,252.34926,C15H24O3,CC1C2CC(C1C/C=C/CCCC(=O)O)(CO2)C,-6.416444594790001,0.1387780637549998,6.555222658545,-6.3797946,-6.3592205,0.0995388,-0.039773345,6.4740524,6.3122473
20824747,282.3171,C15H10N2O2S,COOSC1=C(C=CC(=C1)C2=CC=C(C=C2)C#N)[N+]#[C-],-6.794682846985,-2.1769108040000003,4.617772042985,-6.441113,-6.6224833,-2.1865487,-2.2089372,4.2525663,4.4093804
20824248,428.8440232,C21H18ClFN4O3,COC1=CC=C(C=C1)CNC(=O)C2=CC(=NC=N2)C(=O)NCC3=CC(=C(C=C3)F)Cl,-5.80146729266,-2.36739049935,3.43407679331,-5.9153576,-5.986424,-2.3696465,-2.3016915,3.54336,3.6860757
20824459,240.27558,C11H12O4S,CC1CCS(=O)(=O)C2=C1C=CC(=C2)C(=O)O,-7.404217872105001,-1.695269288615,5.708948583490001,-7.315994,-7.160213,-1.8956488,-1.6992669,5.435703,5.4563203
20824265,415.27264,C20H16Cl2N4O2,C1=CC(=CC(=C1)Cl)CNC(=O)C2=CC(=NC=N2)C(=O)NCC3=CC(=CC=C3)Cl,-6.615087705655,-2.402765299915,4.21232240574,-6.522289,-6.592574,-2.4578924,-2.3507843,4.067658,4.2379484
20824698,247.2152296,C14H8F3N,[C-]#[N+]C1=C(C=C(C=C1)C2=CC=CC=C2)C(F)(F)F,-6.854547894095001,-1.7850668592800005,5.069481034815,-6.5806456,-6.4156623,-1.7514696,-2.026072,4.846104,4.3896775
20824591,217.11494,C9H6Cl2S,CC1=CSC2=CC(=CC(=C12)Cl)Cl,-6.000110403525,-1.10478223303,4.8953281704950005,-6.042179,-5.9621,-1.2136273,-1.2668567,4.8403487,4.695132
2291521,220.26764,C12H16N2O2,CC1=CC(=CC=C1)NC(=O)C(=O)NC(C)C,-5.929360802395,-1.15376272612,4.775598076275,-6.036055,-5.933337,-1.1355168,-1.2988306,4.906322,4.6340585
2291635,427.28172,C16H8Cl2N2O4S2,C1=CC(=C(C=C1/C=C/2\C(=O)N(C(=S)S2)C3=CC(=C(C=C3)Cl)Cl)[N+](=O)[O-])O,-6.435492564325,-2.8952913693199998,3.5402011950050003,-6.555588,-6.471543,-2.8182876,-2.823965,3.7440886,3.6457617
2292073,330.33192,C18H18O6,COC1=C(C=CC(=C1)C=O)OCCCOC2=CC=CC=C2C(=O)O,-5.888543724820001,-1.3524058369850005,4.536137887835,-6.0589542,-6.0772386,-1.4978282,-1.3627403,4.571306,4.713118
2291515,478.56004,C26H26N2O5S,CCCOC1=CC=CC=C1[C@H]2C(=C(N=C3N2C(=O)/C(=C\C4=CC=CC=C4O)/S3)C)C(=O)OCC,-5.77969818462,-2.337457975795,3.442240208825,-5.6622605,-5.687791,-2.1746376,-2.3437858,3.4898295,3.34203
2291305,370.46528,C20H22N2O3S,CC[C@H](C)OC1=CC=C(C=C1)OCCSC2=NC(=O)C3=CC=CC=C3N2,-5.423229040465,-1.1075033715350004,4.31572566893,-5.1239552,-5.3178253,-1.1736875,-1.2230732,3.9511642,4.0926957
2292068,457.51768,C28H27NO5,CCC1=CC(=CC(=C1)C)OCCOC2=C(C=C(C=C2)/C=C\3/C(=O)OC(=N3)C4=CC=CC=C4)OC,-5.521190026645,-2.315688867755,3.2055011588899998,-5.509277,-5.4544683,-2.2135577,-2.1823416,3.2883317,3.272615
2291597,316.78208,C17H17ClN2O2,CCC1=CC=C(C=C1)CNC(=O)C(=O)NC2=CC=CC=C2Cl,-6.234128314955,-1.4258765766200003,4.808251738335,-6.21924,-6.126983,-1.4837149,-1.4568459,4.736308,4.6698084
2291448,334.43318,C17H22N2O3S,CC[C@@H](C)OC1=CC=C(C=C1)OCCSC2=NC(=O)C=C(N2)C,-5.40962334794,-0.4952472079100003,4.91437614003,-5.0938225,-5.269316,-0.6788024,-0.71754295,4.421278,4.5465765
2291279,490.93492,C27H23ClN2O5,CC1=CC(=CC=C1)N2C(=O)/C(=C/C3=C(C=CC(=C3)Cl)OCCOC4=CC=CC(=C4)C)/C(=O)NC2=O,-5.65452581339,-2.77011899809,2.8844068153,-5.864152,-5.8101506,-2.5576572,-2.548277,3.2985778,3.260282
2291545,279.37614,C19H21NO,CC(C)C1=CC=CC=C1NC(=C)CC(=O)C2=CC=CC=C2,-5.123903804915,-1.5782603329000002,3.5456434720149996,-5.084149,-5.102882,-1.5657172,-1.3054459,3.532032,3.794495
89495610,488.5053896,C24H27F3N6O2,CC(C)C(C(=O)NCC(F)(F)F)NC1=CN=CC(=C1)C2=CNC3=NC=C(C=C23)CNC(=O)C4CC4,-5.722554276015,-1.031311493395,4.69124278262,-5.6128583,-5.7729883,-1.0687428,-1.2656586,4.5460258,4.5080156
89495451,326.34498,C15H22N2O6,CCCCOC1C2[C@@H](O[C@]1(CO2)CO)N3C=C(C(=O)NC3=O)C,-6.108955943725,-0.9115813991749997,5.197374544550001,-6.3469353,-6.359007,-1.2444416,-1.1192405,5.097702,5.2393413
89495496,361.34926,C17H19N3O6,C[C@@]1([C@@H](O[C@@H](C1O)CO)N2C=CC(=NC2=O)NC(=O)C3=CC=CC=C3)O,-6.34569499366,-1.8095571058250002,4.536137887834999,-6.144966,-6.194544,-1.6115646,-1.4118047,4.5349216,4.7824016
89495815,332.50188,C16H32N2O3S,C(CCCCCC(=O)O)CCCCCNC(=O)C(CCS)N,-6.283108808045,0.2204122189050004,6.503521026950001,-6.389124,-6.285579,-0.020943046,-0.09535277,6.3823442,6.1880093
89495826,430.68794,C23H46N2O3S,CN(C)CCCCCCCCCCCCCCCCCC(=O)NC(CS)C(=O)O,-5.730717691530001,-0.2748349890049999,5.455882702525001,-6.1122155,-6.027147,0.18322837,-0.16360712,6.3411202,5.863013
89495671,266.336,C12H10O3S2,CCOC(=O)C(=O)C1=CC=C(S1)C2=CC=CS2,-6.141609605785001,-2.266708374665,3.874901231120001,-6.135152,-6.1217756,-2.300103,-2.3391473,3.8196337,3.7838607
89495406,484.45382,C21H28N2O11,CC(=O)OC[C@@H]1C([C@@H]([C@@H](O1)C2=CN(C(=O)NC2=O)COC(=O)C(C)(C)C)OC(=O)C)OC(=O)C,-6.443655979840001,-1.2680505433300002,5.175605436510001,-6.3982053,-6.2966576,-1.1661203,-1.2863227,5.217724,5.0130467
89495506,310.7032696,C11H14ClF3N4O,CC(C)[C@H](C(=O)NCC(F)(F)F)NC1=CC(=NN=C1)Cl,-6.13888846728,-1.1455993106050002,4.993289156675,-6.441402,-6.0380383,-1.1617421,-1.3242124,5.2802386,4.7135534
89495415,332.73688,C13H17ClN2O6,CC1(OC2[C@H](O[C@H](C2O1)N3C=C(C(=O)NC3=O)CCl)CO)C,-6.566107212565,-1.450366823165,5.1157403894,-6.5479474,-6.3761196,-1.5218923,-1.3339703,5.0220776,5.0418215
89495151,286.4136,C14H30N4O2,CCCOC[C@@H]1C[C@H](CN1C[C@@H](C)CN)NC(=O)NC,-5.602824181795,1.5129530087800003,7.115777190575001,-5.346801,-5.6807804,1.1414237,0.49107027,6.4897623,6.168159
90836078,321.41612,C20H23N3O,C1C2CC3CC1CC(C2)C4=C3C(=NN4)C(=O)NCC5=CC=CC=C5,-5.67629492143,-1.0585228784450003,4.617772042985,-5.928862,-5.9166126,-0.2770673,-0.5623786,5.658598,5.355634
90836434,487.97404,C29H26ClNO4,C1CC(=C(C1)C2=C(C=CC(=C2)Cl)OCC3=CC=CC=C3)C4CCC(=O)N4C5=CC=CC(=C5)C(=O)O,-6.065417727644999,-1.0122635238599997,5.053154203785,-5.841981,-5.9599953,-1.041297,-1.3412756,4.8050857,4.6200223
90836417,234.37704,C16H26O,CC.CC.CC.C=C1C=CC2=CC=CC=C2O1,-5.29533553073,-1.3333578674500002,3.96197766328,-2.7133732,-4.814963,6.4191647,1.3155811,8.790672,6.0832148
90835871,295.33578,C17H17N3O2,CC(C)C1=CC=CC(=C2NC(=C3C=CC=CC3=O)NN2)C1=O,-5.442277010000001,-2.000036801175,3.442240208825001,-4.3723936,-4.510242,-1.6467583,-1.8892999,2.7584949,2.6249356
90836066,445.50544,C24H31NO7,COC1=C(C=C2C(=C1)C(C(C2(O)O)CC3CCN(CC3)C(C4=CC=CC=C4)(O)O)O)OC,-5.466767256545,-0.10612440169500026,5.36064285485,-5.5030622,-5.6586523,-0.20738685,-0.3316157,5.290702,5.326897
90835589,501.48776,C28H34Cl2N2O2,CC1=CC=C(C=C1)C(CCO)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC(=C4)Cl)Cl,-6.381069794225,-2.1034400643650004,4.277629729859999,-6.116384,-6.305921,-1.8227626,-2.0754204,4.2891326,4.226199
90836336,305.42178,C15H27N7,CC(CNCCNC1=NC(=NC(=C1)N2CCC2)N3CCC3)N,-5.09941355837,0.4217764682749996,5.521190026645,-5.435977,-5.2293954,0.09263098,-0.15091491,5.517113,5.07896
90835807,315.36848,C20H17N3O,C1C=C(C(=C1N)C2=C(NC3=CC=CC=C3C2=O)C4=CC=CC=C4)N,-3.9483719707550002,-1.3224733134300002,2.625898657325,-4.663819,-4.972987,-1.1293169,-0.9760519,3.5303469,3.9904916
90836021,348.43332,C20H28O5,CC(C)C(C)C1=C(C(=C(C=C1)OC(=O)C)CCCO)OC(=O)C(=C)C,-6.16609985233,-1.2163489117349995,4.949750940595001,-6.160367,-6.355092,-1.1490864,-1.0650756,5.0131173,5.2909927
90836353,561.5860792,C25H29F6N5OS,C1CC(CN(C1)C(=O)CCN2CCN(CC2)C3=CN=C(C=C3)C(F)(F)F)NC4=CC=C(C=C4)SC(F)(F)F,-5.6055453203,-0.9660041692750001,4.639541151025,-5.5429416,-5.344165,-0.92463005,-1.0454663,4.612617,4.2960954
91997138,283.54226,C8H9Cl3N4O,[H+].C1=CC(=C(C(=C1)Cl)/C=N\N=C(\N)/NO)Cl.[Cl-],-5.85044778575,-1.68166359609,4.16878418966,-5.884127,-5.997691,-1.4057566,-2.0873117,4.478002,3.9092627
91997457,350.4525,C19H30N2O4,CCOC(CNC(=C1C=C(C=CC1=O)CC(C)(C)C(=O)C)N)OCC,-4.666752536075,-0.9932155543249999,3.6735369817500003,-4.9640555,-4.974069,-1.0363002,-1.2973671,3.9376705,3.6761725
91996954,246.4308,C18H30,CC1C2CCC(C2)C1CC3CC4CCC3(C4C)C,-7.197411345725,2.070786402305001,9.268197748030001,-6.8134093,-6.3970566,1.5850666,1.0693414,8.405089,7.454536
