smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"Cc1nc2nc(nn2c(c1)c1ccccc1)SCc1ccccc1	
",-7.9329,-0.8792000000000001,7.0537,-5.7819757,-1.6831808,4.1031666,-2.150924253845215,0.803980809020996,2.9505334197998048,-7.750892,-7.9692235,-0.9146345,-0.6853306,6.8344946,7.2867603
"O=C1O[C@H]2[C]([N][C@@H]1Cc1ccccc1)[C@]1(C([C@@H]2CC1)(C)C)C	
",-8.6187,0.5308,9.1495,-6.1237564,-0.22740705,5.8950286,-2.494943591308594,0.7582070531129838,3.254471408843994,-8.6591,-8.311005,0.7951409,0.77044314,9.44615,9.078623
"CC([C@@H]1C[C@@H]2O[C@@]2([C@H]2[C@H]1[C@H](O)[C@]1(C)O[C@@H]1C2)C)C	
",-9.5716,1.6647,11.2363,-6.413682,1.4870836,7.8877172,-3.157918016052246,0.1776164457321167,3.3485827529907226,-9.175176,-8.600929,1.4283493,2.4849339,10.59704,11.071311
"S=C1CC[C@@H]2OCCC[C@H]2OC(=S)C[C@@H]2[C@@H](O1)CCCO2	
",-8.3368,-0.2014,8.1354,-6.064373,-1.4420722,4.6195602,-2.2724269836425783,1.2406721530914306,3.515839758300782,-8.24159,-8.251621,-0.0046485066,-0.44422197,8.217325,7.803154
"Cc1ccc(cc1)Cn1c(cc(=O)c2c1ccs2)c1ccccc1	
",-7.5846,-0.0519,7.5327,-5.582955,-1.0521584,4.5322876,-2.001645116424561,1.0002583557128906,3.00041240234375,-7.53664,-7.7702026,-0.06067878,-0.054308176,7.46722,7.7158813
"C1CS[C]2N=C[N]c3c2ncn3CCCn2c3c([C](S1)N=C[N]3)nc2	
",-7.8884,-0.3425,7.5459,-5.0723267,-0.40598592,4.661272,-2.81607333984375,0.0634859216213226,2.8846279510498043,-7.4543905,-7.2595744,0.31599998,0.5918642,7.7739215,7.844866
"OC[C@@]1(O)CC[C@@H]2[C@H]([C@H]3[C@@H]1CC[C@H]3C)[C@@](C2)(C)O	
",-9.4142,1.3499,10.7641,-6.4915094,1.531636,8.013713,-2.922690562438964,-0.1817359996795653,2.7503871170043936,-9.215677,-8.678757,1.2586868,2.5294862,10.440762,11.197307
"COC(=O)C1=C(C)NC(=C([C@H]1c1cc(F)cc(c1)F)C(=O)OC)C	
",-7.8406,-0.4448,7.3958,-5.766007,-1.5402927,4.2344213,-2.0745930534362795,1.095492739868164,3.1613787467956547,-7.8121405,-7.9532547,-0.6457472,-0.54244256,7.1726885,7.418015
"COc1ccc(cc1)CNc1ccc(cc1[C@](C(F)(F)F)(C#CC1CC1)O)Cl	
",-7.1202,0.5408000000000001,7.661,-5.510005,-0.6955327,4.818302,-1.6101950027465817,1.2363326795578002,2.842697845458984,-7.3711905,-7.6972528,0.3397082,0.3023175,7.7065554,8.001896
"CC[C@]12C=C[C@@H]([C@H]([C@H]1O)[C@@H]1[C@H]2C=CC1)OC(=O)C	
",-8.8408,1.2533,10.0941,-5.995579,-0.065572225,5.921826,-2.845221234130859,1.3188722245573998,4.172274114227294,-8.655128,-8.182827,1.4372593,0.932278,10.086375,9.105419
"Cc1cc(/C=N/c2ccc(cc2)Oc2ccc(cc2)/N=C/c2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O	
",-7.2394,-0.952,6.2874,-5.2626333,-1.5163822,3.7448115,-1.9767666763305665,0.5643822174072265,2.542588465118408,-7.09913,-7.449881,-0.8119166,-0.51853204,6.253671,6.9284053
"Cc1ccc(cc1)S(O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C)([O])[O]	
",-9.2558,0.0175,9.2733,-6.3572907,-0.781354,5.5775423,-2.8985092552185066,0.798854010105133,3.695757695007325,-9.476282,-8.5445385,0.03590411,0.21649617,9.524536,8.761136
"COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(=O)CC2)OC	
",-7.462,-1.0972,6.3648,-5.332368,-1.9873486,3.3492532,-2.1296321029663083,0.8901485565185547,3.015546822357177,-7.233648,-7.5196157,-1.2911829,-0.9894984,5.941421,6.532847
"O=C1C(c2ccccc2)C(=O)c2c1cccc2	
",-8.5898,-1.0436,7.546200000000001,-6.3933973,-2.204357,4.1863775,-2.196402668762208,1.1607569087982177,3.359822474670411,-8.5549345,-8.580645,-1.450997,-1.2065067,7.048541,7.3699713
"O=C([C@H]1CC(SN1C(C)(C)C)(C(F)(F)F)C(F)(F)F)NC(C)(C)C	
",-8.2082,0.9268,9.135,-6.2748404,-0.41699052,5.860057,-1.933359645080566,1.3437905185699464,3.2749431228637693,-8.3936615,-8.462088,0.8733783,0.58085966,9.256652,9.043651
"Cc1ccc(s1)/C=C/c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	
",-8.0004,-2.3416,5.658800000000001,-6.365178,-3.2715635,3.1082063,-1.6352218917846688,0.9299635299682616,2.550593727874757,-8.290946,-8.552425,-2.3230333,-2.2737134,5.989349,6.2918
"Cc1nonc1[N]N(c1nonc1C)[O]	
",-9.5989,-2.037,7.5619,-6.8873215,-1.8293432,5.0775814,-2.711578527832032,-0.2076568002700805,2.484318594360352,-9.400162,-9.07457,-0.778624,-0.831493,8.631019,8.261175
"CCOC(=O)C[C@H]1CCC[C@@]1(N[C@H](c1ccccc1)C)C(=O)N	
",-8.2374,1.0596,9.297,-5.8839955,-0.12406638,5.757913,-2.353404467010497,1.1836663826465608,3.539086887359618,-8.329739,-8.071243,0.99552715,0.8737838,9.311799,8.941507
"CC1=Nc2ccccc2O[C@]1(O)c1ccccc1	
",-8.0229,0.045,8.0679,-5.6873355,-1.1480049,4.5345964,-2.33556450881958,1.19300488948822,3.5333035568237303,-7.7278366,-7.8745832,-0.11952984,-0.15015471,7.598501,7.71819
"O=C1CCC=C([C@H]2[C@@H](C1)CN(C2)S(=O)(=O)c1ccc(cc1)C)C	
",-8.8263,0.1307,8.956999999999999,-6.2036657,-1.1738863,5.0312643,-2.622634266662597,1.3045862991333008,3.925735694885253,-8.739229,-8.390913,0.16309342,-0.17603612,8.898501,8.214858
"C[C@@H](N1C[C@]21CC(C2(C#N)C#N)(C#N)C#N)COCc1ccccc1	
",-9.2727,-0.3473,8.9254,-6.566731,-1.4418868,5.129295,-2.705969023895264,1.0945867826461793,3.796105127716064,-9.204085,-8.753979,-0.29231697,-0.4440366,8.879275,8.312889
"Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N	
",-7.1978,1.2391,8.4369,-4.7241516,0.18946123,4.9125338,-2.473648388671875,1.0496387687683106,3.524366239929199,-6.8514056,-6.9113994,1.2865037,1.1873114,8.133537,8.0961275
"COC(=O)[C@]12CC[C@@]3(C(=CCC3)[C@@H]2CC(=O)C[C@H]1O)C	
",-8.4655,1.017,9.4825,-6.2914886,-0.5708626,5.730863,-2.174011352539063,1.587862591266632,3.751636905670166,-8.569358,-8.478737,0.83919454,0.4269876,9.3965845,8.914457
"CC[C@]1(OC(O[C@@H]1[C@](C=C)(CC)O)(C)C)C1=CC(=O)OC1	
",-9.2488,0.2738,9.5226,-6.8732796,-1.3452842,5.526532,-2.375520428466796,1.6190842235565186,3.996067826843261,-9.409985,-9.060528,0.07374042,-0.34743404,9.487687,8.710126
"COC[C@@H]1C=C[C@@H]2[C@H]([C@H]1OC(=O)NC(=O)C(Cl)(Cl)Cl)[C@H]1C=C[C@@H]2O1	
",-9.0294,-0.1314,8.898000000000001,-6.6291056,-1.380272,5.2515364,-2.400294432067872,1.2488720308303831,3.646463630676271,-9.141687,-8.816353,0.063908696,-0.38242185,9.193924,8.43513
"S=C1SCCN1Cc1ccccc1	
",-7.8757,0.3926,8.2683,-5.611187,-0.77759564,4.8347416,-2.2645130187988283,1.1701956392288209,3.4335584075927734,-7.8502192,-7.7984347,0.48894233,0.22025454,8.326286,8.018335
"O=N(=O)c1cc(cnc1N[C@@H](c1ccccc1)C)N(=O)=O	
",-8.7732,-1.7824,6.990799999999999,-6.6702332,-2.9243088,3.7508867,-2.1029667503356926,1.1419087768554688,3.2399133213043205,-8.552114,-8.857481,-1.6190357,-1.9264586,6.9187765,6.9344807
"COc1ccc(cc1)S[C@H](C(=O)N1CCOCC1)c1csnn1	
",-8.2502,-0.1537,8.096499999999999,-5.819083,-1.5926931,4.224086,-2.431116786193847,1.4389930904388428,3.872414192199706,-7.9967003,-8.0063305,-0.24211812,-0.5948429,7.7375135,7.4076796
"COc1c2C=CC(Oc2cc2c1c(=O)c(co2)c1ccc(cc1)OC)(C)C	
",-7.448,-0.3622,7.085800000000001,-5.2896223,-1.1025171,4.185999,-2.15837769317627,0.7403171279907226,2.899801083374024,-7.294101,-7.47687,-0.22122592,-0.10466695,7.048171,7.3695927
"Cc1ccc(cc1)[C@H]1C[C@H]([C@H]1c1ccccc1)c1ccccc1	
",-8.1153,0.7844,8.8997,-6.03302,-0.12949908,5.9057035,-2.082279980468749,0.913899077796936,2.9939964553833,-8.000399,-8.220268,0.76297885,0.8683511,8.754774,9.089297
"Cc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O	
",-8.0658,-1.0022,7.063599999999999,-6.0549603,-1.7381586,4.320107,-2.0108397491455072,0.7359585836410523,2.7434930168151848,-8.000876,-8.2422085,-1.1145812,-0.7403084,6.863214,7.5037007
"Cc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccccc1N)c1ccccc1	
",-7.7994,-0.2309,7.5685,-5.727893,-1.4212838,4.3122826,-2.0715071243286136,1.1903838411331176,3.256217437744141,-8.030985,-7.9151406,-0.33668154,-0.42343366,7.6855297,7.4958763
"COC(=O)[C@@](c1ccccc1)(SC(=O)N1C(C)(C)COC1(C)C)C	
",-8.4098,0.5233,8.933100000000001,-6.3372555,-0.5594416,5.778786,-2.072544522094727,1.0827416260719298,3.154313817596437,-8.499594,-8.524504,0.6948944,0.43840855,9.16918,8.962379
"COc1cccc(c1)/C(=C\1/C(=O)OC[C@]1(O)c1ccccc1)/C	
",-8.1283,-0.2413,7.887,-5.9360137,-1.2945809,4.6412454,-2.1922863014221186,1.0532809364318847,3.2457546348571773,-7.964465,-8.123261,-0.5783035,-0.29673076,7.383597,7.824839
"Cn1c(=O)n2n(c1=O)[C@H]1CCc3c(C1=C1[C@H]2CCc2c1cccc2)cccc3	
",-8.1593,0.103,8.2623,-5.6298785,-1.2440006,4.3961315,-2.529421479034424,1.3470005540847778,3.86616848449707,-7.8202205,-7.8171263,-0.6205181,-0.24615037,7.1855803,7.5797253
"ClCCC/C=C/1\c2ccccc2C(=O)O[C@@]21c1cccc3c1c(C2=O)ccc3	
",-8.2327,-1.2366,6.996099999999999,-6.220835,-2.0876634,4.1339364,-2.011864791107177,0.8510634120941163,2.8621635948181146,-7.9145174,-8.408083,-1.229986,-1.0898132,6.6897426,7.31753
"CO[C@@]12OO[C@]3(C=C1C(=O)C(C(=O)C2(C)C)(C)C)C[C@@H]1C[C@H]3C=C1	
",-8.9029,-0.7285,8.1744,-6.44496,-1.6820416,4.7646446,-2.457939882659913,0.9535416450500488,3.409755377197266,-8.683327,-8.632208,-0.60364497,-0.68419147,8.081053,7.9482384
"N#C[C@@H]1[C@H]2C(=O)[C@@H](C)[C@@H]3O[C@@]([C@H]2CC1(C)C)(C)CC3	
",-9.2855,0.4702,9.7557,-6.568598,-0.7655096,5.806866,-2.716902206420899,1.2357096054077148,3.948833831024171,-8.918719,-8.755846,0.663541,0.23234057,9.57243,8.990459
"COC(=O)C1=C(OC(=O)C)C(C(=C1C(=O)OC)C(=O)OC)(C)C	
",-8.3817,-0.8325,7.549200000000001,-6.3701706,-1.7688434,4.6024265,-2.0115294067382816,0.936343412399292,2.9467734710693367,-8.39747,-8.557419,-0.4904456,-0.77099323,7.893125,7.7860203
"CCOC(=O)c1ccc(cc1)n1c(CC)n[nH]c1=O	
",-8.3143,-0.3904,7.9239,-5.8534913,-1.4973671,4.3554316,-2.460808693695068,1.1069671436309814,3.56846844329834,-8.208202,-8.040739,-0.27899045,-0.49951696,7.9321303,7.5390253
"[nH]1cnc(c1)c1ccc(cc1)c1nc[nH]c1	
",-7.0338,0.4217,7.455500000000001,-5.3763876,-0.7170913,4.672956,-1.6574124038696292,1.1387913219451904,2.782544010162354,-6.994115,-7.5636353,0.18857172,0.28075886,7.1629696,7.8565497
"Fc1ccc(cc1)C(=O)/C=C/c1ccccc1F	
",-8.5699,-1.3164,7.253500000000001,-6.525286,-1.9735692,4.5539885,-2.044613802337647,0.6571691547393799,2.6995115432739265,-8.5657625,-8.712534,-1.2643474,-0.975719,7.2788258,7.737582
"O=C1OC[C@@]23[C@H]1[C@@H]1C=C[C@]43[C@@H]3[C@H]1OC[C@@H]3CC[C@]4([C@@H](CC2)C)C	
",-9.0352,1.1257,10.1609,-6.4174023,-0.09885585,6.332622,-2.617797732543945,1.2245558530807494,3.828277948760986,-8.557035,-8.6046505,1.1630895,0.8989943,9.712321,9.516216
"Cc1c(=O)c2sc3c(=O)c(C)c(c(=O)c3sc2c(=O)c1C)C	
",-7.5549,-2.5996,4.955299999999999,-6.268048,-3.5139465,2.7376919,-1.28685219039917,0.9143465332031248,2.2176081207275384,-7.276665,-8.455296,-2.6493294,-2.5160964,4.5478234,5.9212856
"COC(=O)C1=NO[C@H](C1)[C@H]1O[C@H]2[C@@H]([C@H]1OS([O])([O])C)OC(O2)(C)C	
",-9.6058,-0.3316,9.2742,-6.400809,-1.1456273,5.2565055,-3.204991188812256,0.8140272602081299,4.017694510650635,-9.454849,-8.588057,0.11877656,-0.14777708,9.576339,8.4401
"C=CC[C@@H]1CCC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)COS([O])([O])N	
",-8.7321,-0.0444,8.687700000000001,-6.3925467,-1.0833435,5.3122683,-2.3395533462524423,1.038943505859375,3.375431742858888,-9.158027,-8.579794,-0.063999,-0.085493326,9.095599,8.495862
"c1ccc(cc1)[C@H]1CO[C@H]2N1[C@@H](CC2)n1nnc2c1cccc2	
",-8.332699999999999,0.081,8.413699999999999,-6.1185694,-1.0762024,5.05515,-2.2141306259155265,1.157202392578125,3.3585499679565416,-8.471557,-8.305817,0.09076691,-0.07835221,8.5707,8.238744
"COC(=O)O[C@@H]1[C@H]2C[C@]3([C@@H]1[C@H]3C=C2c1ccccc1)c1ccccc1	
",-7.5479,0.2215,7.7694,-5.9452453,-0.56348616,5.3810687,-1.602654734039307,0.7849861588478089,2.388331293487549,-8.052428,-8.132493,0.20985767,0.43436402,8.264903,8.564663
"COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(c(c1)OC)O)C(=O)OC)C	
",-7.3631,-0.2565,7.1066,-5.244776,-1.3039231,3.9430232,-2.1183242279052736,1.0474231300354004,3.163576795196533,-7.3507323,-7.4320235,-0.31099606,-0.30607295,7.034236,7.126617
"FC(c1ccccc1[N][N]c1ccccc1C(F)(F)F)(F)F	
",-8.7409,-1.8569,6.884,-6.101196,-1.1143492,4.989367,-2.639704187774658,-0.7425507539749145,1.894632991790772,-8.263632,-8.288444,-0.52451897,-0.11649907,7.737836,8.17296
"N#CC1=C[C@@H]([C@@]2([C@@]1(C)[C@H](C=C2C#N)c1ccccc1)C)c1ccccc1	
",-8.9139,-0.2339,8.68,-6.724686,-1.7232761,5.0040665,-2.189213854217529,1.489376138305664,3.675933532714844,-8.875212,-8.911934,-0.6149457,-0.72542596,8.272193,8.18766
"COc1cc(OC)ccc1c1cn2c(n1)cn[nH]c2=O	
",-7.3917,-0.3432,7.0485,-5.3598037,-1.6853132,3.664033,-2.0318963233947755,1.3421132247924803,3.3844670639038084,-7.3760285,-7.5470514,-0.3959335,-0.68746305,6.951093,6.8476267
"N#Cc1cnn(c1N)c1c(Cl)cc(cc1Cl)Cl	
",-8.5141,-0.6477,7.866399999999999,-6.225744,-1.596015,4.6301775,-2.288356229400634,0.9483149765014648,3.236222502136229,-8.514015,-8.412992,-0.559908,-0.5981648,7.9664717,7.8137712
"COc1cc(ccc1OC)[C@H]1CC[C@H]2[C@H](N1O)CCC2	
",-7.5036,1.255,8.758600000000001,-5.161944,0.368844,5.533474,-2.341656087493897,0.8861559975147246,3.225126031494142,-7.3046618,-7.3491917,1.3076713,1.3666942,8.609156,8.717068
"OC[C@H](N1C(=O)CC[C@]21CCc1c2cccc1)c1ccccc1	
",-8.5829,0.5988,9.1817,-6.2262793,-0.38402015,5.8460402,-2.356620741271973,0.9828201497077942,3.3356597511291515,-8.177881,-8.413527,0.7123908,0.61383003,8.880268,9.029634
"O=C1[CH][C](N[C@@H]2[C@@H](N1C(=O)C)CCCC2)c1ccccc1	
",-7.8817,-0.6029,7.2788,-5.7234783,-0.55085385,5.173889,-2.158221682739258,-0.0520461515426635,2.1049108398437504,-8.386262,-7.910726,0.6592443,0.44699633,9.037747,8.357483
"Fc1cccc(c1Cn1c(nc2c1cccc2N(C)C)c1c(F)cccc1F)F	
",-6.6596,0.041,6.7006000000000006,-5.1275845,-0.7200451,4.408399,-1.5320155426025392,0.7610450897216797,2.292200894927979,-6.823185,-7.314832,0.016591698,0.2778051,6.8238745,7.591993
"COc1cc(ccc1OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.7984,-1.335,6.4634,-5.801043,-1.8343041,3.968536,-1.9973569664001465,0.4993040943145752,2.494864099884033,-7.7246766,-7.988291,-1.148077,-0.8364539,6.569241,7.1521297
"c1ccc2c(c1)c(Nc1ccccc1)c1c(c2Nc2ccccc2)cccc1	
",-6.7635000000000005,-1.1438,5.619700000000001,-4.483533,-1.5342343,2.9506614,-2.2799670944213872,0.3904342853546143,2.6690385791778573,-6.2670302,-6.6707807,-0.9293496,-0.5363841,5.297303,6.1342554
"O=C1N(Cc2ccccc2)C[C@H]([C@@H]1N)c1c[nH]c2c1cccc2	
",-7.4687,0.7789,8.2476,-5.413593,-0.26534358,5.1491323,-2.05510718460083,1.0442435766696931,3.0984677482604983,-7.5921597,-7.6008406,0.74918896,0.73250663,8.337653,8.332726
"N#C[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C	
",-8.5321,-0.1371,8.395,-6.247207,-1.6516155,4.599503,-2.2848928352355955,1.5145155004501345,3.795496959686279,-8.802502,-8.434455,-0.49788082,-0.6537653,8.311354,7.783097
"Fc1ccc(cc1)c1c2c(nc3c1c(C)nn3c1ccccc1)c1c(C2=O)cccc1	
",-7.7545,-1.5123,6.2422,-5.741895,-2.450875,3.297459,-2.0126048011779787,0.9385750438690186,2.9447411128997807,-7.529824,-7.929143,-1.775753,-1.4530249,5.7608705,6.4810524
"c1ccc(cc1)[C@@H]1N[C]2N(C1)[C@@H]([C@H]([N]2)c1ccccc1)c1ccccc1	
",-7.7782,0.6950000000000001,8.4732,-5.6541486,-0.17731255,5.4827523,-2.124051421356201,0.8723125529289246,2.990447676849365,-8.000565,-7.8413963,0.72892433,0.8205376,8.744653,8.666346
"CC(=O)NCC(NC(=O)[C@@H]1CCCN1C(=O)C)(C)C	
",-8.6073,1.4676,10.0749,-6.2064524,0.23434138,6.4441476,-2.400847630310059,1.2332586170196531,3.6307524131774898,-8.447275,-8.3937,1.1907718,1.2321916,9.616086,9.627741
"S=C1[N]N([N]N1c1ccccc1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.2514,-0.5688,6.682600000000001,-5.262141,-0.8294,4.4419265,-1.9892587722778323,0.2606000029563904,2.240673520660401,-7.184746,-7.449389,-0.9659593,0.16845018,6.223389,7.62552
"Cc1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl	
",-9.0088,-0.4275,8.5813,-6.5580645,-1.7694582,4.7918367,-2.4507355392456063,1.3419581747055054,3.789463261413575,-8.890001,-8.745312,-0.62046957,-0.771608,8.270701,7.9754305
"CCOC(=O)[C@H]1[C@H](c2ccc(cc2)Cl)c2c(O[C@]1(O)C(F)(F)F)cc(oc2=O)C	
",-8.4002,-0.3421,8.0581,-6.234027,-1.5612586,4.6715775,-2.166173091125488,1.219158554458618,3.3865225463867183,-8.336669,-8.421274,-0.36396223,-0.5634084,7.97429,7.855171
"COc1ccc(cc1)CCn1ncc(n1)C(=O)c1ccc(c(c1)Cl)Cl	
",-8.2854,-1.1062,7.179199999999999,-5.870475,-2.027985,3.8370657,-2.414925184631347,0.9217850959777832,3.3421343032836903,-7.9591,-8.057722,-1.0114477,-1.0301349,6.948081,7.0206594
"OC(=O)Cc1c(C)oc2c1c1ccccc1cc2	
",-7.3823,0.0336,7.4159,-5.8224835,-1.3008804,4.521949,-1.559816460418701,1.3344804321289063,2.89395118560791,-7.649791,-8.009731,-0.22149312,-0.30303025,7.407019,7.7055426
"O1[C@@H]2O[C@@H]3O[C@@H]4O[C@H]1[C@@H]1[C@H]2[C@@H]2[C@H]3[C@H]4[C@H]1C2	
",-9.8869,1.2062,11.0931,-6.2713475,1.5480039,7.7843533,-3.615552477264405,-0.3418039119720459,3.308746743774414,-9.512506,-8.458595,2.0727308,2.545854,11.571258,10.967947
"Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N	
",-9.3038,-1.0178,8.286000000000001,-7.1153245,-2.0902798,5.034285,-2.1884755027771003,1.0724798175811767,3.2517149314880385,-9.324616,-9.302572,-1.1827152,-1.0924296,8.143171,8.217878
"COC(=O)C1=C(C(=O)OC)[C@H]2C[C@@H]1[C@@H]1[C@@H]3[C@H]([C@H]21)C(=O)N(C3=O)c1ccccc1	
",-8.8288,-0.5071,8.3217,-6.38195,-1.6611404,4.725146,-2.4468500984191888,1.1540404418945314,3.5965541831970214,-8.736971,-8.569198,-0.28059638,-0.66329026,8.451021,7.9087396
"COC(=O)C1(O[C@H](C)C(=Cc2c1cccc2)C(=O)C)C(=O)OC	
",-8.3281,-0.9045,7.423599999999999,-6.4930677,-1.5220234,4.971182,-1.835032258605956,0.6175234394073486,2.4524181304931627,-8.565749,-8.680315,-0.6148126,-0.52417326,7.943218,8.154776
"COc1ccccc1/C=N/NC(=O)c1cc2ccccc2cc1O	
",-7.4519,-0.7293000000000001,6.7226,-5.558607,-1.5384529,4.023015,-1.8932928985595705,0.8091528636932372,2.699584977722168,-7.539283,-7.745855,-0.7050335,-0.5406027,6.834392,7.206609
"COc1c(OC)cc2c3c1ccc(c3)CCCN(CC2)C	
",-6.8959,0.1939,7.0898,-4.9379835,-0.6094732,4.3373613,-1.9579164871215824,0.8033732284545898,2.752438664245606,-6.9261923,-7.1252313,0.19652566,0.38837695,7.108966,7.520955
"COc1cc(/C=C/C(=O)c2ccccc2O)cc(c1OC)OC	
",-7.7019,-1.4295,6.2724,-5.4931645,-1.6675937,3.8283186,-2.208735460662842,0.2380937175750732,2.4440814041137697,-7.5896006,-7.6804123,-1.1672981,-0.66974354,6.4218693,7.0119123
"COC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(c(c1)OC)O	
",-7.6997,-0.4912,7.2085,-5.6064224,-1.5371015,4.072097,-2.0932775756835937,1.0459015071868896,3.136403175354004,-7.932398,-7.79367,-0.33499283,-0.5392513,7.5888863,7.2556906
"CO[C@@]1(Cc2ccccc2)C(=O)N(C)/C(=C\c2ccccc2)/C(=O)N1C	
",-7.8619,-0.4708,7.391100000000001,-5.895134,-1.008409,4.8867006,-1.966766027832032,0.5376090232849121,2.5043993698120124,-7.931736,-8.082382,-0.528701,-0.010558844,7.3741255,8.070294
"O=C1C=CN2[C@@H](C1)[C@@H]1C[C@H](C2)[C@@H]2N(C1)CCCC2	
",-7.8558,0.4381,8.2939,-5.595091,-0.7717242,4.823746,-2.260709133911133,1.209824224090576,3.47015379562378,-7.643323,-7.7823386,0.6850134,0.22612596,8.318171,8.0073395
"O=C1CC(C)(C)CC2=C1[C@H](c1ccccc1)c1c(N2)c2ccccc2oc1=O	
",-7.8102,-1.0072,6.803,-5.7667465,-1.8362484,3.937725,-2.0434534790039063,0.8290483978271483,2.865274932861328,-7.592749,-7.9539943,-1.0859325,-0.8383982,6.5064707,7.121319
"C=CCN1C=C(C(=O)C)[C@H](C(=C1)C(=O)C)c1ccc(cc1)N(=O)=O	
",-7.9729,-1.0464,6.9265,-5.887803,-2.3172114,3.579006,-2.085096922302246,1.270811389541626,3.34749404335022,-7.719556,-8.07505,-1.2355235,-1.3193612,6.490841,6.7626
"N#CC(=C1[C@@H](CCc2c1cccc2)[C@H](c1ccc(cc1)Cl)CN(=O)=O)C#N	
",-9.0688,-1.9578,7.110999999999999,-6.867414,-2.7888014,4.079028,-2.201386002349853,0.8310014316558836,3.031971870422362,-8.80786,-9.054662,-1.9969845,-1.7909513,6.8415,7.262622
"COc1cc2c(cc1OC)CCN1[C@]2(O)C(C)(C)OC1=O	
",-7.7834,0.79,8.5734,-5.507397,-0.14860424,5.360576,-2.2760028251647952,0.9386042439937592,3.212823847198486,-7.790316,-7.694645,0.8090656,0.8492459,8.593057,8.54417
"O=C(Nc1ccccc1)OCc1ccc(cc1)COC(=O)Nc1ccccc1	
",-8.1741,0.2678,8.441899999999999,-5.8318415,-0.38646683,5.450248,-2.342258531188964,0.6542668309688568,2.9916522354125963,-8.088431,-8.019089,0.71683,0.6113833,8.815131,8.6338415
"CCOC(=O)[C@H]1[C@H](C)Cc2c3[C@]1(O)C(=O)c1cccc(c1c3no2)OC	
",-8.1552,-0.8082,7.347,-6.0830483,-1.7332876,4.3472934,-2.0721516563415534,0.9250875728607176,2.999706623077393,-8.255468,-8.270296,-0.77442825,-0.7354374,7.474081,7.530887
"Clc1ccccc1N1C(=O)[C@@H]([C@H]1c1ccccc1)c1ccccc1	
",-8.2888,0.2815,8.5703,-6.0846076,-0.74904525,5.3377233,-2.2041923988342287,1.030545252799988,3.232576744842529,-8.002477,-8.271855,0.3049647,0.24880493,8.302993,8.521317
"c1ccc(cc1)[C@]12O[C@](c3c1cccc3)([C@]13[C@@]42[C@@H]2[C@H]4[C@H]1[C@H]3C2)c1ccccc1	
",-7.9955,0.7319,8.7274,-5.625845,-0.39833483,5.221954,-2.369655044555664,1.1302348309993744,3.5054461311340326,-8.048413,-7.8130927,0.62640196,0.5995153,8.67835,8.405548
"O=C1[N][S@@](C[C@H]1Cc1ccccc1)([O])CCc1ccccc1	
",-8.7885,0.3272,9.1157,-6.0776215,-0.3689742,5.7038918,-2.710878540039064,0.696174208831787,3.4118082458496097,-8.81209,-8.26487,0.71645105,0.628876,9.521459,8.8874855
"[O][N]N1CCN=C1[C](c1ccccc1)[N]OC(=O)Cc1ccccc1	
",-8.787700000000001,-0.6715,8.116200000000001,-5.9622245,-0.55279183,5.4099307,-2.8254755165100107,-0.1187081661224365,2.706269293975831,-8.250723,-8.149472,0.2130486,0.44505835,8.455394,8.593525
"CCC(=O)c1ccccc1NN1c2ccccc2C(=O)[C@]1(C)OC	
",-7.6426,-0.7078,6.9348,-5.528963,-1.6871939,3.8479147,-2.113636911010742,0.9793938705444336,3.086885304260254,-7.432332,-7.716211,-0.96282464,-0.6893437,6.4550486,7.0315084
"COc1ccc(cc1)C(=O)[C@@H](c1ccc(cc1)OC)OC(=O)C	
",-8.1151,-0.299,7.8161,-5.800204,-1.2402844,4.5640216,-2.314896199798584,0.9412844429016114,3.252078412628173,-8.142456,-7.9874516,-0.25043035,-0.24243426,7.8808026,7.7476153
"Cc1ccc(cc1)S(=O)(=O)[N][S]1c2ccccc2S(=O)(=O)c2c1cccc2	
",-8.725999999999999,-1.1138,7.6122,-6.328004,-1.7456911,4.5877147,-2.3979961166381827,0.6318910610198976,3.0244853279113766,-8.564829,-8.515251,-0.91512513,-0.7478409,7.647497,7.7713084
