smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"Cc1nc2nc(nn2c(c1)c1ccccc1)SCc1ccccc1	
",-7.9329,-0.8792000000000001,7.0537,-5.774865,-1.6243763,4.1415005,-2.15803484954834,0.7451762969970702,2.912199526977539,-7.687941,-7.9712434,-0.8480896,-0.59779763,6.826285,7.3670826
"O=C1O[C@H]2[C]([N][C@@H]1Cc1ccccc1)[C@]1(C([C@@H]2CC1)(C)C)C	
",-8.6187,0.5308,9.1495,-6.1527834,-0.31209105,5.8400464,-2.465916606140137,0.8428910525321961,3.3094535942077634,-8.6683035,-8.349161,0.74644995,0.7144876,9.418346,9.065628
"CC([C@@H]1C[C@@H]2O[C@@]2([C@H]2[C@H]1[C@H](O)[C@]1(C)O[C@@H]1C2)C)C	
",-9.5716,1.6647,11.2363,-6.3897047,1.3577067,7.7741365,-3.181895295715332,0.3069933340072632,3.462163456726074,-9.158336,-8.586082,1.6680524,2.3842854,10.82363,10.999719
"S=C1CC[C@@H]2OCCC[C@H]2OC(=S)C[C@@H]2[C@@H](O1)CCCO2	
",-8.3368,-0.2014,8.1354,-6.155802,-1.635638,4.528944,-2.180998226928711,1.4342379985809326,3.606455984497071,-8.491588,-8.3521805,-0.2455577,-0.60905933,8.248078,7.754526
"Cc1ccc(cc1)Cn1c(cc(=O)c2c1ccs2)c1ccccc1	
",-7.5846,-0.0519,7.5327,-5.572524,-1.0144796,4.5591345,-2.012075929260254,0.962579637145996,2.973565516662598,-7.3760448,-7.7689023,-0.18916842,0.012099028,7.2125754,7.7847166
"C1CS[C]2N=C[N]c3c2ncn3CCCn2c3c([C](S1)N=C[N]3)nc2	
",-7.8884,-0.3425,7.5459,-5.2066565,-0.86226183,4.3273754,-2.6817435440063475,0.5197618317604065,3.218524588012695,-7.5117035,-7.4030347,-0.058733433,0.16431683,7.4771194,7.5529575
"OC[C@@]1(O)CC[C@@H]2[C@H]([C@H]3[C@@H]1CC[C@H]3C)[C@@](C2)(C)O	
",-9.4142,1.3499,10.7641,-6.587364,1.4421858,8.041448,-2.8268358032226555,-0.0922857595443724,2.722652360534667,-9.241628,-8.783743,1.5719979,2.4687643,10.817273,11.26703
"COC(=O)C1=C(C)NC(=C([C@H]1c1cc(F)cc(c1)F)C(=O)OC)C	
",-7.8406,-0.4448,7.3958,-5.735235,-1.5354841,4.189618,-2.105364785766602,1.0906840755462646,3.206181889343262,-7.9580846,-7.9316134,-0.52886164,-0.5089054,7.4205933,7.4152
"COc1ccc(cc1)CNc1ccc(cc1[C@](C(F)(F)F)(C#CC1CC1)O)Cl	
",-7.1202,0.5408000000000001,7.661,-5.527876,-0.72184527,4.8010445,-1.592324099731445,1.262645269203186,2.8599555358886715,-7.534671,-7.724254,0.13081828,0.3047334,7.648806,8.026627
"CC[C@]12C=C[C@@H]([C@H]([C@H]1O)[C@@H]1[C@H]2C=CC1)OC(=O)C	
",-8.8408,1.2533,10.0941,-5.934479,-0.078448415,5.852951,-2.906320763397217,1.3317484148025514,4.241148950195312,-9.041378,-8.130857,1.4260577,0.94813025,10.476395,9.078533
"Cc1cc(/C=N/c2ccc(cc2)Oc2ccc(cc2)/N=C/c2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O	
",-7.2394,-0.952,6.2874,-5.218615,-1.5236818,3.6919217,-2.0207849449157718,0.5716817598342895,2.5954782890319823,-7.1031327,-7.4149933,-0.8209237,-0.4971031,6.266844,6.917504
"Cc1ccc(cc1)S(O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C)([O])[O]	
",-9.2558,0.0175,9.2733,-6.418051,-0.78358424,5.6479006,-2.8377492340087898,0.8010842370986938,3.6253994186401375,-9.197497,-8.614429,0.08630797,0.24299443,9.316902,8.873483
"COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(=O)CC2)OC	
",-7.462,-1.0972,6.3648,-5.5474997,-2.1383426,3.3955953,-1.9145003433227537,1.0411426189422608,2.969204687881469,-7.515155,-7.743878,-1.1678034,-1.111764,6.3192883,6.6211777
"O=C1C(c2ccccc2)C(=O)c2c1cccc2	
",-8.5898,-1.0436,7.546200000000001,-6.2733808,-2.2709627,4.016335,-2.3164192436218265,1.2273627151489257,3.529864989471436,-8.461226,-8.469759,-1.1426511,-1.244384,7.2992973,7.241917
"O=C([C@H]1CC(SN1C(C)(C)C)(C(F)(F)F)C(F)(F)F)NC(C)(C)C	
",-8.2082,0.9268,9.135,-6.208457,-0.28571314,5.9359546,-1.9997430068969724,1.2125131361961363,3.199045429229736,-8.100754,-8.404835,0.6498207,0.7408655,8.75525,9.161537
"Cc1ccc(s1)/C=C/c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	
",-8.0004,-2.3416,5.658800000000001,-6.281471,-3.3614466,2.9384136,-1.7189292243957528,1.0198466190338134,2.720386380004884,-8.017421,-8.477849,-2.1831355,-2.334868,5.7944593,6.1639957
"Cc1nonc1[N]N(c1nonc1C)[O]	
",-9.5989,-2.037,7.5619,-7.02804,-1.9495733,5.088408,-2.570860067749024,-0.0874267215728759,2.47349200668335,-9.725379,-9.224419,-0.9114249,-0.9229946,8.789634,8.31399
"CCOC(=O)C[C@H]1CCC[C@@]1(N[C@H](c1ccccc1)C)C(=O)N	
",-8.2374,1.0596,9.297,-5.8931103,-0.11755872,5.76644,-2.3442897247314445,1.1771587177276612,3.5305600852966297,-8.304767,-8.089489,0.88644964,0.90901995,9.176522,8.992022
"CC1=Nc2ccccc2O[C@]1(O)c1ccccc1	
",-8.0229,0.045,8.0679,-5.7419405,-1.1142685,4.6165376,-2.280959501647949,1.1592685413360595,3.4513624290466307,-8.072089,-7.9383187,0.0012262166,-0.08768988,8.05949,7.8421197
"O=C1CCC=C([C@H]2[C@@H](C1)CN(C2)S(=O)(=O)c1ccc(cc1)C)C	
",-8.8263,0.1307,8.956999999999999,-6.1101055,-1.1455368,4.9545684,-2.7161944854736326,1.2762367803573609,4.002431613922118,-8.774597,-8.306484,0.26805812,-0.118958116,9.037169,8.180151
"C[C@@H](N1C[C@]21CC(C2(C#N)C#N)(C#N)C#N)COCc1ccccc1	
",-9.2727,-0.3473,8.9254,-6.6462626,-1.6278503,5.011859,-2.626437354278565,1.2805502941131592,3.913541059875488,-9.029265,-8.842641,-0.07254735,-0.6012716,8.952798,8.237441
"Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N	
",-7.1978,1.2391,8.4369,-4.72244,0.15260327,4.8737273,-2.475360234069824,1.086496731376648,3.563172678375244,-6.927437,-6.918818,1.2619755,1.1791819,8.160916,8.09931
"COC(=O)[C@]12CC[C@@]3(C(=CCC3)[C@@H]2CC(=O)C[C@H]1O)C	
",-8.4655,1.017,9.4825,-6.259012,-0.58634967,5.6684794,-2.2064877777099614,1.6033496661186215,3.814020557403565,-8.784814,-8.455391,0.8929081,0.440229,9.685057,8.894062
"CC[C@]1(OC(O[C@@H]1[C@](C=C)(CC)O)(C)C)C1=CC(=O)OC1	
",-9.2488,0.2738,9.5226,-6.9564147,-1.4140983,5.553531,-2.292385300445556,1.6878982627868653,3.9690688301086414,-9.488465,-9.152793,-0.030546248,-0.3875196,9.514156,8.779114
"COC[C@@H]1C=C[C@@H]2[C@H]([C@H]1OC(=O)NC(=O)C(Cl)(Cl)Cl)[C@H]1C=C[C@@H]2O1	
",-9.0294,-0.1314,8.898000000000001,-6.6069174,-1.5149375,5.0813627,-2.42248261871338,1.383537520027161,3.816637275695802,-9.263092,-8.803295,0.10368478,-0.48835886,9.379006,8.306945
"S=C1SCCN1Cc1ccccc1	
",-7.8757,0.3926,8.2683,-5.51744,-0.6062835,4.9114513,-2.358260157775879,0.9988834858894348,3.3568486602783203,-7.7872686,-7.713818,0.53712326,0.42029518,8.340186,8.137033
"O=N(=O)c1cc(cnc1N[C@@H](c1ccccc1)C)N(=O)=O	
",-8.7732,-1.7824,6.990799999999999,-6.5715055,-2.8374984,3.736383,-2.201694453430175,1.055098426437378,3.254417038726806,-8.563163,-8.767883,-1.5644171,-1.8109198,6.9563704,6.961965
"COc1ccc(cc1)S[C@H](C(=O)N1CCOCC1)c1csnn1	
",-8.2502,-0.1537,8.096499999999999,-5.77129,-1.6091855,4.1592207,-2.4789101745605464,1.4554854572296143,3.9372793045043935,-7.9157643,-7.967668,-0.31382537,-0.5826068,7.6037493,7.384803
"COc1c2C=CC(Oc2cc2c1c(=O)c(co2)c1ccc(cc1)OC)(C)C	
",-7.448,-0.3622,7.085800000000001,-5.270554,-1.161639,4.1021533,-2.1774459342956547,0.7994389751434325,2.983646698760987,-7.4171734,-7.4669323,-0.19080868,-0.13506031,7.2334347,7.3277354
"Cc1ccc(cc1)[C@H]1C[C@H]([C@H]1c1ccccc1)c1ccccc1	
",-8.1153,0.7844,8.8997,-6.046892,-0.13762271,5.898547,-2.068407833862304,0.9220227140426636,3.001152827453613,-8.138977,-8.243271,0.8357469,0.88895595,8.961674,9.124129
"Cc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O	
",-8.0658,-1.0022,7.063599999999999,-6.0500345,-1.6734977,4.37283,-2.015765476989745,0.6712976768493653,2.6907700859069816,-7.9390564,-8.246412,-0.9783485,-0.646919,6.9358377,7.598412
"Cc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccccc1N)c1ccccc1	
",-7.7994,-0.2309,7.5685,-5.7788405,-1.3846196,4.38385,-2.0205594581604007,1.1537195936203002,3.1846499023437502,-8.002584,-7.975219,-0.18295151,-0.35804093,7.793392,7.609432
"COC(=O)[C@@](c1ccccc1)(SC(=O)N1C(C)(C)COC1(C)C)C	
",-8.4098,0.5233,8.933100000000001,-6.3634872,-0.6076276,5.748493,-2.046312756347657,1.1309275706291195,3.1846068054199232,-8.532588,-8.559866,0.52466005,0.4189511,9.069439,8.974075
"COc1cccc(c1)/C(=C\1/C(=O)OC[C@]1(O)c1ccccc1)/C	
",-8.1283,-0.2413,7.887,-5.96796,-1.1526548,4.8093653,-2.160340119171142,0.911354767036438,3.077634727478027,-8.267489,-8.164338,-0.49966115,-0.1260761,7.763807,8.034947
"Cn1c(=O)n2n(c1=O)[C@H]1CCc3c(C1=C1[C@H]2CCc2c1cccc2)cccc3	
",-8.1593,0.103,8.2623,-5.561295,-1.180371,4.3764176,-2.5980049674987797,1.2833710460662842,3.885882363128662,-7.702994,-7.7576733,-0.5372088,-0.15379238,7.170419,7.6019998
"ClCCC/C=C/1\c2ccccc2C(=O)O[C@@]21c1cccc3c1c(C2=O)ccc3	
",-8.2327,-1.2366,6.996099999999999,-6.176008,-2.119901,4.048485,-2.0566917755126948,0.883300941848755,2.9476151977539056,-8.244881,-8.372387,-1.208577,-1.0933223,7.0174527,7.274067
"CO[C@@]12OO[C@]3(C=C1C(=O)C(C(=O)C2(C)C)(C)C)C[C@@H]1C[C@H]3C=C1	
",-8.9029,-0.7285,8.1744,-6.3027725,-1.8102719,4.4720087,-2.6001274780273445,1.0817718591690064,3.70239129486084,-8.830657,-8.499151,-0.5457103,-0.7836932,8.286416,7.697591
"N#C[C@@H]1[C@H]2C(=O)[C@@H](C)[C@@H]3O[C@@]([C@H]2CC1(C)C)(C)CC3	
",-9.2855,0.4702,9.7557,-6.5029683,-0.8224174,5.6770334,-2.7825316886901863,1.292617378425598,4.07866657562256,-8.967435,-8.699347,0.73451185,0.20416129,9.727847,8.902616
"COC(=O)C1=C(OC(=O)C)C(C(=C1C(=O)OC)C(=O)OC)(C)C	
",-8.3817,-0.8325,7.549200000000001,-6.318817,-1.8914684,4.4362855,-2.0628828613281254,1.0589684057235718,3.112914504241944,-8.389894,-8.515196,-0.6817001,-0.86488974,7.718338,7.6618676
"CCOC(=O)c1ccc(cc1)n1c(CC)n[nH]c1=O	
",-8.3143,-0.3904,7.9239,-5.918212,-1.499832,4.409174,-2.396088063049316,1.1094320341110229,3.514726034545898,-8.319064,-8.11459,-0.41197914,-0.47325337,7.894626,7.634756
"[nH]1cnc(c1)c1ccc(cc1)c1nc[nH]c1	
",-7.0338,0.4217,7.455500000000001,-5.3422155,-0.8942745,4.442754,-1.691584461975098,1.3159744731903076,3.0127462081909187,-6.9897804,-7.538594,0.16439708,0.13230419,7.1395674,7.668336
"Fc1ccc(cc1)C(=O)/C=C/c1ccccc1F	
",-8.5699,-1.3164,7.253500000000001,-6.4554167,-1.8453703,4.608567,-2.1144833206176763,0.5289702926635742,2.644932762145997,-8.332467,-8.651794,-1.258352,-0.8187916,7.0540004,7.8341494
"O=C1OC[C@@]23[C@H]1[C@@H]1C=C[C@]43[C@@H]3[C@H]1OC[C@@H]3CC[C@]4([C@@H](CC2)C)C	
",-9.0352,1.1257,10.1609,-6.424661,-0.15245014,6.2718105,-2.610538840484619,1.278150144290924,3.889089468383789,-8.885592,-8.621039,1.2500938,0.8741285,10.14725,9.497393
"Cc1c(=O)c2sc3c(=O)c(C)c(c(=O)c3sc2c(=O)c1C)C	
",-7.5549,-2.5996,4.955299999999999,-6.17494,-3.449779,2.7795043,-1.3799598907470705,0.8501790336608885,2.175795700836181,-7.903865,-8.371319,-2.7255685,-2.4232004,5.223624,6.0050864
"COC(=O)C1=NO[C@H](C1)[C@H]1O[C@H]2[C@@H]([C@H]1OS([O])([O])C)OC(O2)(C)C	
",-9.6058,-0.3316,9.2742,-6.4578614,-1.2732403,5.1739306,-3.1479385765075687,0.941640327835083,4.100269355010987,-9.476459,-8.65424,0.33318293,-0.24666166,9.849511,8.399513
"C=CC[C@@H]1CCC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)COS([O])([O])N	
",-8.7321,-0.0444,8.687700000000001,-6.3313274,-1.3114053,5.01426,-2.4007725616455087,1.2670053010940552,3.673440184783937,-8.870363,-8.527706,-0.011597306,-0.28482664,8.875082,8.239841
"c1ccc(cc1)[C@H]1CO[C@H]2N1[C@@H](CC2)n1nnc2c1cccc2	
",-8.332699999999999,0.081,8.413699999999999,-6.174777,-1.0528198,5.1137,-2.157922969055175,1.133819848060608,3.3000000869750963,-8.625,-8.371155,0.32401115,-0.026241183,8.934212,8.339282
"COC(=O)O[C@@H]1[C@H]2C[C@]3([C@@H]1[C@H]3C=C2c1ccccc1)c1ccccc1	
",-7.5479,0.2215,7.7694,-5.9447384,-0.3987407,5.542633,-1.6031616119384768,0.6202407088279724,2.226766943359375,-8.098022,-8.141117,0.43745023,0.62783796,8.521391,8.768215
"COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(c(c1)OC)O)C(=O)OC)C	
",-7.3631,-0.2565,7.1066,-5.2197394,-1.3271844,3.884296,-2.1433605628967287,1.0706844387054444,3.2223040596008303,-7.3437624,-7.4161177,-0.29884174,-0.30060577,7.0488772,7.109878
"FC(c1ccccc1[N][N]c1ccccc1C(F)(F)F)(F)F	
",-8.7409,-1.8569,6.884,-6.1035204,-1.1277916,4.962555,-2.637379606628418,-0.7291083568572998,1.9214450683593756,-8.3601,-8.299898,-0.6039599,-0.10121298,7.749758,8.188137
"N#CC1=C[C@@H]([C@@]2([C@@]1(C)[C@H](C=C2C#N)c1ccccc1)C)c1ccccc1	
",-8.9139,-0.2339,8.68,-6.714449,-1.7166587,5.0000935,-2.199451071166992,1.4827587114334106,3.679906539916992,-8.687395,-8.910828,-0.48472327,-0.69008005,8.20049,8.225676
"COc1cc(OC)ccc1c1cn2c(n1)cn[nH]c2=O	
",-7.3917,-0.3432,7.0485,-5.376444,-1.6489761,3.7264552,-2.015256137084961,1.3057760875701905,3.3220447883605955,-7.4804173,-7.572822,-0.2275747,-0.6223974,7.263452,6.9520373
"N#Cc1cnn(c1N)c1c(Cl)cc(cc1Cl)Cl	
",-8.5141,-0.6477,7.866399999999999,-6.1688657,-1.6365385,4.529997,-2.345234319305419,0.9888385055541992,3.3364031280517565,-8.341345,-8.365244,-0.46901885,-0.60995984,7.8766494,7.755579
"COc1cc(ccc1OC)[C@H]1CC[C@H]2[C@H](N1O)CCC2	
",-7.5036,1.255,8.758600000000001,-5.13426,0.44892567,5.591531,-2.369339822387696,0.8060743260383605,3.1670692001342786,-7.3767133,-7.3306384,1.327203,1.4755044,8.6968,8.817113
"OC[C@H](N1C(=O)CC[C@]21CCc1c2cccc1)c1ccccc1	
",-8.5829,0.5988,9.1817,-6.168873,-0.3831098,5.786644,-2.4140271667480477,0.9819098079681396,3.3950560180664078,-8.388503,-8.365252,0.7674031,0.64346886,9.16198,9.012226
"O=C1[CH][C](N[C@@H]2[C@@H](N1C(=O)C)CCCC2)c1ccccc1	
",-7.8817,-0.6029,7.2788,-5.742773,-0.61025786,5.1360455,-2.138926943969727,0.007357863998413,2.142754544067383,-8.084143,-7.9391513,0.42229736,0.4163208,8.505044,8.361628
"Fc1cccc(c1Cn1c(nc2c1cccc2N(C)C)c1c(F)cccc1F)F	
",-6.6596,0.041,6.7006000000000006,-5.0702405,-0.73998606,4.3365393,-1.5893595024108889,0.7809860620498658,2.364060731506348,-6.7869473,-7.2666187,-0.025672942,0.2865926,6.758972,7.5621214
"COc1cc(ccc1OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.7984,-1.335,6.4634,-5.7758985,-1.7820448,3.9940658,-2.0225015434265137,0.4470447683334351,2.469334238433838,-7.709707,-7.9722767,-1.2026249,-0.7554661,6.477301,7.219648
"c1ccc2c(c1)c(Nc1ccccc1)c1c(c2Nc2ccccc2)cccc1	
",-6.7635000000000005,-1.1438,5.619700000000001,-4.7225137,-1.7061456,3.0191355,-2.0409863243103032,0.5623456441879273,2.6005645248413094,-6.44681,-6.918892,-1.3861458,-0.679567,5.066824,6.2447176
"O=C1N(Cc2ccccc2)C[C@H]([C@@H]1N)c1c[nH]c2c1cccc2	
",-7.4687,0.7789,8.2476,-5.431848,-0.30458844,5.130401,-2.0368519508361818,1.0834884370803834,3.117198865509033,-7.716911,-7.6282263,0.71353084,0.7219902,8.414917,8.355984
"N#C[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C	
",-8.5321,-0.1371,8.395,-6.202373,-1.8127743,4.389037,-2.329726972198486,1.6756743005752563,4.005962867736816,-8.647596,-8.398751,-0.6202051,-0.78619564,8.041742,7.6146193
"Fc1ccc(cc1)c1c2c(nc3c1c(C)nn3c1ccccc1)c1c(C2=O)cccc1	
",-7.7545,-1.5123,6.2422,-5.7407136,-2.4119387,3.3411014,-2.013786403656006,0.8996386672973633,2.90109859199524,-7.5702167,-7.937092,-1.8074458,-1.38536,5.7611294,6.566684
"c1ccc(cc1)[C@@H]1N[C]2N(C1)[C@@H]([C@H]([N]2)c1ccccc1)c1ccccc1	
",-7.7782,0.6950000000000001,8.4732,-5.241827,-0.32581913,4.930914,-2.5363729888916016,1.0208191347122193,3.542286074829102,-7.767933,-7.4382052,0.71893364,0.70075953,8.473124,8.156496
"CC(=O)NCC(NC(=O)[C@@H]1CCCN1C(=O)C)(C)C	
",-8.6073,1.4676,10.0749,-6.293145,0.21905687,6.5087194,-2.314154820251465,1.248543125486374,3.566180555725097,-8.638069,-8.489523,1.4264038,1.2456355,10.027334,9.734302
"S=C1[N]N([N]N1c1ccccc1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.2514,-0.5688,6.682600000000001,-5.074484,-0.83788234,4.237955,-2.17691612854004,0.2690823399543762,2.444644906616212,-7.293564,-7.270862,-0.53427637,0.18869632,6.736556,7.463537
"Cc1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl	
",-9.0088,-0.4275,8.5813,-6.6741123,-1.7556918,4.912627,-2.334687680053712,1.3281917667388916,3.668672779846192,-8.896467,-8.870491,-0.71592844,-0.7291131,8.168754,8.138209
"CCOC(=O)[C@H]1[C@H](c2ccc(cc2)Cl)c2c(O[C@]1(O)C(F)(F)F)cc(oc2=O)C	
",-8.4002,-0.3421,8.0581,-6.286022,-1.6183803,4.6672993,-2.114177813720703,1.276280308151245,3.390800729370117,-8.388708,-8.482401,-0.6256876,-0.59180164,7.7535286,7.8928814
"COc1ccc(cc1)CCn1ncc(n1)C(=O)c1ccc(c(c1)Cl)Cl	
",-8.2854,-1.1062,7.179199999999999,-5.858714,-2.09463,3.7679448,-2.4266858963012687,0.9884300029754638,3.4112551872253407,-7.98889,-8.055092,-1.0435066,-1.0680513,6.920573,6.993527
"OC(=O)Cc1c(C)oc2c1c1ccccc1cc2	
",-7.3823,0.0336,7.4159,-5.7551413,-1.2822816,4.462989,-1.6271587417602538,1.3158816371917723,2.95291114654541,-7.7483206,-7.9515195,-0.2014969,-0.25570297,7.532133,7.688571
"O1[C@@H]2O[C@@H]3O[C@@H]4O[C@H]1[C@@H]1[C@H]2[C@@H]2[C@H]3[C@H]4[C@H]1C2	
",-9.8869,1.2062,11.0931,-6.5848017,1.1642281,7.7274094,-3.3020983261108405,0.0419719182968139,3.365690637207031,-9.42837,-8.781179,1.7426243,2.1908069,11.161472,10.9529915
"Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N	
",-9.3038,-1.0178,8.286000000000001,-7.0735254,-2.0208452,5.040794,-2.230274571228028,1.003045174789429,3.245206104278566,-9.264255,-9.269903,-0.7277066,-0.9942665,8.526272,8.2663765
"COC(=O)C1=C(C(=O)OC)[C@H]2C[C@@H]1[C@@H]1[C@@H]3[C@H]([C@H]21)C(=O)N(C3=O)c1ccccc1	
",-8.8288,-0.5071,8.3217,-6.3588867,-1.5328468,4.821194,-2.4699132812499998,1.0257468084335328,3.5005058280944823,-8.685912,-8.555265,-0.5520065,-0.50626814,8.128333,8.046776
"COC(=O)C1(O[C@H](C)C(=Cc2c1cccc2)C(=O)C)C(=O)OC	
",-8.3281,-0.9045,7.423599999999999,-6.3813133,-1.3634857,5.0078783,-1.9467866760253896,0.4589856939315795,2.4157216964721666,-8.513747,-8.577692,-0.63882494,-0.33690703,7.863397,8.23346
"COc1ccccc1/C=N/NC(=O)c1cc2ccccc2cc1O	
",-7.4519,-0.7293000000000001,6.7226,-5.5434895,-1.476136,4.05754,-1.9084105438232424,0.7468359691619872,2.665060060119629,-7.606963,-7.7398677,-0.750794,-0.4495573,6.838992,7.283122
"COc1c(OC)cc2c3c1ccc(c3)CCCN(CC2)C	
",-6.8959,0.1939,7.0898,-4.9653106,-0.6733268,4.2937818,-1.9305894264221195,0.8672267903327942,2.796018242645264,-7.0323305,-7.161689,0.100949645,0.35325187,7.1324024,7.519364
"COc1cc(/C=C/C(=O)c2ccccc2O)cc(c1OC)OC	
",-7.7019,-1.4295,6.2724,-5.5363097,-1.7355042,3.7936115,-2.165590280914307,0.306004150390625,2.4787884735107424,-7.6780753,-7.732688,-1.1465998,-0.7089255,6.490834,7.0191936
"COC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(c(c1)OC)O	
",-7.6997,-0.4912,7.2085,-5.61728,-1.5186968,4.0978427,-2.0824199935913086,1.0274967849731445,3.1106573066711425,-7.9085293,-7.813658,-0.46567518,-0.49211812,7.44244,7.323425
"CO[C@@]1(Cc2ccccc2)C(=O)N(C)/C(=C\c2ccccc2)/C(=O)N1C	
",-7.8619,-0.4708,7.391100000000001,-5.91813,-1.0733902,4.837529,-1.943770079040528,0.6025902454376221,2.553570817565918,-7.9739394,-8.114508,-0.46090198,-0.04681158,7.490806,8.063111
"O=C1C=CN2[C@@H](C1)[C@@H]1C[C@H](C2)[C@@H]2N(C1)CCCC2	
",-7.8558,0.4381,8.2939,-5.5376363,-0.64679706,4.879587,-2.318163719940186,1.0848970609664916,3.4143128265380867,-7.4575276,-7.7340145,0.86848605,0.3797816,8.329976,8.105169
"O=C1CC(C)(C)CC2=C1[C@H](c1ccccc1)c1c(N2)c2ccccc2oc1=O	
",-7.8102,-1.0072,6.803,-5.760232,-1.8635662,3.896492,-2.0499680282592774,0.8563661602020263,2.9065079956054687,-7.602949,-7.95661,-1.066101,-0.8369875,6.5280547,7.122074
"C=CCN1C=C(C(=O)C)[C@H](C(=C1)C(=O)C)c1ccc(cc1)N(=O)=O	
",-7.9729,-1.0464,6.9265,-5.9098825,-2.4345465,3.4855127,-2.0630174545288087,1.3881464706420898,3.4409872665405272,-7.9855776,-8.10626,-1.2101338,-1.4079678,6.7621613,6.711095
"N#CC(=C1[C@@H](CCc2c1cccc2)[C@H](c1ccc(cc1)Cl)CN(=O)=O)C#N	
",-9.0688,-1.9578,7.110999999999999,-6.8743105,-2.8183718,4.0632596,-2.194489506530761,0.8605717727661131,3.0477403984069813,-8.792574,-9.070688,-1.6868684,-1.7917931,7.1214323,7.2888417
"COc1cc2c(cc1OC)CCN1[C@]2(O)C(C)(C)OC1=O	
",-7.7834,0.79,8.5734,-5.499113,-0.154571,5.343613,-2.284286917114258,0.944570996761322,3.229786852264404,-7.699469,-7.6954913,0.8811194,0.87200767,8.58179,8.569195
"O=C(Nc1ccccc1)OCc1ccc(cc1)COC(=O)Nc1ccccc1	
",-8.1741,0.2678,8.441899999999999,-5.9157467,-0.30425665,5.598952,-2.258353311157226,0.5720566478252411,2.8429481834411607,-8.308334,-8.112125,0.5590696,0.722322,8.852291,8.824533
"CCOC(=O)[C@H]1[C@H](C)Cc2c3[C@]1(O)C(=O)c1cccc(c1c3no2)OC	
",-8.1552,-0.8082,7.347,-6.1307693,-1.933666,4.1956425,-2.024430747222901,1.1254659908294675,3.151357528686524,-8.426643,-8.3271475,-0.8729514,-0.9070873,7.529302,7.4212246
"Clc1ccccc1N1C(=O)[C@@H]([C@H]1c1ccccc1)c1ccccc1	
",-8.2888,0.2815,8.5703,-6.122238,-0.7683055,5.343083,-2.1665618408203127,1.0498054804801942,3.2272170951843258,-8.359896,-8.318617,0.45011485,0.25827318,8.802926,8.568665
"c1ccc(cc1)[C@]12O[C@](c3c1cccc3)([C@]13[C@@]42[C@@H]2[C@H]4[C@H]1[C@H]3C2)c1ccccc1	
",-7.9955,0.7319,8.7274,-5.7102833,-0.4514705,5.2570834,-2.2852167205810545,1.1833704942703247,3.470316584014892,-8.156288,-7.9066615,0.5468613,0.5751082,8.707028,8.482666
"O=C1[N][S@@](C[C@H]1Cc1ccccc1)([O])CCc1ccccc1	
",-8.7885,0.3272,9.1157,-6.118025,-0.50512695,5.6061387,-2.670475173950196,0.8323269531249999,3.509561293792725,-8.702382,-8.314404,0.7035255,0.5214517,9.404238,8.83172
"[O][N]N1CCN=C1[C](c1ccccc1)[N]OC(=O)Cc1ccccc1	
",-8.787700000000001,-0.6715,8.116200000000001,-5.9492364,-0.6523228,5.298235,-2.8384636070251474,-0.0191771712303161,2.8179650604248057,-8.24173,-8.145615,-0.21638459,0.37425584,8.043332,8.523817
"CCC(=O)c1ccccc1NN1c2ccccc2C(=O)[C@]1(C)OC	
",-7.6426,-0.7078,6.9348,-5.48688,-1.8613119,3.6163268,-2.155720174407959,1.153511912536621,3.3184731910705567,-7.4406896,-7.683258,-0.8101078,-0.83473325,6.619833,6.841909
"COc1ccc(cc1)C(=O)[C@@H](c1ccc(cc1)OC)OC(=O)C	
",-8.1151,-0.299,7.8161,-5.735821,-1.2645489,4.4643545,-2.379279229736328,0.9655488977432252,3.351745484924316,-8.036397,-7.932199,-0.3416691,-0.23797023,7.66908,7.6899366
"Cc1ccc(cc1)S(=O)(=O)[N][S]1c2ccccc2S(=O)(=O)c2c1cccc2	
",-8.725999999999999,-1.1138,7.6122,-6.2542276,-1.7599505,4.493272,-2.47177236175537,0.6461505186080934,3.1189281723022457,-8.566356,-8.450605,-0.85244566,-0.73337185,7.6908245,7.718854
