smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"OC[C@H](N1C(=O)CC[C@]21CCc1c2cccc1)c1ccccc1	
",-8.5829,0.5988,9.1817,-6.168873,-0.3831098,5.786644,-2.4140271667480477,0.9819098079681396,3.3950560180664078,-6.168873,-8.366173377946431,-8.391825854322533,-0.3831098,0.6430356526636483,0.5994995177755449,5.786644,9.012723307021266,8.902467749429004
"O=C1[CH][C](N[C@@H]2[C@@H](N1C(=O)C)CCCC2)c1ccccc1	
",-7.8817,-0.6029,7.2788,-5.742773,-0.61025786,5.1360455,-2.138926943969727,0.007357863998413,2.142754544067383,-5.742773,-7.940073377946431,-8.263097318917204,-0.61025786,0.41588759266364816,0.5064893577676667,5.1360455,8.362124807021267,8.593026469249072
"Fc1cccc(c1Cn1c(nc2c1cccc2N(C)C)c1c(F)cccc1F)F	
",-6.6596,0.041,6.7006000000000006,-5.0702405,-0.73998606,4.3365393,-1.5893595024108889,0.7809860620498658,2.364060731506348,-5.0702405,-7.267540877946431,-6.931038272474781,-0.73998606,0.2861593926636482,0.10850540819465093,4.3365393,7.5626186070212675,7.060462310974177
"COc1cc(ccc1OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.7984,-1.335,6.4634,-5.7758985,-1.7820448,3.9940658,-2.0225015434265137,0.4470447683334351,2.469334238433838,-5.7758985,-7.973198877946432,-7.77401630694224,-1.7820448,-0.7558993473363518,-0.9568909790929704,3.9940658,7.220145107021267,6.842841330639311
"c1ccc2c(c1)c(Nc1ccccc1)c1c(c2Nc2ccccc2)cccc1	
",-6.7635000000000005,-1.1438,5.619700000000001,-4.7225137,-1.7061456,3.0191355,-2.0409863243103032,0.5623456441879273,2.6005645248413094,-4.7225137,-6.919814077946432,-6.371452983968342,-1.7061456,-0.6800001473363517,-1.1086652298930715,3.0191355,6.2452148070212665,5.276085340675973
"O=C1N(Cc2ccccc2)C[C@H]([C@@H]1N)c1c[nH]c2c1cccc2	
",-7.4687,0.7789,8.2476,-5.431848,-0.30458844,5.130401,-2.0368519508361818,1.0834884370803834,3.117198865509033,-5.431848,-7.629148377946431,-7.663936284278253,-0.30458844,0.7215570126636481,0.7284837742244066,5.130401,8.356480307021267,8.410163355469745
"N#C[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C	
",-8.5321,-0.1371,8.395,-6.202373,-1.8127743,4.389037,-2.329726972198486,1.6756743005752563,4.005962867736816,-6.202373,-8.399673377946431,-8.53564190871168,-1.8127743,-0.7866288473363519,-0.6301340491248353,4.389037,7.6151163070212675,7.9414533651226655
"Fc1ccc(cc1)c1c2c(nc3c1c(C)nn3c1ccccc1)c1c(C2=O)cccc1	
",-7.7545,-1.5123,6.2422,-5.7407136,-2.4119387,3.3411014,-2.013786403656006,0.8996386672973633,2.90109859199524,-5.7407136,-7.938013977946432,-7.439939154068114,-2.4119387,-1.3857932473363517,-1.6883873354482806,3.3411014,6.567180707021267,5.767150648453926
"c1ccc(cc1)[C@@H]1N[C]2N(C1)[C@@H]([C@H]([N]2)c1ccccc1)c1ccccc1	
",-7.7782,0.6950000000000001,8.4732,-5.241827,-0.32581913,4.930914,-2.5363729888916016,1.0208191347122193,3.542286074829102,-5.241827,-7.4391273779464315,-7.531673008143013,-0.32581913,0.7003263226636482,0.6160713057039471,4.930914,8.156993307021267,8.173640025209172
"CC(=O)NCC(NC(=O)[C@@H]1CCCN1C(=O)C)(C)C	
",-8.6073,1.4676,10.0749,-6.293145,0.21905687,6.5087194,-2.314154820251465,1.248543125486374,3.566180555725097,-6.293145,-8.490445377946433,-8.683727129194718,0.21905687,1.2452023226636482,1.3701069543844373,6.5087194,9.734798707021268,10.041679804935114
"S=C1[N]N([N]N1c1ccccc1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.2514,-0.5688,6.682600000000001,-5.074484,-0.83788234,4.237955,-2.17691612854004,0.2690823399543762,2.444644906616212,-5.074484,-7.271784377946432,-7.2080693795976565,-0.83788234,0.18826311266364826,-0.07705649644835644,4.237955,7.464034307021267,7.362239522525718
"Cc1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl	
",-9.0088,-0.4275,8.5813,-6.6741123,-1.7556918,4.912627,-2.334687680053712,1.3281917667388916,3.668672779846192,-6.6741123,-8.87141267794643,-8.897124445959893,-1.7556918,-0.7295463473363517,-0.763159159720367,4.912627,8.138706307021266,8.188501088687607
"CCOC(=O)[C@H]1[C@H](c2ccc(cc2)Cl)c2c(O[C@]1(O)C(F)(F)F)cc(oc2=O)C	
",-8.4002,-0.3421,8.0581,-6.286022,-1.6183803,4.6672993,-2.114177813720703,1.276280308151245,3.390800729370117,-6.286022,-8.483322377946433,-8.5158177588298,-1.6183803,-0.5922348473363519,-0.5453592407516814,4.6672993,7.893378607021267,8.09771006030807
"COc1ccc(cc1)CCn1ncc(n1)C(=O)c1ccc(c(c1)Cl)Cl	
",-8.2854,-1.1062,7.179199999999999,-5.858714,-2.09463,3.7679448,-2.4266858963012687,0.9884300029754638,3.4112551872253407,-5.858714,-8.056014377946433,-7.977692813565678,-2.09463,-1.0684845473363518,-1.1539559438455949,3.7679448,6.994024107021267,6.871332573509212
"OC(=O)Cc1c(C)oc2c1c1ccccc1cc2	
",-7.3823,0.0336,7.4159,-5.7551413,-1.2822816,4.462989,-1.6271587417602538,1.3158816371917723,2.95291114654541,-5.7551413,-7.952441677946432,-7.86717913345004,-1.2822816,-0.2561361473363517,-0.25192535333186394,4.462989,7.689068307021268,7.612853781320199
"O1[C@@H]2O[C@@H]3O[C@@H]4O[C@H]1[C@@H]1[C@H]2[C@@H]2[C@H]3[C@H]4[C@H]1C2	
",-9.8869,1.2062,11.0931,-6.5848017,1.1642281,7.7274094,-3.3020983261108405,0.0419719182968139,3.365690637207031,-6.5848017,-8.782102077946432,-9.566031723332008,1.1642281,2.1903735526636483,1.698760288166643,7.7274094,10.953488707021267,11.557817288463228
"Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N	
",-9.3038,-1.0178,8.286000000000001,-7.0735254,-2.0208452,5.040794,-2.230274571228028,1.003045174789429,3.245206104278566,-7.0735254,-9.270825777946431,-9.33258938637568,-2.0208452,-0.9946997473363519,-0.8211598670764915,5.040794,8.266873307021267,8.529769830592334
"COC(=O)C1=C(C(=O)OC)[C@H]2C[C@@H]1[C@@H]1[C@@H]3[C@H]([C@H]21)C(=O)N(C3=O)c1ccccc1	
",-8.8288,-0.5071,8.3217,-6.3588867,-1.5328468,4.821194,-2.4699132812499998,1.0257468084335328,3.5005058280944823,-6.3588867,-8.556187077946433,-8.607225982057843,-1.5328468,-0.5067013473363517,-0.44465251952728235,4.821194,8.047273307021268,8.261858813917135
"COC(=O)C1(O[C@H](C)C(=Cc2c1cccc2)C(=O)C)C(=O)OC	
",-8.3281,-0.9045,7.423599999999999,-6.3813133,-1.3634857,5.0078783,-1.9467866760253896,0.4589856939315795,2.4157216964721666,-6.3813133,-8.578613677946432,-8.658472706987101,-1.3634857,-0.3373402473363518,-0.3232533089785221,5.0078783,8.233957607021267,8.32668315159168
"COc1ccccc1/C=N/NC(=O)c1cc2ccccc2cc1O	
",-7.4519,-0.7293000000000001,6.7226,-5.5434895,-1.476136,4.05754,-1.9084105438232424,0.7468359691619872,2.665060060119629,-5.5434895,-7.7407898779464315,-7.5390855984503835,-1.476136,-0.4499905473363517,-0.6786968473686825,4.05754,7.283619307021267,6.772804233607386
"COc1c(OC)cc2c3c1ccc(c3)CCCN(CC2)C	
",-6.8959,0.1939,7.0898,-4.9653106,-0.6733268,4.2937818,-1.9305894264221195,0.8672267903327942,2.796018242645264,-4.9653106,-7.162610977946431,-6.746173358260526,-0.6733268,0.3528186526636482,-0.009329320181908018,4.2937818,7.519861107021267,6.765566882454555
"COc1cc(/C=C/C(=O)c2ccccc2O)cc(c1OC)OC	
",-7.7019,-1.4295,6.2724,-5.5363097,-1.7355042,3.7936115,-2.165590280914307,0.306004150390625,2.4787884735107424,-5.5363097,-7.733610077946432,-7.572269610199404,-1.7355042,-0.7093587473363518,-1.1254569458966466,3.7936115,7.0196908070212665,6.553948517599572
"COC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(c(c1)OC)O	
",-7.6997,-0.4912,7.2085,-5.61728,-1.5186968,4.0978427,-2.0824199935913086,1.0274967849731445,3.1106573066711425,-5.61728,-7.814580377946432,-7.874711353211923,-1.5186968,-0.49255134733635186,-0.4615878192135219,4.0978427,7.323922007021267,7.409766685347787
"CO[C@@]1(Cc2ccccc2)C(=O)N(C)/C(=C\c2ccccc2)/C(=O)N1C	
",-7.8619,-0.4708,7.391100000000001,-5.91813,-1.0733902,4.837529,-1.943770079040528,0.6025902454376221,2.553570817565918,-5.91813,-8.115430377946431,-8.007306928992907,-1.0733902,-0.047244747336351756,-0.07051429989435087,4.837529,8.063608307021267,7.935690883476221
"O=C1C=CN2[C@@H](C1)[C@@H]1C[C@H](C2)[C@@H]2N(C1)CCCC2	
",-7.8558,0.4381,8.2939,-5.5376363,-0.64679706,4.879587,-2.318163719940186,1.0848970609664916,3.4143128265380867,-5.5376363,-7.734936677946432,-7.824241243184777,-0.64679706,0.37934839266364817,0.47500840366633523,4.879587,8.105666307021266,8.301806576780757
"O=C1CC(C)(C)CC2=C1[C@H](c1ccccc1)c1c(N2)c2ccccc2oc1=O	
",-7.8102,-1.0072,6.803,-5.760232,-1.8635662,3.896492,-2.0499680282592774,0.8563661602020263,2.9065079956054687,-5.760232,-7.957532377946432,-7.689786789401796,-1.8635662,-0.8374207473363517,-1.0377091865793857,3.896492,7.122571307021267,6.729575475979523
"C=CCN1C=C(C(=O)C)[C@H](C(=C1)C(=O)C)c1ccc(cc1)N(=O)=O	
",-7.9729,-1.0464,6.9265,-5.9098825,-2.4345465,3.4855127,-2.0630174545288087,1.3881464706420898,3.4409872665405272,-5.9098825,-8.107182877946432,-7.8847647732858865,-2.4345465,-1.408401047336352,-1.3128560956775646,3.4855127,6.711592007021267,6.522306406093174
"N#CC(=C1[C@@H](CCc2c1cccc2)[C@H](c1ccc(cc1)Cl)CN(=O)=O)C#N	
",-9.0688,-1.9578,7.110999999999999,-6.8743105,-2.8183718,4.0632596,-2.194489506530761,0.8605717727661131,3.0477403984069813,-6.8743105,-9.071610877946432,-8.872847270240626,-2.8183718,-1.7922263473363518,-1.8051248825264739,4.0632596,7.289338907021268,7.043168874502193
"COc1cc2c(cc1OC)CCN1[C@]2(O)C(C)(C)OC1=O	
",-7.7834,0.79,8.5734,-5.499113,-0.154571,5.343613,-2.284286917114258,0.944570996761322,3.229786852264404,-5.499113,-7.696413377946432,-7.621844640742437,-0.154571,0.8715744526636482,0.9064544554474421,5.343613,8.569692307021267,8.474482360067764
"O=C(Nc1ccccc1)OCc1ccc(cc1)COC(=O)Nc1ccccc1	
",-8.1741,0.2678,8.441899999999999,-5.9157467,-0.30425665,5.598952,-2.258353311157226,0.5720566478252411,2.8429481834411607,-5.9157467,-8.113047077946431,-8.193670064452412,-0.30425665,0.7218888026636482,0.6656288687367276,5.598952,8.825031307021266,8.877522448481331
"CCOC(=O)[C@H]1[C@H](C)Cc2c3[C@]1(O)C(=O)c1cccc(c1c3no2)OC	
",-8.1552,-0.8082,7.347,-6.1307693,-1.933666,4.1956425,-2.024430747222901,1.1254659908294675,3.151357528686524,-6.1307693,-8.32806967794643,-8.345315995574369,-1.933666,-0.9075205473363519,-0.7727161585360505,4.1956425,7.421721807021267,7.504781643059171
"Clc1ccccc1N1C(=O)[C@@H]([C@H]1c1ccccc1)c1ccccc1	
",-8.2888,0.2815,8.5703,-6.122238,-0.7683055,5.343083,-2.1665618408203127,1.0498054804801942,3.2272170951843258,-6.122238,-8.319538377946433,-8.251411234015176,-0.7683055,0.25783995266364823,0.15026530372046376,5.343083,8.569162307021267,8.41890631598898
"c1ccc(cc1)[C@]12O[C@](c3c1cccc3)([C@]13[C@@]42[C@@H]2[C@H]4[C@H]1[C@H]3C2)c1ccccc1	
",-7.9955,0.7319,8.7274,-5.7102833,-0.4514705,5.2570834,-2.2852167205810545,1.1833704942703247,3.470316584014892,-5.7102833,-7.907583677946432,-7.9561150581294,-0.4514705,0.5746749526636482,0.3133486147729535,5.2570834,8.483162707021267,8.232573833587345
"O=C1[N][S@@](C[C@H]1Cc1ccccc1)([O])CCc1ccccc1	
",-8.7885,0.3272,9.1157,-6.118025,-0.50512695,5.6061387,-2.670475173950196,0.8323269531249999,3.509561293792725,-6.118025,-8.315325377946433,-8.476453516162405,-0.50512695,0.5210185026636482,0.493203436783632,5.6061387,8.832218007021266,9.06180508984653
"[O][N]N1CCN=C1[C](c1ccccc1)[N]OC(=O)Cc1ccccc1	
",-8.787700000000001,-0.6715,8.116200000000001,-5.9492364,-0.6523228,5.298235,-2.8384636070251474,-0.0191771712303161,2.8179650604248057,-5.9492364,-8.146536777946432,-8.128064711710184,-0.6523228,0.3738226526636482,0.35815900083979313,5.298235,8.524314307021267,8.379428609597632
"CCC(=O)c1ccccc1NN1c2ccccc2C(=O)[C@]1(C)OC	
",-7.6426,-0.7078,6.9348,-5.48688,-1.8613119,3.6163268,-2.155720174407959,1.153511912536621,3.3184731910705567,-5.48688,-7.684180377946432,-7.597238772116411,-1.8613119,-0.8351664473363518,-1.2148610934598594,3.6163268,6.842406107021267,6.280232190928174
"COc1ccc(cc1)C(=O)[C@@H](c1ccc(cc1)OC)OC(=O)C	
",-8.1151,-0.299,7.8161,-5.735821,-1.2645489,4.4643545,-2.379279229736328,0.9655488977432252,3.351745484924316,-5.735821,-7.933121377946431,-7.889816317955477,-1.2645489,-0.23840344733635188,-0.24746490717430447,4.4643545,7.690433807021266,7.7732704442387615
"Cc1ccc(cc1)S(=O)(=O)[N][S]1c2ccccc2S(=O)(=O)c2c1cccc2	
",-8.725999999999999,-1.1138,7.6122,-6.2542276,-1.7599505,4.493272,-2.47177236175537,0.6461505186080934,3.1189281723022457,-6.2542276,-8.451527977946432,-8.520198500207915,-1.7599505,-0.7338050473363518,-0.8094777486290842,4.493272,7.719351307021267,7.654986598188165
"COc1ccc(cc1)CN1[C@@H]2SS[C@@H]3[C@](C1=O)(N(C2=O)OC)Oc1c3cccc1	
",-8.2832,-0.003,8.2802,-5.8103933,-1.3011467,4.50426,-2.472806666564942,1.2981467456817628,3.775939936828614,-5.8103933,-8.007693677946431,-8.000660571511954,-1.3011467,-0.2750012473363519,-0.239547964272947,4.50426,7.730339307021268,7.826293236072345
"Cc1ccc(cc1)[N][N]c1ccc(cn1)O	
",-7.8976,-1.1994,6.6982,-5.2321115,-0.75907433,4.474469,-2.66548854598999,-0.440325669670105,2.223730815124512,-5.2321115,-7.429411877946432,-7.380570329098012,-0.75907433,0.2670711226636482,-0.22495679339777164,4.474469,7.700548307021267,7.230193440347224
"CC1=N[C@H]2OCCC[C@H]2[C@]2(N1c1ccccc1C2(F)F)c1ccccc1	
",-7.8182,0.165,7.9832,-5.712429,-0.789631,4.9089036,-2.1057709533691407,0.9546310091018676,3.0742964012146,-5.712429,-7.909729377946432,-7.886065645550236,-0.789631,0.23651445266364823,0.3106879300679908,4.9089036,8.134982907021268,8.16498946954242
"O=C1C(C)(C)C2(C1(C)C)SSC(S2)(c1ccccc1)c1ccccc1	
",-7.9859,0.0214,8.0073,-5.7603264,-1.2274337,4.521276,-2.225573614501953,1.2488336814880372,3.4860240028381355,-5.7603264,-7.957626777946432,-7.867208806287682,-1.2274337,-0.20128824733635176,-0.2819093926166255,4.521276,7.747355307021268,7.644467553542883
"O[C@@H]1/C(=N/OCc2ccccc2)/C[C@]2([C@@H]1O[C@H](C2)n1cc(C)c(=O)[nH]c1=O)O	
",-8.7818,0.0729,8.854700000000001,-6.2377577,-1.1077456,5.128634,-2.5440423171997075,1.18064564743042,3.726066024017335,-6.2377577,-8.435058077946433,-8.48827971780834,-1.1077456,-0.0816001473363519,0.103935975389426,5.128634,8.354713307021267,8.535442252983351
"Cc1ccc(o1)[C@H]1Nc2ccccc2c2n1c1ccccc1n2	
",-7.3006,-0.2055,7.0951,-5.4303126,-1.1459861,4.2807717,-1.870287366485596,0.9404860801696776,2.814328267669678,-5.4303126,-7.6276129779464314,-7.313529377938519,-1.1459861,-0.1198406473363518,-0.20121468634691186,4.2807717,7.506851007021266,7.206197772373962
"O=C1N(c2ccccc2)C(=O)c2c1cc1ccccc1c2	
",-8.4243,-1.0978,7.326500000000001,-6.1503654,-2.4427762,3.7162058,-2.2739346473693853,1.3449762031555177,3.610294164657594,-6.1503654,-8.347665777946432,-8.31287431225888,-2.4427762,-1.4166307473363517,-1.5389378556615614,3.7162058,6.9422851070212666,6.726749428340985
"CC[C@H](Oc1ccccc1/C(=N\C)/c1cccc2c1cccc2)C	
",-7.5727,-0.1485,7.4242,-5.654813,-1.0756018,4.568281,-1.9178871871948244,0.927101816177368,2.855918826293945,-5.654813,-7.852113377946432,-7.628105347949555,-1.0756018,-0.04945634733635185,-0.2975628899227162,4.568281,7.794360307021266,7.388923763284465
"N#Cc1cccc(c1)[C@H]1C[C@@H](C)CCN1C(=O)OC(C)(C)C	
",-8.7177,-0.2715,8.446200000000001,-6.578919,-1.3101125,5.258273,-2.1387810661315925,1.0386124763488769,3.187926875305177,-6.578919,-8.776219377946433,-8.694562283321716,-1.3101125,-0.2839670473363518,-0.19274299342510237,5.258273,8.484352307021267,8.392521958327658
"Clc1cccc(c1)[C@@H]([C@H]1N(C(=O)C)c2c(C1=O)cccc2)CC(=O)C	
",-8.1736,-0.8313,7.342300000000001,-6.2310905,-1.9679675,4.258456,-1.9425094543457035,1.1366675102233883,3.0838437698364265,-6.2310905,-8.42839087794643,-8.53343984093522,-1.9679675,-0.9418220473363519,-1.0133747375562145,4.258456,7.484535307021266,7.490407268691592
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2O[C@H]2[C@H]1Cc1c2cccc1	
",-7.8428,-0.0969,7.745900000000001,-5.6739235,-1.2402078,4.4281225,-2.16887650756836,1.1433077913284302,3.3177774795532238,-5.6739235,-7.871223877946432,-7.931308543676188,-1.2402078,-0.21406234733635188,-0.10798392700561776,4.4281225,7.654201807021266,7.9177016148417305
"c1ccc(cc1)CN1C[C@@H](Cc2ccccc2)c2c(C1)cccc2	
",-8.0309,0.8126,8.8435,-5.86887,-0.10739088,5.753215,-2.16203021850586,0.9199908805847168,3.090285163879395,-5.86887,-8.066170377946431,-8.110147674591026,-0.10739088,0.9187545726636482,0.8788926240020043,5.753215,8.979294307021267,8.949579452310964
"C[C@]12O[C@H]2CC[C@]2([C@H](/C=C/3\[C@@](C1)(O)OOC3(C)C)O2)C	
",-9.0822,0.5443,9.6265,-6.426788,-0.6182059,5.832794,-2.655412146759033,1.1625059049606323,3.793705810546875,-6.426788,-8.624088377946432,-8.80344808529374,-0.6182059,0.40793955266364823,0.6102960709465648,5.832794,9.058873307021267,9.311758268932035
"CCO[C@@H]1C[C@@H](C=C(N1S(=O)(=O)c1ccccc1)C)c1ccccc1	
",-8.1249,-0.1133,8.0116,-5.5806303,-1.1960247,4.3734474,-2.544269697570801,1.0827246562957764,3.638152581787109,-5.5806303,-7.777930677946432,-7.90836796137952,-1.1960247,-0.16987924733635174,-0.0967334141636722,4.3734474,7.599526707021267,7.766479691022343
"COC(=O)C1=C(C)OC(=C([C@@H]1c1ccccc1N(=O)=O)C(=O)OC)C	
",-8.4906,-0.5317000000000001,7.958900000000001,-6.138634,-2.1336055,4.0111475,-2.351965795135498,1.6019054801940915,3.947752500915528,-6.138634,-8.335934377946431,-8.457149734799053,-2.1336055,-1.1074600473363516,-0.9129083873680375,4.0111475,7.237226807021267,7.534334042043001
"COC1(OC)[C@H]2CCC[C@H]3[C@@H]2N(C1=S)CCCC3	
",-7.4683,0.553,8.0213,-5.2624245,-0.6399916,4.6297994,-2.2058755310058595,1.192991581439972,3.3915006340026856,-5.2624245,-7.459724877946432,-7.4121180487450085,-0.6399916,0.3861538526636482,0.22152889899069894,4.6297994,7.855878707021267,7.386228771609543
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccccc1=O	
",-7.9725,0.2194,8.1919,-6.057809,-1.3013604,4.748423,-1.9146911239624025,1.5207603687286375,3.443476900482178,-6.057809,-8.255109377946432,-8.42306589243531,-1.3013604,-0.2752149473363519,-0.1925767260790141,4.748423,7.974502307021266,8.271094244163915
"CCN(C1=NS(=O)(=O)N=c2n1nc(o2)Cc1ccccc1)CC	
",-8.7648,0.1281,8.8929,-6.361905,-1.2487226,5.098129,-2.402894902038573,1.376822553253174,3.79477120437622,-6.361905,-8.559205377946432,-8.640327383858239,-1.2487226,-0.2225771473363518,-0.08928086272452362,5.098129,8.324208307021268,8.55072784247935
"OC[C@@H]1C(=O)O[C@H]2[C@H]1[C@@H](O)CC(=C)[C@H]1[C@@H]2C(=C)[C@H](C1)O	
",-9.2306,0.9348,10.165400000000002,-6.745412,-0.29542595,6.4458413,-2.4851881271362317,1.2302259514808656,3.7195586875915545,-6.745412,-8.942712377946432,-9.290582408710712,-0.29542595,0.7307195026636482,1.0982323789928352,6.4458413,9.671920607021267,10.528582139366254
"COc1cc(OC)c(cc1/C=C/C(=O)c1ccc(cc1)F)OC	
",-7.186,-0.9883,6.1977,-5.150252,-1.57715,3.5803185,-2.035748134613037,0.5888499872207641,2.617381549072266,-5.150252,-7.347552377946432,-7.087180851460282,-1.57715,-0.5510045473363518,-0.8791476303312743,3.5803185,6.806397807021267,6.23990183221481
"CCOC(=O)C([C@@H](c1ccccc1)[C@H]1C=CC(=O)O1)C(=O)OCC	
",-9.0014,0.1415,9.1429,-6.6728554,-1.4432769,5.2340603,-2.3285446228027347,1.5847768821716308,3.908839712524415,-6.6728554,-8.870155777946433,-9.036605419720487,-1.4432769,-0.4171314473363519,-0.14313514350344048,5.2340603,8.460139607021267,8.950706258068791
"O=C(c1ccccc1N)Nc1ccccc1NC(=O)c1ccccc1N	
",-7.2799,-0.3935,6.886399999999999,-5.4059834,-1.0434637,4.3616357,-1.8739165519714351,0.6499637069702149,2.524764315032958,-5.4059834,-7.603283777946432,-7.4488183595040915,-1.0434637,-0.01731824733635179,-0.2455603093966071,4.3616357,7.5877150070212664,7.192620450710228
"S=C1N[C@@H](c2ccccc2)C2=C(N1)/C(=C/c1ccccc1)/C[C@H](C2)C	
",-7.3202,-0.5722,6.747999999999999,-5.336646,-1.1386358,4.193669,-1.98355391998291,0.5664357545852661,2.554331157684325,-5.336646,-7.533946377946432,-7.408176902384593,-1.1386358,-0.11249034733635188,-0.22914961460096428,4.193669,7.419748307021267,7.21097245355587
"N1SSSSSSSS1	
",-8.5927,-0.8119000000000001,7.780800000000001,-5.953058,-2.8843284,2.9987798,-2.6396422340393078,2.072428365325928,4.782020226287843,-5.953058,-8.150358377946432,-8.418662156163453,-2.8843284,-1.8581829473363516,-1.850508119891311,2.9987798,6.224859107021267,6.318754190425743
"O=C1C=C2CCc3c([C@]42C[C@@H]1[C@](C)(O)CC4)cccc3	
",-8.7386,-0.252,8.4866,-6.1998796,-1.2269789,4.9693975,-2.5387203536987304,0.9749788980484008,3.5172024551391594,-6.1998796,-8.397179977946433,-8.619757573218783,-1.2269789,-0.20083344733635178,-0.023946526505931987,4.9693975,8.195476807021267,8.590771867871414
"N#C/C(=C/c1ccc(cc1Cl)Cl)/N=C(c1ccccc1)c1ccccc1	
",-7.7543,-1.6328,6.121499999999999,-6.440535,-2.2365818,4.199344,-1.3137649314880369,0.603781802368164,1.922155841827392,-6.440535,-8.63783537794643,-8.523422583230516,-2.2365818,-1.210436347336352,-1.3977227446129745,4.199344,7.425423307021267,7.181510057788184
"O=C(/C=C\C=C/C(=O)OCc1cc(F)c(c(c1)F)F)OCc1cc(F)c(c(c1)F)F	
",-9.3942,-1.5179,7.8763,-6.7376976,-2.6453118,4.0969877,-2.6565023986816403,1.1274118324279785,3.7793122756958,-6.7376976,-8.93499797794643,-8.986989340169057,-2.6453118,-1.6191663473363518,-1.5582434527563456,4.0969877,7.323067007021267,7.322917306181816
"O=C(c1ccccn1)NCc1c2ccccc2cc2c1cccc2	
",-7.1033,-0.8392000000000001,6.2641,-5.1984897,-1.6156887,3.5801792,-1.9048103340148923,0.776488681602478,2.683920785522461,-5.1984897,-7.395790077946431,-7.127175755480779,-1.6156887,-0.5895432473363518,-0.8075753987005516,3.5801792,6.806258507021267,6.369698207516356
"O=N(=O)O[C@@H]1C[C@@H]2[C@@H]([C@H]1[C@@H]1[C@H]2C=CC1)C(C(=O)C)C(=O)C	
",-9.0694,-0.1221,8.9473,-6.2328644,-1.8375956,4.401207,-2.8365356201171874,1.7154955820083615,4.5460930297851565,-6.2328644,-8.430164777946432,-8.791576902704074,-1.8375956,-0.8114501473363518,-0.3712205617285025,4.401207,7.627286307021267,8.507166033301939
"C=C[C@H]([C@H](C(=O)N1CCOCC1)OCc1ccccc1)Cl	
",-8.5896,0.5902000000000001,9.1798,-6.3449316,-0.4252336,5.9064727,-2.244668397521973,1.0154336025238038,3.2733273170471198,-6.3449316,-8.542231977946432,-8.655551110425709,-0.4252336,0.6009118526636482,0.7574026977790057,5.9064727,9.132552007021268,9.452820360001464
"Cc1cn(Cc2ccc(cc2)Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O	
",-8.6487,-0.0197,8.629,-6.3037424,-1.3090184,5.0037003,-2.3449575912475584,1.2893183734893798,3.6252997436523433,-6.3037424,-8.50104277794643,-8.502597732865674,-1.3090184,-0.2828729473363518,-0.019364748740804183,5.0037003,8.229779607021268,8.397600735786762
"COC(=O)/C=C/1\CCC[C@H]2N1C[C@@H]1C[C@H]2C(=O)N2[C@H]1CCCC2	
",-7.7155,0.6052000000000001,8.3207,-5.511007,-0.24015239,5.2606378,-2.2044931678771977,0.8453523888111115,3.060062239837647,-5.511007,-7.708307377946432,-7.73633830240414,-0.24015239,0.7859930626636482,0.9121332838254108,5.2606378,8.486717107021267,8.684005742456643
"COC(=O)CCCc1cc2ccc3c4c2c(c1)ccc4ccc3	
",-7.1728,-0.6128,6.56,-5.4054728,-1.442219,3.9591894,-1.7673272445678707,0.8294190189361572,2.6008105850219723,-5.4054728,-7.602773177946432,-7.200757046432865,-1.442219,-0.4160735473363517,-0.6432531728398282,3.9591894,7.185268707021267,6.61471564957929
"O=C1c2ccccc2S(=O)(=O)N1CC1=CC[C@H]2C[C@@H]1C2(C)C	
",-8.5399,-0.8264,7.7135,-6.3127275,-1.9903935,4.3267603,-2.2271725486755365,1.1639935194015505,3.386739707946777,-6.3127275,-8.510027877946431,-8.573882448046426,-1.9903935,-0.9642480473363517,-0.8378433151201368,4.3267603,7.5528396070212676,7.79794929343811
"CC(N(C(C)C)Cc1cc2ccccc2c2=NCCCn12)C	
",-6.7956,0.3916,7.187200000000001,-4.8452682,-0.8432941,4.0043674,-1.9503317504882816,1.234894084072113,3.1828326484680183,-4.8452682,-7.042568577946431,-7.057881731877503,-0.8432941,0.18285135266364816,0.021990232270798216,4.0043674,7.230446707021267,7.011171717354198
"CCCCN1CC2(N(C1=S)C(C)C)CCCCC2	
",-7.3721,1.4315,8.8036,-5.159417,0.06132996,5.229205,-2.2126828475952145,1.370170039176941,3.5743948684692377,-5.159417,-7.356717377946432,-7.342555184535614,0.06132996,1.0874754126636481,0.9455182472551744,5.229205,8.455284307021268,8.324631384160387
