eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
ood1000,phase7_ood,90836534,211.2327632,C11H14FNO2,CN(C)C(C1=CC=CC=C1F)C2(CO2)O,CN(C)C(c1ccccc1F)C1(O)CO1,-5.978341295485,-0.3782382521949996,5.600103043290001,-5.9140625,-0.29589844,5.6210938,-6.0507812,-0.28320312,5.8007812,-5.9616485,-0.30093104,5.671974,-6.0351562,-0.2590332,5.7734375,-6.1757812,-0.30688477,5.8945312,-6.107564,-0.30054876,5.825549,-5.8554688,-0.34423828,5.515625,-6.1484375,-0.3569336,5.7851562,-5.94005,-0.3465042,5.5901775,-5.9140625,-0.2841797,5.6328125,-5.9335938,-0.2878418,5.6445312,-5.957012,-0.32443154,5.634084,-5.984375,-0.33789062,5.6484375,-5.9492188,-0.20239258,5.75,-5.971475,-0.30690008,5.655796,-5.984375,-0.33764648,5.6484375,-5.953125,-0.20239258,5.75,-5.966648,-0.3166225,5.6514015,-5.9765625,-0.35498047,5.625,-5.9492188,-0.20214844,5.7460938,-5.967715,-0.32533705,5.6422844
ood1000,phase7_ood,90836535,340.46252,C20H28N4O,CC1=C2CN(N=C2CCN1CC3=CC=CC=C3CN4CCOCC4)C,CC1=C2CN(C)N=C2CCN1Cc1ccccc1CN1CCOCC1,-4.76199238375,-0.476199238375,4.285793145375,-4.9414062,-0.4873047,4.4453125,-5.296875,-0.29833984,5.0117188,-4.948821,-0.44572508,4.5243325,-4.7617188,-0.5649414,4.1992188,-5.1132812,-0.21850586,4.921875,-4.816287,-0.46909878,4.372541,-4.75,-0.3798828,4.3632812,-4.859375,-0.48291016,4.3828125,-4.790282,-0.3951388,4.396911,-4.7226562,-0.39526367,4.3320312,-4.9414062,-0.5292969,4.4179688,-4.7285624,-0.4303168,4.301579,-4.6992188,-0.3857422,4.3085938,-4.9257812,-0.65527344,4.2695312,-4.714593,-0.4654899,4.25195,-4.6992188,-0.38500977,4.3085938,-4.9257812,-0.65527344,4.2695312,-4.648182,-0.46232003,4.2011876,-4.6757812,-0.37158203,4.3007812,-4.9257812,-0.65478516,4.2695312,-4.6990094,-0.42369652,4.2754455
ood1000,phase7_ood,90836538,338.42188,C16H22N2O4S,CC(C)(C)OC(=O)N[C@@H](CSCC(=O)C1=CC=CC=C1)C(=O)N,CC(C)(C)OC(=O)N[C@@H](CSCC(=O)c1ccccc1)C(N)=O,-5.8831014478100006,-1.2109066347250002,4.672194813085,-6.1484375,-1.7236328,4.4257812,-6.234375,-1.7724609,4.4609375,-6.1506524,-1.7477936,4.405809,-6.2773438,-1.7792969,4.4882812,-6.4179688,-1.7431641,4.6796875,-6.3014083,-1.8152934,4.502979,-6.140625,-1.4736328,4.6679688,-6.0039062,-1.6494141,4.359375,-6.10355,-1.5010755,4.607405,-6.0820312,-1.4658203,4.6210938,-5.9296875,-1.6435547,4.3046875,-6.018329,-1.5403987,4.484252,-6.296875,-1.5439453,4.7539062,-5.9765625,-1.6152344,4.3671875,-6.211899,-1.5642157,4.645576,-6.296875,-1.5439453,4.7539062,-5.9765625,-1.6152344,4.3671875,-6.2176876,-1.5780344,4.6597023,-6.2929688,-1.5195312,4.7734375,-5.9765625,-1.6152344,4.3671875,-6.2155514,-1.532893,4.6882806
ood1000,phase7_ood,90836539,252.47844,C18H36,CCC(C)(CCCCCC(C)CC=C)CC(C)C,C=CCC(C)CCCCCC(C)(CC)CC(C)C,-6.718490968845001,0.6612366567150003,7.379727625560001,-6.7539062,0.8833008,7.6445312,-6.5585938,0.94677734,7.46875,-6.7118664,0.9255517,7.6361685,-6.4257812,0.65771484,7.0585938,-6.5195312,0.8696289,7.3632812,-6.437258,0.64944124,7.0911474,-6.6679688,0.59814453,7.2617188,-6.5390625,0.57910156,7.125,-6.6146035,0.60488784,7.2243676,-6.6640625,0.6855469,7.3476562,-6.6757812,0.83935547,7.5390625,-6.656331,0.6540821,7.304393,-6.6953125,0.7089844,7.4023438,-6.7109375,0.70751953,7.4257812,-6.6739,0.7115387,7.394634,-6.6953125,0.70996094,7.4023438,-6.7109375,0.70703125,7.4257812,-6.7273383,0.7007854,7.434386,-6.6914062,0.70214844,7.3945312,-6.7109375,0.70751953,7.4257812,-6.649873,0.70869935,7.3639917
ood1000,phase7_ood,90836546,343.3952832,C19H22FN3O2,CC(C)C1=C(N(C(=C1O)O)CCCN2C=CN=C2)C3=CC=CC=C3F,CC(C)c1c(O)c(O)n(CCCn2ccnc2)c1-c1ccccc1F,-4.998731433685,-0.5496699780099998,4.449061455675,-5.609375,-0.5185547,5.0820312,-5.2851562,-0.57714844,4.7109375,-5.4725537,-0.48601115,4.982959,-5.5195312,-0.4934082,5.0273438,-5.296875,-0.56591797,4.7109375,-5.42138,-0.44232267,4.99364,-4.9296875,-0.49023438,4.4375,-4.9140625,-0.99658203,3.9140625,-4.916726,-0.5854739,4.3466134,-5.0,-0.53759766,4.46875,-5.0117188,-0.7426758,4.2890625,-4.967311,-0.6244324,4.3374257,-4.9453125,-0.48950195,4.4609375,-4.9882812,-0.9819336,4.0078125,-4.9981213,-0.67078483,4.318453,-4.9453125,-0.48950195,4.4609375,-4.9882812,-0.9819336,4.0078125,-4.979574,-0.6404032,4.338302,-4.9101562,-0.49658203,4.4179688,-4.9882812,-0.9819336,4.0078125,-4.967796,-0.62952036,4.3334045
ood1000,phase7_ood,90836548,617.15268,C31H37ClN2O7S,CCOC(=O)C1=C(C=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)CCNC([C@@H](C3=CC(=CC=C3)Cl)O)C(=O)OC(C)(C)C)NC,CCOC(=O)c1cc(S(=O)(=O)c2ccc(CCNC(C(=O)OC(C)(C)C)[C@H](O)c3cccc(Cl)c3)cc2)ccc1NC,-5.89942827884,-1.50751073177,4.39191754707,-5.9648438,-1.3935547,4.5742188,-6.0039062,-1.4082031,4.6054688,-5.941092,-1.3788314,4.5674224,-6.1054688,-1.40625,4.6914062,-5.9453125,-1.4091797,4.5351562,-6.0448737,-1.3968337,4.6426754,-5.6171875,-1.3759766,4.2421875,-5.8085938,-1.3730469,4.4375,-5.654565,-1.3942914,4.259158,-5.6328125,-1.3935547,4.2382812,-5.8203125,-1.390625,4.4335938,-5.7204695,-1.4039869,4.311798,-5.8203125,-1.3857422,4.4296875,-5.90625,-1.4609375,4.4492188,-5.8474894,-1.4224184,4.419792,-5.8203125,-1.3857422,4.4296875,-5.90625,-1.4599609,4.4492188,-5.848612,-1.4232215,4.432318,-5.796875,-1.3808594,4.4140625,-5.90625,-1.4599609,4.4492188,-5.8084803,-1.4037603,4.4063663
ood1000,phase7_ood,90836549,349.3718296,C14H18F3N3O2S,CC1(C=C(NO1)SCC2C(=O)C3=CCCN3CN2C(F)(F)F)C,CC1(C)C=C(SCC2C(=O)C3=CCCN3CN2C(F)(F)F)NO1,-5.3279891927900005,-1.640846518515,3.687142674275,-5.4804688,-1.2714844,4.21875,-5.8476562,-1.4033203,4.4179688,-5.5689726,-1.2823392,4.289362,-5.4804688,-1.2158203,4.2617188,-5.6875,-1.4697266,4.1992188,-5.4920764,-1.3217454,4.1868563,-5.1835938,-1.7246094,3.4589844,-5.3984375,-1.234375,4.1679688,-5.2557125,-1.5992267,3.6407042,-5.1132812,-1.9121094,3.2089844,-5.3007812,-1.3896484,3.9277344,-5.1281886,-1.5914068,3.5266595,-5.4296875,-1.9267578,3.5039062,-5.4609375,-1.5224609,3.9414062,-5.5019255,-1.823492,3.6569006,-5.4296875,-1.9267578,3.5039062,-5.4609375,-1.5224609,3.9414062,-5.485769,-1.8471876,3.63667,-5.4257812,-1.9287109,3.4960938,-5.4609375,-1.5224609,3.9394531,-5.4853363,-1.8375181,3.6366804
ood1000,phase7_ood,90836553,234.256,C14H10N4,C1C=CC2=NN3C4=CC=CC=C4C=NC3=CC2=N1,C1=CC2=NN3C(=CC2=NC1)N=Cc1ccccc13,-5.064038757805,-1.9809888316400004,3.083049926165,-4.8164062,-2.5488281,2.2050781,-5.3867188,-2.2988281,3.109375,-4.6308904,-2.4890733,2.1434808,-5.015625,-2.4101562,2.6347656,-5.4257812,-2.328125,3.09375,-5.0697417,-2.4702928,2.5803924,-5.046875,-2.1640625,2.8828125,-5.1015625,-2.2148438,2.890625,-5.0138087,-2.0971296,2.9099622,-5.1015625,-2.4316406,2.6757812,-5.09375,-2.0429688,3.0566406,-5.1851153,-2.2799952,2.9338038,-4.8867188,-2.21875,2.6699219,-5.2382812,-2.171875,3.0644531,-4.9714975,-2.2149777,2.7569332,-4.8867188,-2.2207031,2.6699219,-5.2382812,-2.171875,3.0644531,-5.0025687,-2.279869,2.7125154,-4.9804688,-2.234375,2.75,-5.2382812,-2.171875,3.0644531,-5.003289,-2.1901803,2.8032246
ood1000,phase7_ood,90836555,458.46598,C25H22N4O5,C1CC(N(C1)C(=O)OCC2=CC=CC=C2)C(=O)N(C3=CC=CC=C3)C4=NN=C(O4)C5=CC=CO5,O=C(C1CCCN1C(=O)OCc1ccccc1)N(c1ccccc1)c1nnc(-c2ccco2)o1,-5.69806402947,-1.5891448869199998,4.1089191425500005,-5.6835938,-1.2900391,4.3867188,-5.9101562,-1.3496094,4.5546875,-5.7201023,-1.3186247,4.385515,-5.8085938,-1.3564453,4.4570312,-5.8007812,-1.4736328,4.3125,-5.8088145,-1.4075487,4.3994603,-5.6914062,-1.5175781,4.171875,-5.921875,-1.4970703,4.421875,-5.73566,-1.5336747,4.1988125,-5.7421875,-1.5087891,4.234375,-5.9140625,-1.5820312,4.3398438,-5.8012424,-1.5568626,4.243238,-5.5429688,-1.3818359,4.1640625,-5.9140625,-1.5830078,4.3359375,-5.6477175,-1.4419451,4.192534,-5.5429688,-1.3818359,4.1640625,-5.9140625,-1.5830078,4.3359375,-5.645008,-1.447546,4.20185,-5.5507812,-1.3955078,4.15625,-5.9140625,-1.5830078,4.3359375,-5.6262035,-1.431734,4.184517
ood1000,phase7_ood,90836556,554.75874,C37H46O4,CC=CC1=CC2=C(C(=C1)C)OC(C2C)C(C)(C)C3=CC(=C4C(=C3)C(C(O4)C(C)(C)C5=CC(=C(C=C5)C)OC)C)OC,CC=Cc1cc(C)c2c(c1)C(C)C(C(C)(C)c1cc(OC)c3c(c1)C(C)C(C(C)(C)c1ccc(C)c(OC)c1)O3)O2,-5.0395485112600005,-0.035374800565,5.004173710695,-5.296875,-0.3449707,4.9492188,-5.2773438,-0.24780273,5.0429688,-5.2559276,-0.32990074,4.923176,-5.3320312,-0.30273438,5.0273438,-5.2890625,-0.32080078,4.9804688,-5.2881155,-0.2910797,4.99816,-5.21875,-0.11791992,5.0976562,-5.1796875,-0.14160156,5.03125,-5.2004275,-0.10889616,5.0914044,-5.2148438,-0.10900879,5.1171875,-5.0976562,-0.088012695,5.0273438,-5.1512003,-0.11663771,5.035458,-5.0976562,-0.109802246,4.9921875,-5.0976562,-0.12915039,4.9804688,-5.095496,-0.12272753,4.981245,-5.0976562,-0.109802246,4.9921875,-5.0976562,-0.12890625,4.9804688,-5.092018,-0.12632354,4.976847,-5.1171875,-0.13439941,4.984375,-5.1015625,-0.12915039,4.9804688,-5.117031,-0.14313588,4.981823
ood1000,phase7_ood,90836557,242.2301,C13H10N2O3,C1=CC=C(C=C1)C2=C(C=C(C=C2)C(=O)N)[N+](=O)[O-],NC(=O)c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,-6.73753893838,-2.1769108040000003,4.56062813438,-6.5429688,-2.6171875,3.9296875,-6.59375,-2.421875,4.1835938,-6.5700493,-2.5652823,4.0010085,-6.6328125,-2.6855469,3.9511719,-6.640625,-2.4003906,4.265625,-6.611546,-2.5338225,4.066969,-6.7851562,-2.34375,4.4414062,-6.8164062,-2.2988281,4.5195312,-6.790866,-2.3185916,4.468746,-6.7304688,-2.4238281,4.3046875,-6.6914062,-2.2460938,4.4570312,-6.798786,-2.3204722,4.47637,-6.7539062,-2.2460938,4.5117188,-6.7148438,-2.2070312,4.515625,-6.7407155,-2.234163,4.5156894,-6.7539062,-2.2460938,4.5117188,-6.7148438,-2.2070312,4.515625,-6.76567,-2.2259243,4.550251,-6.7421875,-2.2519531,4.4921875,-6.7148438,-2.2070312,4.515625,-6.7184744,-2.2472463,4.48913
ood1000,phase7_ood,90836560,432.55458,C27H32N2O3,CCC1=C(C(C2C(=N1)CC(CC2=O)(C)C)C3=CC=C(C=C3)C4CN=CC=C4)C(=O)OCC,CCOC(=O)C1=C(CC)N=C2CC(C)(C)CC(=O)C2C1c1ccc(C2C=CC=NC2)cc1,-6.038206342595,-1.6462887955249998,4.39191754707,-5.9804688,-1.4804688,4.5,-5.9179688,-1.5615234,4.3554688,-5.91287,-1.4784205,4.4400187,-5.8789062,-1.5605469,4.3164062,-5.9570312,-1.3125,4.640625,-5.907671,-1.5054061,4.418017,-6.09375,-1.7558594,4.3398438,-5.78125,-1.96875,3.8066406,-6.013692,-1.7759328,4.247227,-5.9882812,-1.6972656,4.2929688,-5.8085938,-1.8369141,3.9726562,-5.9869103,-1.8177696,4.167023,-6.078125,-1.6523438,4.421875,-5.9257812,-1.7626953,4.15625,-6.013331,-1.7050035,4.3083787,-6.078125,-1.6523438,4.421875,-5.9257812,-1.7626953,4.15625,-6.038513,-1.7157274,4.333605,-6.0742188,-1.6357422,4.4414062,-5.9257812,-1.7626953,4.15625,-6.0314665,-1.6788925,4.3584347
ood1000,phase7_ood,90836561,431.440896,C25H22F5N,CC1(CN(CC2=C1C=C(C=C2)C3=CC(=CC=C3)C(F)(F)F)C)CC4=CC(=CC(=C4)F)F,CN1Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2C(C)(Cc2cc(F)cc(F)c2)C1,-6.03004292708,-0.9632830307700004,5.06675989631,-5.9296875,-0.8364258,5.0976562,-5.890625,-0.9838867,4.9140625,-5.9352713,-0.8636773,5.076997,-5.9179688,-0.87646484,5.0390625,-5.9375,-1.0888672,4.8945312,-5.976965,-0.9517025,5.0455093,-6.0703125,-1.0205078,5.0429688,-6.0429688,-1.0810547,4.953125,-6.0573597,-1.0288589,5.0293837,-6.046875,-1.0175781,5.0234375,-6.0898438,-1.0410156,5.0585938,-6.07275,-1.0371013,5.037057,-6.0234375,-0.97753906,5.046875,-6.0078125,-1.0058594,5.0039062,-6.0195103,-0.978088,5.035146,-6.0234375,-0.97753906,5.046875,-6.0078125,-1.0068359,5.0039062,-6.018117,-0.9760891,5.046562,-6.0429688,-0.96777344,5.078125,-6.0078125,-1.0058594,5.0039062,-6.0187826,-0.97256726,5.053725
ood1000,phase7_ood,90836562,354.18802,C15H13Cl2N3O3,CCOC(=O)N1C(C(C(=NC1=O)C)C#N)C2=CC(=C(C=C2)Cl)Cl,CCOC(=O)N1C(=O)N=C(C)C(C#N)C1c1ccc(Cl)c(Cl)c1,-6.887201556155,-2.364669360845,4.522532195309999,-6.9570312,-1.7958984,5.1679688,-7.0546875,-1.9541016,5.0195312,-6.995322,-1.8331645,5.1486354,-6.9882812,-1.6210938,5.3710938,-6.9648438,-1.7773438,5.1835938,-7.063345,-1.7538285,5.3206034,-6.9804688,-2.3339844,4.6445312,-7.0390625,-2.0800781,4.96875,-6.9643927,-2.3081107,4.6628036,-6.9492188,-2.4570312,4.4882812,-7.1054688,-2.1054688,5.0195312,-6.968539,-2.3674502,4.586317,-6.9609375,-2.3320312,4.625,-7.2421875,-2.3730469,4.890625,-7.0265226,-2.399775,4.626403,-6.9609375,-2.3339844,4.625,-7.2460938,-2.3730469,4.890625,-7.0750437,-2.3694558,4.7225323,-6.8867188,-2.2402344,4.6484375,-7.2421875,-2.3730469,4.890625,-6.959358,-2.312932,4.6542964
ood1000,phase7_ood,90836565,274.40444,C16H26N4,CCCCCCCC1=CC=C(C=C1)C(=NN=C(N)N)C,CCCCCCCc1ccc(C(C)=NN=C(N)N)cc1,-5.319825777275001,-0.3836805292049998,4.936145248070001,-5.53125,-0.2932129,5.234375,-5.6914062,-0.4086914,5.2734375,-5.549513,-0.2845534,5.268755,-5.4609375,-0.6904297,4.7734375,-5.578125,-0.30395508,5.2773438,-5.4107747,-0.54634804,4.874705,-5.328125,-0.5161133,4.8085938,-5.2578125,-0.35961914,4.8984375,-5.2834973,-0.49388582,4.7913923,-5.2109375,-0.46606445,4.7539062,-5.328125,-0.41064453,4.9296875,-5.2381883,-0.457079,4.7807503,-5.234375,-0.3659668,4.8710938,-5.2421875,-0.36083984,4.8867188,-5.232047,-0.38463128,4.8513384,-5.234375,-0.36572266,4.8710938,-5.2421875,-0.3605957,4.8867188,-5.225483,-0.36335945,4.867518,-5.21875,-0.3647461,4.859375,-5.2421875,-0.3605957,4.8867188,-5.226928,-0.38306594,4.849649
ood1000,phase7_ood,90836566,376.8804,C19H25ClN4O2,CC1=CC(=C(N=C1C)C)NCC2=NC(=CN(C2=O)C(COC)C3CC3)Cl,COCC(C1CC1)n1cc(Cl)nc(CNc2cc(C)c(C)nc2C)c1=O,-5.42595017897,-1.9238449230350003,3.502105255935,-5.171875,-1.5273438,3.703125,-5.4882812,-1.7333984,3.7753906,-5.262252,-1.6324747,3.672187,-5.2304688,-1.3378906,3.8925781,-5.5273438,-1.734375,3.7949219,-5.3325567,-1.5707452,3.789416,-5.5859375,-1.6269531,3.9609375,-5.5820312,-2.0214844,3.5585938,-5.5734754,-1.7196214,3.8661866,-5.6015625,-1.4296875,4.1757812,-5.5,-1.9423828,3.5644531,-5.5654984,-1.7905345,3.775883,-5.46875,-1.9091797,3.5566406,-5.5078125,-2.0253906,3.4863281,-5.465012,-1.95307,3.512004,-5.4648438,-1.9091797,3.5566406,-5.5078125,-2.0234375,3.4863281,-5.476103,-1.9573292,3.52571,-5.4960938,-1.875,3.6210938,-5.5078125,-2.0234375,3.4863281,-5.486191,-1.8939002,3.5870104
ood1000,phase7_ood,90836571,626.1180832,C32H37ClFN5O5,CN1C(=O)C=CC(=N1)N2CC(C(C2)C(=O)N3CCCC(N(CC3)C(=O)OC)CC4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)OC)F,COC(=O)N1CCN(C(=O)C2CN(c3ccc(=O)n(C)n3)CC2c2ccc(OC)cc2F)CCCC1Cc1ccc(Cl)cc1,-5.347037162325,-1.3796172220349998,3.96741994029,-5.6796875,-1.3349609,4.3554688,-5.6445312,-1.6181641,4.0273438,-5.6345205,-1.3836246,4.246268,-5.6367188,-1.0849609,4.5507812,-5.6328125,-1.6796875,3.9746094,-5.658031,-1.3207784,4.337371,-5.5507812,-1.5429688,4.0078125,-5.6796875,-1.53125,4.1445312,-5.582035,-1.5434852,4.0343175,-5.5703125,-1.4814453,4.09375,-5.5664062,-1.4716797,4.1015625,-5.612085,-1.5042343,4.1024685,-5.4921875,-1.5566406,3.9375,-5.4296875,-1.3720703,4.0625,-5.4729853,-1.5125855,3.9550664,-5.4921875,-1.5556641,3.9375,-5.4296875,-1.3720703,4.0625,-5.4755564,-1.5035676,3.979013,-5.4726562,-1.5566406,3.9179688,-5.4296875,-1.3720703,4.0625,-5.462751,-1.5182968,3.9395323
ood1000,phase7_ood,91998116,556.5676,C24H20N4O8S2,CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)O)C=C(C(=NNC3=CC=C(C=C3)NC4=CC=CC=C4)C2=O)S(=O)(=O)O,CC(=O)Nc1cc(S(=O)(=O)O)cc2c1C(=O)C(=NNc1ccc(Nc3ccccc3)cc1)C(S(=O)(=O)O)=C2,-5.396017655415,-3.0776076491550004,2.31841000626,-5.546875,-2.9648438,2.6210938,-5.4570312,-3.1308594,2.3652344,-5.4665365,-3.0111856,2.495439,-5.5585938,-3.0820312,2.4746094,-5.609375,-3.1953125,2.3945312,-5.642425,-3.2472925,2.4252086,-5.5820312,-3.0566406,2.5214844,-5.3164062,-3.0761719,2.2246094,-5.473953,-3.0172312,2.4622777,-5.5117188,-3.0820312,2.4257812,-5.1601562,-3.3203125,1.8457031,-5.2624435,-3.1059577,2.1640828,-5.4648438,-2.9550781,2.5136719,-5.2773438,-3.0507812,2.2285156,-5.355057,-2.995034,2.3900125,-5.4648438,-2.9550781,2.5136719,-5.2773438,-3.0507812,2.2285156,-5.2394986,-2.9602933,2.324194,-5.40625,-2.9667969,2.4414062,-5.2773438,-3.0507812,2.2285156,-5.3041635,-2.984456,2.353456
ood1000,phase7_ood,91998118,535.50708,C20H17N5O9S2,C1=CC=C(C=C1)C(=NN=C2C=C(C=C(C2=O)N)S(=O)(=O)O)NNC3=C(C=C(C=C3)S(=O)(=O)O)C(=O)O,NC1=CC(S(=O)(=O)O)=CC(=NN=C(NNc2ccc(S(=O)(=O)O)cc2C(=O)O)c2ccccc2)C1=O,-5.902149417345,-3.16196294281,2.740186474535,-6.3085938,-3.0957031,3.2304688,-6.3085938,-2.8769531,3.4609375,-6.3064218,-3.0691721,3.2452633,-5.9335938,-3.0488281,2.8789062,-6.2109375,-3.1308594,3.0722656,-6.0398073,-3.131849,2.9229767,-5.9960938,-3.1367188,2.8515625,-5.96875,-3.171875,2.7929688,-5.9726367,-3.1168318,2.8511446,-5.84375,-3.4921875,2.3417969,-5.9375,-3.0722656,2.8691406,-5.995811,-3.2415628,2.772417,-5.9453125,-3.2714844,2.6738281,-5.8125,-3.2636719,2.5527344,-5.894178,-3.2821732,2.6384935,-5.9453125,-3.2714844,2.6738281,-5.8125,-3.265625,2.5527344,-5.8245087,-3.2674582,2.5708215,-5.96875,-3.2402344,2.7265625,-5.8125,-3.265625,2.5527344,-5.874019,-3.2243414,2.6937726
ood1000,phase7_ood,91998122,557.55896,C22H19N7O7S2,C1=CC(=CC=C1NN=C2C(=CC3=C(C=CC(=C3C2=O)N)S(=O)(=O)O)S(=O)(=O)O)N=NC4=C(C=C(C=C4)N)N,Nc1ccc(N=Nc2ccc(NN=C3C(=O)c4c(N)ccc(S(=O)(=O)O)c4C=C3S(=O)(=O)O)cc2)c(N)c1,-5.047711926775,-2.7864458291200003,2.261266097655,-5.4179688,-2.7832031,2.6621094,-5.2929688,-2.8359375,2.4726562,-5.245879,-2.7604008,2.5281565,-5.4023438,-2.9121094,2.4941406,-5.359375,-2.9472656,2.3984375,-5.3439164,-2.973977,2.3821275,-5.2851562,-2.8691406,2.4121094,-5.3789062,-2.7207031,2.6503906,-5.250344,-2.7885454,2.446312,-5.3085938,-3.0039062,2.3066406,-5.2148438,-2.7929688,2.4257812,-5.195948,-2.8464158,2.3830142,-5.2460938,-2.9140625,2.3378906,-5.3242188,-2.6894531,2.6386719,-5.2548637,-2.873465,2.4029775,-5.2460938,-2.9140625,2.3378906,-5.3242188,-2.6894531,2.640625,-5.2041497,-2.7659214,2.4490585,-5.2421875,-2.8984375,2.34375,-5.3242188,-2.6894531,2.6386719,-5.221389,-2.8636155,2.374239
ood1000,phase7_ood,91998126,602.63604,C26H26N4O9S2,CC\1=NN(C(=O)/C1=C/C2=CC=C(C=C2)N(C)C)C3=C(C=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)C4=CC(=C(C=C4)O)C(=O)O.[NH4+],CC1=NN(c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)c2ccc(O)c(C(=O)O)c2)C(=O)/C1=C/c1ccc(N(C)C)cc1.[NH4+],-5.776977046114999,-2.620456380315,3.1565206658,-5.5351562,-2.4160156,3.1171875,-5.2773438,-2.4414062,2.8515625,-5.3730793,-2.3929746,3.0098243,-5.515625,-2.7070312,2.8242188,-5.15625,-2.4335938,2.7265625,-5.28555,-2.6123643,2.6925106,-5.0507812,-2.5175781,2.5332031,-5.6132812,-2.4414062,3.1796875,-5.1900196,-2.5180078,2.6559663,-5.3828125,-2.5234375,2.8632812,-5.40625,-2.6542969,2.7617188,-5.3303366,-2.5122695,2.809792,-5.8125,-2.6484375,3.1679688,-5.4570312,-2.1445312,3.3222656,-5.6810465,-2.4692905,3.20476,-5.8125,-2.6464844,3.1679688,-5.4570312,-2.1445312,3.3222656,-5.6552377,-2.4628506,3.193705,-5.7890625,-2.6523438,3.1386719,-5.4570312,-2.1445312,3.3222656,-5.6876063,-2.5168843,3.1691132
ood1000,phase7_ood,91998135,607.48206,C35H24Cl2N2O4,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)NC5=CC=C(C=C5)Cl)O)O)C(=O)NC6=CC=C(C=C6)Cl,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2c(Cc2c(O)c(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)c1O,-5.77425590761,-1.940171754065,3.834084153545,-5.6132812,-1.5771484,4.0273438,-5.6132812,-1.6533203,3.9609375,-5.6034713,-1.6100765,3.9927168,-5.7265625,-1.6181641,4.109375,-5.6289062,-1.6035156,4.0078125,-5.697029,-1.6152706,4.07076,-5.6914062,-1.7734375,3.9179688,-5.78125,-1.8623047,3.9199219,-5.7040653,-1.7843564,3.924499,-5.6367188,-1.7060547,3.9355469,-5.7265625,-1.8037109,3.9335938,-5.707619,-1.8069351,3.8987148,-5.7265625,-1.8642578,3.8632812,-5.7695312,-1.7460938,4.0234375,-5.7293053,-1.8285601,3.8925529,-5.7265625,-1.8642578,3.8632812,-5.7695312,-1.7451172,4.0234375,-5.734232,-1.8405764,3.9023385,-5.7226562,-1.8945312,3.828125,-5.7695312,-1.7451172,4.0234375,-5.7236037,-1.8574698,3.861471
