eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap
ood1000,phase7_ood,100989358,397.4128696,C22H14F3NOS,C=CC1=CC(=C(C=C1)OC2=NC3=CC=CC=C3S2)C4=CC(=CC=C4)C(F)(F)F,C=Cc1ccc(Oc2nc3ccccc3s2)c(-c2cccc(C(F)(F)F)c2)c1,-6.081744558675,-1.2435602967849997,4.83818426189,-6.0820312,-1.2226562,4.859375,-6.0195312,-1.3193359,4.703125,-6.1166744,-1.2360408,4.8858113,-5.8515625,-1.4003906,4.4453125,-5.9921875,-1.3115234,4.6757812,-5.8616924,-1.3512421,4.5042667
ood1000,phase7_ood,100989359,401.4015696,C21H14F3NO2S,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)CO)C4=CC(=CC=C4)C(F)(F)F,OCc1ccc(Oc2nc3ccccc3s2)c(-c2cccc(C(F)(F)F)c2)c1,-6.13344619027,-1.21907005024,4.91437614003,-6.1796875,-1.2177734,4.9648438,-6.1054688,-1.2568359,4.8515625,-6.20903,-1.1805663,5.022399,-6.1523438,-1.4902344,4.6523438,-6.1015625,-1.1875,4.9023438,-6.1027765,-1.3627818,4.737926
ood1000,phase7_ood,100989360,413.4122696,C22H14F3NO2S,CC(=O)C1=CC(=C(C=C1)OC2=NC3=CC=CC=C3S2)C4=CC(=CC=C4)C(F)(F)F,CC(=O)c1ccc(Oc2nc3ccccc3s2)c(-c2cccc(C(F)(F)F)c2)c1,-6.31848360861,-1.7660188897450002,4.552464718865,-6.1875,-1.5195312,4.6679688,-6.2539062,-1.6298828,4.6054688,-6.2987556,-1.5568643,4.7390203,-6.203125,-1.7148438,4.4804688,-6.21875,-1.6845703,4.5195312,-6.221055,-1.7009828,4.528167
ood1000,phase7_ood,100989361,399.3856896,C21H12F3NO2S,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)C=O)C4=CC(=CC=C4)C(F)(F)F,O=Cc1ccc(Oc2nc3ccccc3s2)c(-c2cccc(C(F)(F)F)c2)c1,-6.34569499366,-1.951056308085,4.394638685575,-6.1679688,-1.7666016,4.40625,-6.3164062,-1.7041016,4.5898438,-6.2467585,-1.722379,4.523118,-6.234375,-1.9570312,4.265625,-6.3007812,-1.7685547,4.5,-6.2385416,-1.8932879,4.344625
ood1000,phase7_ood,100989362,396.3850496,C21H11F3N2OS,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)C#N)C4=CC(=CC=C4)C(F)(F)F,N#Cc1ccc(Oc2nc3ccccc3s2)c(-c2cccc(C(F)(F)F)c2)c1,-6.435492564325,-1.79050913629,4.644983428035,-6.3515625,-1.8496094,4.5039062,-6.3945312,-1.7451172,4.6328125,-6.408573,-1.7613381,4.6417046,-6.4453125,-1.8984375,4.53125,-6.4375,-1.7685547,4.6484375,-6.4203057,-1.8241198,4.595825
ood1000,phase7_ood,100989363,363.3966496,C19H16F3NOS,CC1=CC(=C(C=C1)OC2=NC(=C(S2)C)C)C3=CC(=CC=C3)C(F)(F)F,Cc1ccc(Oc2nc(C)c(C)s2)c(-c2cccc(C(F)(F)F)c2)c1,-5.646362397875,-0.960561892265,4.68580050561,-5.8984375,-1.0664062,4.8242188,-5.8515625,-0.8330078,5.015625,-5.902197,-0.95413685,4.966399,-5.921875,-1.1914062,4.7265625,-5.8554688,-0.9628906,4.875,-5.875342,-1.0851051,4.793068
ood1000,phase7_ood,100989364,405.8206496,C20H11ClF3NOS,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)Cl)C4=CC(=CC=C4)C(F)(F)F,FC(F)(F)c1cccc(-c2cc(Cl)ccc2Oc2nc3ccccc3s2)c1,-6.21508034542,-1.3905017760550002,4.824578569364999,-6.1523438,-1.3183594,4.8320312,-6.2109375,-1.3671875,4.84375,-6.2225943,-1.3019469,4.915126,-6.15625,-1.4335938,4.7148438,-6.2421875,-1.3134766,4.9179688,-6.160455,-1.3775018,4.7804303
ood1000,phase7_ood,100989365,367.3637496,C22H16F3NO,CC1=CC=CC=C1C2=NC3=C(O2)C(=CC(=C3)C)C4=CC(=CC=C4)C(F)(F)F,Cc1cc(-c2cccc(C(F)(F)F)c2)c2oc(-c3ccccc3C)nc2c1,-5.983783572495001,-1.6626156265549996,4.321167945940001,-6.0234375,-1.6191406,4.40625,-5.8945312,-1.5712891,4.3085938,-6.013433,-1.5924695,4.41431,-5.8320312,-1.5771484,4.25,-5.828125,-1.5888672,4.2070312,-5.8178196,-1.5830135,4.2276583
ood1000,phase7_ood,100989366,416.3731496,C20H11F3N2O3S,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)[N+](=O)[O-])C4=CC(=CC=C4)C(F)(F)F,O=[N+]([O-])c1ccc(Oc2nc3ccccc3s2)c(-c2cccc(C(F)(F)F)c2)c1,-6.506242165455,-2.5007262860949995,4.005515879360001,-6.59375,-2.2207031,4.375,-6.5625,-2.4101562,4.125,-6.601982,-2.2337961,4.3778267,-6.5390625,-2.3554688,4.1757812,-6.5585938,-2.4316406,4.1132812,-6.5747147,-2.3796275,4.2008095
ood1000,phase7_ood,9857113,287.33362,C15H13NO3S,C1CSC(=N1)C2=CC3=C(C=C2)C=C(C=C3)OCC(=O)O,O=C(O)COc1ccc2cc(C3=NCCS3)ccc2c1,-6.03548520409,-1.6054717179500004,4.43001348614,-5.90625,-1.71875,4.1835938,-5.921875,-1.7197266,4.1992188,-5.926141,-1.7321401,4.1869993,-5.8867188,-1.6113281,4.2695312,-5.9726562,-1.7412109,4.2226562,-5.9258537,-1.69293,4.234382
ood1000,phase7_ood,9857114,287.33362,C15H13NO3S,CCOC1=CC2=C(C=C1)N=C(S2)C3(C=CC(=O)C=C3)O,CCOc1ccc2nc(C3(O)C=CC(=O)C=C3)sc2c1,-5.951129910435,-2.02452704772,3.926602862715,-5.8320312,-2.4863281,3.3496094,-5.5859375,-2.3847656,3.2167969,-5.731089,-2.3873122,3.3369844,-5.9375,-2.1757812,3.7441406,-5.5625,-2.4765625,3.0859375,-5.7551575,-2.333714,3.4020562
ood1000,phase7_ood,9857115,287.33692,C14H13N3O2S,C1=CC(=CC(=C1)O)C2=C/C(=C/NNC(=S)N)/C(=O)C=C2,NC(=S)NN/C=C1/C=C(c2cccc(O)c2)C=CC1=O,-5.64908353638,-2.261266097655,3.3878174387250004,-5.46875,-2.4296875,3.046875,-5.5078125,-2.2617188,3.2695312,-5.406445,-2.3564525,3.0596523,-5.5234375,-2.1699219,3.3496094,-5.5117188,-2.4570312,3.0742188,-5.5101213,-2.2739751,3.2358956
ood1000,phase7_ood,9857116,287.33692,C14H13N3O2S,C1=CC(=CC=C1C2=C/C(=C/NNC(=S)N)/C(=O)C=C2)O,NC(=S)NN/C=C1/C=C(c2ccc(O)cc2)C=CC1=O,-5.52391116515,-2.185074219515,3.338836945635,-5.421875,-2.4179688,3.0117188,-5.578125,-2.2773438,3.3125,-5.4162874,-2.38668,3.04509,-5.5,-2.0859375,3.4082031,-5.53125,-2.3652344,3.1660156,-5.512358,-2.1819437,3.3097544
ood1000,phase7_ood,9857117,287.34022,C13H13N5OS,C1CNC(=O)C2=NC3=CC=CC=C3C2=C1NNC(=S)N,NC(=S)NNC1=C2C(=Nc3ccccc32)C(=O)NCC1,-6.070860004655,-2.46535148553,3.605508519125,-5.4257812,-2.4042969,3.0410156,-5.515625,-2.3378906,3.2363281,-5.487234,-2.3879871,3.118678,-5.3203125,-2.2050781,3.109375,-5.5429688,-2.3867188,3.1777344,-5.3822427,-2.2684746,3.097351
ood1000,phase7_ood,9857118,287.352,C14H25NO5,CC(C)(C)CC(=O)O[C@H]1CN2CC[C@@H](C2[C@H]([C@@H]1O)O)O,CC(C)(C)CC(=O)O[C@H]1CN2CC[C@H](O)C2[C@@H](O)[C@@H]1O,-6.1143982207350005,-0.1823162798349997,5.932081940900001,-5.796875,0.013633728,5.8242188,-5.8554688,0.16955566,6.0429688,-5.8253937,0.023062646,5.8391604,-5.8359375,-0.040405273,5.7890625,-6.0195312,0.058898926,6.0703125,-5.862034,-0.057082176,5.82362
ood1000,phase7_ood,9857119,287.35354,C17H21NO3,CC1=CC=C(C=C1)N2C(C(=C(C2=O)O)C(=O)C)C(C)(C)C,CC(=O)C1=C(O)C(=O)N(c2ccc(C)cc2)C1C(C)(C)C,-5.766092492095,-1.880306706955,3.88578578514,-5.8046875,-2.0195312,3.7734375,-5.796875,-1.7226562,4.078125,-5.77808,-1.9316591,3.83587,-5.8554688,-2.0175781,3.8339844,-5.9609375,-1.8720703,4.0976562,-5.904791,-1.9956619,3.9077845
ood1000,phase7_ood,9857120,287.3553,C13H25N3O4,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](C(C)C)NC(=O)CN,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CN)C(C)C)C(=O)O,-6.59603973612,-0.2421813269450003,6.353858409175,-6.4023438,-0.30419922,6.0976562,-6.65625,-0.3569336,6.2773438,-6.41145,-0.33808583,6.0938644,-6.265625,-0.45361328,5.8125,-6.453125,-0.26391602,6.1601562,-6.3109303,-0.5067233,5.8293266
ood1000,phase7_ood,9857121,287.35838,C19H17N3,C1C(CN2C1=NC(=CC2=N)C3=CC=CC=C3)C4=CC=CC=C4,N=c1cc(-c2ccccc2)nc2n1CC(c1ccccc1)C2,-5.48581522608,-1.1374358950900003,4.348379330989999,-5.5078125,-1.0341797,4.4726562,-5.6523438,-1.0449219,4.6171875,-5.5184216,-0.9969275,4.531134,-5.265625,-1.0273438,4.234375,-5.8320312,-1.0087891,4.84375,-5.3138084,-0.9310969,4.343946
ood1000,phase7_ood,9857122,287.37998,C15H17N3OS,C1CN2CCC1[C@H](C2)NC(=O)C3=CC4=C(C=C3)C=NS4,O=C(N[C@H]1CN2CCC1CC2)c1ccc2cnsc2c1,-5.80690956967,-1.5320009783149997,4.2749085913550005,-5.8085938,-1.9970703,3.8007812,-5.7304688,-1.5957031,4.1210938,-5.730154,-1.9054717,3.8065753,-5.7421875,-1.8417969,3.8867188,-5.5625,-1.6191406,3.9785156,-5.604465,-1.762821,3.853943
ood1000,phase7_ood,9857123,287.37998,C15H17N3OS,C1CN2CCC1[C@H](C2)NC(=O)C3=CC4=C(C=C3)N=CS4,O=C(N[C@H]1CN2CCC1CC2)c1ccc2ncsc2c1,-5.755207938075,-1.3388001444599995,4.416407793615001,-5.8867188,-1.2978516,4.5859375,-5.8671875,-1.2099609,4.6640625,-5.9141474,-1.3010304,4.6034565,-5.8554688,-1.3808594,4.4609375,-5.7421875,-1.2695312,4.515625,-5.7847004,-1.3241916,4.463823
ood1000,phase7_ood,9857125,287.3966,C18H25NO2,CC1CCCC(C1(C2=CC(=CC=C2)OC#C)O)CN(C)C,C#COc1cccc(C2(O)C(C)CCCC2CN(C)C)c1,-5.782419323125,-0.26667157349,5.515747749635,-5.9140625,-0.1784668,5.734375,-5.7851562,-0.31982422,5.4882812,-5.919756,-0.18736398,5.74702,-5.8554688,-0.05343628,5.796875,-5.7929688,-0.1586914,5.6367188,-5.8443513,-0.10394001,5.740585
ood1000,phase7_ood,9857126,287.6648696,C13H9ClF3NO,C1=CC(=CC=C1/C=C/C2=NC(=CO2)CCl)C(F)(F)F,FC(F)(F)c1ccc(/C=C/c2nc(CCl)co2)cc1,-6.23684945346,-2.00820021669,4.22864923677,-6.15625,-2.3183594,3.8359375,-6.40625,-2.1132812,4.234375,-6.181303,-2.2600756,3.928719,-6.0664062,-2.0488281,4.0078125,-6.2851562,-2.1152344,4.1601562,-6.1646585,-2.0748267,4.080145
ood1000,phase7_ood,9857127,287.72424,C13H6ClN3OS,C1=CC(=CC=C1C#N)C2=NOC(=N2)C3=C(C=CS3)Cl,N#Cc1ccc(-c2noc(-c3sccc3Cl)n2)cc1,-6.704885276320001,-2.397323022905,4.307562253415001,-6.3515625,-2.3652344,3.9960938,-6.5976562,-2.5566406,3.984375,-6.492981,-2.4963212,3.9851408,-6.6523438,-2.3769531,4.2695312,-6.609375,-2.5605469,4.015625,-6.6470656,-2.4741216,4.1238837
ood1000,phase7_ood,9857128,288.2043328,C10H8F4N6,C1=CC(=C(C=C1N=NC2C(=NN=C2N)N)C(F)(F)F)F,NC1=NN=C(N)C1N=Nc1ccc(F)c(C(F)(F)F)c1,-5.123903804915,-2.48712059357,2.636783211345,-6.0,-1.9091797,4.0898438,-6.046875,-2.0175781,4.0546875,-6.041953,-1.8972654,4.141285,-5.9296875,-1.8154297,4.1132812,-6.296875,-2.2675781,4.0429688,-6.087291,-1.9982123,4.094913
ood1000,phase7_ood,9857129,288.2273632,C15H9FO5,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O)F)O,O=c1cc(-c2ccc(O)c(F)c2)oc2c(O)c(O)ccc12,-5.94296649492,-1.580981471405,4.361985023515,-5.7226562,-1.5009766,4.2226562,-5.7304688,-1.6914062,4.0390625,-5.713189,-1.5400283,4.189394,-5.578125,-1.4853516,4.09375,-5.734375,-1.7314453,3.9550781,-5.6127696,-1.5835415,4.0186954
ood1000,phase7_ood,9857130,288.2656096,C13H15F3N2O2,C1CN2CCC1C(C2)NC(=O)C3=CC=C(O3)C(F)(F)F,O=C(NC1CN2CCC1CC2)c1ccc(C(F)(F)F)o1,-5.7688136306,-1.586423748415,4.182389882184999,-5.8164062,-1.5439453,4.2695312,-5.8476562,-1.2685547,4.5859375,-5.788897,-1.4348084,4.358835,-5.7226562,-2.203125,3.5214844,-5.6796875,-1.3984375,4.328125,-5.53213,-1.9217107,3.6199749
ood1000,phase7_ood,9857131,288.29854,C15H16N2O4,CC1=C(NC2=C1C(=O)C(=C(C2=O)N3CC3)C)COC(=O)C,CC(=O)OCc1[nH]c2c(c1C)C(=O)C(C)=C(N1CC1)C2=O,-5.782419323125,-2.506168563105,3.2762507600199995,-5.7382812,-2.4765625,3.2578125,-6.078125,-2.3847656,3.7207031,-5.7729177,-2.4292295,3.323762,-5.7734375,-2.4160156,3.3710938,-5.9960938,-2.4101562,3.6328125,-5.785187,-2.4108942,3.3959088
ood1000,phase7_ood,9857132,288.30184,C14H16N4O3,COC1=NC=C(C=C1)C2=NOC(=C2C(=O)NCC3CC3)N,COc1ccc(-c2noc(N)c2C(=O)NCC2CC2)cn1,-5.820515262195,-0.8598797675799998,4.960635494615,-5.8828125,-1.0439453,4.8320312,-5.6875,-1.0263672,4.6757812,-5.838703,-1.0258371,4.814641,-5.890625,-0.91259766,4.9882812,-5.7421875,-1.0097656,4.7226562,-5.820396,-0.9681221,4.826571
ood1000,phase7_ood,9857133,288.30338,C17H12N4O,C1=CC(=CN=C1)C2C3=C(C4=C(C=C3)NC=C4)OC(=C2C#N)N,N#CC1=C(N)Oc2c(ccc3[nH]ccc23)C1c1cccnc1,-5.632756705349999,-0.8217838285100001,4.810972876839999,-6.0585938,-1.6328125,4.4335938,-5.4335938,-0.82470703,4.59375,-5.7311325,-1.1609896,4.6378098,-5.8710938,-1.5498047,4.3085938,-5.4179688,-1.0537109,4.3359375,-5.4317265,-0.97913826,4.453528
ood1000,phase7_ood,9857134,288.30668,C16H12N6,C1=CC=C(C=C1)C2=C(C3=C(NN=C3N=N2)N)C4=CC=CC=N4,Nc1[nH]nc2nnc(-c3ccccc3)c(-c3ccccn3)c12,-5.673573782925,-2.0218059092150003,3.65176787371,-5.6679688,-1.4052734,4.2539062,-5.390625,-1.5986328,3.8320312,-5.6033535,-1.4280044,4.1571875,-5.6289062,-1.7529297,3.8652344,-5.4101562,-1.5898438,3.8144531,-5.501342,-1.5936794,3.9013891
ood1000,phase7_ood,9857135,288.31838,C15H12O4S,C1=CC(=CC(=C1)C(=O)O)C2=C(C=C(C=C2)CS)C(=O)O,O=C(O)c1cccc(-c2ccc(CS)cc2C(=O)O)c1,-6.55794379705,-1.3823383605399997,5.175605436510001,-6.5859375,-1.7890625,4.8046875,-6.8203125,-1.7226562,5.0820312,-6.6227255,-1.7663019,4.840868,-6.3554688,-1.5957031,4.75,-6.7070312,-1.7587891,4.8984375,-6.478143,-1.6488783,4.8264976
ood1000,phase7_ood,9857136,288.3449,C15H20N4O2,CC(C)(CNC1=NC(=CN=C1)C2=CC(=CN=C2)OC)CO,COc1cncc(-c2cncc(NCC(C)(C)CO)n2)c1,-5.81235184668,-1.385059499045,4.427292347635,-5.5976562,-1.3173828,4.2773438,-5.65625,-1.5791016,4.09375,-5.657406,-1.421471,4.2278614,-5.515625,-1.0791016,4.4179688,-5.7148438,-1.4521484,4.265625,-5.633792,-1.3459187,4.306703
ood1000,phase7_ood,9857137,288.3449,C15H20N4O2,CCCCN1C=C(N=C1)C(CC2=CN=C(C=C2)N)C(=O)O,CCCCn1cnc(C(Cc2ccc(N)nc2)C(=O)O)c1,-5.5728916582400005,-0.4081707757500004,5.16472088249,-5.78125,-0.5239258,5.25,-5.6054688,-0.4880371,5.1328125,-5.696142,-0.48115325,5.2387114,-5.5390625,-0.45288086,5.09375,-5.5703125,-0.45458984,5.1054688,-5.510684,-0.35641244,5.1258116
ood1000,phase7_ood,9857138,288.38788,C14H12N2OS2,C1CN2C(=C(SC2=N1)CO)C3=C4C=CSC4=CC=C3,OCC1=C(c2cccc3sccc23)N2CCN=C2S1,-5.047711926775,-1.0993399560199997,3.9483719707550007,-5.1796875,-1.2402344,3.9296875,-5.4726562,-0.9033203,4.5820312,-5.178724,-1.1654153,4.0117354,-5.2695312,-1.2080078,4.0625,-5.4296875,-0.9350586,4.4921875,-5.2413006,-1.0790632,4.146985
ood1000,phase7_ood,9857139,288.39118,C13H12N4S2,CC1=CC=C(S1)/C=N/NC2=NC=NC3=C2SC=C3C,Cc1ccc(/C=N/Nc2ncnc3c(C)csc23)s1,-5.417786763455,-1.6871058731000002,3.730680890355,-5.6367188,-1.6318359,4.0,-5.5585938,-1.3818359,4.1992188,-5.59348,-1.537853,4.0755954,-5.5546875,-1.4775391,4.0703125,-5.6757812,-1.53125,4.140625,-5.6848526,-1.4913673,4.2029533
ood1000,phase7_ood,9857140,288.4111,C15H20N4S,CC1CCN(CC1)C2=NC(=NS2)NCC3=CC=CC=C3,CC1CCN(c2nc(NCc3ccccc3)ns2)CC1,-5.30077780774,-0.2176910803999998,5.08308672734,-5.6289062,-0.31054688,5.3164062,-5.4960938,-0.53027344,4.953125,-5.628785,-0.3345368,5.2798376,-5.6679688,-0.45874023,5.203125,-5.6210938,-0.50146484,5.0859375,-5.614151,-0.44264227,5.1824408
ood1000,phase7_ood,9857142,288.68586,C14H9ClN2O3,C1=CC(=CC=C1OC2=C3C=C(OC3=CN=C2)C(=O)N)Cl,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2o1,-6.24773400748,-1.934729477055,4.313004530425,-6.2617188,-1.9755859,4.3007812,-6.1445312,-1.8349609,4.2695312,-6.203618,-1.9377093,4.2574644,-6.1953125,-1.7548828,4.4414062,-6.265625,-2.0019531,4.2460938,-6.2542553,-1.8999852,4.342503
ood1000,phase7_ood,9857143,288.73222,C14H13ClN4O,C1=CC(=CC=C1C#CC2=CN=C(N=C2NCCO)N)Cl,Nc1ncc(C#Cc2ccc(Cl)cc2)c(NCCO)n1,-5.314383500265,-1.2870985128650003,4.0272849874,-5.7851562,-1.5927734,4.1875,-5.9101562,-1.2138672,4.703125,-5.8098884,-1.4691219,4.340136,-5.7226562,-1.4335938,4.2929688,-5.9140625,-1.1367188,4.796875,-5.713992,-1.3100495,4.4052963
ood1000,phase7_ood,9857145,289.28506,C11H19N3O6,CC(C)[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)CN,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](CC(=O)O)C(=O)O,-6.48175191891,-0.8816488756199998,5.60010304329,-6.5351562,-0.8378906,5.703125,-6.7460938,-1.1025391,5.65625,-6.565583,-0.8940637,5.6619062,-6.296875,-0.9477539,5.3476562,-6.6484375,-0.8286133,5.828125,-6.3902807,-1.0234073,5.380439
ood1000,phase7_ood,52916719,267.3639,C15H25NO3,CCCCNC(=O)/C=C/C1C[C@@H]2[C@H](C1)OC(O2)(C)C,CCCCNC(=O)/C=C/C1C[C@@H]2OC(C)(C)O[C@@H]2C1,-6.48175191891,-0.6176984406350003,5.864053478274999,-6.3359375,-0.5546875,5.7773438,-6.2890625,-0.37304688,5.9140625,-6.394555,-0.54850173,5.827462,-6.1640625,-0.46362305,5.6992188,-6.3046875,-0.2854004,6.0195312,-6.2310343,-0.46064568,5.7819233
ood1000,phase7_ood,52916720,251.32144,C14H21NO3,CC1(O[C@@H]2CC(C[C@@H]2O1)/C=C/C(=O)NC3CC3)C,CC1(C)O[C@H]2CC(/C=C/C(=O)NC3CC3)C[C@H]2O1,-6.1361673287750005,-0.6911691802700002,5.444998148505,-6.34375,-0.55029297,5.7890625,-6.2070312,-0.7866211,5.4140625,-6.395512,-0.5750611,5.7899475,-6.0664062,-0.49536133,5.5703125,-6.2578125,-0.7348633,5.5078125,-6.136894,-0.591674,5.5589495
ood1000,phase7_ood,52916721,227.25698,C11H17NO4,CC1(O[C@@H]2CC(C[C@@H]2O1)/C=C/C(=O)NO)C,CC1(C)O[C@H]2CC(/C=C/C(=O)NO)C[C@H]2O1,-6.29127222356,-1.15376272612,5.13750949744,-6.3515625,-1.0742188,5.2773438,-6.234375,-1.0136719,5.2382812,-6.413496,-1.0344628,5.3485537,-6.3046875,-0.8432617,5.4609375,-6.1445312,-0.9033203,5.25,-6.320551,-0.8643118,5.471752
ood1000,phase7_ood,52916722,279.3746,C16H25NO3,CC1(O[C@@H]2CC(C[C@@H]2O1)/C=C/C(=O)N3CCCCC3)C,CC1(C)O[C@H]2CC(/C=C/C(=O)N3CCCCC3)C[C@H]2O1,-6.168820990835,0.2394601884399998,6.408281179275,-6.1601562,-0.3894043,5.765625,-6.1601562,-0.3876953,5.7734375,-6.214134,-0.4010697,5.7834663,-6.0507812,-0.39135742,5.65625,-6.1953125,-0.3828125,5.8046875,-6.1331053,-0.42806828,5.716342
ood1000,phase7_ood,52916724,247.28968,C14H17NO3,C1[C@H]([C@H](CC1/C=C/C(=O)NC2=CC=CC=C2)O)O,O=C(/C=C/C1C[C@@H](O)[C@@H](O)C1)Nc1ccccc1,-5.804188431165,-1.088455402,4.715733029165,-6.0039062,-1.1123047,4.8867188,-5.6992188,-1.0107422,4.6640625,-5.930406,-1.0604546,4.879311,-5.890625,-1.2158203,4.671875,-5.7929688,-1.1464844,4.6289062,-5.88389,-1.1792617,4.702449
ood1000,phase7_ood,52916728,227.30004,C12H21NO3,CCCCNC(=O)/C=C/C1C[C@H]([C@H](C1)O)O,CCCCNC(=O)/C=C/C1C[C@@H](O)[C@@H](O)C1,-6.582434043595001,-0.7564765043900001,5.8259575392050005,-6.5664062,-0.8959961,5.671875,-6.1679688,-0.59375,5.5820312,-6.5190773,-0.81846356,5.6999884,-6.359375,-0.6694336,5.6914062,-6.3398438,-0.6401367,5.6835938,-6.380999,-0.67052627,5.7143574
ood1000,phase7_ood,52916734,491.96604,C27H26ClN3O4,C1CN(CCN1CC(=O)O)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,O=C(O)CN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-6.130725051765,-2.152420557455,3.97830449431,-5.6875,-1.9082031,3.7832031,-5.9101562,-1.6904297,4.2148438,-5.697233,-1.8842226,3.8074858,-5.7578125,-1.8935547,3.8554688,-5.9140625,-1.8349609,4.125,-5.8079157,-1.9258063,3.8851967
ood1000,phase7_ood,52916735,490.98128,C27H27ClN4O3,C1CN(CCN1CC(=O)N)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,NC(=O)CN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-5.934803079405,-2.05173843277,3.883064646635,-5.5625,-1.7148438,3.8476562,-5.7460938,-1.6201172,4.1289062,-5.5465803,-1.7097161,3.8289871,-5.6601562,-1.8027344,3.8496094,-5.671875,-1.6582031,4.0507812,-5.6420674,-1.7889172,3.8556068
ood1000,phase7_ood,52916736,533.06102,C30H33ClN4O3,CC(C)NC(=O)CN1CCN(CC1)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,CC(C)NC(=O)CN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-5.23547048362,-2.059901848285,3.1755686353349994,-5.5507812,-1.765625,3.7871094,-5.6601562,-1.6416016,4.0234375,-5.5058837,-1.7477775,3.749965,-5.5429688,-1.7119141,3.8261719,-5.6328125,-1.6601562,4.0039062,-5.544218,-1.7309071,3.816102
ood1000,phase7_ood,52916737,505.05092,C29H33ClN4O2,CN(C)CCN1CCN(CC1)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,CN(C)CCN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-5.178326575015,-1.9592197236,3.2191068514150003,-5.3320312,-1.6064453,3.7226562,-5.2890625,-1.5322266,3.7695312,-5.231735,-1.5820419,3.648461,-5.3945312,-1.6152344,3.7753906,-5.2382812,-1.6376953,3.6347656,-5.2913027,-1.6289213,3.6687546
ood1000,phase7_ood,52916738,495.9729832,C27H27ClFN3O3,C1CN(CCN1CCO)C(C2=CC=C(C=C2)F)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccc(F)cc1)N1CCN(CCO)CC1,-5.94296649492,-1.602750579445,4.340215915475,-5.484375,-1.7929688,3.6914062,-5.5546875,-1.5253906,4.046875,-5.4467,-1.7417413,3.7078905,-5.6875,-1.8388672,3.8378906,-5.515625,-1.6259766,3.9238281,-5.6013594,-1.7839398,3.82686
ood1000,phase7_ood,52916745,616.56668,C30H32O14,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC(=C(C=C2)C(=O)CC(=O)C3=CC=C(C=C3)OC)O)OC(=O)C)OC(=O)C)OC(=O)C,COc1ccc(C(=O)CC(=O)c2ccc(O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)cc2O)cc1,-5.864053478275,-0.9904944158199998,4.8735590624550005,-6.1132812,-1.5527344,4.5625,-6.1015625,-1.3203125,4.78125,-6.1174393,-1.5025105,4.6128817,-5.9960938,-1.671875,4.3164062,-6.0742188,-1.3222656,4.734375,-6.053475,-1.6176904,4.436433
