pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3446786,CCCCC(=O)c1ccc(c(c1)OC)S,CCCCC(=O)c1ccc(S)c(OC)c1,4.449061455675,-5.83548,-1.251117,4.5832953,0.13423388963139615,-5.8735266,-1.2428824,4.6353993,0.18633788590825162,0.6097560975609756
3674104,COc1ccc(cc1)C(=O)Oc1ccc(cc1Cl)Cl,COc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)cc1,5.03410623425,-6.263605,-1.4501865,4.814143,0.2199630534028323,-6.2225924,-1.4419872,4.773337,0.2607693468903811,0.7878787878787878
3429742,n1ncn(c1)NC[C]1C=C2C(=N1)C=C[C]=C2,[c]1ccc2c(c1)=C[C](CNn1cnnc1)N=2,2.500726286094999,-5.867601,-2.5941114,3.272734,0.7720076406780723,-5.7484775,-2.7576592,2.9982917,0.4975654447857383,0.2909090909090909
3623910,CCCCCNC(=O)c1ccc(cc1)OCC,CCCCCNC(=O)c1ccc(OCC)cc1,5.48037294907,-5.8984275,-0.2848284,5.6178327,0.13745971160504844,-5.891778,-0.27936137,5.61916,0.13878722625348594,0.7941176470588235
3458458,COC[C@H]1O[C@@]([C@@H]([C@@H]1OC)OC)(OC)CO,COC[C@H]1O[C@](CO)(OC)[C@H](OC)[C@@H]1OC,8.285866747725,-6.25192,1.5466768,7.7943435,0.4915232761979009,-6.198904,1.4826753,7.670486,0.6153807743668462,0.3877551020408163
3455582,S/C(=N/c1ccccc1)/NC(=N)NN(=O)=O,N=C(N/C(S)=N\c1ccccc1)N[N+](=O)[O-],3.959256524775,-6.237373,-1.9808583,4.2577944,0.2985378554129885,-6.3397236,-1.92539,4.4115634,0.45230687167885764,0.29545454545454547
3418279,C/N=C(\N/N=C\c1ccc(cc1)OC)/S,C/N=C(/S)N/N=C\c1ccc(OC)cc1,4.60960862747,-5.484685,-1.1748443,4.316098,0.2935104142741993,-5.43194,-1.1379808,4.285798,0.3238105546550587,0.6388888888888888
3396670,OC1=NC2=C(C[C@@H]1C)C(=O)CC(C2)(C)C,C[C@H]1CC2=C(CC(C)(C)CC2=O)N=C1O,4.579676103914999,-6.092884,-1.6838473,4.402747,0.1769289496791595,-6.1622534,-1.5936984,4.5645375,0.015138578737997399,0.3170731707317073
3670957,Clc1ccccc1CCc1ccccc1Cl,Clc1ccccc1CCc1ccccc1Cl,6.07358114316,-6.510152,-0.473282,6.03487,0.03871099545492207,-6.509364,-0.44618887,6.070371,0.003209992189541211,0.5
3417956,OC(=O)[C@H]1ON/C(=C\2/C=CC=CC2=O)/C1,O=C1C=CC=C/C1=C1\C[C@@H](C(=O)O)ON1,3.60822965763,-5.751536,-2.3015733,3.4479594,0.16027023456481437,-5.6731644,-2.203621,3.4653656,0.1428640093603466,0.3448275862068966
3423163,O=C1C=C/C(=C/[N]C2=N[CH]NN2)/C(=C1)O,O=C1C=C/C(=C/[N]C2=N[CH]NN2)C(O)=C1,3.17284749683,-5.869371,-1.9364619,3.921122,0.7482745772971975,-5.8410087,-2.0090342,3.8295174,0.6566698676719533,0.3269230769230769
3457998,O[C@H]([C@@H](CON(=O)=O)O)CON(=O)=O,O=[N+]([O-])OC[C@@H](O)[C@@H](O)CO[N+](=O)[O-],5.820515262195,-7.54852,-2.233915,5.3126655,0.5078497997011038,-7.518343,-2.2117825,5.293564,0.5269514194215628,0.68
3498528,OC1=NC(=O)[C@@H]2[C@H]1CC1=C(C2)C(CCC1)(C)C,CC1(C)CCCC2=C1C[C@@H]1C(=O)N=C(O)[C@@H]1C2,5.485815226080001,-6.5662146,-1.2681916,5.2869534,0.19886177683073303,-6.5173135,-0.89469737,5.62162,0.13580495214265564,0.3064516129032258
3689848,CCCCCCOc1ccc(cc1)/N=C(/O)\C,CCCCCCOc1ccc(/N=C(\C)O)cc1,5.308941223254999,-5.1232805,-0.26784074,4.8481073,0.46083388530333913,-5.173228,-0.24373652,4.914548,0.3943933030279485,0.6333333333333333
3379284,C[C@H]1CCCN(C1)c1ncc(cn1)C(=O)O,C[C@H]1CCCN(c2ncc(C(=O)O)cn2)C1,4.87083792395,-6.160103,-1.2889603,4.87012,0.0007178754270507071,-6.1503296,-1.3049159,4.847393,0.02344488806132805,1.0
3588161,CCCCOC[C@@H](CC(C(=O)NN)C(=O)NN)O,CCCCOC[C@H](O)CC(C(=O)NN)C(=O)NN,6.6940007223,-6.4161034,-0.26195395,6.1578317,0.5361690534462404,-6.4342957,-0.044439077,6.4053583,0.28864240778584005,0.5238095238095238
3566190,O/C=N/C1c2ccccc2Oc2c1cccc2,O/C=N/C1c2ccccc2Oc2ccccc21,5.325268054285,-5.9837275,-0.74832076,5.233669,0.09159925011629877,-5.9902425,-0.6526523,5.336685,0.011417126379062559,0.4
3429940,CSc1ccc(cc1)[CH][N][N][C](C1CC1)O,CSc1ccc([CH][N][N][C](O)C2CC2)cc1,4.147015081619999,-5.42273,-0.27979353,5.1547937,1.0077786576988483,-5.4787216,-0.3421399,5.14444,0.9974250924827839,0.34782608695652173
3528862,N#Cc1cnc(nc1)Sc1ccc(cc1)F,N#Cc1cnc(Sc2ccc(F)cc2)nc1,4.87628020096,-6.6279945,-2.0660505,4.5637107,0.3125695114153224,-6.6574717,-2.1460757,4.5082245,0.36805571365531264,0.3617021276595745
3744122,CC(C(=O)c1c(nn2c1cccc2)C(C)C)C,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,4.55518585737,-5.8509784,-1.1451708,4.705022,0.14983600084533233,-5.8522696,-1.1983593,4.6562204,0.1010345787261917,0.5111111111111111
3483585,CCCCn1c(S)nc2c(c1=O)cccn2,CCCCn1c(S)nc2ncccc2c1=O,4.87083792395,-6.31887,-1.5845337,4.7395096,0.13132834143046868,-6.234487,-1.6317247,4.6094766,0.26136135763530266,0.5
3517111,FC(Oc1ccc(cc1Cl)N(=O)=O)F,O=[N+]([O-])c1ccc(OC(F)F)c(Cl)c1,4.70756961365,-7.2206135,-2.5904694,4.6402807,0.06728889007822225,-7.3226023,-2.5618014,4.747213,0.03964327316030314,0.5945945945945946
3432739,CCN1[N]N=C([CH]1)[N]N(c1nnn(c1)CC)[O],CCN1[CH]C([N]N([O])c2cn(CC)nn2)=N[N]1,4.144293943115,-5.3570886,-0.4006429,4.9580913,0.8137973158876859,-5.413678,-0.8491097,4.5639744,0.4196804373781644,0.2413793103448276
3666391,CCCCSCN1CCN(CC1)c1cccc(c1)C,CCCCSCN1CCN(c2cccc(C)c2)CC1,5.3878542399,-5.0432506,0.29923928,5.3347616,0.05309262033212914,-4.9981155,0.29606876,5.2923384,0.09551586862314476,0.5370370370370371
3420102,Cc1ccc(cc1)N/N=C/1\C(=NN=C1C)C,CC1=NN=C(C)C1=NNc1ccc(C)cc1,3.6055085191250007,-5.6362534,-2.3128319,3.3018053,0.3037032613277595,-5.684798,-2.3003502,3.3877325,0.21777601332666086,0.4318181818181818
3603316,OC[C@@H]1CS[C@H](S1)c1ccccc1,OC[C@@H]1CS[C@@H](c2ccccc2)S1,5.60010304329,-5.9343176,-0.48416984,5.4445286,0.1555744635780858,-5.9083595,-0.47979087,5.430197,0.16990628120503892,0.4
3564336,CN1C[C@@H](C)C(=O)/C(=C\c2ccco2)/[C@H]1C,C[C@@H]1CN(C)[C@H](C)/C(=C/c2ccco2)C1=O,4.372869577535001,-5.640616,-1.5298228,4.119069,0.2538004781087313,-5.618313,-1.4833798,4.1279154,0.24495419514974692,0.47058823529411764
3654505,CCCCC(CCN(C)C)(CCCC)C,CCCCC(C)(CCCC)CCN(C)C,7.553880489880001,-5.695913,2.1464987,7.8427258,0.28884526390417875,-5.7053304,2.1485422,7.8325977,0.2787172426639444,0.375
3506411,O/C(=N/c1ssc(=S)n1)/C1CC1,O/C(=N/c1nc(=S)ss1)C1CC1,3.42319223929,-6.259517,-2.415872,3.83883,0.4156377549116601,-6.5244293,-2.4867754,4.022181,0.5989887947981347,0.23404255319148937
3488274,SC1=N[C](C=N[N]1)c1ccc(cc1)F,Fc1ccc([C]2C=N[N]C(S)=N2)cc1,4.247697206305,-6.214616,-1.3715973,4.8506355,0.6029383222594529,-6.405291,-1.8406558,4.5750136,0.32731643123772436,0.29411764705882354
3408732,NNc1nnc2c(n1)[nH]c1c2cc(cc1)C,Cc1ccc2[nH]c3nc(NN)nnc3c2c1,4.155178497135,-5.6800966,-1.5481031,4.139727,0.015451381503896577,-5.5012984,-1.3878609,4.131852,0.023326347171621187,0.3469387755102041
3500242,N#Cc1ccc(cc1)NC(=O)CCCC(=O)O,N#Cc1ccc(NC(=O)CCCC(=O)O)cc1,5.01777940322,-6.5131927,-1.4567784,5.055521,0.03774160813253946,-6.5622673,-1.4246621,5.154308,0.13652843903463907,0.6388888888888888
3575458,CN(N1C(=O)C[C@@H](C1=O)N1CCCCC1)C,CN(C)N1C(=O)C[C@H](N2CCCCC2)C1=O,5.1701631595,-5.809736,-0.4912485,5.3261347,0.15597152220165977,-5.9243073,-0.5119202,5.4065795,0.23641633497631798,0.4878048780487805
3584924,CNC(CC[C@@]1(C)CCC(N(C1=O)C)(C)C)(C)C,CNC(C)(C)CC[C@@]1(C)CCC(C)(C)N(C)C1=O,6.500799888445,-5.7714286,0.78169024,6.544759,0.043958908246894524,-5.733372,0.7763796,6.5114074,0.010607486890693352,0.30357142857142855
3510884,N#Cc1cccc(c1)NC1=CC(=O)CCC1,N#Cc1cccc(NC2=CC(=O)CCC2)c1,4.424571209130001,-6.1142187,-1.6292367,4.486314,0.061742610755253224,-6.053951,-1.5933486,4.4605594,0.03598815900354424,0.6046511627906976
3535225,CCC[C@@H](Oc1ccc(cc1)C(=O)O)C,CCC[C@H](C)Oc1ccc(C(=O)O)cc1,5.21370137558,-6.243835,-0.8042402,5.439568,0.2258666671751266,-6.2535768,-0.8042388,5.4591546,0.24545323028547816,0.5714285714285714
3543789,C[C@H](c1ccccc1)Sc1n[nH]c(=N)s1,C[C@@H](Sc1n[nH]c(=N)s1)c1ccccc1,5.153836328470001,-5.665052,-0.7978858,4.8701277,0.28370865055252015,-5.640375,-0.81484723,4.8301,0.3237362689607233,0.35714285714285715
3662050,CCOC(=O)C(C(=O)OCC)C1CCCCC1,CCOC(=O)C(C(=O)OCC)C1CCCCC1,6.91713407971,-7.083427,-0.08265443,7.0012217,0.08408757708931613,-7.125204,-0.007506311,7.109645,0.1925108101215427,0.5
3539957,CCC(/C(=N\[C@@H](c1ccccc1)C)/O)CC,CCC(CC)/C(O)=N\[C@H](C)c1ccccc1,6.47086736489,-6.233944,-0.0902272,6.1496134,0.32125398445787123,-6.3427753,-0.080296725,6.2636566,0.20721074867906264,0.4146341463414634
3461962,ClC/C(=N\c1ccc(cc1OC)Cl)/O,COc1cc(Cl)ccc1/N=C(/O)CCl,4.947029802089999,-5.8517804,-1.1698235,4.6815658,0.2654640405238373,-5.8766985,-1.1397352,4.734667,0.21236297774917912,0.3958333333333333
3531555,CC1=N[C](N2CCOCC2)c2c([N]1)scc2,CC1=N[C](N2CCOCC2)c2ccsc2[N]1,4.835463123385,-5.2175922,-0.5329468,4.668008,0.16745527273802718,-5.4311295,-0.6952757,4.7279725,0.1074906159081932,0.3392857142857143
3609661,COc1cccc(c1)O[C@H]1C=CC(=CN1CC(=O)C)C,COc1cccc(O[C@H]2C=CC(C)=CN2CC(C)=O)c1,4.58783951943,-5.2128277,-0.6518499,4.564108,0.023731624532539186,-5.0646706,-0.7697535,4.3014235,0.2864159697779005,0.40350877192982454
3508906,O=Cc1cccc(c1)c1cc(C)cc(c1)C,Cc1cc(C)cc(-c2cccc(C=O)c2)c1,4.568791549895,-6.271866,-1.633152,4.638289,0.06949742486696309,-6.2784452,-1.6512816,4.6258507,0.05705912759523457,0.5
3668758,c1ccc(cc1)c1nnnn1c1ccccn1,c1ccc(-c2nnnn2-c2ccccn2)cc1,5.023221680230001,-6.6676745,-1.6902713,4.982812,0.04040975243459055,-6.7801323,-1.6814207,5.092101,0.06887941687693289,0.40476190476190477
3489812,O[C@@]1(OC[C@@H]2[N@@](C1)CCCC2)c1ccccc1,O[C@@]1(c2ccccc2)CN2CCCC[C@@H]2CO1,5.744323384055,-5.8207707,0.01531557,5.8416386,0.09731518100847669,-5.8623095,0.054884076,5.9295783,0.18525492023577161,0.41304347826086957
3736147,COc1ccc2c(c1)CC[C@@H]1[C@H]2CC[C@]2([C@@H]1C[C@H]([C@@H]2O)O)C,COc1ccc2c(c1)CC[C@H]1[C@H]3C[C@@H](O)[C@H](O)[C@@]3(C)CC[C@@H]21,5.75248679957,-5.5776176,0.049912237,5.6270933,0.12539348444548803,-5.593869,0.034204334,5.634118,0.1183687194308396,0.75
3455234,NCCC/C(=N\C(=N/Cc1ccccc1)\O)/O,NCCC/C(O)=N\C(O)=N/Cc1ccccc1,5.646362397875,-6.1603584,-0.773093,5.39129,0.255072210039307,-6.2091966,-0.6774629,5.5296617,0.11670074244897499,0.37209302325581395
3529904,Cc1c(C)sc2c1c(=O)n(CCO)c(n2)O,Cc1sc2nc(O)n(CCO)c(=O)c2c1C,4.77831921478,-5.590279,-1.1359601,4.455706,0.32261309524264625,-5.6716623,-1.1723001,4.4967775,0.2815416802951365,0.4897959183673469
3403956,CCCCCc1cc(O)c(c(c1)O)CC,CCCCCc1cc(O)c(CC)c(O)c1,6.00827381904,-5.490504,0.38212276,5.8844,0.12387392814034204,-5.47787,0.3624229,5.843458,0.16481564338082055,0.59375
3468150,C1CNC(N1)[C@@H]1OCCc2c1cccc2,c1ccc2c(c1)CCO[C@H]2C1NCCN1,5.385133101395,-5.878381,-0.06007342,5.819586,0.43445269877589876,-5.769033,-0.0014900863,5.7773314,0.39219825083888704,0.4
3659600,C/C=C(\C=N\NC(=O)C(=O)N/N=C/C(=C/C)/C)/C,C/C=C(C)\C=N\NC(=O)C(=O)N/N=C/C(C)=C/C,4.313004530425,-5.9561954,-1.6834847,4.2783055,0.0346989998769045,-5.9618607,-1.6721678,4.2902565,0.02274803018085958,1.0
3514174,Cc1nnc(c(c1)Cc1cccs1)O,Cc1cc(Cc2cccs2)c(O)nn1,4.91981841704,-5.768057,-1.0218897,4.745116,0.17470218321431652,-5.814122,-0.97197324,4.8398523,0.07996608397115246,0.37037037037037035
3516207,N#CCOC(=O)CCC1=[C][C]=CC(=C1)N(=O)=O,N#CCOC(=O)CCc1[c][c]cc([N+](=O)[O-])c1,4.9307029710600006,-7.4046054,-2.4707594,4.929936,0.000767038900576722,-7.434701,-2.4747608,4.96027,0.029566956918515075,0.3442622950819672
3657542,O=N(=O)c1nc(c2ccccc2)c([nH]c1=O)c1ccccc1,O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)nc1[N+](=O)[O-],3.49938411743,-6.291505,-2.4584024,3.835864,0.3364799496476367,-6.2726583,-2.385467,3.877599,0.37821488350078614,0.5238095238095238
3550825,OC1=NC(=N/C/1=C/c1ccncc1)S,OC1=NC(S)=N/C1=C/c1ccncc1,3.54292233351,-6.4349823,-2.6487014,3.778687,0.23576466676465824,-6.3779006,-2.4983768,3.8635268,0.32060448762647464,0.3023255813953488
3611936,c1ccc2c(c1)c1-c(sc2)c2c(n1)cccc2,c1ccc2c3nc4ccccc4c-3scc2c1,2.4571880700150004,-5.2859826,-2.1702704,3.110362,0.6531739829024801,-5.150312,-2.4029965,2.75599,0.29880195836634726,0.375
3541923,CC(Cn1c(S)nnc1c1ccoc1C)C,Cc1occc1-c1nnc(S)n1CC(C)C,5.630035566845001,-5.5904403,-0.8596928,4.7339606,0.8960749383354791,-5.6542397,-0.8266707,4.8283687,0.8016669030571588,0.38596491228070173
3475524,COc1ccccc1/C(=N\C(=N)S)/O,COc1ccccc1/C(O)=N\C(=N)S,5.7035063064800005,-6.2800584,-1.3069403,4.984018,0.7194884575114946,-6.121115,-1.233921,4.8878603,0.8156460083232622,0.43243243243243246
3385908,NNc1sc(c(n1)c1ccc(c(c1)C)C)C,Cc1ccc(-c2nc(NN)sc2C)cc1C,4.718454167670001,-5.36271,-0.5435306,4.8233953,0.10494108455778228,-5.250662,-0.49406436,4.763854,0.04539985912443267,0.52
3616974,O=C(CCc1ccc(cc1)O)NCCc1ccc(cc1)O,O=C(CCc1ccc(O)cc1)NCCc1ccc(O)cc1,5.50214205711,-5.66651,-0.07039498,5.596599,0.0944570449102633,-5.6794558,-0.050458223,5.6272497,0.12510766060240197,0.6470588235294118
3666045,CCN1C[C@H](Cc2c1cccc2)C(=O)N[C@H](C(=O)O)C,CCN1C[C@@H](C(=O)N[C@@H](C)C(=O)O)Cc2ccccc21,4.906212724515,-5.3608766,-0.27756178,5.089927,0.18371447198768553,-5.3727927,-0.23083577,5.142126,0.23591335885902343,0.5614035087719298
3384007,O=C(c1ccccc1)Cn1c(C)ccc1C,Cc1ccc(C)n1CC(=O)c1ccccc1,3.56469144155,-5.1388426,-1.4598664,3.6851497,0.12045822809721685,-5.115527,-1.4410428,3.6936927,0.12900124262358403,0.4883720930232558
3484703,COCc1n[nH]/c(=N\C(=O)C2=N[CH]N[N]2)/s1,COCc1n[nH]/c(=N\C(=O)C2=N[CH]N[N]2)s1,4.84906881591,-6.2109413,-1.9785522,4.2581525,0.5909163310162011,-6.335411,-2.4764056,3.8680003,0.9810685469738427,0.2753623188405797
3681469,O=c1[nH]c2c(o1)c(ccc2)N1CCN(CC1)Cc1cccc(c1)c1ccccc1,O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,4.715733029165,-5.215129,-0.6352948,4.580698,0.1350350158593363,-5.189761,-0.5742566,4.6159134,0.09981963805171912,0.4107142857142857
3626943,CC[C@@](C(=O)c1ccc(cc1)c1ccccc1)(O)C,CC[C@](C)(O)C(=O)c1ccc(-c2ccccc2)cc1,4.566070411390001,-6.316944,-1.298107,5.016925,0.4508544467032607,-6.3797255,-1.3312573,5.0493817,0.4833113215506728,0.6666666666666666
3520369,CCOCCC/N=C(\[C@H](CCC)C)/O,CCC[C@H](C)/C(O)=N\CCCOCC,7.113056052069999,-6.1875877,0.5645933,6.7512693,0.36178671155486253,-6.2712536,0.63366336,6.8983994,0.2146566990426555,0.37209302325581395
3399075,COC1=CC=C/C(=C/N[N]C2=N[N]NN2)/C1=O,COC1=CC=C/C(=C/N[N]C2=N[N]NN2)C1=O,2.372832776360001,-5.1565247,-2.1497169,2.9887464,0.6159136282878261,-4.973817,-2.278028,2.6728425,0.30000972623399313,0.43333333333333335
3446091,CCCCCCNCc1ccccc1Cl,CCCCCCNCc1ccccc1Cl,5.52935344216,-5.8477216,-0.381139,5.467059,0.06229430672298797,-5.885505,-0.36489278,5.5230217,0.0063317441619528125,0.696969696969697
3454185,ClC(C(=O)N1CCN(CC1)C)Cl,CN1CCN(C(=O)C(Cl)Cl)CC1,5.35520057784,-5.9241695,-0.639594,5.2840233,0.07117729292789043,-5.8387423,-0.6412837,5.1944895,0.1607110987750584,0.5555555555555556
3389410,N#C[C]1C(=C([C@@H]2[C@H]1C2(C)C)[N]OC(=O)C)C,CC(=O)O[N]C1=C(C)[C](C#N)[C@H]2[C@@H]1C2(C)C,4.4626671482,-6.021846,-0.6562074,5.372105,0.9094379734125484,-6.165677,-0.9673028,5.204753,0.742085773858105,0.24528301886792453
3406724,CC1=CC[C@]2(CC1)[C@@H](C)CC[C@@H]2C(=C)C,C=C(C)[C@H]1CC[C@H](C)[C@@]12CC=C(C)CC2,6.718490968845,-5.880726,0.67999804,6.5562277,0.16226328482400376,-5.910321,0.73059136,6.640857,0.07763374914895493,0.3902439024390244
3481129,COc1ccc2c(c1)nc(n2C)SC,COc1ccc2c(c1)nc(SC)n2C,5.05043306528,-5.121579,-0.2720287,4.8524976,0.1979354876127637,-5.135559,-0.2803622,4.8539286,0.19650449930099612,0.5348837209302325
3522475,O=C(N1CCCC1)Nc1ccc(cc1)C,Cc1ccc(NC(=O)N2CCCC2)cc1,5.64908353638,-5.4629235,0.14887513,5.6175838,0.03149978470153325,-5.4834375,0.20356523,5.6925807,0.04349716354065425,0.6470588235294118
3385097,CN(CC(=O)O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C)C,CN(C)CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,6.07358114316,-6.1595464,0.31112495,6.470498,0.39691694186197246,-6.11002,0.3065099,6.42388,0.35029895709024395,0.675
3460778,O=Cc1c(C)[nH]n(c1=O)c1cccc(c1)Cl,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1C=O,4.52797447232,-6.1053953,-1.6934462,4.4149795,0.11299501446477578,-6.0820427,-1.6997744,4.386384,0.14159046200505898,0.47619047619047616
3614682,O=C(c1ccc(cc1)Cl)CC(=O)C(=O)O,O=C(O)C(=O)CC(=O)c1ccc(Cl)cc1,4.819136292355,-7.1416154,-2.6545386,4.4798813,0.3392550057339063,-7.0057497,-2.7002165,4.312195,0.5069414681362501,0.53125
3478484,N#CCCN(C(=O)c1ccccc1Cl)C,CN(CCC#N)C(=O)c1ccccc1Cl,5.972899018474999,-6.7730427,-0.9717112,5.795466,0.1774330722774895,-6.772478,-0.93817955,5.8316145,0.1412845241512688,0.6153846153846154
3652223,CN(Cc1c(C)c(C)ccc1C(O)(C)C)C,Cc1ccc(C(C)(C)O)c(CN(C)C)c1C,5.62731442834,-5.6862364,0.15388764,5.8338466,0.20653214072127923,-5.6600766,0.104944885,5.766584,0.13926949118514642,0.3333333333333333
3650799,OC1=N[C@@H](Nc2c1cccc2)c1ccccc1,OC1=N[C@H](c2ccccc2)Nc2ccccc21,4.410965516605,-5.436365,-0.98805714,4.45529,0.044324324093242495,-5.4637794,-0.96924573,4.4949007,0.08393518682517609,0.32558139534883723
3524417,O=C(C=C1SCCS1)CCC1=[C][C]=CO1,O=C(C=C1SCCS1)CCc1[c][c]co1,2.32929456028,-6.034349,-1.3702168,4.665823,2.336528422508086,-5.9365616,-1.2560624,4.6805444,2.351249816093291,0.2127659574468085
3472381,N#C/C(=C\N1CC(=NC1=S)O)/C(=N)O,N#C/C(=C\N1CC(O)=NC1=S)C(=N)O,3.8123150455049992,-6.8231807,-2.856964,3.96676,0.15444487461524004,-6.8528395,-2.9188566,3.9259837,0.113668621868658,0.34
3685246,COc1ccc2c(c1)c1CCN[C@H](c1[nH]2)c1cccnc1,COc1ccc2[nH]c3c(c2c1)CCN[C@H]3c1cccnc1,4.46810942521,-5.0909944,-0.7026014,4.385849,0.08226042618656226,-5.0930176,-0.6891471,4.4061985,0.0619109236230857,0.660377358490566
3525028,CCOCCCNc1cnnc(c1Cl)O,CCOCCCNc1cnnc(O)c1Cl,5.28445097671,-5.8037076,-0.68269944,5.1171927,0.1672582315012594,-5.797266,-0.6765846,5.1238866,0.16056439147440393,0.4339622641509434
3688365,Clc1ccc(c(c1)Cl)[S@@](=O)C,C[S@](=O)c1ccc(Cl)cc1Cl,5.232749345115,-6.3055806,-1.2686278,5.0300493,0.20270002107935525,-6.306685,-1.2712369,5.034776,0.19797313433008767,0.42424242424242425
3441874,O/C(=N/c1cccc(n1)C)/CC1CCCC1,Cc1cccc(/N=C(/O)CC2CCCC2)n1,5.259960730165001,-5.9923806,-0.9494364,5.0434794,0.21648128756856533,-6.0830545,-0.8647228,5.220253,0.039707739442344625,0.38181818181818183
3735184,CC(=C)C(=O)Nc1ccc(c(c1)Cl)Cl,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.900770447505,-6.1636543,-0.9575553,5.2083254,0.3075549385423635,-6.175355,-0.9976047,5.187825,0.28705475543689474,0.5714285714285714
3384330,OCCNC(=O)C(=O)Nc1ccccc1C#N,N#Cc1ccccc1NC(=O)C(=O)NCCO,4.82185743086,-6.634966,-1.8399744,4.79815,0.023707368298964582,-6.6535015,-1.8436356,4.8170295,0.004827954694228254,0.48
3706064,C[C@H](c1cccc2c1CCCC2)c1ccccc1,C[C@@H](c1ccccc1)c1cccc2c1CCCC2,6.054533173625,-6.0743713,-0.06437632,6.004855,0.04967801768017566,-6.1095867,-0.051967174,6.059515,0.004981825764648562,0.47058823529411764
3498791,O[C@@H]1CCCN(C1)Cc1cccc(c1)Cl,O[C@@H]1CCCN(Cc2cccc(Cl)c2)C1,5.727996553025,-6.1488214,-0.31653774,5.833499,0.10550240174794911,-6.113611,-0.315928,5.8125486,0.08455208436513661,0.6458333333333334
3424812,O=C1C=C[C]2[C@]1(CNc1ccccc1Cl)[CH]2,O=C1C=C[C]2[CH][C@@]21CNc1ccccc1Cl,2.9442718624100004,-5.630851,-1.5852079,4.0466094,1.1023375392928805,-5.6011977,-1.6503224,3.9370704,0.9927985073104586,0.41025641025641024
3555744,Cc1ccc2c(c1)oc(=O)c(c2Cl)N(=O)=O,Cc1ccc2c(Cl)c([N+](=O)[O-])c(=O)oc2c1,4.400080962585,-6.9556108,-2.9400115,4.0217495,0.3783314661250392,-6.989287,-2.8234234,4.1816945,0.2183864549861232,0.40816326530612246
3667682,CN(c1ccc(cc1)C(=O)C(=O)c1ccccc1)C,CN(C)c1ccc(C(=O)C(=O)c2ccccc2)cc1,3.605508519125,-5.7086306,-1.678135,4.03802,0.43251161484716816,-5.6930723,-1.6546404,4.042117,0.4366085997104494,0.6923076923076923
3691938,COc1cccc2c1[C@]1(C)OO[C@@]1(O2)C,COc1cccc2c1[C@]1(C)OO[C@]1(C)O2,5.65452581339,-5.72357,-0.19623108,5.5357656,0.11876016550181667,-5.625803,-0.0933564,5.5415087,0.11301713876841823,0.375
3627516,O=N(=O)c1c(=O)[nH]c(=O)[nH]c1C(F)(F)F,O=c1[nH]c(C(F)(F)F)c([N+](=O)[O-])c(=O)[nH]1,5.14839405146,-8.225546,-3.226974,5.0256863,0.12270778742191446,-8.194106,-3.2037544,5.0264587,0.1219353112256254,0.47368421052631576
3592319,CN1C[C@@H]2CCC[C@H](C1)[C@]2(O)c1ccccc1,CN1C[C@H]2CCC[C@@H](C1)[C@@]2(O)c1ccccc1,5.289893253720001,-5.7857704,0.044914022,5.833338,0.5434445300934758,-5.6938124,0.032036036,5.7248707,0.43497742804269457,0.5121951219512195
3615089,O=C1C[C@H]2[C@@H]([C@@]34[C@]1(C)[C@@H]3CCC4=C)C2(C)C,C=C1CC[C@@H]2[C@]13[C@@H]1[C@H](CC(=O)[C@@]23C)C1(C)C,5.679016059934999,-6.246584,-0.4252607,5.8246675,0.1456513938308701,-6.2290483,-0.40946832,5.8209953,0.14197927087554785,0.27450980392156865
3637813,CO[C](c1nnn(n1)c1ccccc1)[NH],CO[C]([NH])c1nnn(-c2ccccc2)n1,5.069481034815001,-6.420048,-1.5608214,4.877407,0.19207396084039186,-6.2009087,-1.5834087,4.624034,0.44544710689752076,0.3695652173913043
3570088,ClC(=O)/C=C/c1ccc(cc1)OC(=O)C,CC(=O)Oc1ccc(/C=C/C(=O)Cl)cc1,4.20143785172,-6.4447203,-2.28309,4.146751,0.05468692474856418,-6.5030346,-2.250192,4.258111,0.05667314834103543,0.7241379310344828
3672229,OCCOC1c2ccccc2-c2c1cccc2,OCCOC1c2ccccc2-c2ccccc21,4.96335663312,-5.9175806,-0.9858949,4.9313574,0.03199924939197274,-5.9319496,-0.9363699,4.999014,0.035657267636835854,0.4
3527636,N#Cc1c(S)[nH]c(=S)c2c1CCN(C2)C,CN1CCc2c(C#N)c(S)[nH]c(=S)c2C1,4.013679294875,-5.9038367,-2.2153444,3.6862125,0.3274667552021482,-5.8477983,-2.255437,3.6000447,0.4136345675495603,0.5111111111111111
