eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_meanmax_gps_2d_homo,expansion500k_meanmax_gps_2d_lumo,expansion500k_meanmax_gps_2d_gap,expansion500k_meanmax_schnet_3d_homo,expansion500k_meanmax_schnet_3d_lumo,expansion500k_meanmax_schnet_3d_gap,expansion500k_meanmax_hybrid_homo,expansion500k_meanmax_hybrid_lumo,expansion500k_meanmax_hybrid_gap
ood1000,phase7_ood,9857137,288.3449,C15H20N4O2,CCCCN1C=C(N=C1)C(CC2=CN=C(C=C2)N)C(=O)O,CCCCn1cnc(C(Cc2ccc(N)nc2)C(=O)O)c1,-5.5728916582400005,-0.4081707757500004,5.16472088249,-5.78125,-0.5239258,5.25,-5.6054688,-0.4880371,5.1328125,-5.696142,-0.48115325,5.2387114,-5.5390625,-0.45288086,5.09375,-5.5703125,-0.45458984,5.1054688,-5.510684,-0.35641244,5.1258116,-5.6640625,-0.55810547,5.1054688,-5.5859375,-0.39038086,5.1992188,-5.6331344,-0.5153222,5.11626,-5.65625,-0.5214844,5.140625,-5.6171875,-0.40795898,5.2226562,-5.588748,-0.47065553,5.1208763,-5.5664062,-0.4963379,5.0703125,-5.6289062,-0.47973633,5.15625,-5.600878,-0.5067731,5.0891886,-5.5664062,-0.49609375,5.0703125,-5.6289062,-0.47973633,5.1523438,-5.580099,-0.490053,5.0920897,-5.5898438,-0.51123047,5.078125,-5.625,-0.47973633,5.1523438,-5.6007147,-0.51062214,5.092175
ood1000,phase7_ood,9857138,288.38788,C14H12N2OS2,C1CN2C(=C(SC2=N1)CO)C3=C4C=CSC4=CC=C3,OCC1=C(c2cccc3sccc23)N2CCN=C2S1,-5.047711926775,-1.0993399560199997,3.9483719707550007,-5.1796875,-1.2402344,3.9296875,-5.4726562,-0.9033203,4.5820312,-5.178724,-1.1654153,4.0117354,-5.2695312,-1.2080078,4.0625,-5.4296875,-0.9350586,4.4921875,-5.2413006,-1.0790632,4.146985,-5.3359375,-1.1982422,4.140625,-5.0078125,-1.1445312,3.8691406,-5.263897,-1.1781111,4.0962663,-5.3007812,-1.0888672,4.21875,-5.109375,-1.0673828,4.0585938,-5.148344,-1.0568367,4.099597,-5.2265625,-1.1318359,4.0976562,-4.890625,-1.1591797,3.734375,-5.0812297,-1.1148757,3.9715428,-5.2265625,-1.1318359,4.0976562,-4.890625,-1.1601562,3.734375,-5.0549703,-1.1367285,3.931911,-5.2578125,-1.1582031,4.1015625,-4.890625,-1.1591797,3.734375,-5.105647,-1.1396407,3.9796033
ood1000,phase7_ood,9857139,288.39118,C13H12N4S2,CC1=CC=C(S1)/C=N/NC2=NC=NC3=C2SC=C3C,Cc1ccc(/C=N/Nc2ncnc3c(C)csc23)s1,-5.417786763455,-1.6871058731000002,3.730680890355,-5.6367188,-1.6318359,4.0,-5.5585938,-1.3818359,4.1992188,-5.59348,-1.537853,4.0755954,-5.5546875,-1.4775391,4.0703125,-5.6757812,-1.53125,4.140625,-5.6848526,-1.4913673,4.2029533,-5.46875,-1.5966797,3.8730469,-5.2890625,-1.5214844,3.7558594,-5.4104013,-1.5676808,3.8498414,-5.4726562,-1.6054688,3.8691406,-5.3242188,-1.5136719,3.8164062,-5.383528,-1.5402161,3.8423948,-5.4101562,-1.6386719,3.7714844,-5.390625,-1.5439453,3.84375,-5.3892555,-1.612006,3.7697687,-5.4101562,-1.6386719,3.7714844,-5.390625,-1.5439453,3.84375,-5.3851194,-1.5997288,3.791929,-5.4257812,-1.6503906,3.7773438,-5.390625,-1.5439453,3.84375,-5.3902006,-1.6066612,3.7877753
ood1000,phase7_ood,9857140,288.4111,C15H20N4S,CC1CCN(CC1)C2=NC(=NS2)NCC3=CC=CC=C3,CC1CCN(c2nc(NCc3ccccc3)ns2)CC1,-5.30077780774,-0.2176910803999998,5.08308672734,-5.6289062,-0.31054688,5.3164062,-5.4960938,-0.53027344,4.953125,-5.628785,-0.3345368,5.2798376,-5.6679688,-0.45874023,5.203125,-5.6210938,-0.50146484,5.0859375,-5.614151,-0.44264227,5.1824408,-5.1953125,-0.23620605,4.9570312,-5.2421875,-0.27026367,4.9609375,-5.2283716,-0.24801183,4.974536,-5.2070312,-0.2199707,4.9960938,-5.4296875,-0.24230957,5.1953125,-5.260512,-0.24185796,5.018611,-5.2617188,-0.3100586,4.953125,-5.3398438,-0.23999023,5.1054688,-5.291964,-0.2999927,4.98877,-5.2617188,-0.31030273,4.953125,-5.3398438,-0.23999023,5.1054688,-5.271347,-0.28907478,4.9837055,-5.2539062,-0.31860352,4.9335938,-5.3398438,-0.23999023,5.1054688,-5.2597446,-0.30826014,4.9579115
ood1000,phase7_ood,9857142,288.68586,C14H9ClN2O3,C1=CC(=CC=C1OC2=C3C=C(OC3=CN=C2)C(=O)N)Cl,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2o1,-6.24773400748,-1.934729477055,4.313004530425,-6.2617188,-1.9755859,4.3007812,-6.1445312,-1.8349609,4.2695312,-6.203618,-1.9377093,4.2574644,-6.1953125,-1.7548828,4.4414062,-6.265625,-2.0019531,4.2460938,-6.2542553,-1.8999852,4.342503,-6.390625,-1.8974609,4.4960938,-6.2929688,-1.8740234,4.4257812,-6.344621,-1.8857268,4.46332,-6.3867188,-1.8984375,4.4882812,-6.1875,-1.8261719,4.375,-6.2855644,-1.8955684,4.3958774,-6.375,-1.9707031,4.4023438,-6.1601562,-1.8447266,4.3203125,-6.2987385,-1.927028,4.370879,-6.375,-1.9707031,4.4023438,-6.1601562,-1.84375,4.3203125,-6.3268776,-1.9477589,4.396233,-6.3789062,-1.9570312,4.4257812,-6.1601562,-1.84375,4.3203125,-6.3209777,-1.9278188,4.401581
ood1000,phase7_ood,9857143,288.73222,C14H13ClN4O,C1=CC(=CC=C1C#CC2=CN=C(N=C2NCCO)N)Cl,Nc1ncc(C#Cc2ccc(Cl)cc2)c(NCCO)n1,-5.314383500265,-1.2870985128650003,4.0272849874,-5.7851562,-1.5927734,4.1875,-5.9101562,-1.2138672,4.703125,-5.8098884,-1.4691219,4.340136,-5.7226562,-1.4335938,4.2929688,-5.9140625,-1.1367188,4.796875,-5.713992,-1.3100495,4.4052963,-5.453125,-1.3476562,4.1054688,-5.2617188,-1.1425781,4.09375,-5.4201293,-1.2880663,4.136624,-5.4882812,-1.4335938,4.0625,-5.3867188,-1.3886719,4.0117188,-5.4696364,-1.3679078,4.1030064,-5.4296875,-1.4101562,4.0234375,-5.3515625,-1.2529297,4.0976562,-5.402323,-1.3409978,4.0646677,-5.4296875,-1.4101562,4.0234375,-5.3476562,-1.2529297,4.0976562,-5.409548,-1.3530291,4.068829,-5.4726562,-1.4267578,4.046875,-5.3476562,-1.2529297,4.0976562,-5.421009,-1.3479131,4.0826883
ood1000,phase7_ood,9857145,289.28506,C11H19N3O6,CC(C)[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)CN,CC(C)[C@H](NC(=O)CN)C(=O)N[C@@H](CC(=O)O)C(=O)O,-6.48175191891,-0.8816488756199998,5.60010304329,-6.5351562,-0.8378906,5.703125,-6.7460938,-1.1025391,5.65625,-6.565583,-0.8940637,5.6619062,-6.296875,-0.9477539,5.3476562,-6.6484375,-0.8286133,5.828125,-6.3902807,-1.0234073,5.380439,-6.6914062,-0.7270508,5.9648438,-6.640625,-0.44726562,6.1953125,-6.6944942,-0.7052497,5.9939494,-6.6992188,-0.7290039,5.9726562,-6.6171875,-0.6713867,5.953125,-6.675344,-0.6922459,5.992234,-6.640625,-0.8330078,5.8046875,-6.6445312,-0.69873047,5.953125,-6.6192904,-0.7840761,5.8337393,-6.640625,-0.8330078,5.8046875,-6.6445312,-0.69873047,5.953125,-6.616007,-0.77993745,5.8446665,-6.6445312,-0.84033203,5.8046875,-6.6445312,-0.69873047,5.953125,-6.6331525,-0.8152885,5.8311596
ood1000,phase7_ood,52916719,267.3639,C15H25NO3,CCCCNC(=O)/C=C/C1C[C@@H]2[C@H](C1)OC(O2)(C)C,CCCCNC(=O)/C=C/C1C[C@@H]2OC(C)(C)O[C@@H]2C1,-6.48175191891,-0.6176984406350003,5.864053478274999,-6.3359375,-0.5546875,5.7773438,-6.2890625,-0.37304688,5.9140625,-6.394555,-0.54850173,5.827462,-6.1640625,-0.46362305,5.6992188,-6.3046875,-0.2854004,6.0195312,-6.2310343,-0.46064568,5.7819233,-6.4453125,-0.6040039,5.84375,-6.3085938,-0.5620117,5.75,-6.404131,-0.59369487,5.815295,-6.3867188,-0.6352539,5.7539062,-6.4648438,-0.6303711,5.84375,-6.4097004,-0.635935,5.772708,-6.3632812,-0.5986328,5.7695312,-6.578125,-0.58251953,6.0039062,-6.4074893,-0.61221236,5.789334,-6.3671875,-0.5986328,5.7695312,-6.578125,-0.58251953,6.0039062,-6.4199347,-0.5871518,5.8432274,-6.3828125,-0.62109375,5.7617188,-6.578125,-0.58251953,6.0039062,-6.436676,-0.6271003,5.8106265
ood1000,phase7_ood,52916720,251.32144,C14H21NO3,CC1(O[C@@H]2CC(C[C@@H]2O1)/C=C/C(=O)NC3CC3)C,CC1(C)O[C@H]2CC(/C=C/C(=O)NC3CC3)C[C@H]2O1,-6.1361673287750005,-0.6911691802700002,5.444998148505,-6.34375,-0.55029297,5.7890625,-6.2070312,-0.7866211,5.4140625,-6.395512,-0.5750611,5.7899475,-6.0664062,-0.49536133,5.5703125,-6.2578125,-0.7348633,5.5078125,-6.136894,-0.591674,5.5589495,-6.390625,-0.8066406,5.5820312,-6.1875,-0.57958984,5.6015625,-6.335039,-0.7860828,5.5527825,-6.328125,-0.7607422,5.5703125,-6.2851562,-0.703125,5.5859375,-6.290511,-0.7379826,5.55237,-6.34375,-0.7192383,5.625,-6.2695312,-0.6352539,5.6445312,-6.3151546,-0.69826406,5.6112204,-6.34375,-0.7192383,5.625,-6.2695312,-0.63427734,5.6445312,-6.316422,-0.688854,5.637209,-6.3710938,-0.7211914,5.6484375,-6.2695312,-0.6352539,5.6445312,-6.345313,-0.7139283,5.6357265
ood1000,phase7_ood,52916721,227.25698,C11H17NO4,CC1(O[C@@H]2CC(C[C@@H]2O1)/C=C/C(=O)NO)C,CC1(C)O[C@H]2CC(/C=C/C(=O)NO)C[C@H]2O1,-6.29127222356,-1.15376272612,5.13750949744,-6.3515625,-1.0742188,5.2773438,-6.234375,-1.0136719,5.2382812,-6.413496,-1.0344628,5.3485537,-6.3046875,-0.8432617,5.4609375,-6.1445312,-0.9033203,5.25,-6.320551,-0.8643118,5.471752,-6.3945312,-1.2373047,5.1601562,-6.5664062,-1.2773438,5.296875,-6.425554,-1.2683684,5.160549,-6.3554688,-1.1650391,5.1992188,-6.6015625,-1.1289062,5.484375,-6.4833584,-1.185637,5.3014946,-6.4101562,-1.1220703,5.2929688,-6.5351562,-1.2050781,5.3359375,-6.4346876,-1.14553,5.2821846,-6.4101562,-1.1220703,5.2929688,-6.5351562,-1.2050781,5.3359375,-6.428091,-1.1500609,5.288295,-6.4257812,-1.1289062,5.3007812,-6.5351562,-1.2050781,5.3359375,-6.4486284,-1.1512928,5.299944
ood1000,phase7_ood,52916722,279.3746,C16H25NO3,CC1(O[C@@H]2CC(C[C@@H]2O1)/C=C/C(=O)N3CCCCC3)C,CC1(C)O[C@H]2CC(/C=C/C(=O)N3CCCCC3)C[C@H]2O1,-6.168820990835,0.2394601884399998,6.408281179275,-6.1601562,-0.3894043,5.765625,-6.1601562,-0.3876953,5.7734375,-6.214134,-0.4010697,5.7834663,-6.0507812,-0.39135742,5.65625,-6.1953125,-0.3828125,5.8046875,-6.1331053,-0.42806828,5.716342,-6.1992188,-0.64501953,5.5546875,-6.1875,-0.41748047,5.7734375,-6.19081,-0.60634476,5.5855393,-6.2226562,-0.53808594,5.6875,-6.2695312,-0.22521973,6.0546875,-6.202837,-0.4977554,5.70825,-6.1367188,-0.72753906,5.4101562,-6.234375,-0.51953125,5.7265625,-6.1668515,-0.6575341,5.502278,-6.1367188,-0.72753906,5.4101562,-6.234375,-0.51953125,5.7265625,-6.176654,-0.6278401,5.5560536,-6.1289062,-0.78564453,5.34375,-6.234375,-0.52001953,5.7265625,-6.1658516,-0.7196034,5.4476447
ood1000,phase7_ood,52916724,247.28968,C14H17NO3,C1[C@H]([C@H](CC1/C=C/C(=O)NC2=CC=CC=C2)O)O,O=C(/C=C/C1C[C@@H](O)[C@@H](O)C1)Nc1ccccc1,-5.804188431165,-1.088455402,4.715733029165,-6.0039062,-1.1123047,4.8867188,-5.6992188,-1.0107422,4.6640625,-5.930406,-1.0604546,4.879311,-5.890625,-1.2158203,4.671875,-5.7929688,-1.1464844,4.6289062,-5.88389,-1.1792617,4.702449,-5.8046875,-1.1455078,4.6601562,-5.8671875,-0.96240234,4.890625,-5.802699,-1.1183978,4.686101,-5.9101562,-1.203125,4.7109375,-5.8632812,-1.09375,4.7734375,-5.8845572,-1.1743459,4.7100153,-5.9140625,-1.1064453,4.8085938,-5.8515625,-1.0107422,4.8398438,-5.8917265,-1.0768515,4.8081765,-5.9140625,-1.1064453,4.8085938,-5.8515625,-1.0107422,4.8398438,-5.905006,-1.0950856,4.819202,-5.9023438,-1.1015625,4.8046875,-5.8515625,-1.0107422,4.8398438,-5.893835,-1.0834173,4.8146634
ood1000,phase7_ood,52916728,227.30004,C12H21NO3,CCCCNC(=O)/C=C/C1C[C@H]([C@H](C1)O)O,CCCCNC(=O)/C=C/C1C[C@@H](O)[C@@H](O)C1,-6.582434043595001,-0.7564765043900001,5.8259575392050005,-6.5664062,-0.8959961,5.671875,-6.1679688,-0.59375,5.5820312,-6.5190773,-0.81846356,5.6999884,-6.359375,-0.6694336,5.6914062,-6.3398438,-0.6401367,5.6835938,-6.380999,-0.67052627,5.7143574,-6.5507812,-0.7416992,5.8085938,-6.3632812,-0.62353516,5.7382812,-6.5038586,-0.71037006,5.794573,-6.5117188,-0.7084961,5.8085938,-6.5742188,-0.71435547,5.8671875,-6.528185,-0.70197153,5.825739,-6.359375,-0.70996094,5.6523438,-6.6210938,-0.59375,6.03125,-6.41548,-0.6828394,5.7184353,-6.359375,-0.70947266,5.6484375,-6.6210938,-0.5942383,6.03125,-6.417302,-0.67603445,5.7489967,-6.3789062,-0.7397461,5.6445312,-6.6210938,-0.59375,6.03125,-6.4304276,-0.7107275,5.713696
ood1000,phase7_ood,52916734,491.96604,C27H26ClN3O4,C1CN(CCN1CC(=O)O)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,O=C(O)CN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-6.130725051765,-2.152420557455,3.97830449431,-5.6875,-1.9082031,3.7832031,-5.9101562,-1.6904297,4.2148438,-5.697233,-1.8842226,3.8074858,-5.7578125,-1.8935547,3.8554688,-5.9140625,-1.8349609,4.125,-5.8079157,-1.9258063,3.8851967,-5.9882812,-2.1523438,3.8359375,-5.78125,-1.9648438,3.8144531,-5.945912,-2.1182683,3.8248491,-6.0273438,-2.0742188,3.953125,-5.7890625,-1.9355469,3.8613281,-5.960404,-2.065192,3.8908117,-6.0078125,-2.0957031,3.9140625,-5.625,-1.9697266,3.65625,-5.8745775,-2.0571995,3.8274546,-6.0078125,-2.0957031,3.9140625,-5.625,-1.9697266,3.65625,-5.8903074,-2.0638425,3.8464868,-5.9882812,-2.1367188,3.8515625,-5.625,-1.9697266,3.65625,-5.880561,-2.09481,3.8006523
ood1000,phase7_ood,52916735,490.98128,C27H27ClN4O3,C1CN(CCN1CC(=O)N)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,NC(=O)CN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-5.934803079405,-2.05173843277,3.883064646635,-5.5625,-1.7148438,3.8476562,-5.7460938,-1.6201172,4.1289062,-5.5465803,-1.7097161,3.8289871,-5.6601562,-1.8027344,3.8496094,-5.671875,-1.6582031,4.0507812,-5.6420674,-1.7889172,3.8556068,-5.7578125,-2.046875,3.7109375,-5.421875,-1.9042969,3.5136719,-5.6722264,-2.003195,3.6711702,-5.7773438,-2.0117188,3.7675781,-5.546875,-1.9570312,3.5957031,-5.6880574,-2.0102117,3.675816,-5.8359375,-2.0351562,3.8027344,-5.4335938,-1.9892578,3.4472656,-5.699688,-2.0247896,3.6865785,-5.8359375,-2.0351562,3.8027344,-5.4335938,-1.9892578,3.4472656,-5.6985903,-2.0298898,3.6877756,-5.8320312,-2.0292969,3.8046875,-5.4335938,-1.9892578,3.4453125,-5.711942,-2.0162685,3.7112975
ood1000,phase7_ood,52916736,533.06102,C30H33ClN4O3,CC(C)NC(=O)CN1CCN(CC1)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,CC(C)NC(=O)CN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-5.23547048362,-2.059901848285,3.1755686353349994,-5.5507812,-1.765625,3.7871094,-5.6601562,-1.6416016,4.0234375,-5.5058837,-1.7477775,3.749965,-5.5429688,-1.7119141,3.8261719,-5.6328125,-1.6601562,4.0039062,-5.544218,-1.7309071,3.816102,-5.6054688,-2.0527344,3.5507812,-5.6171875,-1.8789062,3.7441406,-5.598351,-2.005425,3.5885658,-5.6171875,-1.9912109,3.6328125,-5.5703125,-1.8925781,3.6875,-5.6111126,-1.9816855,3.6232686,-5.5234375,-1.9921875,3.5292969,-5.5117188,-1.9404297,3.5703125,-5.506151,-1.9844034,3.5277865,-5.5234375,-1.9921875,3.5292969,-5.5117188,-1.9404297,3.5722656,-5.5222697,-1.9900423,3.5427775,-5.5195312,-1.9521484,3.5703125,-5.5117188,-1.9404297,3.5722656,-5.504547,-1.9476633,3.565178
ood1000,phase7_ood,52916737,505.05092,C29H33ClN4O2,CN(C)CCN1CCN(CC1)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,CN(C)CCN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-5.178326575015,-1.9592197236,3.2191068514150003,-5.3320312,-1.6064453,3.7226562,-5.2890625,-1.5322266,3.7695312,-5.231735,-1.5820419,3.648461,-5.3945312,-1.6152344,3.7753906,-5.2382812,-1.6376953,3.6347656,-5.2913027,-1.6289213,3.6687546,-5.0859375,-1.9892578,3.0957031,-5.0859375,-1.7451172,3.3457031,-5.045985,-1.9136258,3.133188,-5.1640625,-1.9121094,3.2617188,-5.1484375,-1.8173828,3.3359375,-5.132897,-1.896455,3.2319221,-5.1640625,-1.9228516,3.2421875,-5.1289062,-1.8349609,3.296875,-5.146599,-1.9008458,3.2467766,-5.1640625,-1.921875,3.2421875,-5.1289062,-1.8349609,3.296875,-5.147228,-1.9058386,3.248014,-5.1640625,-1.9023438,3.2617188,-5.1289062,-1.8349609,3.296875,-5.132859,-1.8843263,3.2518942
ood1000,phase7_ood,52916738,495.9729832,C27H27ClFN3O3,C1CN(CCN1CCO)C(C2=CC=C(C=C2)F)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccc(F)cc1)N1CCN(CCO)CC1,-5.94296649492,-1.602750579445,4.340215915475,-5.484375,-1.7929688,3.6914062,-5.5546875,-1.5253906,4.046875,-5.4467,-1.7417413,3.7078905,-5.6875,-1.8388672,3.8378906,-5.515625,-1.6259766,3.9238281,-5.6013594,-1.7839398,3.82686,-5.8554688,-2.0605469,3.796875,-5.5585938,-1.8857422,3.6777344,-5.794913,-2.0204477,3.781333,-5.765625,-1.9951172,3.7714844,-5.5742188,-1.9375,3.6484375,-5.6949434,-1.9953954,3.69848,-5.828125,-2.0898438,3.7421875,-5.5039062,-1.8544922,3.6503906,-5.723328,-2.0238545,3.7042124,-5.828125,-2.0898438,3.7421875,-5.5039062,-1.8535156,3.6523438,-5.7410603,-2.0374508,3.719502,-5.8476562,-2.0761719,3.7695312,-5.5039062,-1.8544922,3.6523438,-5.741451,-2.0197167,3.7325912
ood1000,phase7_ood,52916745,616.56668,C30H32O14,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC(=C(C=C2)C(=O)CC(=O)C3=CC=C(C=C3)OC)O)OC(=O)C)OC(=O)C)OC(=O)C,COc1ccc(C(=O)CC(=O)c2ccc(O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)cc2O)cc1,-5.864053478275,-0.9904944158199998,4.8735590624550005,-6.1132812,-1.5527344,4.5625,-6.1015625,-1.3203125,4.78125,-6.1174393,-1.5025105,4.6128817,-5.9960938,-1.671875,4.3164062,-6.0742188,-1.3222656,4.734375,-6.053475,-1.6176904,4.436433,-5.953125,-1.3818359,4.5742188,-5.9882812,-1.5166016,4.4765625,-5.9698367,-1.3994818,4.570728,-6.015625,-1.3476562,4.6679688,-6.0859375,-1.5283203,4.5664062,-6.0443387,-1.3981578,4.6321664,-5.953125,-1.4023438,4.546875,-5.9726562,-1.5214844,4.453125,-5.957129,-1.4385852,4.5109243,-5.953125,-1.4033203,4.546875,-5.9726562,-1.5214844,4.453125,-5.9780884,-1.4453974,4.536317,-5.9414062,-1.4130859,4.5273438,-5.9726562,-1.5214844,4.453125,-5.9640417,-1.4555761,4.510205
ood1000,phase7_ood,52916746,600.56728,C30H32O13,CC1=CC=CC(=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)O,CC(=O)OC[C@H]1O[C@@H](Oc2ccc(C(=O)CC(=O)c3cccc(C)c3)c(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.054533173625,-1.891191260975,4.16334191265,-6.1289062,-1.6318359,4.4960938,-6.3476562,-1.3691406,4.9765625,-6.157416,-1.593028,4.5629206,-6.0273438,-1.7617188,4.2578125,-6.3046875,-1.3544922,4.9179688,-6.1065784,-1.7110595,4.3933096,-6.109375,-1.4960938,4.6132812,-5.9609375,-1.5175781,4.453125,-6.076224,-1.4925878,4.584993,-6.140625,-1.4814453,4.6640625,-6.0820312,-1.5175781,4.5703125,-6.099331,-1.499634,4.5865955,-6.0820312,-1.4365234,4.6445312,-6.1289062,-1.5175781,4.609375,-6.084831,-1.4784508,4.598731,-6.0820312,-1.4365234,4.6445312,-6.1289062,-1.5175781,4.6054688,-6.095831,-1.4813011,4.6201935,-6.0625,-1.4013672,4.6601562,-6.1289062,-1.5175781,4.609375,-6.0898676,-1.4446375,4.644253
ood1000,phase7_ood,52916747,600.56728,C30H32O13,CC1=CC=C(C=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)O,CC(=O)OC[C@H]1O[C@@H](Oc2ccc(C(=O)CC(=O)c3ccc(C)cc3)c(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.07358114316,-1.891191260975,4.182389882185,-6.125,-1.6728516,4.4492188,-6.25,-1.4824219,4.7695312,-6.1443877,-1.6332726,4.5172014,-6.03125,-1.7539062,4.2695312,-6.2226562,-1.5214844,4.6796875,-6.125977,-1.7535918,4.371566,-6.046875,-1.5263672,4.5195312,-6.2070312,-1.4960938,4.7148438,-6.1009097,-1.5268261,4.569052,-6.1015625,-1.4804688,4.625,-6.203125,-1.4990234,4.7070312,-6.1295123,-1.4830253,4.6277795,-6.0390625,-1.4824219,4.5585938,-6.1171875,-1.4736328,4.6445312,-6.049157,-1.5053358,4.535923,-6.0390625,-1.4824219,4.5585938,-6.1210938,-1.4736328,4.6445312,-6.0747147,-1.5054274,4.574046,-6.0234375,-1.4765625,4.546875,-6.1171875,-1.4736328,4.6445312,-6.0555806,-1.5123783,4.543109
ood1000,phase7_ood,52916748,418.39398,C21H22O9,C1=CC=C(C=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,O=C(CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O)c1ccccc1,-6.18242668336,-2.01908477071,4.16334191265,-6.2773438,-2.0839844,4.1914062,-6.0625,-1.8125,4.2382812,-6.227513,-2.0210512,4.221552,-6.1132812,-1.8564453,4.2460938,-6.1914062,-1.6201172,4.5546875,-6.1958485,-1.8259901,4.368807,-6.265625,-2.0683594,4.1992188,-6.2265625,-1.9462891,4.2773438,-6.2533994,-2.0502262,4.201765,-6.1953125,-2.0292969,4.1640625,-6.1835938,-1.9189453,4.2773438,-6.199285,-2.0249648,4.1711283,-6.2265625,-2.0664062,4.1640625,-6.1914062,-1.8583984,4.3359375,-6.220091,-2.0294964,4.1899824,-6.2226562,-2.0664062,4.1640625,-6.1914062,-1.8583984,4.3359375,-6.257332,-2.046549,4.222433,-6.2148438,-2.09375,4.125,-6.1914062,-1.8583984,4.3359375,-6.2329807,-2.066066,4.1688366
