eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap
ood1000,phase7_ood,107263163,266.37914,C15H26N2O2,CCCCOCC(CNC1=CC=CC=C1N(C)C)O,CCCCOCC(O)CNc1ccccc1N(C)C,-5.10485583538,0.1768740028249995,5.281729838204999,-5.0898438,0.27734375,5.359375,-5.1132812,0.23376465,5.34375,-5.06168,0.2754748,5.356353,-5.125,0.4404297,5.578125,-5.0859375,0.29296875,5.3945312,-5.057901,0.4036975,5.4595246,-5.0585938,0.34228516,5.3984375,-5.296875,0.13989258,5.4257812,-5.1054506,0.312348,5.4163404,-5.234375,0.32958984,5.578125,-5.171875,0.1932373,5.3710938,-5.2105584,0.25120547,5.465541,-5.0585938,0.27490234,5.3398438,-5.1914062,0.2175293,5.4140625,-5.087482,0.2703236,5.359949,-5.0585938,0.27490234,5.3398438,-5.1914062,0.21777344,5.4140625,-5.0673914,0.2765157,5.350481
ood1000,phase7_ood,107263164,219.3211,C11H25NO3,CCCCOCC(CNCCCCO)O,CCCCOCC(O)CNCCCCO,-6.2041957914,1.99187338566,8.19606917706,-5.8867188,1.7265625,7.6015625,-6.2109375,1.4335938,7.6835938,-5.9356236,1.7085055,7.596953,-6.125,1.8222656,7.96875,-6.2382812,1.2978516,7.578125,-6.0941014,1.8018992,7.8434343,-6.1875,1.9882812,8.171875,-6.0429688,1.9169922,7.9453125,-6.1430273,1.9733368,8.119454,-6.1757812,1.9853516,8.1484375,-6.0273438,1.984375,8.0234375,-6.1866236,1.924701,8.094416,-6.21875,2.0175781,8.234375,-6.0625,1.8828125,7.9492188,-6.14542,1.9641179,8.124282,-6.21875,2.0195312,8.234375,-6.0625,1.8828125,7.9492188,-6.196209,1.9362526,8.138229
ood1000,phase7_ood,107263165,239.31404,C12H21N3O2,CCCCOCC(CNCC1=NN=CC=C1)O,CCCCOCC(O)CNCc1cccnn1,-5.80146729266,-0.97416758479,4.82729970787,-6.2109375,-0.6279297,5.5742188,-6.078125,-1.2617188,4.8007812,-6.2588086,-0.847654,5.387403,-6.0507812,-0.53271484,5.5117188,-6.1640625,-1.2167969,4.9023438,-6.1298814,-0.7402195,5.3867598,-5.8984375,-1.0166016,4.8828125,-6.2265625,-1.1318359,5.0976562,-5.954508,-1.022322,4.9270763,-5.9492188,-0.96533203,4.9882812,-6.1835938,-1.0732422,5.1171875,-6.025341,-0.99637365,5.030267,-5.9140625,-1.0869141,4.828125,-6.0859375,-1.1054688,4.984375,-5.9682426,-1.0851015,4.8673306,-5.9140625,-1.0869141,4.828125,-6.0859375,-1.1054688,4.984375,-5.961197,-1.0914522,4.8736544
ood1000,phase7_ood,107263166,265.39108,C16H27NO2,CCCCOCC(CNCC1=CC=C(C=C1)CC)O,CCCCOCC(O)CNCc1ccc(CC)cc1,-6.234128314955,-0.0925187091700001,6.141609605785,-6.0390625,0.02848816,6.0664062,-5.9414062,0.09429932,6.0625,-6.064547,0.021960258,6.0857887,-5.984375,0.1665039,6.140625,-5.9375,0.078430176,6.0273438,-6.0192533,0.13462046,6.154551,-5.9179688,0.12658691,6.046875,-6.0429688,-0.06774902,5.9765625,-5.937794,0.10264185,6.0446405,-5.9921875,0.115112305,6.1132812,-5.9804688,0.013641357,6.0078125,-5.9954257,0.049971342,6.052099,-6.0390625,0.008132935,6.046875,-6.0195312,-0.02142334,6.0039062,-6.029239,-0.0013808906,6.027133,-6.0390625,0.0076446533,6.0507812,-6.0195312,-0.02130127,6.0,-6.036648,0.009720534,6.054224
ood1000,phase7_ood,107263167,261.40084,C14H31NO3,CCCCOCC(CNCC(CC(C)(C)C)O)O,CCCCOCC(O)CNCC(O)CC(C)(C)C,-5.8259575392050005,1.738807504695,7.5647650439,-5.9492188,1.6708984,7.609375,-6.2890625,1.2128906,7.4804688,-5.985503,1.6617095,7.603252,-5.953125,1.5576172,7.5195312,-6.1640625,0.74853516,6.875,-5.9641676,1.505155,7.4612484,-6.1796875,1.7998047,7.9726562,-6.0273438,1.7382812,7.7617188,-6.1362295,1.8065201,7.945156,-6.109375,1.7841797,7.890625,-6.0976562,1.7548828,7.8671875,-6.157509,1.6947093,7.8507414,-6.1171875,1.7666016,7.8828125,-6.0820312,1.9355469,8.0234375,-6.0678215,1.7659276,7.8336973,-6.1171875,1.7666016,7.8828125,-6.0820312,1.9355469,8.0234375,-6.1184173,1.7686719,7.8870487
ood1000,phase7_ood,107263168,247.37426,C13H29NO3,CCCCOCC(CNCC(CC(C)C)O)O,CCCCOCC(O)CNCC(O)CC(C)C,-5.809630708175,1.738807504695,7.54843821287,-5.9414062,1.6992188,7.6289062,-6.1875,1.15625,7.3320312,-5.971958,1.6728957,7.6050158,-5.9921875,1.6044922,7.609375,-5.9804688,0.921875,6.8828125,-5.953659,1.5564523,7.487774,-6.2070312,1.8544922,8.0546875,-5.828125,1.6845703,7.515625,-6.0518303,1.834737,7.880253,-6.1601562,1.828125,7.9804688,-5.9765625,1.7441406,7.734375,-6.135621,1.7888331,7.9160485,-6.1523438,1.8398438,7.9882812,-5.953125,1.7216797,7.6796875,-6.060521,1.8040926,7.8802443,-6.1523438,1.8398438,7.9882812,-5.953125,1.7226562,7.6796875,-6.1038303,1.7775872,7.8876696
ood1000,phase7_ood,107263169,272.42678,C15H32N2O2,CCCCOCC(CNCC1(CCN(CC1)C)C)O,CCCCOCC(O)CNCC1(C)CCN(C)CC1,-5.602824181795,1.5837026099100004,7.186526791705001,-5.59375,1.8173828,7.3867188,-5.6367188,1.2890625,6.9453125,-5.5765038,1.719387,7.287903,-5.7148438,1.8779297,7.6367188,-5.6679688,1.4111328,7.1484375,-5.6521015,1.8861043,7.479906,-5.4765625,1.6386719,7.1132812,-5.5195312,1.6386719,7.140625,-5.4746013,1.6562145,7.123978,-5.5273438,1.7148438,7.25,-5.421875,1.7353516,7.1640625,-5.508937,1.6341043,7.1292562,-5.4375,1.6494141,7.0820312,-5.5195312,1.6621094,7.1757812,-5.4444327,1.6103735,7.078638,-5.4375,1.6503906,7.0820312,-5.5195312,1.6621094,7.1757812,-5.4324985,1.6076977,7.0517883
ood1000,phase7_ood,107263170,267.3639,C15H25NO3,CCCCOCC(CNCC1=CC(=CC=C1)CO)O,CCCCOCC(O)CNCc1cccc(CO)c1,-5.864053478275,-0.0598650471099997,5.8041884311650005,-6.1015625,-0.09899902,6.0039062,-5.9804688,-0.091430664,5.9140625,-6.114025,-0.103860736,6.0163383,-6.078125,-0.017944336,6.0507812,-5.984375,-0.10681152,5.8789062,-6.0781074,-0.04898657,6.0330434,-5.859375,0.0014801025,5.859375,-6.0976562,-0.23449707,5.8554688,-5.911087,-0.036850616,5.87784,-6.0273438,0.019500732,6.0507812,-6.0703125,-0.14685059,5.9335938,-6.048484,-0.07356262,5.9818697,-6.1210938,-0.14111328,5.9765625,-6.140625,-0.171875,5.96875,-6.1125755,-0.15387774,5.958868,-6.1210938,-0.14111328,5.9765625,-6.140625,-0.17236328,5.9726562,-6.1238256,-0.14263469,5.990393
ood1000,phase7_ood,107263171,267.3639,C15H25NO3,CCCCOCC(CNCC1=CC=C(C=C1)CO)O,CCCCOCC(O)CNCc1ccc(CO)cc1,-6.32936816263,-0.2857195430250003,6.043648619604999,-6.1054688,-0.11566162,5.9882812,-5.9492188,-0.024261475,5.9257812,-6.0773706,-0.09528184,5.9915066,-6.0390625,0.04144287,6.0703125,-5.8867188,0.05670166,5.9296875,-6.014504,0.026669182,6.049943,-5.875,0.020889282,5.8984375,-6.0703125,-0.20910645,5.8554688,-5.917012,-0.0120142475,5.908128,-6.015625,0.017547607,6.0390625,-6.0625,-0.08544922,5.9882812,-6.040764,-0.056367606,5.989408,-6.1210938,-0.13708496,5.984375,-6.140625,-0.13476562,6.0078125,-6.1213827,-0.1415824,5.9758277,-6.1210938,-0.1373291,5.984375,-6.140625,-0.13476562,6.0078125,-6.1258926,-0.13225025,5.999137
ood1000,phase7_ood,107263173,276.37396,C16H24N2O2,CCCCOCC(CN(CCC#N)C1=CC=CC=C1)O,CCCCOCC(O)CN(CCC#N)c1ccccc1,-5.684458336945,0.0544227701000004,5.7388811070450005,-5.5625,0.011077881,5.578125,-5.7265625,-0.39575195,5.34375,-5.617092,-0.036446333,5.569845,-5.7460938,-0.079589844,5.6640625,-5.7304688,-0.49951172,5.2539062,-5.761055,-0.177403,5.5863323,-5.40625,-0.049987793,5.3554688,-5.3125,0.091552734,5.3945312,-5.4106464,-0.03806573,5.3744755,-5.5,-0.05392456,5.4570312,-5.3007812,0.1217041,5.4257812,-5.4561343,-0.01412937,5.4470987,-5.4453125,-0.11932373,5.328125,-5.3125,0.080444336,5.3945312,-5.428948,-0.10604793,5.32108,-5.4453125,-0.119384766,5.328125,-5.3125,0.08026123,5.3945312,-5.434164,-0.08876333,5.3486385
ood1000,phase7_ood,107263174,214.30458,C11H22N2O2,CCCCOCC(CN(C)CCC#N)O,CCCCOCC(O)CN(C)CCC#N,-6.48175191891,0.8707643216000003,7.35251624051,-5.921875,0.64941406,6.5859375,-6.140625,0.022583008,6.1640625,-6.043576,0.59045887,6.5933886,-6.2460938,0.69140625,6.921875,-6.2695312,-0.05368042,6.2304688,-6.2877617,0.5323526,6.829814,-6.3789062,1.0625,7.4375,-6.2734375,0.8222656,7.0859375,-6.34132,1.0508671,7.392845,-6.3828125,0.9350586,7.3164062,-6.2890625,0.8520508,7.1484375,-6.3584986,0.98470986,7.338887,-6.5429688,0.9238281,7.4648438,-6.40625,0.75439453,7.1601562,-6.461891,0.91048527,7.379166,-6.5429688,0.9238281,7.4648438,-6.40625,0.75439453,7.1601562,-6.521211,0.8800599,7.413554
ood1000,phase7_ood,107263175,242.35774,C13H26N2O2,CCCCOCC(CN(CC)CC(C)C#N)O,CCCCOCC(O)CN(CC)CC(C)C#N,-6.310320193095,0.8979757066499996,7.208295899745,-5.8203125,0.7006836,6.5351562,-6.1054688,0.016113281,6.125,-5.9617968,0.6233964,6.537016,-6.171875,0.9863281,7.140625,-5.9335938,0.10900879,6.078125,-6.172726,0.83810735,7.009964,-6.0195312,0.9790039,6.9960938,-6.1171875,0.8886719,6.9960938,-6.0163198,0.9802017,6.9952927,-6.15625,0.87353516,7.03125,-6.1445312,0.88378906,7.03125,-6.1675396,0.86770135,7.0376425,-6.1757812,0.93359375,7.109375,-6.2734375,0.76660156,7.0429688,-6.177348,0.89706206,7.0624294,-6.1757812,0.93359375,7.109375,-6.2734375,0.76660156,7.0429688,-6.2106657,0.87421566,7.0836334
ood1000,phase7_ood,107263176,228.33116,C12H24N2O2,CCCCOCC(CN(CC)CCC#N)O,CCCCOCC(O)CN(CC)CCC#N,-6.299435639075001,0.873485460105,7.172921099180001,-5.859375,0.7050781,6.578125,-6.0664062,0.047729492,6.1132812,-5.983249,0.6547803,6.587566,-6.2109375,0.71191406,6.90625,-5.9765625,0.03704834,6.0117188,-6.219507,0.57579434,6.7965927,-6.1796875,0.99365234,7.1679688,-6.2109375,0.8564453,7.0585938,-6.1488066,0.9813155,7.1319823,-6.3320312,0.8642578,7.1953125,-6.2304688,0.7631836,7.0,-6.2993307,0.8800105,7.183821,-6.4414062,0.9013672,7.34375,-6.3203125,0.69433594,7.015625,-6.3652854,0.85640144,7.218804,-6.4414062,0.9013672,7.34375,-6.3203125,0.69433594,7.015625,-6.3983603,0.8179105,7.223773
ood1000,phase7_ood,107263177,228.33116,C12H24N2O2,CCCCOCC(CN(C)CC(C)C#N)O,CCCCOCC(O)CN(C)CC(C)C#N,-6.4028389022650005,0.938792784225,7.34163168649,-5.8867188,0.6591797,6.5585938,-6.1679688,0.07550049,6.2304688,-6.019041,0.5856005,6.561037,-6.2070312,0.9692383,7.15625,-6.1445312,0.029052734,6.2070312,-6.233198,0.80633646,7.048229,-6.21875,1.1298828,7.3476562,-6.3828125,0.9741211,7.3476562,-6.2358403,1.134572,7.3721848,-6.171875,1.0341797,7.203125,-6.3320312,1.0146484,7.3515625,-6.2568464,1.0350965,7.2862196,-6.2890625,0.97314453,7.2617188,-6.4648438,0.8720703,7.3320312,-6.282965,0.95424616,7.2316637,-6.2890625,0.97216797,7.2578125,-6.4648438,0.87158203,7.3320312,-6.329768,0.9351166,7.266966
ood1000,phase7_ood,107263178,242.35774,C13H26N2O2,CCCCOCC(CN(CCC#N)C(C)C)O,CCCCOCC(O)CN(CCC#N)C(C)C,-5.896707140335001,0.8326683825299996,6.729375522865,-5.8125,0.71435547,6.5390625,-6.203125,0.42333984,6.6171875,-5.9253216,0.70210624,6.573637,-6.1132812,0.73779297,6.8359375,-6.2578125,0.38867188,6.6484375,-6.1565022,0.6514434,6.8075128,-6.1328125,0.9448242,7.0742188,-6.1328125,0.9355469,7.0546875,-6.124427,0.97436804,7.096797,-6.1835938,0.7895508,6.9726562,-6.1015625,0.80322266,6.9101562,-6.182244,0.851605,7.039841,-6.0976562,0.87060547,6.96875,-6.1289062,0.77001953,6.8984375,-6.082973,0.8565798,6.93933,-6.09375,0.87060547,6.96875,-6.1289062,0.77001953,6.8984375,-6.117539,0.82896423,6.9539742
ood1000,phase7_ood,107263179,240.34186,C13H24N2O2,CCCCOCC(CN(CCC#N)C1CC1)O,CCCCOCC(O)CN(CCC#N)C1CC1,-5.66541036741,0.9034179836599998,6.56882835107,-5.8203125,0.6772461,6.5117188,-6.09375,0.0072021484,6.0898438,-5.9541936,0.6131592,6.519435,-6.171875,0.7260742,6.8828125,-6.1953125,0.078308105,6.265625,-6.2381516,0.56956095,6.8033643,-6.3085938,0.94628906,7.2460938,-6.0664062,0.8408203,6.9023438,-6.2251415,0.97273576,7.1999187,-6.2460938,0.85058594,7.0898438,-6.15625,0.7915039,6.953125,-6.2559347,0.89536655,7.1432943,-6.2539062,0.91796875,7.171875,-6.2851562,0.6459961,6.9375,-6.243517,0.89403534,7.137523,-6.2539062,0.91796875,7.171875,-6.2851562,0.6464844,6.9375,-6.2780285,0.8588251,7.1448717
ood1000,phase7_ood,107263180,200.278,C10H20N2O2,CCCCOCC(CN(C)CC#N)O,CCCCOCC(O)CN(C)CC#N,-6.6912795837950005,0.4462667148200001,7.137546298615001,-6.2578125,0.6113281,6.8828125,-6.4257812,-0.02432251,6.3710938,-6.3593836,0.5676007,6.8814316,-6.40625,0.6748047,7.0585938,-6.5390625,0.024139404,6.5234375,-6.48212,0.53721446,7.016842,-6.296875,0.70214844,6.9960938,-6.3984375,0.8779297,7.2617188,-6.3048944,0.71832955,7.0222664,-6.421875,0.5371094,6.9609375,-6.453125,0.86865234,7.3320312,-6.4758806,0.68148226,7.1514487,-6.4960938,0.55029297,7.0429688,-6.4101562,0.73876953,7.1484375,-6.429413,0.6027888,7.0289927,-6.4960938,0.55126953,7.0429688,-6.4101562,0.73876953,7.1484375,-6.470923,0.5918436,7.067856
ood1000,phase7_ood,107263181,214.30458,C11H22N2O2,CCCCOCC(CN(CC)CC#N)O,CCCCOCC(O)CN(CC)CC#N,-6.48719419592,0.541506562495,7.028700758415,-6.203125,0.64990234,6.8632812,-6.3632812,-0.06210327,6.2773438,-6.3000655,0.602787,6.8592215,-6.3671875,0.609375,6.953125,-6.5351562,0.057556152,6.5585938,-6.4488897,0.4622071,6.9090557,-6.2070312,0.6791992,6.8828125,-6.296875,1.03125,7.3164062,-6.2247534,0.72171307,6.942504,-6.3554688,0.47607422,6.8320312,-6.4257812,0.8339844,7.265625,-6.396888,0.6345021,7.02316,-6.3398438,0.69873047,7.0351562,-6.40625,0.8730469,7.28125,-6.2998576,0.75332624,7.0521975,-6.3398438,0.6982422,7.0351562,-6.4023438,0.87402344,7.28125,-6.3597226,0.7498191,7.11056
ood1000,phase7_ood,107263182,228.33116,C12H24N2O2,CCCCOCC(CN(CCC)CC#N)O,CCCCOCC(O)CN(CC#N)CCC,-6.35657954768,0.4598724073450002,6.816451955025,-6.1914062,0.64453125,6.8476562,-6.3007812,-0.0024108887,6.3046875,-6.292406,0.5734079,6.8308525,-6.359375,0.58496094,6.9257812,-6.5390625,0.06842041,6.6054688,-6.4663954,0.42624497,6.887924,-6.328125,0.7241211,7.0507812,-6.375,0.70410156,7.0742188,-6.3390255,0.73713076,7.0755763,-6.3828125,0.55371094,6.9375,-6.3867188,0.71191406,7.1054688,-6.4379396,0.6100873,7.0468764,-6.359375,0.6635742,7.0234375,-6.3945312,0.7836914,7.171875,-6.3309307,0.691012,7.0158324,-6.359375,0.6645508,7.0234375,-6.3945312,0.7841797,7.171875,-6.385991,0.67592824,7.066639
ood1000,phase7_ood,107263183,214.30458,C11H22N2O2,CCCCOCC(CN(C)C(C)C#N)O,CCCCOCC(O)CN(C)C(C)C#N,-6.408281179275,0.6095350251200005,7.017816204395,-6.15625,0.8208008,6.9960938,-6.203125,0.018096924,6.2109375,-6.241458,0.74935865,6.956279,-6.2851562,1.0302734,7.296875,-6.1992188,0.052001953,6.2265625,-6.2856383,0.86143565,7.143792,-6.3007812,0.73876953,7.0390625,-6.171875,0.85498047,7.015625,-6.229764,0.741995,6.9705496,-6.328125,0.56152344,6.8984375,-6.2539062,0.8964844,7.1523438,-6.339681,0.7106033,7.0509977,-6.3320312,0.7890625,7.125,-6.296875,0.9082031,7.2070312,-6.292727,0.8138703,7.1097484,-6.3320312,0.7895508,7.125,-6.296875,0.9082031,7.2070312,-6.33194,0.8049983,7.1449184
ood1000,phase7_ood,107263184,276.37396,C16H24N2O2,CCCCOCC(CN(C)CC1=CC=CC(=C1)C#N)O,CCCCOCC(O)CN(C)Cc1cccc(C#N)c1,-6.26950311552,-1.3877806375499997,4.88172247797,-5.9101562,-1.1962891,4.7148438,-6.15625,-1.2636719,4.8828125,-5.962861,-1.1958249,4.761856,-6.1679688,-1.3925781,4.7578125,-6.203125,-1.2832031,4.921875,-6.193883,-1.3648748,4.823583,-6.21875,-1.2792969,4.9414062,-6.3515625,-1.3847656,4.9726562,-6.246585,-1.2880305,4.96077,-6.2226562,-1.2480469,4.9765625,-6.3164062,-1.3632812,4.96875,-6.252126,-1.3017752,4.953099,-6.1796875,-1.3115234,4.875,-6.2109375,-1.3320312,4.8828125,-6.176938,-1.3070983,4.8619504,-6.1835938,-1.3115234,4.875,-6.2070312,-1.3320312,4.8789062,-6.1900883,-1.312241,4.888227
ood1000,phase7_ood,107263185,262.34738,C15H22N2O2,CCCCOCC(CN(C)C1=CC=C(C=C1)C#N)O,CCCCOCC(O)CN(C)c1ccc(C#N)cc1,-5.581055073755,-0.7809667509349998,4.800088322820001,-5.75,-0.9243164,4.8320312,-5.8046875,-1.1728516,4.6367188,-5.7697687,-0.9388123,4.833307,-5.8242188,-0.91503906,4.9023438,-5.6953125,-1.1259766,4.5820312,-5.794714,-0.9743018,4.812355,-5.5625,-0.68408203,4.8789062,-5.5625,-0.8383789,4.7148438,-5.573784,-0.71073014,4.8630977,-5.6523438,-0.72558594,4.9335938,-5.59375,-0.8334961,4.7695312,-5.6313252,-0.76229864,4.861832,-5.609375,-0.71240234,4.9023438,-5.5703125,-0.8276367,4.75,-5.604058,-0.73967373,4.858422,-5.609375,-0.71240234,4.9023438,-5.5703125,-0.828125,4.75,-5.603673,-0.7292561,4.8735285
ood1000,phase7_ood,107263186,262.34738,C15H22N2O2,CCCCOCC(CN(C)C1=CC=CC(=C1)C#N)O,CCCCOCC(O)CN(C)c1cccc(C#N)c1,-5.442277010000001,-0.9279082302050004,4.514368779795,-5.7109375,-0.9658203,4.7539062,-5.78125,-1.1923828,4.609375,-5.739108,-0.99000144,4.7571282,-5.8632812,-0.96484375,4.890625,-5.6835938,-1.1474609,4.5703125,-5.814113,-1.0002892,4.8132715,-5.625,-1.015625,4.6132812,-5.6601562,-1.0644531,4.5820312,-5.640461,-1.022527,4.6156163,-5.7460938,-1.0888672,4.6601562,-5.7578125,-1.1005859,4.6640625,-5.7480993,-1.1134539,4.6330843,-5.6914062,-1.0654297,4.6289062,-5.71875,-1.0585938,4.6679688,-5.706168,-1.0636315,4.634585,-5.6914062,-1.0654297,4.6289062,-5.71875,-1.0585938,4.6679688,-5.708152,-1.0569773,4.6560373
ood1000,phase7_ood,107263187,228.33116,C12H24N2O2,CCCCOCC(CN(C)C(C)CC#N)O,CCCCOCC(O)CN(C)C(C)CC#N,-6.32392588562,0.8245049670149998,7.148430852634999,-5.8554688,0.66748047,6.5390625,-6.0859375,-0.0058288574,6.0859375,-5.957109,0.5882786,6.504257,-6.1289062,0.7348633,6.8476562,-6.0820312,0.13183594,6.234375,-6.183178,0.55603105,6.727747,-6.25,0.91552734,7.1601562,-6.2617188,0.81396484,7.0703125,-6.2484655,0.9119321,7.1589537,-6.2578125,0.7753906,7.0351562,-6.1484375,0.71875,6.8710938,-6.25882,0.8345393,7.0937023,-6.2617188,0.8857422,7.1484375,-6.2148438,0.83154297,7.046875,-6.2298384,0.883477,7.1199784,-6.2617188,0.88671875,7.1484375,-6.2148438,0.83154297,7.046875,-6.258505,0.8618982,7.1318426
ood1000,phase7_ood,111150549,276.42032,C16H28N4,CCCCNC(=NC)NCCCN(C)C1=CC=CC=C1,CCCCNC(=NC)NCCCN(C)c1ccccc1,-5.134788358935,0.2340179114299996,5.368806270365,-5.2421875,0.3017578,5.5351562,-5.09375,0.25561523,5.328125,-5.1206903,0.33717632,5.454463,-5.21875,0.32666016,5.5507812,-5.1640625,0.29858398,5.515625,-5.1610727,0.35020283,5.5351877,-5.09375,0.2758789,5.3632812,-4.9101562,0.3232422,5.2226562,-5.062117,0.2704383,5.338594,-5.1835938,0.29467773,5.4921875,-4.9726562,0.35620117,5.3398438,-5.069521,0.301921,5.378437,-5.140625,0.2548828,5.3984375,-5.1054688,0.21557617,5.328125,-5.1250734,0.23940411,5.3782587,-5.140625,0.25439453,5.3984375,-5.1054688,0.21582031,5.328125,-5.1191807,0.23581406,5.3638124
ood1000,phase7_ood,111150551,296.45148,C16H32N4O,CCCCN=C(NCC)NCCC(=O)NC1CCCCC1,CCCCN=C(NCC)NCCC(=O)NC1CCCCC1,-5.727996553025,0.6449098256849997,6.37290637871,-5.6523438,0.7421875,6.3867188,-5.9023438,0.74072266,6.6367188,-5.6748724,0.7522929,6.3943586,-5.7929688,0.46557617,6.2421875,-5.640625,0.72314453,6.3945312,-5.745794,0.5066666,6.2658176,-5.9414062,0.7788086,6.7226562,-5.6210938,0.79589844,6.4023438,-5.863981,0.7402631,6.609993,-6.0351562,0.82666016,6.8671875,-5.65625,0.79345703,6.4492188,-5.8908715,0.80043554,6.692149,-5.7421875,0.7993164,6.546875,-5.5859375,0.7133789,6.3007812,-5.727247,0.75950193,6.487019,-5.7421875,0.80029297,6.546875,-5.5859375,0.7133789,6.3007812,-5.728266,0.7359001,6.47579
ood1000,phase7_ood,111150553,251.3711,C13H25N5,CCCCNC(=NCCCN1C=CN=C1)NCC,CCCCNC(=NCCCn1ccnc1)NCC,-5.64908353638,0.6830057647550003,6.332089301135,-5.5898438,-0.20959473,5.375,-5.7304688,0.47192383,6.2109375,-5.576456,-0.18693733,5.3945565,-5.7890625,0.2614746,6.0390625,-5.5117188,0.25219727,5.75,-5.709159,0.30617264,6.0248375,-5.7539062,0.6977539,6.453125,-5.5664062,0.7597656,6.3203125,-5.7242208,0.66761583,6.3959827,-5.7773438,0.64208984,6.4257812,-5.5898438,0.78125,6.3867188,-5.6899014,0.60737425,6.316564,-5.7460938,0.7211914,6.46875,-5.6992188,0.68603516,6.3945312,-5.7045484,0.66351575,6.3755813,-5.7460938,0.7211914,6.46875,-5.703125,0.68603516,6.3945312,-5.7132683,0.6632046,6.3902063
ood1000,phase7_ood,111150555,312.43096,C14H24N4O2S,CCCCNC(=NC)NCCC1=CC=C(C=C1)S(=O)(=O)N,CCCCNC(=NC)NCCc1ccc(S(N)(=O)=O)cc1,-5.934803079405,-1.096618817515,4.83818426189,-5.875,-1.0224609,4.8554688,-5.8671875,-1.1279297,4.734375,-5.849399,-1.0252163,4.8374586,-5.984375,-0.9453125,5.0351562,-5.8125,-0.9628906,4.8789062,-5.901843,-0.9097105,4.9921484,-6.0390625,-1.1425781,4.8984375,-6.0585938,-0.99658203,5.0703125,-6.0416193,-1.1174282,4.92704,-6.1445312,-1.0742188,5.0742188,-6.03125,-1.0576172,4.9804688,-6.044652,-1.0715833,4.9780474,-5.9609375,-1.0722656,4.890625,-6.0351562,-1.0673828,4.9726562,-5.9795313,-1.0787442,4.8984547,-5.9609375,-1.0722656,4.890625,-6.0390625,-1.0673828,4.9726562,-5.9895806,-1.076262,4.920869
ood1000,phase7_ood,111150557,326.45754,C15H26N4O2S,CCCCN=C(NCC)NCCC1=CC=C(C=C1)S(=O)(=O)N,CCCCN=C(NCC)NCCc1ccc(S(N)(=O)=O)cc1,-5.820515262195,-1.0993399560199997,4.721175306175001,-5.78125,-1.0224609,4.765625,-5.8125,-1.0400391,4.7695312,-5.7624145,-1.0072644,4.7711086,-5.9453125,-0.9501953,4.9882812,-5.75,-0.9145508,4.8554688,-5.872123,-0.9061434,4.96602,-5.96875,-1.0976562,4.8710938,-6.0976562,-0.9897461,5.0976562,-5.98323,-1.0683386,4.9154625,-6.1132812,-1.0410156,5.078125,-6.0429688,-0.9711914,5.0703125,-6.0062485,-1.021282,4.9918265,-5.9375,-1.0429688,4.8945312,-5.9257812,-1.0498047,4.8789062,-5.9423513,-1.0510105,4.89033,-5.9375,-1.0429688,4.8945312,-5.9257812,-1.0498047,4.8789062,-5.9393253,-1.0465207,4.905973
