eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap
ood1000,phase7_ood,61070949,293.35812,C16H23NO4,CC(CC1=CC=CO1)NC(=O)CC2(CCCC2)CC(=O)O,CC(Cc1ccco1)NC(=O)CC1(CC(=O)O)CCCC1,-5.861332339770001,-0.2476236039549997,5.613708735815001,-6.0859375,-0.19934082,5.875,-5.9335938,-0.34814453,5.5859375,-6.0340104,-0.22598761,5.7987795,-5.9648438,-0.15270996,5.8085938,-5.9414062,-0.41723633,5.5078125,-5.9765058,-0.21899533,5.773869,-5.6835938,-0.25878906,5.4257812,-5.9570312,0.09777832,6.0429688,-5.7414007,-0.21821071,5.51875,-5.7890625,-0.15686035,5.6445312,-6.0195312,-0.08581543,5.9335938,-5.8718395,-0.17149383,5.70339,-5.6953125,-0.16430664,5.5390625,-5.9375,-0.17871094,5.765625,-5.776885,-0.17970139,5.591202
ood1000,phase7_ood,61070950,294.34948,C14H22N4O3,CC(C1=NN=CN1C)NC(=O)CC2(CCCC2)CC(=O)O,CC(NC(=O)CC1(CC(=O)O)CCCC1)c1nncn1C,-6.80828853951,-0.3864016677100004,6.421886871799999,-6.34375,-0.28686523,6.0507812,-6.640625,-0.38354492,6.2734375,-6.4178867,-0.31929052,6.0918226,-6.2421875,-0.33642578,5.90625,-6.3710938,-0.50146484,5.8515625,-6.2600703,-0.362638,5.907552,-6.6484375,-0.4428711,6.2109375,-6.515625,-0.28393555,6.2304688,-6.5780883,-0.40411973,6.180777,-6.640625,-0.3876953,6.2578125,-6.53125,-0.3400879,6.1992188,-6.560778,-0.4075341,6.1599255,-6.5546875,-0.43701172,6.1171875,-6.3632812,-0.35473633,6.015625,-6.500954,-0.43042302,6.0693874
ood1000,phase7_ood,61070951,295.41706,C17H29NO3,CCC1CCCCC1NC(=O)CC2(CCCC2)CC(=O)O,CCC1CCCCC1NC(=O)CC1(CC(=O)O)CCCC1,-6.304877916085,-0.3809593907000002,5.923918525385,-6.6523438,0.14501953,6.8007812,-6.8945312,0.52246094,7.390625,-6.6915135,0.13879871,6.8321266,-6.6679688,-0.006965637,6.65625,-6.7382812,0.24169922,6.9570312,-6.6946745,-0.0049244612,6.7042475,-6.6445312,-0.23376465,6.4140625,-6.609375,0.14562988,6.7539062,-6.6521854,-0.15819702,6.4897633,-6.6484375,-0.14953613,6.5039062,-6.6367188,-0.005279541,6.6445312,-6.6634164,-0.15649346,6.512804,-6.5976562,-0.03692627,6.5585938,-6.8398438,-0.030822754,6.8164062,-6.632647,-0.012306899,6.6070013
ood1000,phase7_ood,61070952,293.40118,C17H27NO3,C=CCN(C1CCCC1)C(=O)CC2(CCCC2)CC(=O)O,C=CCN(C(=O)CC1(CC(=O)O)CCCC1)C1CCCC1,-6.196032375885,-0.1306146482399999,6.065417727645,-6.4492188,0.005279541,6.4570312,-6.5351562,-0.006134033,6.546875,-6.482567,-0.010974407,6.456779,-6.5117188,-0.03982544,6.4609375,-6.3984375,0.051879883,6.4570312,-6.4869947,-0.066829085,6.430153,-6.5,-0.19543457,6.3046875,-6.5546875,-0.12463379,6.4179688,-6.518967,-0.18970692,6.3221016,-6.5859375,-0.08654785,6.5039062,-6.4179688,-0.13317871,6.2851562,-6.514956,-0.11159223,6.4078207,-6.5351562,-0.13903809,6.3984375,-6.4101562,-0.16821289,6.2460938,-6.488534,-0.137223,6.340703
ood1000,phase7_ood,61070953,267.3639,C15H25NO3,CC(C)N(CC=C)C(=O)CC1(CCCC1)CC(=O)O,C=CCN(C(=O)CC1(CC(=O)O)CCCC1)C(C)C,-6.615087705655,-0.2176910803999998,6.397396625255,-6.4140625,-0.0038604736,6.4101562,-6.5117188,0.024749756,6.5585938,-6.468759,-0.007345736,6.451299,-6.4570312,-0.025177002,6.421875,-6.4101562,0.107177734,6.5039062,-6.4864473,-0.040897623,6.4463162,-6.5585938,-0.33666992,6.21875,-6.671875,-0.15551758,6.515625,-6.596654,-0.31176105,6.2798743,-6.6367188,-0.11920166,6.5234375,-6.5585938,-0.23376465,6.3320312,-6.594451,-0.16935077,6.433178,-6.6875,-0.1986084,6.4882812,-6.4765625,-0.07147217,6.4101562,-6.613311,-0.16192281,6.4444494
ood1000,phase7_ood,61070954,269.37978,C15H27NO3,CC(C)CCN(C)C(=O)CC1(CCCC1)CC(=O)O,CC(C)CCN(C)C(=O)CC1(CC(=O)O)CCCC1,-6.59603973612,-0.1034032631899997,6.49263647293,-6.3828125,0.03527832,6.421875,-6.515625,0.0014953613,6.5429688,-6.454178,-0.020372152,6.427271,-6.4023438,0.04434204,6.4375,-6.3046875,-0.0018615723,6.3046875,-6.393119,0.015736565,6.4250374,-6.5585938,-0.15795898,6.4023438,-6.5507812,-0.029266357,6.515625,-6.545197,-0.14690468,6.3952866,-6.6679688,-0.12475586,6.546875,-6.4101562,-0.1060791,6.3125,-6.563423,-0.18456668,6.3827963,-6.6640625,-0.12841797,6.5351562,-6.4453125,-0.124572754,6.3203125,-6.5884027,-0.11062232,6.471422
ood1000,phase7_ood,61070955,274.35478,C17H22O3,CC1=CC(=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O)C,Cc1ccc(C(=O)CC2(CC(=O)O)CCCC2)c(C)c1,-6.7130486918350005,-1.9809888316400004,4.732059860195,-6.7148438,-1.3974609,5.328125,-6.7109375,-1.2792969,5.4492188,-6.740524,-1.388582,5.3502703,-6.6914062,-1.4589844,5.234375,-6.5664062,-1.3183594,5.2617188,-6.677253,-1.4189508,5.2777486,-6.6640625,-1.4863281,5.1757812,-6.609375,-1.4326172,5.1875,-6.654276,-1.4788465,5.1720715,-6.6757812,-1.4394531,5.2421875,-6.6015625,-1.3574219,5.2539062,-6.66045,-1.3800274,5.2858577,-6.5898438,-1.3310547,5.2578125,-6.6914062,-1.4365234,5.2617188,-6.6308055,-1.3642077,5.2571864
ood1000,phase7_ood,61070956,288.38136,C18H24O3,CCCC1=CC=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O,CCCc1ccc(C(=O)CC2(CC(=O)O)CCCC2)cc1,-6.7348177998750005,-2.0245270477200004,4.710290752155,-6.7695312,-1.5126953,5.2695312,-6.75,-1.4521484,5.3046875,-6.7929554,-1.5159655,5.267309,-6.7890625,-1.4609375,5.328125,-6.6601562,-1.4052734,5.2617188,-6.7681956,-1.4581699,5.3148484,-6.734375,-1.7363281,5.0039062,-6.6679688,-1.453125,5.2265625,-6.7391596,-1.698895,5.035232,-6.7773438,-1.7470703,5.0351562,-6.734375,-1.4306641,5.3164062,-6.7803288,-1.6483072,5.128368,-6.734375,-1.6240234,5.1132812,-6.6328125,-1.3808594,5.2578125,-6.7186775,-1.5657477,5.151028
ood1000,phase7_ood,61070958,286.36878,C17H22N2O2,CCN1C2=CC=CC=C2N=C1CC3(CCCC3)CC(=O)O,CCn1c(CC2(CC(=O)O)CCCC2)nc2ccccc21,-6.228686037945,-0.808178135985,5.42050790196,-5.8476562,-0.54833984,5.2929688,-5.6132812,-0.44067383,5.1914062,-5.7606506,-0.50541055,5.279262,-5.75,-0.54541016,5.1875,-5.4726562,-0.39868164,5.0703125,-5.6649814,-0.37027597,5.281472,-6.1171875,-0.63916016,5.4804688,-6.1328125,-0.57177734,5.5546875,-6.1029167,-0.6202064,5.486593,-6.109375,-0.6748047,5.4414062,-6.0273438,-0.6171875,5.421875,-6.053052,-0.6506717,5.4106445,-6.1054688,-0.66259766,5.4453125,-6.0,-0.61865234,5.390625,-6.079642,-0.6644891,5.4065757
ood1000,phase7_ood,61070959,272.3422,C16H20N2O2,CC1=CC2=C(C=C1)N=C(N2)CC3(CCCC3)CC(=O)O,Cc1ccc2nc(CC3(CC(=O)O)CCCC3)[nH]c2c1,-6.081744558675,-0.7347073963500002,5.347037162325,-6.0898438,-0.8510742,5.2265625,-5.6796875,-0.46118164,5.2148438,-5.8926153,-0.6975663,5.221223,-6.1757812,-0.9951172,5.1796875,-5.7851562,-0.46289062,5.3242188,-6.0244017,-0.6799296,5.3398724,-6.0546875,-0.6459961,5.4101562,-5.8945312,-0.68115234,5.1992188,-6.006165,-0.66908777,5.341163,-6.015625,-0.73339844,5.2890625,-5.8046875,-0.6508789,5.1640625,-5.953645,-0.6959288,5.2700715,-5.875,-0.61083984,5.265625,-5.8164062,-0.6489258,5.1757812,-5.8664284,-0.62695384,5.228865
ood1000,phase7_ood,61070960,294.2965464,C15H16F2N2O2,C1CCC(C1)(CC2=NC3=CC(=C(C=C3N2)F)F)CC(=O)O,O=C(O)CC1(Cc2nc3cc(F)c(F)cc3[nH]2)CCCC1,-6.35113727067,-1.1700895571499998,5.18104771352,-6.2578125,-0.9477539,5.3007812,-6.1875,-0.75341797,5.4570312,-6.2070336,-0.854965,5.37319,-6.3984375,-1.1386719,5.2578125,-6.09375,-0.8305664,5.25,-6.2731237,-1.037226,5.2456636,-6.2773438,-1.1074219,5.1679688,-6.3710938,-1.1220703,5.2421875,-6.274767,-1.1342261,5.1463103,-6.2226562,-1.0507812,5.1757812,-6.1601562,-1.1113281,5.0625,-6.174744,-1.0774403,5.1044164,-6.2265625,-1.1386719,5.0898438,-6.1640625,-1.0527344,5.1171875,-6.2163773,-1.1297057,5.0705256
ood1000,phase7_ood,61070961,268.2990264,C15H18F2O2,C1CCC(C1)(CCC2=CC(=C(C=C2)F)F)CC(=O)O,O=C(O)CC1(CCc2ccc(F)c(F)c2)CCCC1,-6.18786896037,-0.1170089557149998,6.070860004655,-6.65625,-0.5205078,6.1328125,-6.8867188,-0.53564453,6.3476562,-6.7345257,-0.54858065,6.165103,-6.609375,-0.46118164,6.15625,-6.828125,-0.4951172,6.3203125,-6.6744556,-0.5038656,6.186672,-6.2265625,-0.18493652,6.0390625,-6.546875,-0.4814453,6.0625,-6.2741466,-0.22588067,6.0464263,-6.296875,-0.2697754,6.03125,-6.46875,-0.4284668,6.046875,-6.318675,-0.33555803,5.9857016,-6.3320312,-0.30322266,6.03125,-6.4375,-0.4230957,6.0195312,-6.3713355,-0.3327951,6.0248237
ood1000,phase7_ood,61070962,276.37066,C17H24O3,CCOC1=CC=C(C=C1)CCC2(CCCC2)CC(=O)O,CCOc1ccc(CCC2(CC(=O)O)CCCC2)cc1,-5.79602501565,-0.122451232725,5.673573782925,-5.7539062,-0.1015625,5.6484375,-5.7070312,-0.15588379,5.5507812,-5.762733,-0.10080814,5.646426,-5.7304688,-0.09057617,5.6328125,-5.75,-0.19116211,5.5546875,-5.751496,-0.12060727,5.639687,-5.6289062,-0.00016784668,5.6289062,-5.5820312,0.013153076,5.5820312,-5.6099014,-0.011973739,5.601366,-5.671875,0.050872803,5.7304688,-5.5742188,0.10998535,5.6875,-5.6322336,0.0151076615,5.65707,-5.5664062,0.035095215,5.6015625,-5.640625,-0.023132324,5.6171875,-5.588169,0.021620661,5.609174
ood1000,phase7_ood,61070963,264.3384432,C15H21FN2O,C1CCC(C1)(CC(C2=CC=C(C=C2)F)N)CC(=O)N,NC(=O)CC1(CC(N)c2ccc(F)cc2)CCCC1,-5.874938032295001,0.0244902465449996,5.89942827884,-6.1015625,-0.21606445,5.8789062,-6.2617188,-0.13378906,6.15625,-6.134604,-0.20762473,5.919696,-6.15625,-0.13684082,6.0117188,-6.2421875,-0.1940918,6.0625,-6.199415,-0.18088263,6.033684,-5.9882812,-0.08050537,5.90625,-6.0976562,-0.30419922,5.7929688,-6.0008974,-0.110767506,5.8914976,-6.0195312,-0.06896973,5.9570312,-6.0078125,-0.1965332,5.8242188,-6.0153074,-0.12673783,5.894698,-5.9453125,-0.09185791,5.8554688,-6.0664062,-0.19848633,5.875,-5.9928885,-0.11807406,5.87576
ood1000,phase7_ood,61070964,283.3136664,C15H19F2NO2,C1CCC(C1)(CC(C2=C(C=C(C=C2)F)F)N)CC(=O)O,NC(CC1(CC(=O)O)CCCC1)c1ccc(F)cc1F,-6.45454053386,-0.8653220445900001,5.58921848927,-6.34375,-0.40673828,5.9335938,-6.3476562,-0.40063477,5.9609375,-6.3557596,-0.41747367,5.937537,-6.3984375,-0.3955078,6.0039062,-6.5117188,-0.5385742,5.9648438,-6.469804,-0.46559104,6.0140777,-6.1445312,-0.15197754,5.9960938,-6.3671875,-0.5229492,5.8476562,-6.193939,-0.20552433,5.9863334,-6.3164062,-0.29638672,6.0234375,-6.1953125,-0.47436523,5.734375,-6.239998,-0.3698137,5.8769393,-6.0859375,-0.23034668,5.859375,-6.140625,-0.46948242,5.6796875,-6.110064,-0.2881494,5.8225117
ood1000,phase7_ood,61070965,297.3402464,C16H21F2NO2,COC(=O)CC1(CCCC1)CC(C2=C(C=C(C=C2)F)F)N,COC(=O)CC1(CC(N)c2ccc(F)cc2F)CCCC1,-6.1361673287750005,-0.4734780998700003,5.662689228905,-6.1015625,-0.23522949,5.859375,-6.2460938,-0.16381836,6.1132812,-6.118948,-0.2340275,5.87289,-6.2070312,-0.27441406,5.9296875,-6.2148438,-0.20117188,6.0117188,-6.2004547,-0.30333683,5.90344,-6.125,-0.29003906,5.8359375,-6.1835938,-0.26464844,5.921875,-6.132383,-0.26215294,5.8673906,-6.21875,-0.2680664,5.9570312,-6.09375,-0.25317383,5.8515625,-6.158388,-0.28599215,5.87167,-6.1210938,-0.28344727,5.8398438,-6.1171875,-0.28271484,5.8398438,-6.111901,-0.2785285,5.826461
ood1000,phase7_ood,61070966,309.46678,C17H27NO2S,CCOC(=O)CC1(CCCC1)CC(C2=C(SC(=C2)C)C)N,CCOC(=O)CC1(CC(N)c2cc(C)sc2C)CCCC1,-5.6055453203,0.0272113850500002,5.63275670535,-5.71875,-0.02003479,5.6953125,-5.6992188,0.13476562,5.8164062,-5.716679,0.021184087,5.719845,-5.6640625,-0.118774414,5.5390625,-5.7304688,-0.0440979,5.671875,-5.632065,-0.13758697,5.511387,-5.6953125,-0.0836792,5.6132812,-5.5546875,-0.1105957,5.4414062,-5.636525,-0.07781589,5.5580664,-5.6796875,-0.008033752,5.6796875,-5.609375,-0.06506348,5.5585938,-5.6256256,-0.04309672,5.6034517,-5.6875,-0.13793945,5.5507812,-5.5664062,-0.09906006,5.4726562,-5.643585,-0.13723785,5.503879
ood1000,phase7_ood,61070967,280.42886,C15H24N2OS,CC1=CC(=C(S1)C)C(CC2(CCCC2)CC(=O)N)N,Cc1cc(C(N)CC2(CC(N)=O)CCCC2)c(C)s1,-5.69806402947,-0.035374800565,5.662689228905,-5.7773438,-0.08312988,5.6953125,-5.8203125,-0.048797607,5.7773438,-5.812608,-0.08801317,5.7165594,-5.7382812,-0.11804199,5.6171875,-5.7265625,0.076416016,5.7890625,-5.7195897,-0.10906111,5.642659,-5.6289062,-0.043762207,5.5898438,-5.6523438,-0.12243652,5.53125,-5.620874,-0.063455045,5.554311,-5.6679688,-0.013221741,5.6601562,-5.6914062,-0.15197754,5.5546875,-5.6482153,-0.06116298,5.604903,-5.640625,-0.05255127,5.59375,-5.6523438,-0.17919922,5.484375,-5.6393037,-0.101870656,5.53957
ood1000,phase7_ood,61070969,286.2894896,C15H17F3O2,C1CCC(C1)(CC(=O)O)CC(C2=CC=C(C=C2)F)(F)F,O=C(O)CC1(CC(F)(F)c2ccc(F)cc2)CCCC1,-6.74298121539,-0.4789203768799996,6.26406083851,-6.9023438,-0.7915039,6.1171875,-6.9140625,-0.6953125,6.2578125,-6.9444933,-0.8000372,6.137847,-6.8359375,-0.7446289,6.1054688,-6.8164062,-0.54589844,6.2617188,-6.852116,-0.7249099,6.1406116,-6.6601562,-0.4802246,6.1757812,-6.9335938,-0.6557617,6.2890625,-6.71026,-0.51105255,6.1946526,-6.8398438,-0.54589844,6.3007812,-6.890625,-0.66503906,6.2382812,-6.847287,-0.615042,6.2314625,-6.7695312,-0.55126953,6.2226562,-6.8085938,-0.68408203,6.1328125,-6.766496,-0.5833292,6.179755
ood1000,phase7_ood,61070970,304.2799528,C15H16F4O2,C1CCC(C1)(CC(=O)O)CC(C2=C(C=C(C=C2)F)F)(F)F,O=C(O)CC1(CC(F)(F)c2ccc(F)cc2F)CCCC1,-6.898086110175,-0.6911691802700002,6.206916929905,-6.9375,-0.8671875,6.078125,-7.078125,-0.74316406,6.3554688,-6.992278,-0.8637938,6.1296005,-6.828125,-0.9111328,5.9296875,-7.0429688,-0.6582031,6.3554688,-6.881883,-0.88446784,6.010491,-6.8085938,-0.6118164,6.1953125,-6.9882812,-0.66259766,6.34375,-6.8412046,-0.62220263,6.213505,-6.9335938,-0.72314453,6.2148438,-6.9296875,-0.6484375,6.296875,-6.9005356,-0.6980163,6.204685,-6.953125,-0.6982422,6.2539062,-6.8867188,-0.67822266,6.2148438,-6.932436,-0.69395924,6.243325
ood1000,phase7_ood,61070971,304.2799528,C15H16F4O2,C1CCC(C1)(CC(=O)O)CC(C2=CC(=C(C=C2)F)F)(F)F,O=C(O)CC1(CC(F)(F)c2ccc(F)c(F)c2)CCCC1,-6.778356015955,-0.6258618561500002,6.152494159804999,-6.9648438,-0.9555664,6.015625,-7.0742188,-0.8198242,6.2695312,-6.9995975,-0.943401,6.0418377,-6.8515625,-0.8911133,5.9726562,-7.0,-0.6425781,6.34375,-6.874903,-0.8417942,6.044178,-6.7695312,-0.6455078,6.1210938,-6.9921875,-0.77978516,6.2265625,-6.803886,-0.6722121,6.1292067,-6.8671875,-0.75146484,6.1171875,-6.9921875,-0.8022461,6.203125,-6.8759966,-0.78780407,6.086334,-6.8203125,-0.66259766,6.1601562,-6.8710938,-0.83740234,6.0390625,-6.8267574,-0.7131592,6.110782
ood1000,phase7_ood,7683962,309.74484,C15H16ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C#N)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C)C#N)cc1OC,-5.853168924255001,-1.880306706955,3.9728622173000008,-6.0976562,-1.8896484,4.1992188,-5.9453125,-1.6953125,4.2382812,-6.0782576,-1.8406026,4.228562,-6.15625,-1.8378906,4.3046875,-5.9882812,-1.765625,4.2109375,-6.1371155,-1.8192184,4.3173494,-6.0195312,-1.9101562,4.109375,-5.96875,-1.9882812,3.9707031,-6.011106,-1.9338884,4.076067,-5.9882812,-1.8867188,4.1015625,-5.9375,-1.9296875,4.0117188,-5.9682,-1.9300499,4.0420675,-5.8515625,-1.8271484,4.0234375,-5.875,-1.8925781,3.9824219,-5.848729,-1.8368317,4.006856
ood1000,phase7_ood,7683963,412.8646,C19H25ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC(=O)NCC(C)C)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)NC(=O)NCC(C)C)cc1OC,-6.29671450057,-2.08439209483,4.21232240574,-6.0195312,-1.9150391,4.09375,-5.8789062,-1.9814453,3.90625,-5.968796,-1.9038669,4.0693154,-5.9023438,-2.0039062,3.8945312,-6.0,-1.9892578,4.0234375,-5.919432,-2.0024714,3.9235384,-5.9414062,-2.0566406,3.8828125,-5.859375,-1.9882812,3.8710938,-5.9007764,-2.0297537,3.8724163,-5.9570312,-1.9570312,4.0,-5.9609375,-1.9121094,4.0585938,-5.9635515,-1.9742551,3.9905272,-5.9804688,-2.09375,3.8886719,-5.9101562,-2.0546875,3.8535156,-5.951434,-2.0690966,3.8794549
ood1000,phase7_ood,7683964,398.83802,C18H23ClN2O6,CCCNC(=O)NC(=O)COC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC)OC,CCCNC(=O)NC(=O)COC(=O)/C=C/c1cc(Cl)c(OCC)c(OC)c1,-6.261339700005,-2.0027579396799995,4.258581760325001,-6.0195312,-1.8925781,4.1171875,-5.8945312,-1.9111328,3.9921875,-5.9812493,-1.8840209,4.1040297,-5.921875,-1.9863281,3.9277344,-6.0546875,-1.9238281,4.140625,-5.9590697,-2.0039706,3.9667354,-5.96875,-2.046875,3.9238281,-5.9257812,-2.0214844,3.8964844,-5.9425545,-2.0296168,3.91453,-5.9804688,-1.9443359,4.0351562,-6.0,-1.9365234,4.0703125,-6.0037527,-1.96302,4.042742,-6.0078125,-2.0683594,3.9394531,-5.9140625,-2.0703125,3.8417969,-5.9745326,-2.0629337,3.9105384
ood1000,phase7_ood,7683965,398.83802,C18H23ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C(C)C)C(=O)NC(=O)N)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C(=O)NC(N)=O)C(C)C)cc1OC,-5.853168924255001,-1.891191260975,3.961977663280001,-5.9765625,-1.7773438,4.1914062,-5.8945312,-1.9130859,3.9824219,-5.949811,-1.8038665,4.15854,-5.875,-1.9570312,3.9101562,-5.8867188,-1.8417969,4.0625,-5.8702593,-1.9410336,3.9393706,-5.9335938,-1.9199219,4.0117188,-5.875,-1.9140625,3.953125,-5.899014,-1.9097166,3.9897366,-5.9335938,-1.8847656,4.046875,-5.9179688,-1.8769531,4.046875,-5.9007826,-1.8981826,4.00484,-5.9023438,-1.9658203,3.9394531,-5.9453125,-1.8935547,4.0546875,-5.900813,-1.9356357,3.9600296
ood1000,phase7_ood,7683966,398.83802,C18H23ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C(C)C)C(=O)NC(=O)N)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H](C(=O)NC(N)=O)C(C)C)cc1OC,-6.255897422995,-2.0109213551950003,4.2449760678,-5.9765625,-1.7773438,4.1914062,-5.8203125,-1.9091797,3.9179688,-5.921375,-1.7897426,4.1429095,-5.875,-1.9560547,3.9101562,-5.8632812,-1.8769531,4.0039062,-5.8651295,-1.9473417,3.9287822,-5.9296875,-1.9199219,4.0117188,-5.859375,-1.8994141,3.953125,-5.898349,-1.9083967,3.9912794,-5.9335938,-1.8847656,4.046875,-5.9140625,-1.8964844,4.0234375,-5.906643,-1.9121969,3.997313,-5.9023438,-1.9648438,3.9394531,-5.9101562,-1.8671875,4.0429688,-5.889303,-1.9288113,3.955364
ood1000,phase7_ood,7683967,367.82398,C18H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)NC2CC2)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H](C)C(=O)NC2CC2)cc1OC,-5.836842093225,-1.809557105825,4.0272849874,-5.9296875,-1.8359375,4.0859375,-5.8164062,-1.7666016,4.0429688,-5.8952227,-1.8073659,4.084284,-5.8632812,-1.8681641,3.9882812,-5.8867188,-1.8095703,4.0664062,-5.8924284,-1.8803492,4.0175242,-5.9140625,-1.8544922,4.0585938,-5.90625,-1.8183594,4.0742188,-5.8921785,-1.8459612,4.046507,-5.8984375,-1.8486328,4.0507812,-5.8828125,-1.7949219,4.0898438,-5.891782,-1.8455986,4.0454655,-5.921875,-1.9072266,4.015625,-5.9023438,-1.8154297,4.0859375,-5.8845515,-1.8669307,4.0157704
ood1000,phase7_ood,7683968,367.82398,C18H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)NC2CC2)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C)C(=O)NC2CC2)cc1OC,-5.82867867771,-1.7115961196449998,4.117082558065,-5.9296875,-1.8349609,4.0859375,-5.7070312,-1.6123047,4.0859375,-5.867611,-1.7747732,4.089186,-5.8632812,-1.8681641,3.9882812,-5.7773438,-1.6669922,4.109375,-5.848757,-1.8295405,4.021,-5.9140625,-1.8544922,4.0585938,-5.890625,-1.8037109,4.078125,-5.892059,-1.8477681,4.047935,-5.8984375,-1.8486328,4.0507812,-5.8632812,-1.7763672,4.0898438,-5.8830957,-1.8395607,4.0441203,-5.921875,-1.9082031,4.0117188,-5.8320312,-1.7919922,4.0390625,-5.879511,-1.8634815,4.013408
ood1000,phase7_ood,7683969,418.86742,C22H23ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)C2=CC=C(C=C2)OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H](C)C(=O)c2ccc(OC)cc2)cc1OC,-5.730717691530001,-1.695269288615,4.035448402915001,-5.8554688,-1.5507812,4.3046875,-5.6523438,-1.53125,4.1171875,-5.8178234,-1.5297844,4.285251,-5.8789062,-1.5507812,4.3242188,-5.6445312,-1.5664062,4.0742188,-5.82771,-1.5503383,4.2835493,-5.7890625,-1.6337891,4.15625,-5.7929688,-1.5595703,4.2226562,-5.767256,-1.6207216,4.1478777,-5.7578125,-1.5908203,4.1679688,-5.7929688,-1.5615234,4.234375,-5.7739234,-1.5900866,4.1814547,-5.6679688,-1.6103516,4.0546875,-5.7460938,-1.6064453,4.140625,-5.673207,-1.5978945,4.066301
ood1000,phase7_ood,7683970,418.86742,C22H23ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)C2=CC=C(C=C2)OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C)C(=O)c2ccc(OC)cc2)cc1OC,-5.74160224555,-1.7224806736650002,4.019121571885,-5.8554688,-1.5507812,4.3046875,-5.703125,-1.5976562,4.1054688,-5.8364825,-1.547217,4.2857585,-5.8789062,-1.5507812,4.3242188,-5.7070312,-1.6132812,4.0859375,-5.8540273,-1.5739859,4.2865744,-5.7890625,-1.6347656,4.15625,-5.796875,-1.5546875,4.234375,-5.766654,-1.619489,4.1485505,-5.7578125,-1.5908203,4.1679688,-5.8085938,-1.5517578,4.2578125,-5.783386,-1.5866742,4.1938996,-5.6679688,-1.6103516,4.0546875,-5.75,-1.5927734,4.1601562,-5.677158,-1.5969573,4.0718637
