pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3582604,CCCCCCCCCC(=O)OCC/C=C/CC,CC/C=C/CCOC(=O)CCCCCCCCC,7.006931650375,-6.457447,0.32025605,6.7832775,0.2236541387783202,-6.4648075,0.32976755,6.7888675,0.2180641767727049,-6.5200176,0.33153057,6.844898,0.16203365037500017,0.7272727272727273,-6.494393,0.34672716,6.8464265,0.16050516340600574
3524616,CN(CN1c2ccccc2C(=O)C1=O)C,CN(C)CN1C(=O)C(=O)c2ccccc21,3.725238613345,-6.2018805,-2.597155,3.5996835,0.1255550901668995,-6.153154,-2.499868,3.6560638,0.0691748182552784,-6.128579,-2.5324173,3.5971668,0.12807181334500006,0.5609756097560976,-6.0702624,-2.5276003,3.5532577,0.17198090956387224
3673127,OC(=O)[C@@H](NC(=O)c1ccccc1)Cc1ccc2c(c1)OCO2,O=C(N[C@@H](Cc1ccc2c(c1)OCO2)C(=O)O)c1ccccc1,4.449061455675,-5.653809,-1.2372154,4.4186764,0.0303850793322268,-5.6617537,-1.1163403,4.5507445,0.101683077863818,-5.6926017,-1.1400571,4.5524845,0.10342304432499994,0.6229508196721312,-5.650139,-1.0844657,4.565342,0.1162804937878903
3624060,CC(=O)OCc1ccc2c(c1)cccc2,CC(=O)OCc1ccc2ccccc2c1,4.77831921478,-5.8521004,-0.9992564,4.8527446,0.0744253645351857,-5.883938,-1.0398448,4.8407664,0.0624472151211232,-5.8931513,-1.0686631,4.804412,0.02609278522000036,0.5405405405405406,-5.880103,-1.0646493,4.81791,0.03959097961697289
3461954,C/C(=C/C(=O)O)/[CH][CH]C1=[C]N([CH]C=C1)C,C/C([CH][CH]C1=[C]N(C)[CH]C=C1)=C/C(=O)O,4.1089191425500005,-5.115686,-1.1902874,3.9278183,0.1811008442101567,-5.028198,-1.2669203,3.7587345,0.3501846779046147,-4.9274826,-1.3221377,3.619587,0.48933214255000035,0.2653061224489796,-4.905882,-1.3070378,3.5968459,0.5120732773003667
3636308,OC[C@H](C[S@](=O)c1ccc(cc1)C)O,Cc1ccc([S@@](=O)C[C@H](O)CO)cc1,5.513026611130001,-6.0489445,-0.641711,5.402344,0.1106823842928426,-5.9369016,-0.56037736,5.37369,0.1393364828035848,-6.136981,-0.7261381,5.3935986,0.11942801113000101,0.6,-6.0869355,-0.6968107,5.392984,0.12004269770836995
3677710,Fc1ccc2c(c1)c(C)cc(n2)n1nc(c2c1-c1ccccc1C2=O)C,Cc1nn(-c2cc(C)c3cc(F)ccc3n2)c2c1C(=O)c1ccccc1-2,3.844968707565,-6.014633,-2.065484,3.9451938,0.1002250599826073,-6.0915194,-2.2384815,3.8397808,0.0051879000698829,-5.9966025,-2.191668,3.802401,0.042567707564999946,0.3684210526315789,-6.0037847,-2.247785,3.7550292,0.08993950605743173
3480919,CC[C@@H](c1ccncc1)N1CCNCCC1,CC[C@@H](c1ccncc1)N1CCCNCC1,5.042269649764999,-5.7287436,-0.62024146,5.107149,0.0648794743805085,-5.7196875,-0.6396549,5.086612,0.0443425748138581,-5.70002,-0.63853186,5.0541205,0.011850850235000543,0.6136363636363636,-5.6692595,-0.6859792,4.989526,0.052743854782089095
3735323,Clc1ccccc1CNCCCCCCNCc1ccccc1Cl,Clc1ccccc1CNCCCCCCNCc1ccccc1Cl,5.630035566845,-5.8207407,-0.36185876,5.4588833,0.1711522813225388,-5.839327,-0.36549026,5.478904,0.1511317963982223,-5.750413,-0.4044185,5.3441133,0.28592226684499966,0.5454545454545454,-5.724566,-0.39489257,5.3333945,0.296641039409697
3674232,CCC[C@@H]1O[C@](C)(OC[C@@H]1CC)CC(=O)OCC,CCC[C@@H]1O[C@@](C)(CC(=O)OCC)OC[C@@H]1CC,7.30897802443,-6.6220794,0.29424196,6.9177847,0.3911933335730664,-6.6641498,0.21334335,6.870891,0.4380869302222363,-6.5131817,0.19993258,6.691119,0.6178590244300004,0.4313725490196078,-6.5323906,0.18394226,6.714811,0.594167176193916
3618827,C=CCCC(=O)CC(C(F)(F)F)(C(F)(F)F)O,C=CCCC(=O)CC(O)(C(F)(F)F)C(F)(F)F,6.1143982207350005,-7.265405,-1.0656252,6.1938524,0.0794542038865815,-7.108238,-1.0614091,6.0310583,0.0833399092725981,-7.141347,-1.1064917,6.0224786,0.09191962073500015,0.3846153846153846,-7.2319965,-1.1283752,6.108514,0.0058843886427153436
3391048,COc1c(OC)cccc1[C@@H](C(=O)O)N,COc1cccc([C@H](N)C(=O)O)c1OC,5.850447785750001,-5.9517803,-0.46964478,5.4797735,0.3706742643266612,-5.964142,-0.4942807,5.4739237,0.3765241025834971,-6.01931,-0.4660194,5.5398536,0.3105941857500012,0.6410256410256411,-6.010653,-0.46967852,5.547289,0.3031588910966807
3549867,O=C1OC([C@](N1n1cnnc1)(C)O)(C)C,CC1(C)OC(=O)N(n2cnnc2)[C@@]1(C)O,6.947066603265,-6.833696,-0.75677735,6.0861654,0.860901175103379,-6.921465,-0.7434315,6.175701,0.7713654619075783,-6.840266,-0.54075813,6.295264,0.6518026032649997,0.4,-6.812826,-0.4739744,6.357974,0.5890925508358009
3652913,CCCCSSCCC(=O)OC,CCCCSSCCC(=O)OC,5.8232364007,-6.1152954,-0.48772871,5.626028,0.197208339786914,-5.985544,-0.26327032,5.7199965,0.1032399483684569,-6.1797667,-0.3640645,5.8082705,0.014965900700000034,0.5625,-6.0524006,-0.33814332,5.7188663,0.10437005243339836
3646087,OC(=O)c1sccc1Cc1ccccc1,O=C(O)c1sccc1Cc1ccccc1,4.846347677405,-6.614794,-1.686936,4.92779,0.0814424875425094,-6.6053476,-1.6446636,4.965268,0.1189204576658005,-6.5832124,-1.5337518,5.0429926,0.19664492259499955,0.4772727272727273,-6.5970116,-1.5573318,5.047231,0.20088351995217746
3519728,O=C(C(=O)NC1CCCC1)NC[C@H]1CCCO1,O=C(NC[C@H]1CCCO1)C(=O)NC1CCCC1,5.972899018475,-6.4253273,-0.790878,5.6359673,0.3369317638363283,-6.4029284,-0.71594185,5.694906,0.2779927837337892,-6.3633285,-0.88780093,5.455238,0.5176610184750006,0.5681818181818182,-6.3675447,-0.89079475,5.488952,0.48394685859340836
3680993,OCC(NCC(=O)Nc1c(C)cccc1C)(CO)CO,Cc1cccc(C)c1NC(=O)CNC(CO)(CO)CO,5.953851048940001,-6.196122,-0.329143,5.8716164,0.0822346854146101,-6.207507,-0.38836923,5.837823,0.1160281348164655,-6.2672715,-0.37677723,5.8803043,0.07354674894000102,0.4772727272727273,-6.3384485,-0.36315203,5.984318,0.030466730601014902
3602494,CC(S[C]1N=C[N]c2c1cccc2)C,CC(C)S[C]1N=C[N]c2ccccc21,4.530695610825,-5.4739513,-0.77875876,4.6877418,0.1570461456142089,-5.7148037,-1.1932801,4.52971,0.0009857948459961,-5.67421,-1.0711335,4.581214,0.05051838917500007,0.3137254901960784,-5.5585823,-1.0034626,4.5874577,0.05676204603535151
3714887,O=C(C1CCCCC1)Oc1ccc(cc1)C,Cc1ccc(OC(=O)C2CCCCC2)cc1,6.059975450635,-6.0660157,-0.33634293,5.730201,0.3297746831179102,-6.0409207,-0.30958194,5.736851,0.3231242352724512,-6.0709267,-0.33180952,5.7302036,0.3297718506349998,0.55,-6.050227,-0.33156794,5.7209764,0.3389990979433497
3539057,CCOC(=O)[C@@H]1[C@@H](CC(=O)C=C1C)C(C)C,CCOC(=O)[C@H]1C(C)=CC(=O)C[C@H]1C(C)C,4.985125741159999,-6.381181,-1.479777,4.9031324,0.0819933025003312,-6.3890123,-1.3426714,5.0429583,0.0578325184225203,-6.4695683,-1.4412094,5.023614,0.038488258840001066,0.4339622641509434,-6.3695297,-1.4090617,4.9690285,0.016097268259608555
3692003,CCOC(=O)[C@H]([C@H](C(=O)OCC)N)N,CCOC(=O)[C@@H](N)[C@@H](N)C(=O)OCC,6.51984785798,-6.339855,-0.087481946,6.2531276,0.266720283059346,-6.4188137,-0.13215816,6.285584,0.2342638850490921,-6.4115505,-0.073177874,6.335619,0.18422885798,0.5161290322580645,-6.3485355,0.0068465024,6.370347,0.14950083496974642
3665933,NN(c1ncncc1N)Cc1ccccc1,Nc1cncnc1N(N)Cc1ccccc1,4.976962325644999,-5.7030115,-0.7966425,4.90845,0.06851219899705,-5.7667217,-0.94846785,4.8326488,0.1443135715251262,-5.694727,-0.8281099,4.8584795,0.11848282564499968,0.4324324324324324,-5.6823807,-0.84262246,4.849596,0.12736630208542898
3612105,CCOC(=O)[C@H]1C=Cc2c(N1C)cccc2,CCOC(=O)[C@H]1C=Cc2ccccc2N1C,4.21776468275,-5.2313585,-0.7056005,4.5333214,0.315556697865234,-5.137088,-0.67022693,4.4628816,0.2451168823439937,-5.1674237,-0.7693426,4.3937654,0.17600071725,0.4423076923076923,-5.151883,-0.71293676,4.443368,0.22560327531884727
3490582,Nc1ccc2c(c1c1ccccc1)cccc2,Nc1ccc2ccccc2c1-c1ccccc1,4.31028339192,-5.0757446,-0.72908115,4.352577,0.0422938175526566,-5.0348454,-0.7420061,4.3017697,0.0085136584910445,-5.176887,-0.81857634,4.346357,0.036073608080000596,0.5333333333333333,-5.149871,-0.79250085,4.3699408,0.05965736583146519
3421015,CCOC(=O)[C@@]1(CCCC1=O)CC1CC1,CCOC(=O)[C@]1(CC2CC2)CCCC1=O,5.85589006276,-6.573132,-0.6826385,5.8951955,0.0393054214013766,-6.509306,-0.60739124,5.8914776,0.0355875220788668,-6.5888987,-0.6674073,5.906451,0.050560937239999326,0.5681818181818182,-6.599218,-0.6702044,5.929147,0.07325670390259731
3541814,C[C@@H]1C[C@@H](C(=O)O1)C[C]([N]NC(=N)S)O,C[C@@H]1C[C@H](C[C](O)[N]NC(=N)S)C(=O)O1,5.409623347939999,-6.1611257,-0.41799673,5.748816,0.3391926653961823,-6.2437997,-0.38266012,5.889329,0.4797056086640046,-6.2495947,-0.3889882,5.862205,0.452581652060001,0.4313725490196078,-6.2187414,-0.27776054,5.946497,0.5368736155609772
3521087,CCn1c2ccc(cc2[nH]c(=O)c1=O)C(=O)O,CCn1c(=O)c(=O)[nH]c2cc(C(=O)O)ccc21,4.58783951943,-6.421392,-1.9424632,4.4839125,0.1039270514734571,-6.344496,-1.9317446,4.4187884,0.1690510863550489,-6.3790803,-1.9073119,4.468187,0.11965251942999977,0.5636363636363636,-6.374257,-1.9067471,4.4714975,0.11634198372443372
3519391,N#CSCCCOc1ccc(cc1C)C,Cc1ccc(OCCCSC#N)c(C)c1,5.167442020995,-5.8086267,-0.18034744,5.628467,0.4610250619822951,-5.9048405,-0.27320033,5.632125,0.4646828798228712,-5.847131,-0.20822492,5.623455,0.45601297900500004,0.5,-5.852509,-0.2623181,5.594433,0.42699080981554705
3671000,OC(=O)C[C@H](C1c2ccccc2-c2c1cccc2)C(=O)O,O=C(O)C[C@@H](C(=O)O)C1c2ccccc2-c2ccccc21,4.949750940595,-6.215193,-1.2404051,4.97317,0.0234188630243847,-6.179579,-1.2431111,4.934682,0.0150690481999804,-6.1236763,-1.1713092,4.92491,0.024840940595000305,0.4736842105263157,-6.1191287,-1.1369723,4.9733768,0.02362581035104494
3542348,COc1cc2scnc2c(c1)N(=O)=O,COc1cc([N+](=O)[O-])c2ncsc2c1,4.223206959760001,-6.4430614,-2.2258801,4.227462,0.0042548551203704,-6.374424,-2.154616,4.2203884,0.0028185472844146,-6.4151063,-2.1915686,4.216842,0.006364959760000843,0.4680851063829787,-6.467785,-2.201325,4.2853327,0.062125719988534556
3480559,Oc1c(nnc2c1cccc2Cl)C(=O)O,O=C(O)c1nnc2c(Cl)cccc2c1O,4.00007360235,-6.4241734,-2.2804916,4.153775,0.1537016127989261,-6.5100193,-2.331337,4.1600704,0.1599968169615238,-6.567524,-2.3618817,4.2026215,0.20254789765000059,0.3809523809523809,-6.5629826,-2.3818128,4.168145,0.1680715773985355
3549215,CO/C(=N\[C@@H](C(=O)c1ccccc1)O)/O,CO/C(O)=N\[C@H](O)C(=O)c1ccccc1,4.889885893485,-6.447,-1.6010733,4.857399,0.0324869066685939,-6.437642,-1.6065063,4.843636,0.0462498575658107,-6.472909,-1.459805,5.009077,0.11919110651499931,0.4736842105263157,-6.487292,-1.4359808,5.052165,0.16227913794810522
3660007,CCC(=O)c1ccc(cc1)[N][N]c1ccccc1,CCC(=O)c1ccc([N][N]c2ccccc2)cc1,3.74972885989,-5.6860332,-1.2275239,4.4631824,0.7134535894508205,-5.761156,-1.2734667,4.4882555,0.7385266409034572,-5.825493,-1.1983726,4.6174655,0.86773664011,0.6333333333333333,-5.8385673,-1.2217236,4.608537,0.8588083372230373
3679473,N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,5.265403007175,-6.7862196,-1.4549911,5.3255982,0.0601952327236814,-6.7066984,-1.4477478,5.2630134,0.0023896442904787,-6.823784,-1.4959831,5.3121676,0.04676459282500023,0.5070422535211268,-6.860012,-1.478996,5.38579,0.12038686404082011
3606598,CC(=CCc1cc(ccc1O)[C@@H](C(=O)O)O)C,CC(C)=CCc1cc([C@H](O)C(=O)O)ccc1O,5.83412095472,-6.0666223,-0.47179118,5.598357,0.2357637540974417,-6.03727,-0.4838112,5.570234,0.2638871328511039,-6.0919795,-0.5315653,5.5504575,0.2836634547200001,0.4693877551020408,-6.106721,-0.5482342,5.55085,0.2832710401692191
3470308,Cc1ccc(cc1)/C=N/Nc1nc(C)cc(n1)C,Cc1ccc(/C=N/Nc2nc(C)cc(C)n2)cc1,4.247697206305,-5.442203,-1.1069561,4.3333473,0.0856501142516403,-5.480445,-1.1109097,4.3712535,0.1235562841429978,-5.3378706,-1.0900309,4.246697,0.0010002063050000842,0.5111111111111111,-5.343978,-1.1041521,4.2336764,0.014020772741767829
3560372,CN1CCN2[C]1[N]c1n2c(=O)cc(n1)C,Cc1cc(=O)n2c(n1)[N][C]1N(C)CCN12,5.132067220430001,-5.608598,-0.91114366,4.703771,0.4282961060806354,-5.683408,-1.0149815,4.673534,0.4585333039566119,-5.702854,-1.0470889,4.6590524,0.4730148204300004,0.34,-5.683231,-1.0396,4.6547356,0.47733165524445376
3535243,COc1cc(N)ccc1/N=C(\CC(C)C)/O,COc1cc(N)ccc1/N=C(/O)CC(C)C,4.889885893485,-4.6884947,-0.03431423,4.65742,0.2324657350987697,-4.7138,-0.0028176308,4.7029,0.1869859606236721,-4.890002,-0.052977845,4.846561,0.043324893484999905,0.4210526315789473,-4.8452306,-0.04966107,4.7936535,0.09623240532582056
3438714,CCCO[N][C](Nc1ccc(cc1)C)O,CCCO[N][C](O)Nc1ccc(C)cc1,5.249076176145,-5.222762,0.14418781,5.366742,0.1176659579492378,-5.248069,0.17076537,5.4160595,0.1669833178735542,-5.263445,0.18382321,5.4563756,0.2072994238549999,0.4146341463414634,-5.214096,0.21093637,5.437058,0.18798179580934526
3393099,CCOC(=O)Cn1nc(c(c1C)Cl)C,CCOC(=O)Cn1nc(C)c(Cl)c1C,6.043648619605,-6.0658402,-0.3372738,5.7268324,0.3168162297734573,-6.01725,-0.27959976,5.7446356,0.2990130376347855,-6.0520983,-0.42904505,5.6125865,0.4310621196050004,0.5945945945945946,-6.0734777,-0.4422748,5.632148,0.4115008306035355
3727738,O=C1NC(=O)CN1OCc1ccccc1,O=C1CN(OCc2ccccc2)C(=O)N1,6.1143982207350005,-6.591853,-0.86327136,5.7315254,0.3828727995924224,-6.649735,-0.74439424,5.9068923,0.2075059210829009,-6.585586,-0.7958172,5.7682724,0.34612582073500064,0.4722222222222222,-6.645998,-0.7747894,5.8647637,0.24963448401014698
3505137,CCCSc1ncccc1C(=O)Cl,CCCSc1ncccc1C(=O)Cl,4.16334191265,-6.367113,-2.1712098,4.2003727,0.0370307832728515,-6.320902,-2.113225,4.2127757,0.049433794594873,-6.310563,-2.219636,4.086807,0.07653491264999968,0.4893617021276595,-6.3091307,-2.2098038,4.1078024,0.05553952159775388
3502212,CSC(=N)N/N=C/c1ccccc1N(=O)=O,CSC(=N)N/N=C/c1ccccc1[N+](=O)[O-],3.616393073145,-6.0315857,-2.535183,3.5018928,0.1145002680455125,-6.1160183,-2.5363483,3.576726,0.0396671133671677,-6.1416025,-2.6180007,3.539723,0.07667007314499985,0.6585365853658537,-6.1683054,-2.5560122,3.6362076,0.019814507421406446
3601291,N[C@@H]1C[C@H](c2c1c(Cl)sc2Cl)N,N[C@@H]1C[C@@H](N)c2c(Cl)sc(Cl)c21,5.2409127606300006,-6.0354996,-0.8561379,5.169838,0.0710748089698443,-6.047281,-0.9097023,5.1554866,0.0854261769202837,-6.032101,-0.8150674,5.2051826,0.035730160630000896,0.3333333333333333,-6.041492,-0.8803859,5.1588836,0.0820291890052447
3730403,CCCCCCC[C@@H](CCCC(=O)O)O,CCCCCCC[C@H](O)CCCC(=O)O,7.5103422738,-6.8937864,0.14926638,7.050606,0.4597364998742188,-6.865148,0.16410199,7.0388727,0.4714695549889649,-6.8656425,0.13868839,6.9970727,0.5132695737999997,0.92,-6.8695765,0.110084206,6.988642,0.5217000580712403
3555156,CSc1nnc(o1)c1ccc(cc1)N(=O)=O,CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,3.81503618401,-6.472352,-2.8445673,3.6247396,0.1902965370983791,-6.413985,-2.8975577,3.5195365,0.29549968880126,-6.4881067,-2.8694417,3.6440558,0.17098038401000037,0.675,-6.570858,-2.8867538,3.690928,0.12410820167967795
3478009,CCOC(=O)c1nc(Cl)c2c(n1)cccc2,CCOC(=O)c1nc(Cl)c2ccccc2n1,4.688521644114999,-6.768963,-2.03658,4.7395453,0.0510237011913972,-6.8929286,-2.0455508,4.858965,0.170443275928946,-6.827156,-2.0649056,4.7600183,0.07149665588500032,0.6,-6.8541965,-2.063683,4.793707,0.10518524980589916
3593821,COc1ccc(cc1NC(=O)[C@@H](Cl)C)OC,COc1ccc(OC)c(NC(=O)[C@H](C)Cl)c1,4.813694015345001,-5.5740633,-0.5954851,4.9768643,0.1631703225761418,-5.502616,-0.6242319,4.88913,0.0754361001640324,-5.5560145,-0.64187264,4.9014053,0.08771128465499967,0.5833333333333334,-5.5507016,-0.6416614,4.9163437,0.10264967361984301
3438629,COc1c(cccc1OC)CN1CCCC1,COc1cccc(CN2CCCC2)c1OC,5.84500550874,-5.4022193,0.1806772,5.5845265,0.2604789698911229,-5.393519,0.18326154,5.5830975,0.2619080508542577,-5.4050703,0.17148179,5.5819063,0.2630992087399999,0.5476190476190477,-5.3509436,0.16510561,5.526263,0.3187422717404882
3448516,CCOC(=O)[C@@H](CCc1ccccc1)N,CCOC(=O)[C@H](N)CCc1ccccc1,6.255897422995,-6.2422895,-0.02169703,6.2213125,0.0345849001068163,-6.279821,0.025084347,6.3050804,0.0491829908233594,-6.2892838,-0.02543515,6.256119,0.00022157700500002875,0.6153846153846154,-6.291054,0.004722595,6.3027296,0.04683218363341801
3607798,O[C@H]1CC[C@@]2([C@H](C1)CC[C@@H]1[C@H]2CC[C@@]2([C@H]1CC[C@@H]2O)C)C,C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@H]1CC[C@@H]2O,8.22872283912,-6.732417,1.4779031,8.210576,0.0181467816859175,-6.763454,1.4999163,8.249672,0.0209490969151566,-6.677595,1.7069427,8.388721,0.15999816088000074,0.7297297297297297,-6.732985,1.7172711,8.45099,0.22226688408556683
3441150,CCOC(=O)CCC/N=C(\c1cccnc1)/O,CCOC(=O)CCC/N=C(/O)c1cccnc1,5.48037294907,-6.669598,-1.2515002,5.42672,0.0536528067054984,-6.5875053,-1.1419803,5.4513545,0.0290184454384085,-6.647915,-1.1977578,5.440236,0.04013694907000076,0.4615384615384615,-6.6177025,-1.1607064,5.4602966,0.020076318210625388
3739275,CN(CCC[C@@H]1c2ccccc2C=Cc2c1cccc2)C,CN(C)CCCC1c2ccccc2C=Cc2ccccc21,4.1660630511550005,-5.647405,-0.7527386,4.893255,0.7271921826096479,-5.6129093,-0.83230495,4.788614,0.6225507450791303,-5.67408,-0.81808704,4.853236,0.6871729488449994,0.5675675675675675,-5.679781,-0.8297731,4.852799,0.6867358875962202
3473383,O/N=C\1/Cc2c([C@H]1N1CCCC1)cccc2,O/N=C1/Cc2ccccc2[C@H]1N1CCCC1,5.3279891927900005,-5.590071,-0.23523068,5.351535,0.0235456506548237,-5.567189,-0.22347626,5.351387,0.0233978311357807,-5.56663,-0.23204365,5.344558,0.016568807209999648,0.4390243902439024,-5.579712,-0.22091562,5.3565354,0.028546241932899896
3623834,OCCN([C]1N=CN=C([C]1N(=O)=O)N)CC,CCN(CCO)[C]1N=CN=C(N)[C]1[N+](=O)[O-],4.176947605175,-6.317731,-2.1284046,4.1946898,0.0177421454963866,-6.3713665,-2.3032742,4.067888,0.1090598221244629,-6.206403,-2.3988183,3.8124814,0.3644662051750003,0.3888888888888889,-6.2063937,-2.2117987,4.004979,0.17196847156904305
3436153,COc1cccc2c1nc(s2)N1CCCC1,COc1cccc2sc(N3CCCC3)nc12,5.14295177445,-5.1245165,-0.14270446,4.9787736,0.1641781805474123,-5.0661287,-0.14411633,4.928604,0.2143476484734376,-5.164523,-0.10587601,5.0663657,0.07658607444999976,0.4814814814814814,-5.1390214,-0.07653358,5.0637145,0.07923727020805682
3563373,O[C@@H]1[C@@H]2CCN(/C/1=C/c1cccnc1)CC2,O[C@H]1/C(=C\c2cccnc2)N2CCC1CC2,4.80008832282,-5.591833,-0.7247241,4.8623686,0.0622802608591994,-5.4915357,-0.7623626,4.7135324,0.0865558750050583,-5.615984,-0.6592706,4.9455624,0.14547407718000027,0.3928571428571428,-5.653595,-0.68448824,4.9683223,0.16823395424909204
3658114,CCCCC/C(=N\NC(=O)N)/C(OC)OC,CCCCC/C(=N\NC(N)=O)C(OC)OC,5.9701778799700005,-6.130678,-0.32765785,5.806991,0.1631867796587212,-6.14302,-0.26475593,5.884953,0.0852248579668266,-6.0980625,-0.32698277,5.76539,0.20478787997000047,0.425,-6.108165,-0.40763903,5.7126827,0.25749515597097705
3485273,CCc1ccc(cc1)/N=C\1/SCC(=N1)O,CCc1ccc(/N=C2\N=C(O)CS2)cc1,4.11980369657,-5.9099655,-1.5682895,4.337435,0.2176310721067578,-5.964447,-1.4764713,4.48528,0.3654763403562695,-5.893796,-1.4796573,4.4029016,0.28309790342999985,0.3488372093023256,-5.876539,-1.562681,4.3164296,0.19662591845075195
3431808,C=C[C@]1(C)CC[C@H](C(=O)[C@@H]1C(=C)C)C(C)C,C=C[C@]1(C)CC[C@@H](C(C)C)C(=O)[C@@H]1C(=C)C,5.632756705350001,-6.1658077,-0.50773215,5.6594048,0.0266480492886707,-6.2030287,-0.49444783,5.7132716,0.0805149125394031,-6.2775297,-0.57499,5.696665,0.06390829464999914,0.3962264150943396,-6.2158155,-0.498842,5.7204947,0.08773804181186406
3413632,CCOC(=O)C(=CC1CC1)C(=O)OCC,CCOC(=O)C(=CC1CC1)C(=O)OCC,5.39329651691,-6.852469,-1.3716137,5.493248,0.0999514689298441,-6.9054623,-1.386709,5.5020523,0.1087557902189066,-7.034659,-1.4395792,5.6036406,0.21034408309000074,0.4848484848484848,-7.068275,-1.3590047,5.735962,0.34266539715250044
3712707,COC(=O)c1ccc(c(c1)C(=O)OC)C,COC(=O)c1ccc(C)c(C(=O)OC)c1,5.47493067206,-6.945766,-1.6340065,5.322441,0.1524895709857814,-6.9102297,-1.547851,5.360944,0.1139868778095118,-6.9849434,-1.5782429,5.403837,0.07109367205999995,0.6216216216216216,-7.0309753,-1.5753686,5.46714,0.00779047430609392
3397480,OC[C]([N][N][CH]c1ccc(cc1)Cl)O,OC[C](O)[N][N][CH]c1ccc(Cl)cc1,4.421850070625,-6.0659947,-0.5619071,5.5103674,1.0885173228686522,-6.158189,-0.70921564,5.4592166,1.0373665240710448,-6.1075068,-0.8096192,5.298553,0.8767029293749999,0.3617021276595745,-6.0416346,-0.73065406,5.318132,0.896281853050537
3733586,COc1ccc2c(c1)c(N)c1c(n2)cc(cc1)Cl,COc1ccc2nc3cc(Cl)ccc3c(N)c2c1,3.3089044220800004,-5.221744,-1.8723999,3.3510523,0.0421478621607223,-5.046137,-1.8152179,3.2229404,0.0859639771337112,-5.1189756,-1.8061268,3.3111525,0.0022480779199995915,0.717948717948718,-5.1952367,-1.8295584,3.3672836,0.05837916060737758
3516062,OCCN([C]([N]c1ccccc1OC)S)C,COc1ccccc1[N][C](S)N(C)CCO,5.25179731465,-5.3204546,-0.1054843,5.2217646,0.0300327501358399,-5.392276,-0.30839193,5.0932984,0.1584988794388184,-5.2028856,-0.19583637,5.013579,0.2382183146500001,0.4782608695652174,-5.149224,-0.044699006,5.114828,0.13696920490878917
3500680,N#C/N=C(\Nc1c(C)nn(c1C)C)/SC,CS/C(=N/C#N)Nc1c(C)nn(C)c1C,5.700785167975,-6.041822,-0.9514346,5.0967207,0.6040644724793944,-5.9779143,-0.96586186,5.003245,0.6975402911134276,-6.10785,-1.1023725,4.9917684,0.7090167679750001,0.3829787234042553,-6.1054363,-1.0468532,5.0658307,0.6349544604249511
3509294,O=Cc1ccc(cc1)c1ccc(c(c1)F)Cl,O=Cc1ccc(-c2ccc(Cl)c(F)c2)cc1,4.487157394745,-6.6622763,-1.9045959,4.759931,0.2727736927488964,-6.673501,-1.9292681,4.7447224,0.2575649715880077,-6.638294,-1.9376705,4.685336,0.1981786052550003,0.5384615384615384,-6.642489,-1.9372998,4.718608,0.23145050778185539
3475586,O=C(c1ccco1)NNC(=C)c1cccs1,C=C(NNC(=O)c1ccco1)c1cccs1,4.470830563715,-5.7002106,-1.1435225,4.559568,0.0887373645992086,-5.7019367,-1.1539881,4.556686,0.0858553608150289,-5.6939096,-1.2564723,4.4363995,0.03443106371500004,0.5490196078431373,-5.7976456,-1.1933033,4.610836,0.14000546533773406
3595949,C[C@@H]1CC[C@@H]2[C@H]1C[C@@H]1CC[C@@]2(C)OC1(C)C,C[C@@H]1CC[C@@H]2[C@H]1C[C@@H]1CC[C@@]2(C)OC1(C)C,8.01103175872,-6.2302704,1.8890202,8.11539,0.1043580651935744,-6.4191027,1.8311577,8.246162,0.2351306558307815,-6.26528,1.9439642,8.21691,0.20587824128000065,0.2926829268292683,-6.36587,1.9225171,8.2793045,0.2682727456745315
3437105,N#C/C(=C\c1ccc(cc1C)C)/c1ccccn1,Cc1ccc(/C=C(\C#N)c2ccccn2)c(C)c1,3.8041516299899993,-6.21457,-1.8490453,4.3658257,0.5616740230861725,-6.252813,-1.8784845,4.3728857,0.568734074050528,-6.3018293,-1.8077422,4.4953327,0.6911810700100003,0.56,-6.302444,-1.8031728,4.505521,0.7013691906276764
3567282,CCOC(=O)C1(CN1C)C(=O)OCC,CCOC(=O)C1(C(=O)OCC)CN1C,6.206916929905001,-5.9700737,-0.110858046,5.860564,0.346352698032442,-6.130279,-0.13179418,5.993325,0.213591696445528,-6.142519,-0.24112722,5.8912945,0.3156224299050008,0.4857142857142857,-6.129265,-0.26750806,5.872692,0.3342248217507038
3416422,C1=CN=C(N[CH]1)[N]CCC[C@@]12C=C[C][C]2[CH]1,[C]1C=C[C@]2(CCC[N]C3=NC=C[CH]N3)[CH][C]12,3.60822965763,-5.010669,-0.3450006,4.6596537,1.051424006005254,-5.114312,-0.5964116,4.5027533,0.8945236001214649,-5.1538534,-0.40019107,4.7452526,1.1370229423699998,0.1527777777777778,-5.060622,-0.37434587,4.6989746,1.090744951745
