eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
ood1000,phase7_ood,91998228,639.69926,C29H29N5O8S2,CCC(COCC1=CC=C(C=C1)N=NC2=CC=C(C=C2)NC3=C(C=C(C=C3)S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)[N+](=O)[O-])O,CCC(O)COCc1ccc(N=Nc2ccc(Nc3ccc(S(=O)(=O)NS(=O)(=O)c4ccccc4)cc3[N+](=O)[O-])cc2)cc1,-6.18786896037,-2.75379216706,3.43407679331,-5.7695312,-2.3066406,3.46875,-5.9921875,-2.5859375,3.4199219,-5.8264465,-2.339501,3.4897428,-5.8710938,-2.5566406,3.3203125,-5.9921875,-2.6386719,3.34375,-5.9010897,-2.5663137,3.3178172,-6.1062355,-2.6570368,3.4548388,-6.1051993,-2.644413,3.458361,-6.087018,-2.6426685,3.4509587
ood1000,phase7_ood,91998230,665.59964,C30H46Cl2N2O10,[H+].[H+].CN(CCCOC(=O)C1=CC(=C(C(=C1)OC)OC)OC)CCN(C)CCCOC(=O)C2=CC(=C(C(=C2)OC)OC)OC.[Cl-].[Cl-],COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-].[H+].[H+],-5.499420918605,-1.3061464824,4.193274436205,-5.8203125,-0.73779297,5.09375,-5.7578125,-0.85791016,4.90625,-5.844681,-0.75712836,5.1279836,-5.5742188,-1.3300781,4.25,-5.2421875,-1.140625,4.2148438,-5.396528,-1.4491932,3.9898143,-5.464969,-1.0999689,4.3626733,-5.445093,-1.089991,4.359307,-5.4474354,-1.093351,4.3607135
ood1000,phase7_ood,112857758,321.41788,C16H27N5O2,CN(C)CCCNC1=NC=NC(=C1)N2CCC3(CC2)OCCO3,CN(C)CCCNc1cc(N2CCC3(CC2)OCCO3)ncn1,-5.51846888814,-0.0217691080399999,5.4966997801,-5.296875,-0.11517334,5.1796875,-5.6289062,0.04055786,5.6953125,-5.3499537,-0.16005218,5.2126336,-5.5039062,-0.2578125,5.2460938,-5.5625,0.015594482,5.59375,-5.4985766,-0.21719156,5.288844,-5.470951,0.004489422,5.4826612,-5.456498,0.013687253,5.476403,-5.478611,0.007746786,5.4936275
ood1000,phase7_ood,112857759,341.47218,C15H27N5O2S,CCN(C1CCS(=O)(=O)C1)C2=NC=NC(=C2)NCCCN(C)C,CCN(c1cc(NCCCN(C)C)ncn1)C1CCS(=O)(=O)C1,-5.81779412369,-0.3374211746200002,5.48037294907,-5.5507812,-0.27026367,5.2773438,-5.8789062,-0.3959961,5.4765625,-5.6399155,-0.31017762,5.3447514,-5.7265625,-0.35205078,5.3710938,-5.7734375,-0.28979492,5.46875,-5.7360916,-0.36987007,5.3744183,-5.7446346,-0.2618155,5.4868927,-5.731471,-0.2554459,5.4846053,-5.751269,-0.26115415,5.5003757
ood1000,phase7_ood,112857760,350.4591,C17H30N6O2,CCOC(=O)N1CCC(CC1)NC2=CC(=NC=N2)NCCCN(C)C,CCOC(=O)N1CCC(Nc2cc(NCCCN(C)C)ncn2)CC1,-5.61098759731,-0.0897975706649996,5.521190026645001,-5.4257812,-0.20690918,5.21875,-5.7265625,0.16552734,5.8789062,-5.456304,-0.1855166,5.2811165,-5.5039062,-0.3708496,5.1367188,-5.7421875,0.07519531,5.8046875,-5.5259957,-0.2971921,5.238265,-5.6114483,-0.10127312,5.5122757,-5.5989103,-0.09464389,5.508443,-5.6180573,-0.10012898,5.5234613
ood1000,phase7_ood,112857761,336.43252,C16H28N6O2,CCOC(=O)N1CCN(CC1)C2=CC(=NC=N2)NCCCN(C)C,CCOC(=O)N1CCN(c2cc(NCCCN(C)C)ncn2)CC1,-5.54568027319,-0.1741528643199998,5.3715274088700005,-5.4101562,-0.19628906,5.2148438,-5.5429688,0.07543945,5.5820312,-5.4429703,-0.1957562,5.2636833,-5.5273438,-0.47631836,5.0546875,-5.5625,-0.08947754,5.4140625,-5.4866447,-0.38521332,5.1062136,-5.565833,-0.16713572,5.3996773,-5.5537524,-0.15899631,5.3971376,-5.573041,-0.1643891,5.4127464
ood1000,phase7_ood,112857762,398.5019,C21H30N6O2,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4,CN(C)CCCNc1cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)ncn1,-5.23002820661,-0.0625861856150002,5.167442020995,-5.1640625,-0.24401855,4.8398438,-5.3242188,-0.14440918,5.1796875,-5.2508287,-0.37817818,4.910299,-5.3945312,-0.45898438,4.9375,-5.2773438,-0.20410156,5.0625,-5.2941494,-0.3714208,4.945038,-5.252553,-0.073378146,5.176183,-5.241971,-0.065479904,5.1703253,-5.258382,-0.07101753,5.182886
ood1000,phase7_ood,112857763,354.4924,C20H30N6,CC1=CC(=CC=C1)N2CCN(CC2)C3=CC(=NC=N3)NCCCN(C)C,Cc1cccc(N2CCN(c3cc(NCCCN(C)C)ncn3)CC2)c1,-5.12662494342,-0.1414992022600003,4.98512574116,-5.2578125,-0.28686523,4.9765625,-5.2851562,0.013885498,5.2578125,-5.346859,-0.3061449,5.0287285,-5.3398438,-0.56347656,4.78125,-5.296875,-0.01461792,5.2421875,-5.2976847,-0.4121456,4.89712,-5.096774,-0.14419648,4.9590483,-5.091675,-0.1331857,4.9596324,-5.1059804,-0.13778634,4.970815
ood1000,phase7_ood,112857764,370.4918,C20H30N6O,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=C3OC,COc1ccccc1N1CCN(c2cc(NCCCN(C)C)ncn2)CC1,-5.412344486445,-0.0734707396349998,5.33887374681,-5.2382812,-0.32666016,4.9179688,-5.2695312,-0.014678955,5.21875,-5.299711,-0.29853767,5.000827,-5.3671875,-0.45239258,4.9179688,-5.2539062,-0.060577393,5.1875,-5.337036,-0.31728977,5.026604,-5.333473,-0.012660712,5.3261166,-5.3258,0.00021407008,5.3275566,-5.339226,-0.0055669844,5.33652
ood1000,phase7_ood,112857765,368.51898,C21H32N6,CC1=C(C(=CC=C1)N2CCN(CC2)C3=CC(=NC=N3)NCCCN(C)C)C,Cc1cccc(N2CCN(c3cc(NCCCN(C)C)ncn3)CC2)c1C,-5.488536364585,-0.057143908605,5.43139245598,-5.3789062,-0.2915039,5.0898438,-5.3242188,-0.13696289,5.1640625,-5.428894,-0.2965188,5.1315203,-5.4960938,-0.5097656,4.9882812,-5.3046875,-0.17370605,5.1132812,-5.416544,-0.3959505,5.0365696,-5.4333315,-0.06402397,5.374068,-5.424734,-0.051792234,5.3756027,-5.439643,-0.057182193,5.3867683
ood1000,phase7_ood,112857766,374.91088,C19H27ClN6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC(=CC=C3)Cl,CN(C)CCCNc1cc(N2CCN(c3cccc(Cl)c3)CC2)ncn1,-5.396017655415,-0.2775561275100004,5.118461527905,-5.5351562,-0.6064453,4.9257812,-5.453125,-0.20800781,5.21875,-5.5712233,-0.54437965,5.027529,-5.53125,-0.6069336,4.9257812,-5.3359375,-0.31982422,5.0039062,-5.4404907,-0.4962203,4.9571376,-5.344974,-0.258577,5.0864973,-5.338636,-0.2463494,5.091565,-5.3524284,-0.25177705,5.1016455
ood1000,phase7_ood,112857767,358.4562832,C19H27FN6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=C3F,CN(C)CCCNc1cc(N2CCN(c3ccccc3F)CC2)ncn1,-5.54568027319,-0.1687105873099996,5.376969685880001,-5.546875,-0.44604492,5.09375,-5.3007812,-0.17736816,5.109375,-5.510616,-0.41344237,5.1127477,-5.6132812,-0.49487305,5.1171875,-5.296875,-0.15319824,5.1328125,-5.4814835,-0.33499613,5.154708,-5.404081,-0.17848697,5.2278767,-5.395977,-0.16406034,5.2335663,-5.4092035,-0.17005095,5.242445
ood1000,phase7_ood,112857768,380.52968,C22H32N6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C/C=C/C3=CC=CC=C3,CN(C)CCCNc1cc(N2CCN(C/C=C/c3ccccc3)CC2)ncn1,-5.249076176145,-0.5632756705349999,4.68580050561,-5.421875,-0.60839844,4.8125,-5.390625,-0.4416504,4.9453125,-5.439645,-0.59208137,4.8525305,-5.4492188,-0.6303711,4.8203125,-5.3828125,-0.43847656,4.9492188,-5.411561,-0.58083946,4.846197,-5.1880655,-0.5534985,4.634048,-5.1761117,-0.545555,4.6303587,-5.1819973,-0.5487544,4.634247
ood1000,phase7_ood,112857769,358.43804,C18H26N6O2,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C(=O)C3=CC=CO3,CN(C)CCCNc1cc(N2CCN(C(=O)c3ccco3)CC2)ncn1,-5.504863195615,-0.9687253077799998,4.536137887835,-5.578125,-0.87109375,4.703125,-5.6328125,-0.5908203,5.046875,-5.5767145,-0.83109677,4.7709,-5.4414062,-0.82470703,4.6171875,-5.7226562,-0.5961914,5.1015625,-5.5091424,-0.78424585,4.7209907,-5.508847,-0.821193,4.687769,-5.501597,-0.8162807,4.6899567,-5.5120516,-0.8173596,4.700885
ood1000,phase7_ood,112857770,341.45388,C18H27N7,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=N3,CN(C)CCCNc1cc(N2CCN(c3ccccn3)CC2)ncn1,-5.43139245598,-0.3972862217299999,5.03410623425,-5.5429688,-0.4387207,5.1015625,-5.4335938,-0.28051758,5.1484375,-5.565467,-0.4353205,5.135331,-5.5859375,-0.6020508,4.984375,-5.4648438,-0.34960938,5.1015625,-5.5290794,-0.5263953,5.0087976,-5.2951527,-0.36738533,4.9229727,-5.286923,-0.35480678,4.9274864,-5.3010235,-0.35958093,4.9383984
ood1000,phase7_ood,112857771,342.44194,C17H26N8,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=NC=CC=N3,CN(C)CCCNc1cc(N2CCN(c3ncccn3)CC2)ncn1,-5.39873879392,-0.9333505072149996,4.465388286705,-5.6523438,-0.5654297,5.0820312,-5.5976562,-0.6347656,4.9765625,-5.6691628,-0.6219654,5.048235,-5.6054688,-0.69628906,4.9101562,-5.6171875,-0.7026367,4.890625,-5.6026897,-0.7053486,4.9010725,-5.4654408,-0.8708703,4.589905,-5.456598,-0.8663888,4.5907745,-5.4680405,-0.8669923,4.6032043
ood1000,phase7_ood,112857772,251.3711,C13H25N5,CCN(CC)C1=NC=NC(=C1)NCCCN(C)C,CCN(CC)c1cc(NCCCN(C)C)ncn1,-5.45860384103,0.057143908605,5.5157477496350005,-5.5898438,-0.22399902,5.3125,-5.53125,0.11035156,5.6171875,-5.516741,-0.23686802,5.3012915,-5.5546875,-0.4814453,5.0703125,-5.3945312,0.0982666,5.4765625,-5.467773,-0.31522417,5.1555686,-5.390888,0.117341265,5.5120687,-5.376158,0.122947544,5.498865,-5.397446,0.117277,5.5166826
ood1000,phase7_ood,112857773,313.44048,C18H27N5,CN(C)CCCNC1=NC=NC(=C1)NCCCC2=CC=CC=C2,CN(C)CCCNc1cc(NCCCc2ccccc2)ncn1,-5.575612796745,-0.057143908605,5.51846888814,-5.59375,-0.2364502,5.359375,-5.625,-0.15258789,5.4453125,-5.6612387,-0.25824314,5.385609,-5.5703125,-0.4194336,5.1523438,-5.6953125,-0.12976074,5.5507812,-5.5953503,-0.3830353,5.2358227,-5.550527,-0.018072516,5.534481,-5.5324407,-0.008577913,5.5252714,-5.552745,-0.013997644,5.542003
ood1000,phase7_ood,112857774,371.47656,C20H29N5O2,CN(C)CCCNC1=NC=NC(=C1)N2CCC3=CC(=C(C=C3C2)OC)OC,COc1cc2c(cc1OC)CN(c1cc(NCCCN(C)C)ncn1)CC2,-5.200095683055,0.0653073241199999,5.265403007175,-5.1953125,-0.33007812,4.8710938,-5.2734375,-0.10070801,5.1289062,-5.255502,-0.32169366,4.9243464,-5.2578125,-0.5751953,4.6835938,-5.2578125,-0.16223145,5.0859375,-5.208691,-0.4737265,4.757027,-5.1880608,-0.056538224,5.1277857,-5.1776743,-0.04800734,5.122403,-5.1947303,-0.05299771,5.136096
ood1000,phase7_ood,112857775,251.3711,C13H25N5,CC(C)(C)NC1=NC=NC(=C1)NCCCN(C)C,CN(C)CCCNc1cc(NC(C)(C)C)ncn1,-5.444998148505,0.0707496011300001,5.5157477496350005,-5.4179688,-0.21557617,5.1445312,-5.6171875,0.37451172,5.9570312,-5.5482063,-0.26374185,5.291114,-5.5429688,-0.39379883,5.1484375,-5.5390625,0.16479492,5.6679688,-5.469547,-0.2470787,5.248233,-5.4623704,0.062494576,5.531197,-5.4489384,0.06838149,5.521488,-5.470664,0.062579274,5.5395584
ood1000,phase7_ood,112857776,291.43496,C16H29N5,CN(C)CCCNC1=NC=NC(=C1)NC2CCCCCC2,CN(C)CCCNc1cc(NC2CCCCCC2)ncn1,-5.379690824385,0.0843552936550002,5.46404611804,-5.2695312,-0.14257812,5.1054688,-5.546875,0.36523438,5.8828125,-5.4784384,-0.23868221,5.2680283,-5.6171875,-0.42944336,5.1875,-5.578125,0.23461914,5.78125,-5.54136,-0.3127789,5.247326,-5.468215,0.070025444,5.5441504,-5.454277,0.07774544,5.5363135,-5.473815,0.072027326,5.5515304
ood1000,phase7_ood,112857777,327.46706,C19H29N5,CC(C)N(CC1=CC=CC=C1)C2=NC=NC(=C2)NCCCN(C)C,CC(C)N(Cc1ccccc1)c1cc(NCCCN(C)C)ncn1,-5.423229040465,-0.2312967729249999,5.19193226754,-5.5625,-0.2919922,5.2734375,-5.53125,-0.28344727,5.2460938,-5.581231,-0.27187967,5.295661,-5.5625,-0.50390625,5.0585938,-5.5390625,-0.328125,5.2148438,-5.5413303,-0.46894532,5.081829,-5.4479275,-0.2017238,5.245972,-5.436141,-0.19156004,5.245819,-5.453803,-0.19560221,5.2608814
ood1000,phase7_ood,112857778,265.39768,C14H27N5,CC(C)CCNC1=NC=NC(=C1)NCCCN(C)C,CC(C)CCNc1cc(NCCCN(C)C)ncn1,-5.417786763455,0.1115666787049995,5.52935344216,-5.4570312,-0.21789551,5.2578125,-5.5898438,0.24658203,5.8164062,-5.6211123,-0.29647148,5.3375463,-5.6289062,-0.48535156,5.1445312,-5.5585938,0.13720703,5.671875,-5.5587244,-0.33903992,5.2388487,-5.4806843,0.041172862,5.5299797,-5.4681616,0.048834532,5.523408,-5.4882975,0.04325241,5.5393305
ood1000,phase7_ood,112857779,265.39768,C14H27N5,CCCCCNC1=CC(=NC=N1)NCCCN(C)C,CCCCCNc1cc(NCCCN(C)C)ncn1,-5.4966997801,0.0299325235549998,5.526632303655,-5.5273438,-0.17016602,5.3007812,-5.5234375,0.23925781,5.7304688,-5.597348,-0.27277052,5.338979,-5.640625,-0.48291016,5.1601562,-5.578125,0.1940918,5.7421875,-5.5869884,-0.33852494,5.2610736,-5.4878263,0.053501993,5.546545,-5.4732594,0.061959237,5.538377,-5.4936185,0.05647424,5.554878
ood1000,phase7_ood,112857780,265.39768,C14H27N5,CCCCN(C)C1=NC=NC(=C1)NCCCN(C)C,CCCCN(C)c1cc(NCCCN(C)C)ncn1,-5.464046118040001,0.0816341551499997,5.54568027319,-5.4492188,-0.16430664,5.2226562,-5.4960938,0.10083008,5.5742188,-5.540427,-0.28190738,5.283471,-5.5703125,-0.4716797,5.1015625,-5.4101562,0.010101318,5.4179688,-5.457748,-0.3446682,5.135312,-5.472295,0.08540276,5.559913,-5.4584007,0.09355733,5.5509076,-5.4800653,0.08773932,5.5687
ood1000,phase7_ood,112857781,353.50434,C21H31N5,CN(C)CCCNC1=NC=NC(=C1)N2CCC(CC2)CC3=CC=CC=C3,CN(C)CCCNc1cc(N2CCC(Cc3ccccc3)CC2)ncn1,-5.477651810565001,-0.0816341551499997,5.396017655415001,-5.5507812,-0.24719238,5.3046875,-5.4726562,-0.064697266,5.3789062,-5.576103,-0.2532568,5.3221197,-5.5703125,-0.44604492,5.1289062,-5.515625,-0.10925293,5.3710938,-5.5389743,-0.38991135,5.1679726,-5.492237,-0.02288574,5.4687657,-5.4790535,-0.014208972,5.464018,-5.4981403,-0.018643826,5.479884
ood1000,phase7_ood,112857782,291.43496,C16H29N5,CCC1CCCCN1C2=CC(=NC=N2)NCCCN(C)C,CCC1CCCCN1c1cc(NCCCN(C)C)ncn1,-5.40962334794,0.0653073241199999,5.47493067206,-5.2929688,-0.14318848,5.1289062,-5.5429688,0.27807617,5.8203125,-5.420483,-0.21361387,5.2473726,-5.5703125,-0.4296875,5.140625,-5.3828125,0.16357422,5.5390625,-5.4517927,-0.31385046,5.1563416,-5.4210253,0.103960335,5.5337915,-5.407008,0.11163995,5.5244837,-5.4284105,0.10614532,5.542059
ood1000,phase7_ood,112857783,277.40838,C15H27N5,CC1CCCN(C1)C2=CC(=NC=N2)NCCCN(C)C,CC1CCCN(c2cc(NCCCN(C)C)ncn2)C1,-5.444998148505,0.0408170775750003,5.485815226080001,-5.2460938,-0.19519043,5.03125,-5.5234375,0.08325195,5.59375,-5.4896994,-0.26760793,5.228572,-5.578125,-0.4638672,5.1132812,-5.4414062,0.04144287,5.4570312,-5.5028934,-0.32910997,5.192685,-5.447239,0.050368577,5.5057044,-5.4301233,0.056871355,5.4928823,-5.4518557,0.05107668,5.510811
ood1000,phase7_ood,112857784,279.42426,C15H29N5,CCCN(CCC)C1=NC=NC(=C1)NCCCN(C)C,CCCN(CCC)c1cc(NCCCN(C)C)ncn1,-5.366085131859999,0.1061244016950002,5.472209533555,-5.2890625,-0.06744385,5.21875,-5.5625,-0.027862549,5.5273438,-5.5180507,-0.22221923,5.314237,-5.6015625,-0.4909668,5.109375,-5.3398438,0.12866211,5.46875,-5.4868846,-0.32577175,5.1729984,-5.39666,0.10804403,5.512557,-5.385036,0.11463952,5.503952,-5.405734,0.109002054,5.5209446
ood1000,phase7_ood,112857785,333.85896,C17H24ClN5,CN(C)CCCNC1=NC=NC(=C1)NCCC2=CC(=CC=C2)Cl,CN(C)CCCNc1cc(NCCc2cccc(Cl)c2)ncn1,-5.635477843855,-0.2938829585400002,5.341594885315,-5.7578125,-0.5341797,5.21875,-5.5859375,-0.35498047,5.1992188,-5.7046633,-0.51451427,5.2010775,-5.703125,-0.58691406,5.1171875,-5.6953125,-0.34399414,5.3476562,-5.6760907,-0.53416944,5.1600924,-5.604579,-0.2703086,5.3332696,-5.590562,-0.26060668,5.331538,-5.6070337,-0.26472968,5.345275
ood1000,phase7_ood,112857787,277.40838,C15H27N5,CN(C)CCCNC1=NC=NC(=C1)N2CCCCCC2,CN(C)CCCNc1cc(N2CCCCCC2)ncn1,-5.469488395050001,0.0299325235549998,5.499420918605001,-5.3125,-0.20031738,5.0664062,-5.5039062,0.02758789,5.5078125,-5.5032043,-0.3217036,5.1970453,-5.6015625,-0.4519043,5.1484375,-5.421875,-0.09643555,5.3203125,-5.486107,-0.358046,5.1416755,-5.4275494,0.08626607,5.517361,-5.4135957,0.09378606,5.5077896,-5.4340553,0.08793783,5.5242004
ood1000,phase7_ood,112857788,370.4918,C20H30N6O,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=C(C=C3)OC,COc1ccc(N2CCN(c3cc(NCCCN(C)C)ncn3)CC2)cc1,-5.483094087575,-0.0598650471099997,5.423229040465,-4.9804688,-0.33813477,4.6640625,-5.1367188,-0.12365723,4.984375,-5.091062,-0.36535954,4.703339,-5.0429688,-0.54785156,4.5,-5.078125,-0.17919922,4.8828125,-4.99982,-0.43535888,4.575665,-5.244768,-0.06772822,5.1885004,-5.238922,-0.054403633,5.192252,-5.2492094,-0.059110552,5.199085
ood1000,phase7_ood,16419402,371.41028,C18H17N3O4S,CCOC(=O)NC1=C(N=C(S1)NC(=O)C2=CC=CO2)C3=CC=C(C=C3)C,CCOC(=O)Nc1sc(NC(=O)c2ccco2)nc1-c1ccc(C)cc1,-5.243633899135,-1.83948962938,3.404144269755,-5.2929688,-1.4462891,3.890625,-5.4726562,-1.6660156,3.8007812,-5.348033,-1.4999744,3.8684373,-5.2851562,-1.7041016,3.5820312,-5.4726562,-1.7021484,3.7871094,-5.3197165,-1.6814167,3.6231532,-5.110274,-1.71989,3.397509,-5.108493,-1.7199475,3.394442,-5.104341,-1.7134078,3.400645
ood1000,phase7_ood,16419403,330.81196,C17H19ClN4O,C1CC2=C(C1)NC(=NC2=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,O=c1nc(N2CCN(c3cccc(Cl)c3)CC2)[nH]c2c1CCC2,-5.624593289835,-0.5605545320300003,5.064038757805,-5.4570312,-0.6479492,4.8085938,-5.2890625,-0.46118164,4.8046875,-5.398423,-0.58148587,4.8293557,-5.4335938,-0.83251953,4.6015625,-5.4023438,-0.50878906,4.8632812,-5.4372344,-0.73333514,4.7191925,-5.55527,-0.5788893,4.977826,-5.5484414,-0.5592549,4.993657,-5.556299,-0.56727475,4.9953218
ood1000,phase7_ood,16419406,459.53854,C21H21N3O5S2,C1CN(CCC12OCCO2)C(=O)C3=CC4=C(C=C3)N=C(S4)NS(=O)(=O)C5=CC=CC=C5,O=C(c1ccc2nc(NS(=O)(=O)c3ccccc3)sc2c1)N1CCC2(CC1)OCCO2,-6.00827381904,-1.6653367650600002,4.34293705398,-6.1328125,-1.4287109,4.703125,-5.6992188,-1.6767578,4.0117188,-6.045121,-1.4598244,4.59209,-5.8085938,-1.3300781,4.4765625,-5.84375,-1.3955078,4.453125,-5.844792,-1.3372967,4.495604,-6.0017505,-1.6376432,4.360055,-5.998602,-1.6367258,4.3626757,-6.0012646,-1.6346416,4.3723226
ood1000,phase7_ood,16419407,475.4899,C27H25NO7,COC1=C(C=C(C=C1)CCNC(=O)COC2=CC(=C3C(=C2)OC(=CC3=O)C4=CC=CC=C4)O)OC,COc1ccc(CCNC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)cc1OC,-5.613708735815001,-1.1238302025650002,4.489878533250001,-5.2695312,-1.4609375,3.8105469,-5.3554688,-1.7548828,3.5917969,-5.310255,-1.5180678,3.7925224,-5.3085938,-1.5341797,3.7695312,-5.390625,-1.7236328,3.65625,-5.321833,-1.6056339,3.7144356,-5.495181,-1.4435716,4.0522513,-5.4867525,-1.4402881,4.049925,-5.4858856,-1.4401807,4.052991
ood1000,phase7_ood,16419408,292.76068,C15H17ClN2O2,C1COC2=C(O1)C=CC(=C2)C[NH2+]CC3=CN=CC=C3.[Cl-],[Cl-].c1cncc(C[NH2+]Cc2ccc3c(c2)OCCO3)c1,-5.85044778575,-0.8789277371150002,4.971520048635,-5.15625,-0.98095703,4.109375,-5.5507812,-0.6582031,4.9023438,-5.3373213,-0.945592,4.385827,-5.1875,-1.3964844,3.7929688,-5.453125,-0.5859375,4.8828125,-5.2734075,-1.2202411,4.0635443,-5.8285666,-0.87920296,4.9501023,-5.8242836,-0.8659344,4.965144,-5.8305497,-0.87006474,4.9693394
ood1000,phase7_ood,16419409,435.51546,C25H29N3O4,COC1=CC(=CC(=C1)NC(=O)C2CCCN(C2)C(=O)CCC3=CNC4=CC=CC=C43)OC,COc1cc(NC(=O)C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)cc(OC)c1,-5.19193226754,-0.4707569613649998,4.721175306175001,-5.1132812,-0.67285156,4.4257812,-5.3515625,-0.29492188,5.0351562,-5.15051,-0.6273663,4.55901,-5.171875,-0.6113281,4.5625,-5.2617188,-0.30004883,4.96875,-5.166327,-0.51632714,4.672798,-5.382571,-0.32079357,5.0556765,-5.369154,-0.31267297,5.0514007,-5.3874035,-0.31741375,5.067109
ood1000,phase7_ood,16419410,336.34464,C18H16N4O3,CCOC(=O)C1C(N2C3=CC=CC=C3NC2=NC1=O)C4=CN=CC=C4,CCOC(=O)C1C(=O)N=C2Nc3ccccc3N2C1c1cccnc1,-5.7171119990050006,-1.08301312499,4.634098874015001,-5.5703125,-1.2958984,4.265625,-5.8085938,-1.0888672,4.7265625,-5.551533,-1.2693951,4.2966633,-5.7109375,-1.4990234,4.2109375,-5.9296875,-1.1738281,4.7773438,-5.721569,-1.3863317,4.3303843,-5.8449078,-1.1123347,4.729643,-5.8359823,-1.1005684,4.74012,-5.843771,-1.1027917,4.7488394
ood1000,phase7_ood,16419413,425.51888,C28H27NO3,CC1CCCC[NH+]1CC2=C(C=CC3=C2O/C(=C\C4=CC=C(C=C4)C5=CC=CC=C5)/C3=O)[O-],CC1CCCC[NH+]1Cc1c([O-])ccc2c1O/C(=C\c1ccc(-c3ccccc3)cc1)C2=O,-4.955193217605,-1.3796172220349998,3.5755759955700004,-4.1054688,-0.9008789,3.1699219,-5.328125,-2.0625,3.2617188,-4.553822,-1.2273333,3.3144417,-4.1679688,-0.8671875,3.2988281,-5.4375,-2.1679688,3.2871094,-4.575582,-1.3374692,3.2693415,-5.0745554,-1.4862275,3.5875525,-5.0688562,-1.4821252,3.5894394,-5.0606756,-1.4773198,3.5896633
ood1000,phase7_ood,16419414,425.51888,C28H27NO3,CC1CCCCN1CC2=C(C=CC3=C2O/C(=C\C4=CC=C(C=C4)C5=CC=CC=C5)/C3=O)O,CC1CCCCN1Cc1c(O)ccc2c1O/C(=C\c1ccc(-c3ccccc3)cc1)C2=O,-5.727996553025,-1.853095321905,3.87490123112,-5.5859375,-1.9716797,3.6035156,-5.5820312,-2.0058594,3.5605469,-5.6178837,-1.9746919,3.623273,-5.453125,-2.0371094,3.4140625,-5.4570312,-1.9775391,3.46875,-5.4638176,-2.004758,3.4455051,-5.687587,-1.9104137,3.7742507,-5.6816897,-1.9047642,3.7764053,-5.6748657,-1.9014735,3.7781596
ood1000,phase7_ood,16419415,361.22196,C18H14Cl2N2O2,C1CC2=NC3=C(C=C(C=C3)OCC4=C(C=CC=C4Cl)Cl)C(=O)N2C1,O=c1c2cc(OCc3c(Cl)cccc3Cl)ccc2nc2n1CCC2,-5.499420918605,-0.966004169275,4.53341674933,-5.7539062,-1.1259766,4.6171875,-5.8046875,-1.2587891,4.5429688,-5.7604666,-1.1707288,4.6145744,-5.7773438,-1.2021484,4.578125,-6.046875,-1.2021484,4.859375,-5.893567,-1.1878058,4.678567,-5.531512,-1.0869703,4.439602,-5.528507,-1.089499,4.4407864,-5.5358505,-1.0889982,4.451207
ood1000,phase7_ood,16419416,487.4957864,C25H27F2N3O5,COC1=CC=C(C=C1)C2(CCOCC2)CN3C(=O)[C@@H](NC3=O)CCC(=O)NC4=CC(=C(C=C4)F)F,COc1ccc(C2(CN3C(=O)N[C@@H](CCC(=O)Nc4ccc(F)c(F)c4)C3=O)CCOCC2)cc1,-5.902149417345,-0.7619187814000004,5.140230635945,-5.7226562,-0.62060547,5.1015625,-5.5976562,-0.5805664,5.0039062,-5.6906757,-0.6240213,5.0822372,-5.7929688,-0.5332031,5.2617188,-5.53125,-0.7480469,4.8046875,-5.714569,-0.5778193,5.1497135,-5.8725524,-0.725544,5.138064,-5.855315,-0.71296364,5.141696,-5.869503,-0.7167838,5.15421
