pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3392458,N/N=C(\c1noc(c1)c1cccs1)/O,N/N=C(/O)c1cc(-c2cccs2)on1,3.888506923645,-5.867898,-1.8941237,3.9703712,0.08186432269289057,-5.551093,-1.6771829,3.892397,0.003890003234882755,-5.693119,-1.7048849,3.983387,0.09488006976320307,-5.716317,-1.6949732,4.0484085,0.1599015846557812,0.4791666666666667
3528981,OC1=NC(=O)S[C@@H]1Cc1ccc(cc1)N,Nc1ccc(C[C@H]2SC(=O)N=C2O)cc1,4.372869577535,-5.6411,-1.6375043,3.9954233,0.37744626057943353,-5.72544,-1.3809614,4.3189406,0.05392893803915033,-5.6747622,-1.3910766,4.266227,0.1066428090413476,-5.6409907,-1.4893516,4.150341,0.22252854359945307,0.3111111111111111
3617108,CC[C]1N=C2OC(=N[C]2C(=N1)N)c1cccs1,CC[C]1N=C(N)[C]2N=C(c3cccs3)OC2=N1,4.06538092647,-6.032319,-1.8105364,4.2247634,0.1593824669321,-5.951596,-2.0915208,3.8589392,0.20644175563259726,-5.940206,-1.8824306,4.0543394,0.011041517595487882,-5.938465,-1.9135199,4.042489,0.022891874651151944,0.3333333333333333
3529785,CO/N=C(\[C@@H]1C[C@H]1c1ccc(cc1)Cl)/C,CO/N=C(/C)[C@@H]1C[C@H]1c1ccc(Cl)cc1,5.9266396638900005,-6.1388044,-0.39838368,5.738394,0.18824588032066458,-6.1967325,-0.36932507,5.826329,0.10031043262779349,-6.199851,-0.41467553,5.7748795,0.15176020832359427,-6.202526,-0.38915285,5.819772,0.10686789722740286,0.3902439024390244
3557503,SC1=NC(C)(C)Cc2c1cccc2C,Cc1cccc2c1CC(C)(C)N=C2S,5.025942818735,-6.1622367,-1.1462498,5.017374,0.00856878003871131,-6.1570573,-1.2766504,4.897266,0.12867690763270545,-6.134836,-1.2159475,4.9178176,0.10812522611415076,-6.119334,-1.1935605,4.924906,0.10103704175746131,0.3617021276595745
3499647,CCCc1ccc(cc1)N/C(=N\CCO)/S,CCCc1ccc(N/C(S)=N\CCO)cc1,5.385133101395001,-5.6914783,-0.38996258,5.3024044,0.08272869770847713,-5.7108035,-0.37462413,5.338011,0.04712231343113338,-5.7919426,-0.4811964,5.3077927,0.07734043782078182,-5.829193,-0.50972176,5.3207383,0.06439478581272517,0.4318181818181818
3668886,Cc1cccc(c1)NC1(CCCC1)C(=O)O,Cc1cccc(NC2(C(=O)O)CCCC2)c1,5.787861600135001,-5.646703,-0.102275304,5.5494537,0.23840786478343823,-5.593716,-0.07815719,5.522876,0.264985814307364,-5.673556,-0.09115797,5.575412,0.2124498035651765,-5.6717863,-0.099637836,5.571319,0.21654249689403393,0.5217391304347826
3435245,OC(c1cc(Cl)c(c(c1)Cl)O)O,Oc1c(Cl)cc(C(O)O)cc1Cl,5.763371353590001,-6.3451276,-0.7672108,5.5718293,0.19154203458975694,-6.369026,-0.7381698,5.634764,0.1286071591014757,-6.25385,-0.6694683,5.5733137,0.1900576405162706,-6.231282,-0.6884722,5.5462785,0.2170928768749132,0.44
3590728,CC(=O)N1CCc2c1ccc(c2)S(=O)(=O)N(C)C,CC(=O)N1CCc2cc(S(=O)(=O)N(C)C)ccc21,5.145672912955,-6.1084585,-1.1341939,4.9684896,0.17718326604337875,-6.0305614,-1.0818664,4.952552,0.19312107121916,-6.0689464,-1.1455659,4.914241,0.23143207585783188,-6.054536,-1.128547,4.93091,0.21476280248136703,0.6
3616593,ClCCn1c(Cc2ccccc2)n[nH]c1=O,O=c1[nH]nc(Cc2ccccc2)n1CCCl,5.727996553025,-5.997431,-0.42688957,5.5745935,0.15340300901865245,-5.9377337,-0.40793496,5.538678,0.18931838377451182,-5.9370966,-0.46652868,5.4661922,0.26180430754160167,-5.9595375,-0.48000926,5.486665,0.2413317809913087,0.35
3400623,O=C([C@H]1C[C@@H]2C[C@H]1CC2)/N=c\1/[nH]oc(c1)C,Cc1c/c(=N\C(=O)[C@H]2C[C@H]3CC[C@@H]2C3)[nH]o1,4.813694015345,-5.9760294,-1.2504605,4.718623,0.09507085402908189,-6.2319355,-1.439126,4.7772837,0.03641034682693345,-5.897564,-1.2919569,4.593839,0.21985484679641587,-5.930279,-1.3402896,4.5957556,0.2179384382575975,0.38181818181818183
3505359,N#C[C@@H](c1cccc(c1C#N)F)c1ccccc1,N#Cc1c(F)cccc1[C@H](C#N)c1ccccc1,5.145672912955001,-7.0514746,-1.9481498,5.1023784,0.043294544577315186,-6.999194,-1.9328262,5.0650716,0.08060133016081128,-7.153814,-1.9745754,5.17003,0.024357204079911376,-7.1833496,-1.9438481,5.2460318,0.10035884821443286,0.41025641025641024
3668863,Clc1ccc(cc1)NC(=O)c1cccc(c1)N(=O)=O,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1,3.60822965763,-6.1532307,-2.6791372,3.4764605,0.1317692007818554,-6.1869664,-2.7059417,3.4878955,0.12033416889098625,-6.2390857,-2.6869075,3.5673833,0.04084636829284172,-6.251825,-2.677887,3.5942557,0.013973971823725506,0.7142857142857143
3442322,CNCc1c(C)nn(c1C)c1ccccc1,CNCc1c(C)nn(-c2ccccc2)c1C,5.2844509767100005,-5.716449,-0.48447436,5.2331457,0.05130526290384818,-5.708297,-0.47092503,5.2388763,0.045574633936563025,-5.7324886,-0.49219418,5.2289324,0.055518596033730994,-5.737152,-0.49028814,5.2478523,0.0365986512705474,0.7647058823529411
3443733,CCCOc1ccccc1C=C(C#N)C#N,CCCOc1ccccc1C=C(C#N)C#N,3.85313212308,-6.4709163,-2.4965246,3.9734454,0.1203132924168262,-6.50055,-2.5004683,3.9971957,0.14406359759260745,-6.42922,-2.5124044,3.9194078,0.06627572146345706,-6.465769,-2.4717226,4.0097127,0.15658057299543948,0.4883720930232558
3623516,Fc1cccc2-c3c([C@H](c12)O)cccc3,O[C@@H]1c2ccccc2-c2cccc(F)c21,4.938866386575,-6.013544,-1.1446483,4.8674254,0.07144094483305707,-6.0681577,-1.0982099,4.970165,0.03129838927338824,-5.967823,-1.1450739,4.8041005,0.13476587311674848,-5.964397,-1.155862,4.8049545,0.13391185776640668,0.40625
3496324,N#Cc1cnc2n(c1N)nc(c2C(=N)O)C,Cc1nn2c(N)c(C#N)cnc2c1C(=N)O,4.63137773551,-6.374205,-1.9568521,4.41932,0.21205762900365244,-6.44055,-1.9873631,4.44368,0.1876979259396876,-6.3600073,-1.9757558,4.382713,0.24866489447606455,-6.4026594,-2.0189846,4.384703,0.2466745761777247,0.6086956521739131
3619295,N#Cc1nc(oc1N)CCc1oc(c(n1)C#N)N,N#Cc1nc(CCc2nc(C#N)c(N)o2)oc1N,5.6055453203,-6.1149926,-1.0040581,5.1085052,0.4970400712765626,-6.3071527,-1.0498266,5.2858114,0.319733896044629,-6.170725,-1.0448471,5.1039205,0.5016248605526856,-6.1267185,-1.0183743,5.095251,0.5102942369259766,0.2926829268292683
3662554,C[C@@H]1O[C@H](NC(C1)(C)C)[C@@H]1CCC=CO1,C[C@H]1CC(C)(C)N[C@H]([C@@H]2CCC=CO2)O1,6.89536497167,-5.6866355,1.2192224,6.902811,0.0074460787450387755,-5.54902,1.1950577,6.7490606,0.14630434087166044,-5.6397123,1.1813737,6.835245,0.060119839223711224,-5.6095943,1.1662259,6.788034,0.10733100942024443,0.2777777777777778
3602926,CCCCCCCCCCSCC(=O)N,CCCCCCCCCCSCC(N)=O,6.22596489944,-6.0045714,0.3735971,6.382596,0.1566311164901757,-5.9797764,0.43478653,6.416609,0.1906439109848046,-5.9508877,0.45319313,6.4008093,0.17484438858490225,-5.956174,0.46459728,6.425109,0.1991440101669335,0.5652173913043478
3485651,O=C(C1=N[CH]N[N]1)Nc1ccccc1N(=O)=O,O=C(Nc1ccccc1[N+](=O)[O-])C1=N[CH]N[N]1,3.96197766328,-6.24712,-2.6190677,3.6243982,0.33757943177365224,-6.2996936,-2.7292426,3.5722055,0.3897721197619335,-6.079982,-2.7544975,3.3426695,0.6193081762804882,-6.0367813,-2.736641,3.298562,0.6634156134142772,0.55
3544184,Nc1ccc2n(c1)cc(n2)c1ccccc1,Nc1ccc2nc(-c3ccccc3)cn2c1,4.454503732685,-5.16257,-0.8233367,4.3401237,0.11438007927313443,-5.193799,-0.84863645,4.337553,0.11695070839300747,-5.2192297,-0.9254016,4.2783685,0.17613525963202115,-5.238736,-0.9158741,4.311845,0.14265890694037076,0.45
3659006,ClCCN(S(=O)(=O)c1ccc(cc1)OC)CCCl,COc1ccc(S(=O)(=O)N(CCCl)CCCl)cc1,5.6164298743200005,-6.471466,-1.2338544,5.2334113,0.38301856221672903,-6.3924904,-1.2026128,5.1910563,0.4253736227941216,-6.556488,-1.2194264,5.335985,0.2804446906041802,-6.5184574,-1.2222276,5.309056,0.3073740691137017,0.4888888888888889
3475444,CN(CC[N]C1=C(N(=O)=O)C(=N[CH]N1)N)C,CN(C)CC[N]C1=C([N+](=O)[O-])C(N)=N[CH]N1,3.942929693745001,-5.2864547,-1.0726285,4.2164764,0.2735467466846866,-5.5110226,-1.4863135,4.023971,0.08104138703502839,-5.362194,-1.4018034,3.957368,0.014438203288690499,-5.3394537,-1.3974774,3.9597542,0.016824534846918038,0.2857142857142857
3430072,O/N=C/c1cc(NC(=N)N)cc(c1)C(=O)O,N=C(N)Nc1cc(/C=N/O)cc(C(=O)O)c1,4.625935458500001,-6.0583267,-1.5098274,4.5501547,0.07578077252587967,-6.014124,-1.4590216,4.554049,0.07188644345483475,-6.126831,-1.5166812,4.601412,0.02452363904199295,-6.0832567,-1.479528,4.607078,0.018857383091065216,0.34782608695652173
3743076,CCCCC[C@@H](/C=C/[C@@H]1O[C@@H](O)C[C@H]([C@@H]1C/C=C/CCCC(=O)O)O)O,CCCCC[C@H](O)/C=C/[C@@H]1O[C@@H](O)C[C@@H](O)[C@@H]1C/C=C/CCCC(=O)O,6.4028389022650005,-6.594803,-0.009324767,6.5934467,0.1906078293023823,-6.5912976,0.013186097,6.6070538,0.20421485444886667,-6.453788,0.005389452,6.4446974,0.04185847780091745,-6.4852943,0.017100066,6.5028334,0.09999446412904245,0.8113207547169812
3475299,O=C(n1nnc2c1cccc2)c1ccncc1,O=C(c1ccncc1)n1nnc2ccccc21,4.590560657935,-6.8847327,-2.2161546,4.6675477,0.07698704485430685,-6.9057636,-2.2188823,4.6792626,0.08870198015704123,-6.9014025,-2.259902,4.648333,0.05777241472735373,-6.956661,-2.269648,4.703938,0.11337734941973654,0.5111111111111111
3650359,O=C1CN[C@@H](N1O)c1cccc(c1)N(=O)=O,O=C1CN[C@H](c2cccc([N+](=O)[O-])c2)N1O,4.449061455674999,-6.6491623,-2.4219842,4.2211695,0.2278919839342768,-6.75765,-2.4591985,4.3093634,0.1396980905016596,-6.65318,-2.405593,4.257324,0.19173723692499944,-6.638115,-2.4235442,4.236005,0.21305662626826116,0.4583333333333333
3411575,COc1cccc(c1)/C=C/C(=O)c1cccnc1,COc1cccc(/C=C/C(=O)c2cccnc2)c1,3.8504109845750008,-6.0849514,-2.0743368,4.0131645,0.16275353568867112,-6.0310893,-2.0433207,3.9907289,0.1403178705580559,-5.9854884,-2.0866606,3.897861,0.04745001930073167,-6.0107584,-2.1205795,3.9017196,0.05130858558491136,0.6363636363636364
3745291,CCC(n1ccc2c1ccc1c2[C](N)N=C([N]1)N)CC,CCC(CC)n1ccc2c3c(ccc21)[N]C(N)=N[C]3N,4.193274436205,-4.877548,-0.29624966,4.5946145,0.4013400695628224,-4.8362827,-0.43401682,4.41881,0.22553545454207047,-4.8008814,-0.38720655,4.4236627,0.23038822630110367,-4.736788,-0.40428945,4.3461585,0.15288406828108414,0.47058823529411764
3732525,NCCc1c[nH]c2c1cc(cc2)C(=O)C,CC(=O)c1ccc2[nH]cc(CCN)c2c1,4.644983428034999,-5.6383986,-1.0367438,4.599579,0.04540457061312431,-5.5867805,-1.010696,4.578351,0.06663240722201103,-5.645421,-1.0286815,4.616967,0.02801622680208915,-5.6687155,-1.0371836,4.6378493,0.007134097132899697,0.7631578947368421
3736953,CCN([C@@H](CC(=O)Nc1cc(CC)ccc1F)C)CC,CCc1ccc(F)c(NC(=O)C[C@@H](C)N(CC)CC)c1,5.499420918605,-5.6271734,-0.2679363,5.3648314,0.13458947100368146,-5.6308126,-0.2401646,5.397404,0.10201672472682599,-5.6501155,-0.2784567,5.373616,0.1258047000381053,-5.656996,-0.25779372,5.402295,0.09712580599513654,0.48148148148148145
3685126,CCCC[C@]1(CCC(=O)N1)c1ccccc1,CCCC[C@@]1(c2ccccc2)CCC(=O)N1,6.196032375885,-6.4092584,-0.2329769,6.1763563,0.019676060272207252,-6.425501,-0.19475454,6.230384,0.03435149710083962,-6.4175644,-0.19754404,6.2080135,0.011981158660898217,-6.392571,-0.1734182,6.221492,0.025459437774667748,0.5116279069767442
3501895,OC(=O)c1ccc(nc1)N1CCCCC1,O=C(O)c1ccc(N2CCCCC2)nc1,4.76199238375,-5.8413,-1.0415399,4.7983975,0.036405157296142576,-5.8261824,-0.99783677,4.8296037,0.06761128827758789,-5.884866,-1.0364618,4.839096,0.0771036855859375,-5.8578057,-1.0238941,4.8394346,0.07744223996826172,0.6190476190476191
3548293,O=CN1[C@H](C)CC(=Nc2c1cccc2)O,C[C@@H]1CC(O)=Nc2ccccc2N1C=O,5.26268186867,-6.1280403,-1.0127599,5.1060095,0.1566723853325973,-6.0863605,-0.97374874,5.112114,0.1505679160332809,-6.1407166,-0.98539877,5.145259,0.11742296516658168,-6.144295,-0.9999394,5.147674,0.11500778496028286,0.35555555555555557
3628957,O=N(=O)c1ccc2c(c1)cn(n2)N(=O)=O,O=[N+]([O-])c1ccc2nn([N+](=O)[O-])cc2c1,3.5619703030450003,-7.1946526,-3.2719378,3.937563,0.3755926394598825,-7.1621013,-3.177321,4.0588803,0.4969100260870798,-7.103591,-3.642607,3.5279686,0.03400165794917509,-7.0701237,-3.5314813,3.6521282,0.0901579165594919,0.6153846153846154
3626810,CC(=O)c1ccc2c(c1O)c1ccccc1cc2,CC(=O)c1ccc2ccc3ccccc3c2c1O,3.85313212308,-5.458994,-1.7029674,3.750963,0.10216915043900876,-5.574765,-1.5879326,3.9843793,0.13124716845442386,-5.699771,-1.6640965,4.033613,0.18048108187605472,-5.7104177,-1.6831859,4.0365677,0.18343556490828128,0.475
3620872,N#CC(C(=C(C#N)C#N)C(C#N)C#N)C#N,N#CC(C#N)=C(C(C#N)C#N)C(C#N)C#N,5.161999743985,-9.366762,-4.4109864,4.926482,0.23551754336244102,-9.31892,-4.397156,4.9637847,0.19821504931336875,-9.79099,-4.6489697,4.9734545,0.18854526858216758,-9.7215605,-4.4430714,5.328102,0.16610236783140664,0.2647058823529412
3437023,COc1ccc2c(c1)occ2c1ccccc1,COc1ccc2c(-c3ccccc3)coc2c1,4.83818426189,-5.3777065,-0.5928447,4.787249,0.05093517360264688,-5.3893642,-0.5449159,4.8382072,2.2982983046482275e-05,-5.356218,-0.5856453,4.762941,0.07524337825352578,-5.3553205,-0.5768449,4.7778025,0.060381794543808986,0.65
3683588,c1ccc(cc1)N1CCN(CC1)[C@@H]1Cc2ccccc2Sc2c1cccc2,c1ccc(N2CCN([C@@H]3Cc4ccccc4Sc4ccccc43)CC2)cc1,4.56607041139,-5.0970354,-0.46329376,4.633529,0.06745877485877916,-5.0783553,-0.38971817,4.684657,0.11858668547279283,-5.02775,-0.577177,4.4738107,0.09225973862999037,-5.0540147,-0.610001,4.4693694,0.09670099992149428,0.5531914893617021
3473000,Cc1ccc(o1)[CH]N(c1ccccc1C)[O],Cc1ccc([CH]N([O])c2ccccc2C)o1,3.687142674275001,-5.467147,-0.16511256,5.3124247,1.625281985454003,-5.4433594,-0.19833241,5.2640367,1.5768939811510245,-5.4183836,-0.235462,5.1873198,1.5001770812791984,-5.4908285,-0.24310121,5.2580013,1.5708586532396476,0.3888888888888889
3564332,[O]N1ON=C2[C]1CCc1c2c(C)cnn1,Cc1cnnc2c1C1=NON([O])[C]1CC2,4.2449760678,-6.0306363,-2.0638926,3.965795,0.27918102766938446,-6.3679514,-2.7043853,3.684033,0.5609431507772946,-5.9854136,-2.0948298,3.8831425,0.36183359648652313,-6.017614,-2.1176598,3.9074159,0.33756020094819306,0.2037037037037037
3608910,OCCN[C@H](C(=O)c1ccccc1)Cc1ccccc1,O=C(c1ccccc1)[C@H](Cc1ccccc1)NCCO,4.77287693777,-6.0335026,-1.3768249,4.657155,0.11572190084373091,-6.042085,-1.389625,4.6549373,0.11793967046653364,-6.069896,-1.4337549,4.6305165,0.14236040868674849,-6.0773573,-1.4297159,4.6614723,0.11140461721335981,0.5555555555555556
3499808,O=c1c2ccccc2c(=O)n2n1CCCC2,O=c1c2ccccc2c(=O)n2n1CCCC2,4.473551702220001,-5.810516,-1.4218313,4.398191,0.07536072703079189,-5.8212347,-1.4379742,4.3811846,0.09236712427810634,-5.8180776,-1.4504868,4.3640184,0.10953326197341884,-5.8327312,-1.4615123,4.382531,0.09102053614334071,0.4444444444444444
3415135,O=C1OCC/C/1=C/c1ccc(c(c1)C(=O)C)O,CC(=O)c1cc(/C=C2/CCOC2=O)ccc1O,4.291235422385,-5.994334,-1.648827,4.34423,0.05299475263331033,-6.0927677,-1.6649894,4.431091,0.13985540937159158,-5.9519854,-1.8371481,4.11028,0.1809553854587307,-5.994267,-1.8507472,4.1485996,0.14263579775121116,0.575
3563433,Clc1ccccc1/N=C/c1ccncc1,Clc1ccccc1/N=C/c1ccncc1,4.255860621819999,-6.3271227,-1.9933152,4.3313155,0.07545489560553786,-6.3412194,-1.9796094,4.3646417,0.10878104459235427,-6.254669,-1.9663867,4.288578,0.03271741162726638,-6.2799387,-1.9747969,4.316374,0.06051320325324294,0.5142857142857142
3512165,CC1=C[C]2C(=CC=C3C2=NON3[O])N=N1,CC1=C[C]2C(=CC=C3C2=NON3[O])N=N1,3.74428658288,-5.8223896,-3.0330079,2.779039,0.9652476767825879,-6.069603,-3.075539,3.0381827,0.7061038474368848,-5.86298,-3.0259423,2.8740835,0.8702030638980665,-5.8562803,-3.0526261,2.8504882,0.8937983969974317,0.17647058823529413
3740382,c1ccc2c(c1)c1cc3ccccc3c3c1c1c2cc2ccccc2c1cc3,c1ccc2c(c1)cc1c3ccccc3c3cc4ccccc4c4ccc2c1c43,3.436797931815,-5.226491,-1.5861819,3.6520545,0.21525661644854965,-5.1563687,-1.820491,3.3345726,0.1022253781803566,-5.164433,-1.7529541,3.421958,0.014839962149472807,-5.189988,-1.7623557,3.4373393,0.0005413740626853958,0.5769230769230769
3450877,Sc1ncnc2c1cc1nc[nH]c1c2,Sc1ncnc2cc3[nH]cnc3cc12,4.1660630511550005,-6.3823533,-2.0341733,4.346545,0.1804821682663862,-6.182617,-1.9203522,4.2616453,0.09558226592263619,-6.1937313,-1.9576586,4.230794,0.064730901786894,-6.215657,-1.9914534,4.234959,0.0688960743637983,0.34
3446327,CCCCCCCNCc1ccc(s1)C,CCCCCCCNCc1ccc(C)s1,5.651804674885,-5.7664165,-0.12582648,5.643243,0.008561838886464557,-5.7477617,-0.09899032,5.650681,0.0011236560556540098,-5.7167907,-0.13920239,5.580615,0.071189631244863,-5.7170324,-0.11175069,5.61302,0.038784731647695025,1.0
3541233,CCc1cc(nc(c1C(=N)O)CC)C(C)(C)C,CCc1cc(C(C)(C)C)nc(CC)c1C(=N)O,5.97562015698,-6.689646,-0.9453422,5.745926,0.22969425365968732,-6.6527424,-0.9431048,5.715809,0.2598112885717967,-6.671962,-0.86645657,5.7967696,0.1788505379919627,-6.6705008,-0.8868671,5.7926245,0.18299568340822248,0.34210526315789475
3495303,CCCSc1cc(ccn1)C(=N)S,CCCSc1cc(C(=N)S)ccn1,4.50620536428,-6.202075,-1.4995768,4.7022247,0.1960193671653121,-6.130852,-1.4966859,4.6432543,0.13704891581033163,-6.2316227,-1.440231,4.7750807,0.26887531656716757,-6.2478514,-1.4543365,4.8003983,0.2941929854819625,0.42857142857142855
3598839,CC(C(=O)c1sc(c(c1)N(=O)=O)N)C,CC(C)C(=O)c1cc([N+](=O)[O-])c(N)s1,4.103476865540001,-6.21725,-2.0774133,4.149725,0.04624809478714731,-6.2156487,-2.04706,4.166974,0.06349720214798715,-6.2219753,-2.1029012,4.1233673,0.01989044403031137,-6.2380056,-2.1067414,4.138031,0.03455414031937387,0.45652173913043476
3550223,SC1=N/C(=C\c2cscc2)/C(=N1)O,OC1=NC(S)=N/C1=C\c1ccsc1,3.46673045537,-6.0627503,-2.3820572,3.673585,0.2068544826793164,-6.1239743,-2.2212067,3.8989117,0.432181259183833,-6.0068197,-2.4476187,3.559762,0.09303154566759764,-5.989791,-2.441798,3.5593545,0.09262408831591307,0.3902439024390244
3389449,CC/N=C(\[C@@H]1CNc2c(O1)cccc2)/O,CC/N=C(/O)[C@@H]1CNc2ccccc2O1,5.499420918605001,-5.695362,-0.18980822,5.5101004,0.010679446080057886,-5.716547,-0.13255385,5.594873,0.09545203290256765,-5.7923846,-0.27792996,5.5166254,0.01720448575290945,-5.7850137,-0.27395177,5.509879,0.010458193638651636,0.4909090909090909
3570483,CC(COc1ccc2c(n1)cccc2)C,CC(C)COc1ccc2ccccc2n1,4.857232231425001,-5.890881,-1.1216938,4.765191,0.09204115323896556,-5.8258543,-1.1369085,4.6881857,0.16904653959150462,-5.8994036,-1.161147,4.728821,0.1284114306437507,-5.8923016,-1.1731839,4.725884,0.13134827070112376,0.45
3459658,N[N][C](Cn1nc(c(c1)N(=O)=O)OC)O,COc1nn(C[C](O)[N]N)cc1[N+](=O)[O-],4.0653809264700005,-6.4610777,-1.8904059,4.5792947,0.5139137550790718,-6.622614,-1.9407728,4.676225,0.6108442589242866,-6.453683,-1.859388,4.6000195,0.5346385284860542,-6.532118,-1.8229954,4.724839,0.6594582840402534,0.36538461538461536
3745326,OC[C@H]([C@H]([C@H](CNc1[nH]c(=O)[nH]c(=O)c1N=O)O)O)O,O=Nc1c(NC[C@H](O)[C@H](O)[C@H](O)CO)[nH]c(=O)[nH]c1=O,3.37965402321,-5.5558324,-2.0240045,3.5213225,0.14166846557478996,-5.7200146,-2.0991154,3.6338835,0.25422945304732414,-5.516408,-1.9877392,3.5279708,0.14831676765303703,-5.478546,-2.0360706,3.4590414,0.0793873338304052,1.0
3577270,COC(=O)[C@](NC(=O)c1ccccc1)(C=C)C,C=C[C@@](C)(NC(=O)c1ccccc1)C(=O)OC,5.65452581339,-6.589018,-0.6149216,5.974455,0.3199290663707419,-6.604616,-0.5763032,6.0366735,0.3821477324474021,-6.5417204,-0.567153,5.9670672,0.3125414282787009,-6.5573206,-0.5436605,6.018975,0.3644489676463767,0.4634146341463415
3682737,CC[C@]1(CC(=O)N(C1=O)c1ccc(cc1)S(=O)(=O)N)c1ccccc1,CC[C@@]1(c2ccccc2)CC(=O)N(c2ccc(S(N)(=O)=O)cc2)C1=O,5.548401411695,-6.7595873,-1.4403569,5.316892,0.23150926463079102,-6.719947,-1.4111842,5.3040805,0.24432092539739259,-6.754075,-1.4247088,5.3231072,0.2252941691107715,-6.762773,-1.3996801,5.376915,0.17148643366765626,0.37254901960784315
3505878,C[C@@H](c1ccccc1)N[C@@H]1CCOC(C1)(C)C,C[C@H](N[C@@H]1CCOC(C)(C)C1)c1ccccc1,6.03548520409,-5.791795,0.004407525,5.801646,0.23383897148501998,-5.803816,-0.010234654,5.8025775,0.23290770851504927,-5.74796,0.023187459,5.7721353,0.2633499463690532,-5.7581797,0.030714035,5.7998466,0.23563855492007857,0.5952380952380952
3380568,On1nnc2c1c1ccccc1c1c2cccc1,On1nnc2c3ccccc3c3ccccc3c21,4.791924907305001,-5.9485936,-1.5642843,4.3787336,0.4131912723562703,-5.909221,-1.4356393,4.4584575,0.3334674373648152,-6.0062585,-1.5358533,4.457562,0.3343629375479207,-6.0321007,-1.5469978,4.4913287,0.3005961910269246,0.3142857142857143
3546462,Cc1cccc(c1)/C(=N\[C@@H](c1ccccc1)C)/O,Cc1cccc(/C(O)=N\[C@H](C)c2ccccc2)c1,5.483094087575,-6.2916145,-0.6496577,5.6456475,0.16255343821235346,-6.339273,-0.6219192,5.7210946,0.2380005207318847,-6.4186783,-0.6163026,5.7878675,0.3047734585065429,-6.4059386,-0.60685796,5.7968206,0.3137265529889648,0.4418604651162791
3702794,OCC(COc1ccc(cc1)Cl)(CO)CO,OCC(CO)(CO)COc1ccc(Cl)cc1,5.66541036741,-5.99314,-0.60344243,5.3932924,0.27211794034701153,-6.0735254,-0.55776715,5.519267,0.14614328519564435,-6.082109,-0.5717745,5.5028424,0.162567941109951,-6.040265,-0.5409293,5.4997053,0.16570505277376935,0.45454545454545453
3653965,COc1ccc(cc1)Cc1ccccc1O,COc1ccc(Cc2ccccc2O)cc1,5.53479571917,-5.582355,-0.15910383,5.425869,0.10892673113289053,-5.558896,-0.12741727,5.4239492,0.11084647753181631,-5.5331035,-0.111647874,5.416575,0.11822076418342764,-5.5384464,-0.10075918,5.43353,0.10126586534919912,0.5135135135135135
3543821,COc1ccc(cc1)Cc1nnc(n1N)S,COc1ccc(Cc2nnc(S)n2N)cc1,5.63819898236,-6.0109234,-0.6038617,5.409689,0.22851003277503867,-5.9413586,-0.62082845,5.3298893,0.30830968487464805,-5.9042487,-0.5913469,5.3183584,0.319840561034316,-5.9271474,-0.5659247,5.3674574,0.27074159252845664,0.43902439024390244
3478879,OC(=O)C[C@]1(O)C[C@H]2C([C@]1(C)CC2)(C)C,CC1(C)[C@H]2CC[C@]1(C)[C@](O)(CC(=O)O)C2,7.37972762556,-6.9435873,0.23218684,7.173565,0.2061627146713283,-7.056695,0.23481339,7.291919,0.08780839414520525,-7.0297937,0.18744528,7.199101,0.18062665433807634,-7.065858,0.14171118,7.214698,0.16502978773041033,1.0
3658484,C(CCN1CCCC1)C#CCN1CCCC1,C(#CCN1CCCC1)CCCN1CCCC1,6.8354999245600006,-5.533708,1.349224,6.888733,0.05323298559624945,-5.5498686,1.2867521,6.815161,0.02033869638006891,-5.4489107,1.3401108,6.813072,0.0224277199701568,-5.477853,1.3695906,6.8552523,0.01975234137017523,0.4
3406325,C[C]1CC[C@]2([C@@H]([CH]1)[C@@H](CCC2=C)C(C)C)O,C=C1CC[C@@H](C(C)C)[C@@H]2[CH][C](C)CC[C@]12O,4.285793145375001,-6.3459306,0.52364266,6.875782,2.5899888675644522,-6.345147,0.5429883,6.889883,2.604089896006835,-6.33,0.5659433,6.8940773,2.6082841556503897,-6.352874,0.52503633,6.8782177,2.592424551768554,0.3829787234042553
3514082,OC(=O)Cc1c(C)[nH]c2c1cc(cc2)C(C)C,Cc1[nH]c2ccc(C(C)C)cc2c1CC(=O)O,5.118461527905,-5.544303,-0.4347651,5.1101894,0.008272090038788704,-5.5688257,-0.44732848,5.127994,0.00953253261135778,-5.620348,-0.4645226,5.1640053,0.04554375163601598,-5.614198,-0.44566438,5.171682,0.05322035304592809,0.6739130434782609
3478469,COc1ccc(cc1)c1nc(c(s1)N)S,COc1ccc(-c2nc(S)c(N)s2)cc1,4.127967112085,-5.130434,-0.91916907,4.207274,0.0793068480285255,-5.0708604,-0.8565028,4.227783,0.09981609104000011,-5.073646,-0.9374474,4.1344824,0.006515271643027454,-5.0459337,-0.9470953,4.103919,0.024048082849160046,0.4375
