pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3565140,OC(=O)c1nc2c(cc1C)ccc1c2cccc1,Cc1cc2ccc3ccccc3c2nc1C(=O)O,4.247697206305,-6.1340923,-1.9949235,4.144161,0.10353598193976588,-6.0290165,-1.9138991,4.1249576,0.12273964481208033,-6.1469994,-1.9375132,4.2114162,0.03628096179816431,0.4666666666666667
3527069,O/C(=N/C1CC1)/CN1[CH]N=C([N]1)N(=O)=O,O=[N+]([O-])C1=N[CH]N(C/C(O)=N\C2CC2)[N]1,3.98918904833,-6.3806534,-2.3751752,3.997235,0.008046011408159082,-6.425873,-2.2867348,4.1363893,0.14720020719368154,-6.6367025,-2.4562845,4.1762395,0.1870504421790331,0.26666666666666666
3485964,O=N(=O)c1c(C)[nH][nH]/c/1=N/Cc1ccco1,Cc1[nH][nH]/c(=N/Cc2ccco2)c1[N+](=O)[O-],3.52659550248,-6.004751,-1.9894707,4.03773,0.5111347144999803,-5.712043,-1.93666,3.7811372,0.25454172553208476,-5.785621,-2.003922,3.7593865,0.23279103697922832,0.40384615384615385
3640491,CN(CCCOC(=O)CC(C)(C)C)C,CN(C)CCCOC(=O)CC(C)(C)C,6.239570591965001,-5.8746367,0.26201615,6.14149,0.09808060936002061,-5.84114,0.2026178,6.048996,0.19057462028531358,-5.84655,0.25744444,6.107403,0.1321677904513292,0.5
3529019,C/C(=N/c1cc([nH]n1)C)/[C@H]1CCOC1=O,C/C(=N/c1cc(C)[nH]n1)[C@H]1CCOC1=O,5.303498946245,-5.714469,-0.75281286,4.962686,0.3408128843858691,-5.7909403,-0.7219705,5.061996,0.24150296312122066,-5.813201,-0.7869603,5.012353,0.2911460028245898,0.4897959183673469
3463232,CCCCCCCC[C]([N][N][C](C(C)C)C)O,CCCCCCCC[C](O)[N][N][C](C)C(C)C,5.5946607662800005,-5.326636,1.6797903,7.0106206,1.4159598277446577,-5.5234933,1.442907,6.981117,1.3864560054179975,-5.275138,1.4560637,6.7514973,1.1568365023967573,0.4117647058823529
3534733,O[C](CNc1ccccc1C)[N][N][C](C)C,C[C](C)[N][N][C](O)CNc1ccccc1C,5.466767256545,-5.2945094,0.20424226,5.5017967,0.03502946586710909,-5.4656453,0.1021989,5.572854,0.10608678550822237,-5.2783146,0.18803728,5.474499,0.007731969071454792,0.5121951219512195
3401969,COC(CCOc1ccc(cc1)N)(C)C,COC(C)(C)CCOc1ccc(N)cc1,5.121182666409999,-4.7662888,0.2386433,5.004814,0.11636851846078056,-4.763213,0.25271904,5.0249944,0.0961882930884661,-4.756214,0.21500114,4.980311,0.14087174950936454,0.53125
3545416,OC1=N[C@]([C@](O1)(C)c1ccccc1)(C)O,C[C@]1(O)N=C(O)O[C@@]1(C)c1ccccc1,6.30215677758,-6.464797,-0.25646612,6.212552,0.08960470696232381,-6.531047,-0.30564457,6.2311544,0.0710023357465035,-6.5090446,-0.1907601,6.317421,0.015264181892656659,0.34375
3629150,COc1cccc(c1)[C@H]1OC2=C(C1=O)Nc1c(N2)cc(cc1)Cl,COc1cccc([C@H]2OC3=C(Nc4ccc(Cl)cc4N3)C2=O)c1,3.76605569092,-5.017451,-1.3717773,3.6469097,0.11914597717488284,-5.1955643,-1.6140473,3.5936065,0.17244921890461917,-5.0971084,-1.4080979,3.6852784,0.08077727524006839,0.4074074074074074
3384362,C=CC/N=C(/C1C(=O)CSCC1=O)\C,C=CC/N=C(\C)C1C(=O)CSCC1=O,5.29533553073,-6.087174,-1.5026485,4.564207,0.7311284537036329,-5.984848,-1.3179739,4.647567,0.647768735380879,-6.1167355,-1.3544786,4.7427225,0.5526130194384962,0.28
3697090,c1ccc(cc1)/C=N/n1nc2c(n1)cccc2,C(=N\n1nc2ccccc2n1)/c1ccccc1,3.99463132534,-6.1211696,-1.9272867,4.189644,0.19501253452328138,-6.122447,-2.0695233,4.057295,0.06266352024105482,-6.1786795,-2.0174677,4.161195,0.16656347599056653,0.42105263157894735
3478449,CC(=O)c1cc(N(=O)=O)c(c(c1O)C)O,CC(=O)c1cc([N+](=O)[O-])c(O)c(C)c1O,4.813694015345,-6.6201086,-2.3142521,4.3234353,0.4902587087959276,-6.7410088,-2.310654,4.4135575,0.40013648589553696,-6.67797,-2.5294232,4.1425776,0.6711163671821581,0.4489795918367347
3614313,Oc1ccccc1CNCc1ccccc1,Oc1ccccc1CNCc1ccccc1,5.858611201265,-5.7225027,-0.07427071,5.6588225,0.19978866479649415,-5.7082567,-0.05284682,5.661911,0.1967001905228125,-5.7154827,-0.078339875,5.6342983,0.22431287668003907,0.6666666666666666
3539474,CCC[C@@H](C(=O)N1CCCc2c1cccc2)C,CCC[C@H](C)C(=O)N1CCCc2ccccc21,5.6055453203,-5.823485,-0.27101532,5.557722,0.04782322862519539,-5.849479,-0.18266635,5.674819,0.06927367231474602,-5.811696,-0.24317925,5.5622864,0.04325894334687508,0.5918367346938775
3509923,CCCc1nn(c(c1N(=O)=O)C(=O)O)C,CCCc1nn(C)c(C(=O)O)c1[N+](=O)[O-],4.99056801817,-7.5502434,-2.7913682,4.753981,0.2365869047361624,-7.544071,-2.8463607,4.6554546,0.3351133825498831,-7.380271,-2.9471946,4.425643,0.5649250509458792,0.5208333333333334
3653365,O=N(=O)c1cc(ccc1NC(C)(C)C)N(=O)=O,CC(C)(C)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.828641876535,-6.4001856,-2.5425174,3.859002,0.03036023680728528,-6.3829584,-2.5378113,3.8479629,0.019320979757724732,-6.4412956,-2.6271558,3.8124135,0.016228422479213744,0.6857142857142857
3623083,C=CCn1c(=O)n(CC)c2c(c1=O)n(CC)cn2,C=CCn1c(=O)c2c(ncn2CC)n(CC)c1=O,5.064038757805,-5.7697086,-0.92024183,4.849525,0.21451378298200208,-5.820812,-0.9294464,4.8783226,0.18571615648664075,-5.8293476,-1.0343144,4.786768,0.27727079821027356,0.45098039215686275
3687166,CCCCCCCCCS([O])([O])O,CCCCCCCCCS([O])([O])O,9.009689590055,-6.279444,0.03488881,6.30677,2.702919742185127,-6.576523,0.16436565,6.7446556,2.265033980924141,-6.487802,0.13810444,6.634081,2.37560870321418,0.6086956521739131
3415609,Fc1ccc(cc1)/C=C/[C]1C=CN=C2N1[N]C=N2,Fc1ccc(/C=C/[C]2C=CN=C3N=C[N]N23)cc1,3.744286582880001,-5.3971004,-1.4305532,3.9596992,0.21541257102014555,-5.633619,-1.6180944,4.013522,0.2692355652523233,-5.5015216,-1.645862,3.8381698,0.093883230276127,0.2777777777777778
3551917,Clc1ccccc1n1[nH]c(cc1=O)C,Cc1cc(=O)n(-c2ccccc2Cl)[nH]1,5.072202173320001,-5.8087544,-0.87563646,4.936229,0.13597294434661222,-5.8387895,-0.79289955,5.049483,0.022719350901788005,-5.7304516,-0.76247746,4.9652433,0.10695883378142668,0.4358974358974359
3461024,CC/C(=N\Cc1ccc2c(c1)OCO2)/O,CC/C(O)=N\Cc1ccc2c(c1)OCO2,5.526632303655001,-5.459114,0.008738548,5.465088,0.06154441303000091,-5.500037,0.04799521,5.5389376,0.01230526500954987,-5.546564,-0.0053282976,5.5317297,0.005097394526151433,0.5142857142857142
3658144,CC(=O)Oc1ccc2-c3c(Cc2c1)cc(cc3)N,CC(=O)Oc1ccc2c(c1)Cc1cc(N)ccc1-2,4.514368779795,-4.863623,-0.48773798,4.377369,0.13699985279304716,-4.778008,-0.47094592,4.29913,0.2152388168738577,-4.8970146,-0.6286208,4.2694073,0.2449615074561331,0.7222222222222222
3623311,OC(=O)c1ccc(cc1)N1CCC(=N1)N,NC1=NN(c2ccc(C(=O)O)cc2)CC1,4.345658192485001,-5.430021,-0.84027994,4.5961947,0.2505365516251068,-5.4333572,-0.8856039,4.552256,0.20659791484532164,-5.403669,-0.93380964,4.4592247,0.11356650844273375,0.4594594594594595
3608938,CCN1CCO[C@@H]([C@@H]1c1ccccc1)c1ccccc1,CCN1CCO[C@H](c2ccccc2)[C@@H]1c1ccccc1,5.366085131859999,-5.5271177,-0.109775886,5.4215846,0.05549947431065494,-5.563101,-0.0649513,5.507168,0.14108268430211002,-5.5715375,-0.14502814,5.425374,0.059288899206895174,0.5111111111111111
3437961,CN1C(=N)S/C(=C/c2ccccc2)/C1=O,CN1C(=N)S/C(=C/c2ccccc2)C1=O,3.768776829425,-6.0983086,-1.8202345,4.285068,0.5162912057007323,-6.1856284,-1.9023314,4.289872,0.5210953400696288,-6.1851006,-1.8439312,4.3462677,0.5774908707703124,0.46153846153846156
3511105,COC(c1cc(O)nc(n1)SC)OC,COC(OC)c1cc(O)nc(SC)n1,5.249076176145,-5.996025,-0.8256633,5.171308,0.07776813552610395,-6.0932226,-0.87934524,5.2319365,0.01713972137205122,-6.0980396,-0.88915867,5.20258,0.04649620101682661,0.2857142857142857
3560304,CS[C]1[N]C(C[C@@]21C=CC(=O)C=C2)(C)C,CS[C]1[N]C(C)(C)CC12C=CC(=O)C=C2,4.677637090095001,-5.6974754,-1.8675325,3.8240833,0.8535537618479303,-5.7083178,-1.931479,3.791265,0.8863720792612604,-5.8437214,-1.9267262,3.9066026,0.7710344690165094,0.3695652173913043
3742148,O=C(c1ccccc1N)OC/C=C/c1ccccc1,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,4.410965516605001,-5.492505,-1.065405,4.428168,0.01720230337180606,-5.498844,-1.0463189,4.447958,0.03699247594871036,-5.4618554,-1.0462681,4.4038677,0.007097795047383393,0.6097560975609756
3459966,Fc1cc(Nc2cc(F)cc(c2)F)cc(c1)F,Fc1cc(F)cc(Nc2cc(F)cc(F)c2)c1,5.03410623425,-5.9802227,-0.747068,5.2366457,0.20253946429736303,-5.8725276,-0.6605369,5.2141914,0.18008520251757787,-5.845568,-0.59785664,5.222904,0.18879797107226537,0.4482758620689655
3618183,COC(=O)CCc1ccc2c(c1)C(=O)CC2,COC(=O)CCc1ccc2c(c1)C(=O)CC2,5.072202173319999,-6.5142965,-1.4882963,5.0247235,0.04747864350432529,-6.5096292,-1.5399512,4.970205,0.10199734315032138,-6.5670495,-1.4221578,5.1371603,0.06495812788849697,0.5
3385141,O=C1CCCC[C@H]1OC(=O)C1=NN=C(CC1)O,O=C(O[C@@H]1CCCCC1=O)C1=NN=C(O)CC1,4.66947367458,-6.458473,-1.8860173,4.567075,0.10239889888419906,-6.4930763,-1.8931187,4.6007824,0.06869128017082016,-6.4239683,-1.7529935,4.6578727,0.01160099773063461,0.44
3539206,CC(Oc1ccc(cc1N(=O)=O)Cl)C,CC(C)Oc1ccc(Cl)cc1[N+](=O)[O-],4.304841114909999,-6.379284,-2.2023532,4.177567,0.12727410975252873,-6.4530463,-2.266594,4.1775346,0.12730653467928654,-6.418811,-2.1963694,4.2383776,0.0664635438040424,0.6153846153846154
3534980,N#C/C(=C/C1=Cc2c(OC1)cccc2)/C(=N\C)/O,C/N=C(O)\C(C#N)=C/C1=Cc2ccccc2OC1,3.3905385772300005,-5.917838,-2.4881241,3.425843,0.03530442318198679,-5.862571,-2.3859365,3.4765365,0.08599793514487741,-5.80688,-2.3473804,3.4563918,0.06585323414084909,0.5
3442196,CC(=O)c1ccc(cc1)n1cnc2c1cccc2,CC(=O)c1ccc(-n2cnc3ccccc32)cc1,4.285793145375001,-6.1001267,-1.6601093,4.4395056,0.15371243171240145,-6.1687074,-1.7616881,4.4042287,0.11843554191137606,-6.1763134,-1.7479417,4.4327025,0.14690939597631747,0.6222222222222222
3672773,Clc1ccc(cc1)Cc1ccc(cc1O)O,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,5.055875342290001,-5.6092653,-0.43108398,5.1742177,0.11834235866825082,-5.606171,-0.42544228,5.1807094,0.12483401974002817,-5.703093,-0.42788434,5.2649546,0.20907922466556528,0.7333333333333333
3650304,OC(=O)CN1C(=O)O[C@@H](C1=O)c1ccccc1,O=C(O)CN1C(=O)O[C@H](c2ccccc2)C1=O,5.869495755285,-7.10299,-1.4592133,5.648366,0.22112978085873003,-7.0704484,-1.3096585,5.766109,0.10338676556942339,-7.259634,-1.4608207,5.7902174,0.07927835568783159,0.574468085106383
3629980,O=c1n(cnc2c1sc1c2cccc1)CN1CCOCC1,O=c1c2sc3ccccc3c2ncn1CN1CCOCC1,4.285793145375001,-5.7730327,-1.7181404,4.055505,0.23028834648584073,-5.8028564,-1.7308223,4.069406,0.21638711281274503,-5.779849,-1.6720079,4.1021805,0.18361266441796964,0.4262295081967213
3714925,O=CC1=C(Cl)c2c(SC1)cccc2,O=CC1=C(Cl)c2ccccc2SC1,3.70619064381,-6.231544,-2.183342,4.0399027,0.33371204326275405,-6.124785,-2.0697563,4.053511,0.34732049892071304,-6.1174936,-2.1025739,4.015274,0.30908340404156265,0.6052631578947368
3414233,CCCCC[C](c1cc(C)ccc1O)N[O],CCCCC[C](N[O])c1cc(C)ccc1O,4.160620774145,-5.4600616,-0.013532244,5.4510984,1.2904776679326364,-5.478771,0.022733688,5.5072556,1.3466347800542184,-5.6035204,-0.0349963,5.566098,1.4054774390508005,0.44680851063829785
3686717,C[C@@H]1CCC[C@@H](N1)[C@@H](c1ccc(c(c1)O)O)O,C[C@@H]1CCC[C@H]([C@H](O)c2ccc(O)c(O)c2)N1,5.68173719844,-5.2467437,0.27401873,5.515877,0.16586042842046833,-5.385176,0.2553441,5.6392922,0.042444958297177315,-5.4035935,0.21926081,5.624532,0.05720497569219685,0.37735849056603776
3673738,OC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCOCC1,O=C(O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,4.47899397923,-5.7457933,-0.52926505,5.2251105,0.7461165516232713,-5.719719,-0.5712486,5.1576185,0.6786245434140428,-5.6428366,-0.58562094,5.051694,0.5726999370908006,0.46808510638297873
3460339,C[C@@H]1C[C@H]1/C(=N\c1cc(F)ccc1F)/O,C[C@@H]1C[C@H]1/C(O)=N\c1cc(F)ccc1F,5.360642854850001,-6.0571203,-0.86618227,5.1921506,0.16849226204604584,-6.114449,-0.8733759,5.240577,0.12006563393325287,-6.0813313,-0.92079693,5.1427765,0.21786636559218842,0.38461538461538464
3640646,COc1ccc(cc1NC(=O)C1CC1)C,COc1ccc(C)cc1NC(=O)C1CC1,5.24635503764,-5.331287,-0.1265595,5.201676,0.04467914576377918,-5.369771,-0.13107926,5.236439,0.009915809582138557,-5.350589,-0.11381072,5.2324133,0.013941745708847542,0.5869565217391305
3608593,Clc1ccc(c(c1)Cl)/C=C/c1ccnc2c1cccc2,Clc1ccc(/C=C/c2ccnc3ccccc23)c(Cl)c1,3.883064646635,-6.2572308,-1.7900355,4.4662127,0.5831481028462013,-6.2765346,-1.8168478,4.4623213,0.5792566347981056,-6.2279367,-1.7068055,4.513257,0.6301923800373634,0.5641025641025641
3606927,COc1cccc(c1)CCc1cc(O)cc(c1)OC,COc1cccc(CCc2cc(O)cc(OC)c2)c1,5.635477843855001,-5.6065645,0.03299596,5.639333,0.0038549274462686967,-5.586188,0.09412074,5.672389,0.036911186601542134,-5.6072435,0.061755657,5.6622043,0.026726421739481587,0.5277777777777778
3509377,CCOC(=O)c1nnc(s1)C(C)(C)C,CCOC(=O)c1nnc(C(C)(C)C)s1,5.298056669235,-7.111932,-1.8796622,5.241969,0.05608756065345677,-7.2098737,-1.83827,5.356689,0.05863230705284206,-7.122327,-2.1184354,4.99149,0.3065667819974509,0.40476190476190477
3417982,C=CCOc1ccc(cc1OC)/C(=N\O)/CC,C=CCOc1ccc(/C(CC)=N\O)cc1OC,4.955193217605,-5.357464,-0.26510078,5.0912585,0.13606530824338847,-5.417858,-0.25647843,5.1613307,0.2061374823156541,-5.3714743,-0.3215587,5.044287,0.08909398713743144,0.5192307692307693
3552031,CC(=O)N1C(=O)OC[C@H]1Cc1ccccc1,CC(=O)N1C(=O)OC[C@H]1Cc1ccccc1,6.329368162630001,-6.831885,-0.6387534,6.19821,0.1311584000567585,-6.801512,-0.66591036,6.138641,0.19072728204528389,-6.891288,-0.6056,6.2769556,0.052412558076778026,0.7142857142857143
3391315,C[C@@H](C(=O)O)SCS[C@H](C(=O)O)C,C[C@H](SCS[C@@H](C)C(=O)O)C(=O)O,6.18786896037,-6.7022758,-0.70272994,6.0099573,0.17791164683240268,-6.4001055,-0.8107482,5.609952,0.5779169874085746,-6.5743895,-0.7050971,5.85994,0.32792890833752963,0.5172413793103449
3471809,Clc1ccc(cc1C)c1[nH][nH]c(=N)c1,Cc1cc(-c2cc(=N)[nH][nH]2)ccc1Cl,3.964698801785,-5.676484,-1.1058874,4.5729322,0.608233441562168,-5.5394177,-1.0416934,4.5094213,0.5447225467867773,-5.5367765,-1.0912634,4.445331,0.4806322948641699,0.3181818181818182
3483511,OC(=N)NCCS[C@H]1CCCC[C@@H]1O,N=C(O)NCCS[C@H]1CCCC[C@@H]1O,6.887201556155,-6.147931,0.9150759,7.064395,0.17719339471169882,-6.0379744,0.91468483,6.954111,0.06690954308816366,-6.046511,0.9975343,7.043109,0.15590738396951132,0.45
3564758,CC(=O)c1ccc2c(c1)cccc2C(=O)C,CC(=O)c1ccc2c(C(C)=O)cccc2c1,4.14157280461,-6.2634373,-1.8388108,4.432747,0.29117408259703126,-6.2804136,-1.8140824,4.4710445,0.32947173579527345,-6.2599545,-1.8416181,4.4197736,0.27820077403379884,0.5227272727272727
3448833,N#CC1=C([NH])N[C]2C(=C1c1ccccn1)CCC2,N#CC1=C([NH])N[C]2CCCC2=C1c1ccccn1,3.502105255935,-5.0825357,-1.167075,3.911512,0.4094066421057714,-5.1427727,-1.1089021,4.0411124,0.5390071670081151,-5.110078,-1.0624723,4.0456953,0.5435900489356054,0.3508771929824561
3394276,ON/C(=C/[C@@]1(O)C(=Nc2c1cccc2)O)/C,C/C(=C\[C@@]1(O)C(O)=Nc2ccccc21)NO,4.927981832555001,-5.6460085,-0.9076686,4.742737,0.18524501614875089,-5.818221,-0.75621206,5.0563736,0.12839176363640536,-5.8148584,-0.82675004,4.973097,0.0451150149791788,0.3617021276595745
3379182,CNC[C@@H]1ON=C(C1)c1ccc(cc1)F,CNC[C@H]1CC(c2ccc(F)cc2)=NO1,4.81641515385,-5.805784,-0.8786751,4.930821,0.11440578807504842,-5.8509455,-1.0137285,4.8317738,0.015358604084569905,-5.764683,-0.9641279,4.788441,0.02797397266713908,0.4375
3443303,CC(/N=C(\[C@]12CC[C@H](C1)C(C2=C)(C)C)/O)C,C=C1C(C)(C)[C@@H]2CC[C@@]1(/C(O)=N\C(C)C)C2,6.329368162630001,-6.2040377,0.13592456,6.331645,0.002276849271854786,-6.420638,0.18024296,6.6111155,0.2817472929974407,-6.3555346,0.2987659,6.6605196,0.3311514372845501,0.35185185185185186
3467986,N=C(c1nccnc1)NN=C1SCCS1,N=C(NN=C1SCCS1)c1cnccn1,4.013679294875001,-5.7444963,-1.931763,3.8117492,0.20193007498059146,-5.783293,-1.9207666,3.8682392,0.14544013052258364,-5.772582,-1.8178747,3.9403136,0.0733657172230231,0.36538461538461536
3400393,o1nc2c(n1)[nH]c1c([nH]2)cc2c(c1)[nH]s[nH]2,c1c2[nH]s[nH]c2cc2[nH]c3nonc3[nH]c12,4.39735982408,-6.4144816,-3.1858644,3.2679899,1.1293699501938912,-5.321917,-2.6594174,2.6733344,1.724025463957319,-4.7012415,-2.356699,2.3183098,2.0790500401444527,0.24489795918367346
3680780,Nc1nccc(n1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,Nc1nccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,5.31166236176,-5.2231503,-0.22693446,4.9930983,0.31856410278783187,-5.2523675,-0.2805785,4.965687,0.3459755636642967,-5.2215977,-0.18488854,5.0232334,0.2884289480637108,0.6037735849056604
3676632,CC(=O)O[C@@H]1C(=O)NC(=NC1=O)NNC(=O)c1ccncc1,CC(=O)O[C@H]1C(=O)N=C(NNC(=O)c2ccncc2)NC1=O,4.821857430860001,-6.9587393,-1.9809632,4.9828296,0.16097213991026305,-6.8824735,-1.8566658,5.0346475,0.21279003389219664,-6.907606,-1.7852623,5.126791,0.3049335695062103,0.36065573770491804
3453783,CCC/N=C(\C=C\c1ccccc1Cl)/O,CCC/N=C(O)\C=C\c1ccccc1Cl,4.47899397923,-6.354996,-1.3982424,4.960063,0.48106900142185527,-6.3092136,-1.2895455,5.0196204,0.5406264393185838,-6.3484964,-1.4122728,4.928228,0.44923392222874003,0.4222222222222222
3724791,CC1(COCOC1)/N=C/c1ccccc1,CC1(/N=C/c2ccccc2)COCOC1,5.134788358935,-6.325366,-1.2068951,5.113035,0.02175315690863311,-6.275434,-1.2561932,5.0236487,0.11113962007391631,-6.371947,-1.1532979,5.2053742,0.07058588194024384,0.35135135135135137
3521754,NC(=O)C(=O)Nc1cccc(c1Cl)Cl,NC(=O)C(=O)Nc1cccc(Cl)c1Cl,4.870837923950001,-6.5785093,-1.6666253,4.914832,0.04399419122333903,-6.5124073,-1.6513338,4.883957,0.013118985229686686,-6.5968113,-1.6763295,4.9010572,0.030219319397167155,0.6060606060606061
3543206,c1ccc(cc1)/C=N/n1cnc2c1cccc2,C(=N\n1cnc2ccccc21)/c1ccccc1,4.059938649460001,-5.7938757,-1.6897812,4.1028924,0.04295374937422736,-5.9124403,-1.7574369,4.1576495,0.09771086759932501,-5.883444,-1.6353302,4.243848,0.18390919752486212,0.37209302325581395
3603984,O=[S@]1[N@](Sc2c1cccc2)C1CC1,O=[S@@]1c2ccccc2SN1C1CC1,4.6259354585,-5.658368,-1.4030036,4.250383,0.37555255826196277,-5.7302046,-1.5332906,4.1915827,0.4343527787514647,-5.69797,-1.103087,4.592059,0.033876323062988156,0.3829787234042553
3550039,CN1CCN(CC1)c1ncnc2c1nc[nH]2,CN1CCN(c2ncnc3[nH]cnc23)CC1,5.096692419865,-5.4450326,-1.1584224,4.289403,0.8072894581340426,-5.353652,-0.87129587,4.4928904,0.6038020618938083,-5.450323,-0.9777762,4.4690027,0.627689696171152,0.4
3630093,O=c1oc2ccccc2c2c1S[C@H](C2)c1ccncc1,O=c1oc2ccccc2c2c1S[C@@H](c1ccncc1)C2,3.94020855524,-6.101977,-2.3153677,3.780508,0.15970051385816397,-6.0340796,-2.209235,3.8241374,0.11607110597547354,-5.9381905,-2.1235476,3.804892,0.13531649209913077,0.35555555555555557
3445295,ClC(=O)c1cc2ccccc2c(=O)s1,O=C(Cl)c1cc2ccccc2c(=O)s1,3.817757322514999,-6.725164,-2.8078809,3.8968925,0.07913522509242288,-6.7850714,-2.8251424,3.9560404,0.1382830598702549,-6.683746,-2.7883546,3.9246035,0.10684613970423928,0.5476190476190477
3672258,[O]N(c1ccc2-c3c(C(=O)c2c1)cccc3)[N]c1ccc2-c3c(C(=O)c2c1)cccc3,[O]N([N]c1ccc2c(c1)C(=O)c1ccccc1-2)c1ccc2c(c1)C(=O)c1ccccc1-2,3.2191068514150003,-5.672657,-2.4355197,3.237152,0.018045248194374697,-5.7639036,-2.6217437,3.1371367,0.08197015364583526,-5.571654,-2.471115,3.110952,0.10815495093282257,0.55
3731955,COC(=O)CCc1c[nH]c2c1cccc2,COC(=O)CCc1c[nH]c2ccccc12,5.232749345115,-5.345144,-0.1811681,5.167508,0.065241219809824,-5.330847,-0.19735125,5.136138,0.09661138277369119,-5.358677,-0.19113663,5.1653266,0.0674227498086033,0.6363636363636364
3667365,OC(=O)c1ccccc1C1c2ccccc2Oc2c1cccc2,O=C(O)c1ccccc1C1c2ccccc2Oc2ccccc21,4.402802101090001,-5.8016844,-1.214271,4.593527,0.19072473911996024,-5.8486967,-1.1689247,4.6891594,0.2863572922205462,-5.775072,-1.2532835,4.510111,0.10730875401253837,0.6944444444444444
3531957,O=C1[CH]C(=NC2=N[CH]NN12)C(F)(F)F,O=C1[CH]C(C(F)(F)F)=NC2=N[CH]NN12,5.03954851126,-6.703625,-2.667921,4.032493,1.007055396788564,-6.689651,-2.8204415,3.8865707,1.1529778191976217,-6.684616,-2.7602274,3.9285712,1.110977287047353,0.25
3496638,CCCCNc1ccc(cc1N(=O)=O)C(=N)O,CCCCNc1ccc(C(=N)O)cc1[N+](=O)[O-],3.5973451036100004,-5.9969726,-2.3482332,3.6477392,0.05039406837181115,-6.013421,-2.3473248,3.6690083,0.07166315139488244,-6.086198,-2.4042897,3.686951,0.08960581840232873,0.717391304347826
3497421,C=CC/N=C(\CSc1ccc(cc1)C)/O,C=CC/N=C(/O)CSc1ccc(C)cc1,5.62187215133,-6.0476093,-0.5876211,5.4639225,0.15794965071964828,-6.0394363,-0.5513302,5.4929247,0.1289474610834178,-6.066222,-0.58704144,5.470299,0.1515733842401561,0.4186046511627907
3424609,C=C1CCCC(/C/1=C/CC1(C)OCCO1)(C)C,C=C1CCCC(C)(C)/C1=C/CC1(C)OCCO1,6.00827381904,-6.094354,0.17466901,6.2684345,0.26016070549613257,-5.973017,0.24325529,6.212141,0.20386721794730445,-6.2205324,0.4421889,6.6650734,0.6567995757353904,0.288135593220339
3486091,C[C@@H]1CN(C)C[C@@H]([C@@]1(O)c1ccccc1)C,C[C@@H]1CN(C)C[C@H](C)[C@@]1(O)c1ccccc1,5.83956323173,-5.664701,-0.007165268,5.6608915,0.17867169883205047,-5.6347365,0.048456192,5.684635,0.15492806937648407,-5.609266,0.008524358,5.6081815,0.23138175513698211,0.475
3597036,CCCCCCCCCCCCC/C=C/C,C/C=C/CCCCCCCCCCCCC,7.333468270975,-6.2973137,0.86334443,7.1683674,0.16510088511074184,-6.2544694,0.8771334,7.1291385,0.20432980127895473,-6.2354803,0.9288065,7.1863437,0.14712460108364223,0.5666666666666667
3438799,ON/C(=C(\C(=O)N(c1ccccc1)C)/N=O)/C,C/C(NO)=C(\N=O)C(=O)N(C)c1ccccc1,3.507547532945,-5.307276,-1.9639248,3.34546,0.16208759489568347,-5.1875267,-1.9487455,3.2290225,0.27852503004582996,-5.1709747,-2.0160394,3.1604087,0.3471387976697313,0.4318181818181818
3516026,COc1ccc(cc1/N=C(\CN(C)C)/O)OC,COc1ccc(OC)c(/N=C(/O)CN(C)C)c1,5.12118266641,-5.2051544,-0.54070985,4.6570663,0.46411632119515644,-5.2534494,-0.49792022,4.753032,0.3681504589209865,-5.2348957,-0.50351727,4.7246666,0.3965160709510158,0.42
3717806,O=C1c2ccccc2CCc2c1nccc2,O=C1c2ccccc2CCc2cccnc21,4.661310259065,-6.378234,-1.5838056,4.790881,0.12957089785638676,-6.469981,-1.6482306,4.8272567,0.16594642046991215,-6.5026073,-1.5775688,4.9195914,0.2582811677843653,0.6071428571428571
3535428,Cc1cccc(c1)OC[C]1N[N]C(=N1)S,Cc1cccc(OC[C]2N=C(S)[N]N2)c1,5.85589006276,-5.851004,-0.45951772,5.39171,0.46418025822508824,-5.7840233,-0.6104104,5.1839,0.6719901833044339,-5.8720503,-0.56952107,5.3040004,0.551889685104971,0.42857142857142855
3701748,OC(=O)[C@H](CC1=CC(=O)C(=O)C=C1O)N,N[C@@H](CC1=CC(=O)C(=O)C=C1O)C(=O)O,3.268087344505,-6.600442,-3.156837,3.4288404,0.1607530542834521,-6.7627106,-3.2775514,3.494711,0.2266235777362109,-6.605103,-3.2372239,3.4017706,0.1336832472308398,0.7575757575757576
3501405,COC(=O)c1cc(cn1C)/C=C/C(=O)O,COC(=O)c1cc(/C=C/C(=O)O)cn1C,4.64770456654,-6.180579,-1.6517112,4.5312347,0.11646982532906236,-6.1852913,-1.7822348,4.3980403,0.24966427189278306,-6.161392,-1.7532063,4.4038124,0.24389215809273423,0.41509433962264153
