eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_dualgps_gps_2d_homo,expansion500k_dualgps_gps_2d_lumo,expansion500k_dualgps_gps_2d_gap,expansion500k_dualgps_schnet_3d_homo,expansion500k_dualgps_schnet_3d_lumo,expansion500k_dualgps_schnet_3d_gap,expansion500k_dualgps_hybrid_homo,expansion500k_dualgps_hybrid_lumo,expansion500k_dualgps_hybrid_gap
ood1000,phase7_ood,2292185,396.4595,C21H20N2O4S,CCCCOC(=O)C1=CC=C(C=C1)NC(=S)NC(=O)C2=CC3=CC=CC=C3O2,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2cc3ccccc3o2)cc1,-5.74160224555,-2.29664089822,3.44496134733,-5.453125,-2.0742188,3.3808594,-5.7109375,-2.2421875,3.453125,-5.498916,-2.1050198,3.400587,-5.53125,-2.2011719,3.3300781,-5.703125,-2.2304688,3.4453125,-5.592806,-2.2181668,3.3490705,-5.9335938,-2.3730469,3.5605469,-5.6679688,-2.1894531,3.4726562,-5.864524,-2.3141687,3.5465698,-5.75,-2.3203125,3.4316406,-5.625,-2.2050781,3.4257812,-5.669,-2.224245,3.4373238,-5.8046875,-2.3769531,3.4296875,-5.6640625,-2.2734375,3.3886719,-5.7411737,-2.3204663,3.4139352,-5.8046875,-2.3769531,3.4296875,-5.6640625,-2.2734375,3.3886719,-5.761179,-2.3314931,3.4373374,-5.8007812,-2.3710938,3.4296875,-5.6640625,-2.2734375,3.3886719,-5.7444167,-2.3489234,3.40931
ood1000,phase7_ood,2292186,387.64502,C16H13Cl3N2O3,C1=CC(=C(C(=C1)Cl)Cl)NC(=O)C(=O)NCCOC2=CC=C(C=C2)Cl,O=C(NCCOc1ccc(Cl)cc1)C(=O)Nc1cccc(Cl)c1Cl,-6.08446569718,-1.6979904271199997,4.38647527006,-6.0664062,-1.5527344,4.515625,-6.2070312,-1.5849609,4.6210938,-6.123373,-1.5667045,4.553958,-6.0507812,-1.5976562,4.4453125,-6.15625,-1.5966797,4.5703125,-6.091526,-1.6181928,4.47218,-6.0898438,-1.7207031,4.3710938,-6.1679688,-1.6738281,4.4960938,-6.1064243,-1.7266216,4.3817105,-6.1015625,-1.6259766,4.4804688,-6.0703125,-1.8154297,4.265625,-6.06788,-1.6810244,4.3914137,-6.0390625,-1.6259766,4.4140625,-6.0507812,-1.7207031,4.3359375,-6.0348835,-1.6357108,4.3953624,-6.0390625,-1.6259766,4.4140625,-6.0507812,-1.7207031,4.3359375,-6.0454063,-1.6670144,4.3916907,-6.0546875,-1.6220703,4.4375,-6.0546875,-1.7207031,4.3359375,-6.0633674,-1.6274683,4.4418917
ood1000,phase7_ood,2292187,395.49466,C23H29N3O3,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2,CC(C)[C@H](NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)NC(C)(C)C,-6.059975450635,-1.3524058369850005,4.70756961365,-6.1054688,-1.0664062,5.0390625,-6.0742188,-1.1523438,4.90625,-6.084543,-1.0785317,5.00332,-5.9492188,-0.9863281,4.9609375,-5.953125,-1.1396484,4.8125,-5.9435406,-1.010703,4.9369054,-5.9375,-1.3183594,4.6171875,-6.0703125,-1.1777344,4.8945312,-5.95516,-1.30251,4.65364,-5.9375,-1.2939453,4.6445312,-6.046875,-1.3251953,4.7304688,-5.948553,-1.3144368,4.6401176,-5.9726562,-1.3154297,4.6601562,-6.0273438,-1.3037109,4.7226562,-5.9902925,-1.3154395,4.6725554,-5.9726562,-1.3154297,4.6601562,-6.0273438,-1.3037109,4.7265625,-6.0045986,-1.3207703,4.695967,-5.984375,-1.3144531,4.671875,-6.0273438,-1.3037109,4.7226562,-5.997657,-1.3077499,4.6962385
ood1000,phase7_ood,2292188,395.49466,C23H29N3O3,CC(C)[C@H](C(=O)NC(C)(C)C)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2,CC(C)[C@@H](NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)NC(C)(C)C,-5.866774616780001,-1.1156667870500003,4.7511078297300005,-6.1054688,-1.0664062,5.0429688,-6.046875,-1.1464844,4.890625,-6.0800653,-1.0710268,5.00852,-5.953125,-0.9863281,4.9609375,-5.90625,-1.1767578,4.71875,-5.918484,-1.0060492,4.9145503,-5.9375,-1.3183594,4.6171875,-6.078125,-1.2167969,4.8632812,-5.95833,-1.3050208,4.6532884,-5.9375,-1.2939453,4.6445312,-6.0429688,-1.3535156,4.6953125,-5.952085,-1.3354528,4.6220694,-5.9726562,-1.3154297,4.6601562,-6.0351562,-1.3583984,4.6757812,-5.9904966,-1.3238137,4.66442,-5.9726562,-1.3154297,4.6601562,-6.0351562,-1.359375,4.6757812,-6.0094194,-1.3284898,4.69314,-5.984375,-1.3144531,4.671875,-6.0351562,-1.3583984,4.6757812,-6.0004215,-1.3136525,4.6929693
ood1000,phase7_ood,2292191,405.44642,C23H23N3O4,COCCCNC(=O)/C(=C\C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C#N)OC)/C#N,COCCCNC(=O)/C(C#N)=C\c1ccc(OCc2ccc(C#N)cc2)c(OC)c1,-5.8259575392050005,-1.7932302747949995,4.032727264410001,-5.84375,-1.9511719,3.8886719,-6.1679688,-1.9599609,4.2070312,-5.8819494,-1.9093773,3.9609766,-5.9101562,-1.9160156,3.984375,-6.140625,-1.9365234,4.1796875,-5.969244,-1.8962163,4.071672,-5.9023438,-1.9169922,3.984375,-5.9726562,-1.8632812,4.1132812,-5.899374,-1.9058027,3.997972,-5.9140625,-1.984375,3.9296875,-5.984375,-1.8564453,4.140625,-5.9144106,-1.9471949,3.9688888,-5.9648438,-2.0097656,3.9570312,-5.9921875,-1.7382812,4.2617188,-5.959667,-1.9204541,4.037508,-5.9609375,-2.0097656,3.9570312,-5.9921875,-1.7382812,4.2617188,-5.969222,-1.9309318,4.0513,-5.9648438,-2.015625,3.953125,-5.9921875,-1.7373047,4.2617188,-5.972687,-1.9447596,4.0360146
ood1000,phase7_ood,2292192,405.44642,C23H23N3O4,COCCCNC(=O)/C(=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C#N)OC)/C#N,COCCCNC(=O)/C(C#N)=C/c1ccc(OCc2ccc(C#N)cc2)c(OC)c1,-6.087186835685,-2.065344125295,4.0218427103900005,-5.84375,-1.9511719,3.890625,-5.9453125,-2.0097656,3.9335938,-5.8616548,-1.930844,3.9275622,-5.9101562,-1.9160156,3.984375,-6.0117188,-2.0488281,3.9609375,-5.948937,-1.9420776,4.014493,-5.9023438,-1.9169922,3.984375,-6.0234375,-1.9443359,4.078125,-5.9145913,-1.9266782,3.993265,-5.9101562,-1.9833984,3.9296875,-5.9882812,-1.9345703,4.0585938,-5.9307017,-1.9822978,3.9461637,-5.9648438,-2.0097656,3.9570312,-5.953125,-2.0449219,3.9121094,-5.946921,-2.008294,3.9400687,-5.9648438,-2.0097656,3.9570312,-5.953125,-2.0449219,3.9101562,-5.957291,-2.0063703,3.9645896,-5.9648438,-2.015625,3.953125,-5.953125,-2.0449219,3.9101562,-5.9723644,-2.0207815,3.9602308
ood1000,phase7_ood,2292193,431.52346,C27H29NO4,CCCOC(=O)[C@@H](CC(C)C)N1C(=O)[C@@H]2[C@H](C1=O)C3C4=CC=CC=C4C2C5=CC=CC=C35,CCCOC(=O)[C@@H](CC(C)C)N1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@@H]2C1=O,-6.37834865572,-0.6503521026949999,5.727996553025,-6.265625,-0.6352539,5.6289062,-6.3671875,-0.5541992,5.7929688,-6.216742,-0.5999196,5.634344,-6.3007812,-0.67285156,5.6289062,-6.203125,-0.5756836,5.6171875,-6.2508082,-0.62369454,5.638795,-6.1992188,-0.640625,5.5546875,-6.3242188,-0.5917969,5.7109375,-6.231292,-0.6287442,5.603436,-6.1992188,-0.59472656,5.609375,-6.234375,-0.54296875,5.6796875,-6.186614,-0.53207433,5.6559687,-6.296875,-0.62890625,5.6640625,-6.375,-0.56933594,5.8007812,-6.3217,-0.62192726,5.690302,-6.2929688,-0.62890625,5.6640625,-6.375,-0.5698242,5.8007812,-6.3152475,-0.60317516,5.7183104,-6.2851562,-0.62402344,5.6601562,-6.375,-0.5698242,5.8007812,-6.284028,-0.6175133,5.6673026
ood1000,phase7_ood,2292194,278.2939296,C11H13F3N2OS,COCCNC(=S)NC1=CC=CC(=C1)C(F)(F)F,COCCNC(=S)Nc1cccc(C(F)(F)F)c1,-5.43683473299,-0.88709115263,4.54974358036,-5.4414062,-0.9423828,4.5039062,-5.6796875,-1.1025391,4.5859375,-5.4961243,-0.9813982,4.5371995,-5.3984375,-0.890625,4.5117188,-5.6523438,-1.0742188,4.5625,-5.5148363,-0.9585552,4.5520425,-5.5195312,-0.9868164,4.53125,-5.4453125,-0.90527344,4.53125,-5.5022807,-0.9593785,4.545884,-5.5664062,-0.95703125,4.6171875,-5.4804688,-0.953125,4.53125,-5.4958425,-0.9149439,4.580952,-5.484375,-0.9082031,4.578125,-5.5195312,-1.0283203,4.4960938,-5.502804,-0.9274524,4.5680275,-5.484375,-0.9082031,4.578125,-5.5195312,-1.0273438,4.4921875,-5.497695,-0.9309357,4.5653267,-5.5,-0.8984375,4.6015625,-5.5195312,-1.0273438,4.4921875,-5.5271263,-0.94875616,4.59251
ood1000,phase7_ood,2292195,444.00928,C23H22ClNO2S2,C1CCC(CC1)N2C(=O)/C(=C\C3=C(C=CC(=C3)CC4=CC=CC=C4Cl)O)/SC2=S,O=C1/C(=C\c2cc(Cc3ccccc3Cl)ccc2O)SC(=S)N1C1CCCCC1,-6.149773021300001,-2.5769181642350003,3.5728548570650003,-5.8984375,-2.3515625,3.5488281,-5.6914062,-2.0742188,3.5820312,-5.8474407,-2.3228767,3.5310473,-5.953125,-2.3476562,3.6035156,-5.6757812,-2.1523438,3.4980469,-5.894943,-2.332017,3.580246,-5.9609375,-2.3886719,3.5722656,-5.8789062,-2.4375,3.4316406,-5.925318,-2.3948946,3.5387657,-5.9335938,-2.3535156,3.5800781,-5.7773438,-2.4296875,3.3515625,-5.9274254,-2.4031885,3.5230289,-5.9453125,-2.5214844,3.4277344,-5.859375,-2.3359375,3.5214844,-5.9182587,-2.473466,3.4419026,-5.9453125,-2.5214844,3.4277344,-5.859375,-2.3359375,3.5214844,-5.9058776,-2.467467,3.4502535,-5.9453125,-2.5117188,3.4375,-5.859375,-2.3378906,3.5214844,-5.908786,-2.4821134,3.4432802
ood1000,phase7_ood,2292196,444.00928,C23H22ClNO2S2,C1CCC(CC1)N2C(=O)/C(=C/C3=C(C=CC(=C3)CC4=CC=CC=C4Cl)O)/SC2=S,O=C1/C(=C/c2cc(Cc3ccccc3Cl)ccc2O)SC(=S)N1C1CCCCC1,-6.149773021300001,-2.5769181642350003,3.5728548570650003,-5.8984375,-2.3515625,3.5488281,-5.8046875,-2.015625,3.7597656,-5.8812532,-2.3203697,3.5592413,-5.953125,-2.3476562,3.6035156,-5.84375,-2.1777344,3.6367188,-5.9447145,-2.3321762,3.6215765,-5.9609375,-2.3886719,3.5722656,-5.9101562,-2.3554688,3.5488281,-5.940878,-2.3815913,3.5636735,-5.9335938,-2.3535156,3.5800781,-5.7421875,-2.3183594,3.4257812,-5.9162703,-2.3537235,3.5593123,-5.9453125,-2.5214844,3.4277344,-5.8476562,-2.3574219,3.4863281,-5.910335,-2.4841437,3.428268,-5.9453125,-2.5214844,3.4277344,-5.84375,-2.3574219,3.4863281,-5.897147,-2.478272,3.4360495,-5.9453125,-2.5117188,3.4375,-5.84375,-2.3574219,3.4863281,-5.903654,-2.4836557,3.4387813
ood1000,phase7_ood,2292197,474.4372632,C26H19FN2O6,COC(=O)C1=CC=C(C=C1)N2C(=O)/C(=C/C3=CC=CC=C3OCC4=CC=CC=C4F)/C(=O)NC2=O,COC(=O)c1ccc(N2C(=O)NC(=O)/C(=C\c3ccccc3OCc3ccccc3F)C2=O)cc1,-6.196032375885,-2.54698564068,3.649046735205,-6.2304688,-2.625,3.6171875,-6.1523438,-2.5058594,3.6328125,-6.223396,-2.5971103,3.6240666,-6.21875,-2.5625,3.6601562,-6.1289062,-2.6269531,3.5136719,-6.221306,-2.5841837,3.6571102,-6.3164062,-2.6308594,3.6894531,-6.4414062,-2.7480469,3.6875,-6.326324,-2.6384356,3.682853,-6.2460938,-2.6367188,3.609375,-6.3398438,-2.578125,3.7636719,-6.315263,-2.596789,3.7153606,-6.2148438,-2.6503906,3.5683594,-6.4335938,-2.6367188,3.8007812,-6.270923,-2.6515408,3.6143641,-6.2148438,-2.6503906,3.5664062,-6.4335938,-2.6347656,3.8007812,-6.311132,-2.641501,3.6744146,-6.2109375,-2.6328125,3.5820312,-6.4335938,-2.6367188,3.8007812,-6.270517,-2.6266906,3.6565018
ood1000,phase7_ood,2292198,474.4372632,C26H19FN2O6,COC(=O)C1=CC=C(C=C1)N2C(=O)/C(=C\C3=CC=CC=C3OCC4=CC=CC=C4F)/C(=O)NC2=O,COC(=O)c1ccc(N2C(=O)NC(=O)/C(=C/c3ccccc3OCc3ccccc3F)C2=O)cc1,-6.19331123738,-2.544264502175,3.649046735205,-6.2304688,-2.625,3.6171875,-6.1640625,-2.34375,3.796875,-6.209175,-2.5839694,3.6273527,-6.21875,-2.5625,3.6601562,-6.1757812,-2.3808594,3.7636719,-6.2044134,-2.539606,3.6801612,-6.3164062,-2.6308594,3.6894531,-6.4609375,-2.6914062,3.7636719,-6.329113,-2.6296065,3.6953943,-6.2460938,-2.6367188,3.609375,-6.3554688,-2.6503906,3.7070312,-6.3269567,-2.631246,3.691176,-6.2109375,-2.6503906,3.5664062,-6.4140625,-2.6503906,3.765625,-6.260667,-2.648024,3.615388,-6.2109375,-2.6503906,3.5664062,-6.4140625,-2.6523438,3.765625,-6.307413,-2.6393015,3.6777549,-6.2109375,-2.6328125,3.5820312,-6.4140625,-2.6503906,3.765625,-6.281281,-2.6183004,3.6719615
ood1000,phase7_ood,2292199,491.98588,C27H22ClNO4S,CCOC(=O)C1=C(S/C(=C/C2=CC=C(C=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC(=CC=C4)Cl,CCOC(=O)C1=C(Nc2cccc(Cl)c2)S/C(=C/c2ccc(OCc3ccccc3)cc2)C1=O,-5.504863195615,-1.853095321905,3.65176787371,-5.6914062,-1.9726562,3.71875,-5.5898438,-2.0683594,3.5097656,-5.6731157,-1.9786606,3.6933336,-5.453125,-1.9160156,3.5371094,-5.5585938,-2.0625,3.4941406,-5.4920287,-1.9602902,3.5245051,-5.7734375,-1.8945312,3.8808594,-5.484375,-1.8007812,3.6816406,-5.715215,-1.871532,3.8430777,-5.6992188,-1.8388672,3.8613281,-5.5390625,-1.7646484,3.7832031,-5.6334224,-1.8007847,3.829035,-5.5898438,-1.9619141,3.6289062,-5.5390625,-1.8330078,3.7050781,-5.568982,-1.9448247,3.621247,-5.5898438,-1.9619141,3.6289062,-5.5390625,-1.8339844,3.7050781,-5.5626345,-1.9253705,3.642964,-5.5820312,-1.9453125,3.6367188,-5.5390625,-1.8339844,3.7050781,-5.545639,-1.9085042,3.6437893
ood1000,phase7_ood,2292200,491.98588,C27H22ClNO4S,CCOC(=O)C1=C(S/C(=C\C2=CC=C(C=C2)OCC3=CC=CC=C3)/C1=O)NC4=CC(=CC=C4)Cl,CCOC(=O)C1=C(Nc2cccc(Cl)c2)S/C(=C\c2ccc(OCc3ccccc3)cc2)C1=O,-5.73615996854,-1.738807504695,3.997352463845,-5.6914062,-1.9726562,3.71875,-5.7109375,-2.0234375,3.6699219,-5.692835,-1.9698256,3.722056,-5.453125,-1.9160156,3.5371094,-5.7148438,-2.0585938,3.6484375,-5.544733,-1.9534345,3.5822835,-5.7734375,-1.8935547,3.8828125,-5.6601562,-1.8125,3.8535156,-5.7517767,-1.8794446,3.8720112,-5.6992188,-1.8398438,3.8613281,-5.6835938,-1.7753906,3.9199219,-5.7022266,-1.7950613,3.90183,-5.5898438,-1.9628906,3.6289062,-5.6914062,-1.8242188,3.8671875,-5.612417,-1.9268698,3.6778307,-5.5898438,-1.9628906,3.6289062,-5.6914062,-1.8251953,3.8671875,-5.597636,-1.9136982,3.6906047,-5.5820312,-1.9453125,3.6367188,-5.6914062,-1.8251953,3.8671875,-5.5861764,-1.8992584,3.688315
ood1000,phase7_ood,2292201,336.42416,C22H24O3,CC1=C(C(=O)OC2=C1C=CC(=C2)OCC3=CC=C(C=C3)C(C)(C)C)C,Cc1c(C)c2ccc(OCc3ccc(C(C)(C)C)cc3)cc2oc1=O,-5.706227444985,-1.472135931205,4.23409151378,-6.015625,-1.6054688,4.4140625,-5.75,-1.5449219,4.2148438,-5.992078,-1.5796947,4.3989315,-5.828125,-1.5351562,4.3007812,-5.765625,-1.5839844,4.1835938,-5.833425,-1.5788083,4.2541614,-5.8398438,-1.5869141,4.2578125,-5.890625,-1.515625,4.3710938,-5.827752,-1.5592623,4.270564,-5.8398438,-1.5449219,4.296875,-5.734375,-1.5351562,4.2109375,-5.8231525,-1.5539659,4.272749,-5.8320312,-1.5771484,4.2539062,-5.6992188,-1.4619141,4.2382812,-5.7764883,-1.5358139,4.238455,-5.8320312,-1.5771484,4.2539062,-5.6992188,-1.4619141,4.2382812,-5.7920113,-1.5499661,4.2535152,-5.828125,-1.5742188,4.2539062,-5.6992188,-1.4619141,4.2382812,-5.7848554,-1.540746,4.249193
ood1000,phase7_ood,2292202,445.59962,C25H23N3OS2,CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3S2)NC(=S)NC(=O)C4=CC=C(C=C4)C(C)C,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)c1ccc(C(C)C)cc1,-5.651804674885,-1.55104894785,4.100755727035,-5.3671875,-1.7480469,3.5976562,-5.5546875,-1.7890625,3.7753906,-5.4168024,-1.8234792,3.5953507,-5.3515625,-1.8154297,3.53125,-5.5,-1.7490234,3.7441406,-5.417948,-1.8107164,3.5861053,-5.1640625,-1.5429688,3.625,-5.5273438,-1.6357422,3.8945312,-5.2214026,-1.5506663,3.6614785,-5.234375,-1.546875,3.6953125,-5.4609375,-1.5800781,3.8945312,-5.2666407,-1.5532316,3.7072372,-5.5898438,-1.6054688,3.9863281,-5.46875,-1.5966797,3.875,-5.554145,-1.6103473,3.9455194,-5.5898438,-1.6054688,3.9863281,-5.46875,-1.5966797,3.875,-5.5650096,-1.6148038,3.9598217,-5.6015625,-1.6152344,3.9863281,-5.46875,-1.5966797,3.875,-5.5785155,-1.6426853,3.9448402
ood1000,phase7_ood,2292203,403.87922,C20H18ClNO4S,CCOC1=CC(=C(C=C1)/C=C/2\C(=O)N(C(=O)S2)C3=CC=C(C=C3)Cl)OCC,CCOc1ccc(/C=C2/SC(=O)N(c3ccc(Cl)cc3)C2=O)c(OCC)c1,-5.581055073755,-2.076228679315,3.50482639444,-5.6132812,-2.0253906,3.5839844,-5.6835938,-2.1367188,3.53125,-5.627002,-2.046146,3.587062,-5.59375,-1.9902344,3.6035156,-5.6523438,-2.1367188,3.4921875,-5.618264,-2.018655,3.5988698,-5.6367188,-2.1230469,3.5136719,-5.6523438,-1.9785156,3.6699219,-5.6150894,-2.1055865,3.50766,-5.6132812,-2.0058594,3.6113281,-5.5664062,-2.0371094,3.5390625,-5.58033,-2.0381646,3.5429378,-5.5273438,-2.0429688,3.4863281,-5.5625,-2.0253906,3.5371094,-5.529271,-2.0565224,3.4716787,-5.5273438,-2.0429688,3.4863281,-5.5625,-2.0253906,3.5371094,-5.5205154,-2.0476077,3.4804516,-5.53125,-2.0390625,3.4921875,-5.5625,-2.0253906,3.5371094,-5.5165944,-2.0409617,3.4763713
ood1000,phase7_ood,2292204,292.37336,C16H24N2O3,CC(C)OCCCNC(=O)C(=O)NCCC1=CC=CC=C1,CC(C)OCCCNC(=O)C(=O)NCCc1ccccc1,-6.408281179275,-0.7129382883100002,5.695342890965,-6.0859375,-0.55078125,5.53125,-6.3476562,-0.6303711,5.71875,-6.1584044,-0.57142115,5.567321,-6.3554688,-0.6401367,5.7148438,-6.2226562,-0.7714844,5.4570312,-6.338127,-0.6569805,5.68454,-6.390625,-0.7216797,5.6679688,-6.3789062,-0.70654297,5.6875,-6.3753195,-0.72515607,5.6540813,-6.375,-0.7729492,5.6054688,-6.3984375,-0.80029297,5.609375,-6.3947372,-0.7481052,5.6514354,-6.3789062,-0.78808594,5.5898438,-6.34375,-0.7524414,5.6015625,-6.374072,-0.7924375,5.5667763,-6.375,-0.78759766,5.5859375,-6.3476562,-0.7524414,5.6015625,-6.3552384,-0.7781707,5.5792675,-6.3632812,-0.78759766,5.578125,-6.3476562,-0.7519531,5.6015625,-6.315286,-0.7839666,5.5417857
ood1000,phase7_ood,2292205,336.42746,C21H24N2O2,CCCCC(=O)NC1=CC=CC(=C1C)C2=NC3=C(O2)C=C(C(=C3)C)C,CCCCC(=O)Nc1cccc(-c2nc3cc(C)c(C)cc3o2)c1C,-5.673573782925,-1.341521282965,4.33205249996,-5.8085938,-1.4541016,4.3476562,-5.6484375,-1.3320312,4.3203125,-5.7820187,-1.4131619,4.3711705,-5.6367188,-1.3964844,4.25,-5.6601562,-1.2753906,4.3867188,-5.67241,-1.3895805,4.2711353,-5.6875,-1.3125,4.3710938,-5.734375,-1.2597656,4.4765625,-5.6850944,-1.3109127,4.3731256,-5.6796875,-1.2714844,4.4101562,-5.6523438,-1.2792969,4.3867188,-5.6483126,-1.2962463,4.3572106,-5.7578125,-1.2822266,4.4765625,-5.6484375,-1.2919922,4.3632812,-5.7233334,-1.293761,4.4277143,-5.7578125,-1.2822266,4.4765625,-5.6484375,-1.2910156,4.3632812,-5.7345743,-1.300966,4.4447956,-5.7539062,-1.2753906,4.4804688,-5.6484375,-1.2910156,4.3632812,-5.716957,-1.274405,4.4514112
ood1000,phase7_ood,89495889,662.98788,C32H62N4O6S2,C(CCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCN)C(=O)O)CCCCCN,NCCCCCCCCCCCC(=O)NC(CCSSCCC(NC(=O)CCCCCCCCCCCN)C(=O)O)C(=O)O,-5.994668126515,-0.4680358228600001,5.526632303655,-6.0664062,-0.43481445,5.6367188,-6.46875,-0.14013672,6.2890625,-6.0826263,-0.47433805,5.6181717,-6.3085938,-0.46533203,5.8398438,-6.3867188,-0.023406982,6.3320312,-6.3339324,-0.52676326,5.817222,-6.1484375,-0.63623047,5.5078125,-6.1015625,-0.7753906,5.34375,-6.129664,-0.65152156,5.4799175,-6.125,-0.60839844,5.515625,-6.1953125,-0.7524414,5.4570312,-6.16143,-0.6913325,5.471195,-6.109375,-0.5942383,5.515625,-5.984375,-0.6020508,5.3828125,-6.107993,-0.576399,5.52522,-6.109375,-0.59375,5.515625,-5.984375,-0.6020508,5.3828125,-6.109969,-0.56698185,5.5461516,-6.09375,-0.6074219,5.484375,-5.984375,-0.6020508,5.3828125,-6.070666,-0.6068282,5.4726133
ood1000,phase7_ood,89495890,803.25368,C42H82N4O6S2,C(CCCCCCCCC(=O)NC(CSSCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCCN)C(=O)O)CCCCCCCCN,NCCCCCCCCCCCCCCCCCC(=O)NC(CSSCC(NC(=O)CCCCCCCCCCCCCCCCCN)C(=O)O)C(=O)O,-6.141609605785001,-1.12655134107,5.015058264715001,-6.0117188,-0.42407227,5.59375,-6.4765625,-0.00289917,6.4296875,-6.0257025,-0.4540534,5.577733,-6.3085938,-0.4482422,5.859375,-6.4609375,0.14672852,6.578125,-6.3376894,-0.50504005,5.841343,-6.109375,-1.0341797,5.078125,-6.171875,-0.82666016,5.359375,-6.1398053,-0.9918997,5.1469936,-6.0546875,-1.0292969,5.03125,-6.1289062,-0.8701172,5.2773438,-6.112375,-1.0777508,5.031829,-6.125,-1.1376953,4.9921875,-6.0195312,-1.0712891,4.9492188,-6.113434,-1.1325167,4.9835744,-6.125,-1.1376953,4.9882812,-6.0234375,-1.0712891,4.953125,-6.110672,-1.1114752,5.0078564,-6.1328125,-1.1445312,4.9921875,-6.0195312,-1.0712891,4.953125,-6.13256,-1.1267177,5.015218
ood1000,phase7_ood,89495891,606.88156,C28H54N4O6S2,CN(C)CCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCN(C)C)C(=O)O,CN(C)CCCCCCCC(=O)NC(CCSSCCC(NC(=O)CCCCCCCN(C)C)C(=O)O)C(=O)O,-5.73615996854,-0.4789203768799996,5.25723959166,-5.9765625,-0.29956055,5.6835938,-6.0429688,-0.32055664,5.7109375,-6.0073404,-0.32859665,5.6918287,-5.8867188,-0.47216797,5.4101562,-6.0078125,-0.027191162,5.96875,-5.8950167,-0.48109525,5.432884,-5.7109375,-0.43554688,5.2734375,-5.8554688,-0.59277344,5.2617188,-5.7220716,-0.47113353,5.2556763,-5.765625,-0.57373047,5.1992188,-5.7929688,-0.74560547,5.0546875,-5.7427998,-0.69257706,5.0396533,-5.7578125,-0.46875,5.2929688,-5.8242188,-0.63964844,5.1875,-5.7995176,-0.52128583,5.2708964,-5.7578125,-0.46850586,5.2929688,-5.8242188,-0.63916016,5.1875,-5.80232,-0.5151618,5.2885246,-5.7539062,-0.46020508,5.296875,-5.8242188,-0.6401367,5.1875,-5.77717,-0.48859867,5.294695
