eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,p7_homo_abs,p8_homo_abs,delta_homo_abs,p7_lumo_abs,p8_lumo_abs,delta_lumo_abs,p7_gap_abs,p8_gap_abs,delta_gap_abs,p7_avg_abs,p8_avg_abs,delta_avg_abs,valid_rdkit,rdkit_mw,heavy_atoms,fragments,elements,hetero_atoms,rotatable_bonds,ring_count,aromatic_rings,conjugated_bonds,frac_csp3,tpsa,formal_charge,radical_electrons,scaffold,flags
ood1000,phase7_ood,61070964,283.3136664,C15H19F2NO2,C1CCC(C1)(CC(C2=C(C=C(C=C2)F)F)N)CC(=O)O,NC(CC1(CC(=O)O)CCCC1)c1ccc(F)cc1F,-6.45454053386,-0.8653220445900001,5.58921848927,-6.34375,-0.40673828,5.9335938,-6.3476562,-0.40063477,5.9609375,-6.3557596,-0.41747367,5.937537,-6.3984375,-0.3955078,6.0039062,-6.5117188,-0.5385742,5.9648438,-6.469804,-0.46559104,6.0140777,-6.1445312,-0.15197754,5.9921875,-6.3671875,-0.5229492,5.8476562,-6.194107,-0.20555332,5.9864693,-6.3164062,-0.29638672,6.0234375,-6.1953125,-0.47436523,5.734375,-6.2402234,-0.36991766,5.8770638,0.26043353386000057,0.21431713386000073,-0.046116399999999835,0.65976872459,0.4954043845900001,-0.16436433999999994,0.3972508107300001,0.28784531072999986,-0.10940550000000027,0.43915102306000026,0.33252227639333354,-0.10662874666666672,True,283.3179999999999,20,1,"C,F,N,O",5,5,2,1,8,0.5333333333333333,63.32000000000001,0,0,c1ccc(CCC2CCCC2)cc1,wide_gap; fluorinated
ood1000,phase7_ood,100989356,382.4231296,C17H13F3N2OS2,CC1=CC(=C(C=C1)OC2=NN=C(S2)SC)C3=CC(=CC=C3)C(F)(F)F,CSc1nnc(Oc2ccc(C)cc2-c2cccc(C(F)(F)F)c2)s1,-6.000110403525,-0.9115813991749996,5.088529004350001,-5.953125,-1.2861328,4.6601562,-5.9335938,-1.3076172,4.6171875,-6.00004,-1.2658933,4.720352,-5.8828125,-1.3212891,4.5546875,-5.9804688,-1.3818359,4.5820312,-5.8894424,-1.31671,4.5716686,-5.828125,-1.203125,4.625,-6.03125,-1.3388672,4.6875,-5.8574457,-1.2190673,4.637373,-5.875,-1.2197266,4.6601562,-5.9570312,-1.3955078,4.5742188,-5.8583083,-1.266754,4.5891705,0.14266470352499994,0.14180210352500033,-0.0008625999999996026,0.3074859008250005,0.35517260082500035,0.04768669999999986,0.4511560043500005,0.49935850435000084,0.04820250000000037,0.30043553623333363,0.3321110695666672,0.03167553333333356,True,382.432,25,1,"C,F,N,O,S",8,4,3,3,20,0.17647058823529413,35.010000000000005,0,0,c1ccc(-c2ccccc2Oc2nncs2)cc1,large_conjugated; sulfur; fluorinated
p8_targeted_hard,s_or_cl_hard,24462973,425.52386,C21H19N3O3S2,CC1=CC=C(S1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC(=CC=C4)OC,COc1cccc(-c2nnc(SCC(=O)c3ccc(C)s3)n2Cc2ccco2)c1,-5.907591694355,-1.9891522471550005,3.9184394472,-5.5585938,-1.8447266,3.7128906,-5.6835938,-1.7011719,3.96875,-5.524629,-1.7651258,3.7724519,-5.484375,-1.6757812,3.8046875,-5.59375,-1.6865234,3.9199219,-5.498205,-1.7052557,3.8231006,-5.421875,-1.9423828,3.4804688,-5.6289062,-2.0488281,3.5917969,-5.430975,-1.9650497,3.4621243,-5.4296875,-1.9716797,3.4609375,-5.5078125,-2.0019531,3.5175781,-5.4172297,-1.9912099,3.4194446,0.4766166943550001,0.49036199435500016,0.013745300000000071,0.024102547155000487,0.0020576528449995912,-0.022044894310000895,0.45631514719999977,0.4989948472000001,0.04267970000000032,0.31901146290333343,0.33047149813333326,0.011460035229999832,True,425.53500000000014,29,1,"C,N,O,S",8,8,4,4,25,0.19047619047619047,70.15,0,0,O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)c1cccs1,flexible; large_conjugated; sulfur
p8_targeted_hard,s_or_cl_hard,16511838,446.52478,C23H22N6O2S,CCCN1C(=O)C2=CC=CC=C2N3C1=NN=C3SCC(=O)N(CCC#N)C4=CC=CC=C4,CCCn1c(=O)c2ccccc2n2c(SCC(=O)N(CCC#N)c3ccccc3)nnc12,-6.24229173047,-1.7578554742300003,4.48443625624,-5.984375,-1.7919922,4.1992188,-5.9140625,-1.5654297,4.3125,-5.9373007,-1.7288274,4.1999464,-5.8828125,-1.6826172,4.21875,-5.9179688,-1.6435547,4.2578125,-5.9270625,-1.7015268,4.234785,-5.7109375,-1.5615234,4.1523438,-5.8007812,-1.5810547,4.234375,-5.7233934,-1.561147,4.1615057,-5.796875,-1.5449219,4.25,-5.8164062,-1.6914062,4.140625,-5.7451334,-1.6200283,4.1280756,0.5188983304699999,0.4971583304699996,-0.021740000000000315,0.19670847423000026,0.13782717423000035,-0.058881299999999914,0.3229305562400002,0.3563606562400006,0.03343010000000035,0.3461791203133335,0.3304487203133335,-0.015730399999999978,True,446.5360000000002,32,1,"C,N,O,S",9,8,4,4,25,0.2608695652173913,96.29,0,0,O=C(CSc1nnc2[nH]c(=O)c3ccccc3n12)Nc1ccccc1,flexible; large_conjugated; sulfur
p8_targeted_hard,s_or_cl_hard,118717690,479.96194,C24H26ClN7O2,CCN(CC)CCN1C2=CC=CC=C2N=C1NC(=O)C3=CC=C(O3)CN4C(=C(C(=N4)C#N)Cl)C,CCN(CC)CCn1c(NC(=O)c2ccc(Cn3nc(C#N)c(Cl)c3C)o2)nc2ccccc21,-6.1579364368150005,-1.8503741834000005,4.307562253415,-5.6835938,-1.7626953,3.921875,-5.7460938,-2.0117188,3.7421875,-5.681551,-1.8692116,3.825906,-5.671875,-1.4609375,4.2265625,-5.6367188,-2.0039062,3.6132812,-5.6306977,-1.7119122,3.9117813,-5.6367188,-1.7392578,3.8984375,-5.71875,-1.6611328,4.0664062,-5.6411133,-1.705554,3.9306374,-5.6835938,-1.6679688,4.0195312,-5.7304688,-1.7333984,4.0117188,-5.666489,-1.700376,3.9677672,0.5168231368150007,0.49144743681500014,-0.025375700000000556,0.14482018340000047,0.14999818340000037,0.005177999999999905,0.3769248534149998,0.33979505341500005,-0.03712979999999977,0.3461893912100003,0.3270802245433335,-0.019109166666666788,True,479.97200000000026,34,1,"C,Cl,N,O",10,9,4,4,26,0.3333333333333333,104.91,0,0,O=C(Nc1nc2ccccc2[nH]1)c1ccc(Cn2cccn2)o1,flexible; large_conjugated; chlorinated
ood1000,phase7_ood,113059135,334.4531,C19H30N2O3,CC(=O)N(CCNC(=O)OC(C)(C)C)C1=CC=C(C=C1)C(C)(C)C,CC(=O)N(CCNC(=O)OC(C)(C)C)c1ccc(C(C)(C)C)cc1,-5.58921848927,-0.0244902465449996,5.564728242725001,-5.6171875,-0.07910156,5.5351562,-5.9335938,-0.20507812,5.7148438,-5.6840553,-0.095119715,5.565512,-5.7851562,-0.21691895,5.5625,-5.9414062,-0.23803711,5.6875,-5.8267803,-0.23523355,5.595657,-6.09375,-0.31054688,5.7851562,-5.8554688,-0.20385742,5.6523438,-6.031989,-0.3038277,5.733587,-6.1132812,-0.2915039,5.8320312,-5.9921875,-0.21838379,5.7851562,-6.0761557,-0.32912546,5.750312,0.44277051072999996,0.48693721072999985,0.04416669999999989,0.2793374534550004,0.3046352134550004,0.025297760000000002,0.16885875727499933,0.18558375727499943,0.0167250000000001,0.2969889071533332,0.3257187271533332,0.028729820000000017,True,334.4600000000001,24,1,"C,N,O",5,4,1,1,12,0.5789473684210527,58.64,0,0,c1ccccc1,wide_gap
p8_targeted_hard,large_mw_500_700,58374118,546.4702928,C26H22F4N4O5,C1CC(CN(C1)CC(C2=CC=C(C=C2)C3=NOC(=N3)C4=C(C(=NO4)C5=CC=CC=C5)C(F)(F)F)O)(C(=O)O)F,O=C(O)C1(F)CCCN(CC(O)c2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,-6.81917309353,-2.53065880965,4.28851428388,-6.171875,-2.2128906,3.9472656,-6.3554688,-2.2773438,4.0625,-6.331608,-2.3012726,4.0239673,-6.3007812,-2.359375,3.9375,-6.2265625,-2.2519531,3.9785156,-6.3233614,-2.3751984,3.9557953,-6.4140625,-2.2929688,4.1210938,-6.3085938,-2.3007812,4.0078125,-6.3988247,-2.2880533,4.1086683,-6.328125,-2.4589844,3.8671875,-6.2617188,-2.4277344,3.8417969,-6.3269877,-2.4659166,3.868487,0.4203483935300003,0.4921853935299998,0.07183699999999948,0.24260550964999972,0.06474220964999988,-0.17786329999999984,0.17984598387999995,0.42002728387999966,0.2401812999999997,0.28093329568666664,0.3256516290199998,0.04471833333333314,True,546.4770000000002,39,1,"C,F,N,O",13,7,5,4,27,0.3076923076923077,125.72,0,0,c1ccc(-c2cc(-c3nc(-c4ccc(CCN5CCCCC5)cc4)no3)on2)cc1,large_conjugated; fluorinated
p8_targeted_hard,large_aromatic_edge,91473344,588.1163,C32H30ClN3O4S,C[C@H](C1=CC=CC=C1)NC(=O)[C@H]2CCC3=C(C2)SC4=NC(=C(C(=C34)C5=CC=C(C=C5)OC)Cl)CN6C(=CC=C6O)O,COc1ccc(-c2c(Cl)c(Cn3c(O)ccc3O)nc3sc4c(c23)CC[C@H](C(=O)N[C@H](C)c2ccccc2)C4)cc1,-4.318446807435,-1.586423748415,2.7320230590200003,-5.4296875,-1.0419922,4.3789062,-5.2851562,-1.0351562,4.2617188,-5.416478,-1.0499419,4.377606,-5.2304688,-1.015625,4.2109375,-5.3164062,-1.0263672,4.2773438,-5.213325,-1.0081297,4.2036486,-4.5820312,-1.4160156,3.1660156,-4.6875,-1.3291016,3.359375,-4.5748377,-1.3801932,3.189835,-4.6835938,-1.3378906,3.3613281,-4.7265625,-1.2900391,3.4433594,-4.571085,-1.3615112,3.2182999,0.25639089256499936,0.25263819256499964,-0.00375269999999972,0.206230548415,0.22491254841499986,0.018681999999999865,0.45781194097999967,0.48627684097999957,0.028464899999999904,0.30681112731999965,0.321275860653333,0.014464733333333368,True,588.1290000000002,41,1,"C,Cl,N,O,S",9,7,6,5,33,0.25,96.61000000000001,0,0,O=C(NCc1ccccc1)C1CCc2c(sc3nc(Cn4cccc4)cc(-c4ccccc4)c23)C1,large_conjugated; narrow_gap; sulfur; chlorinated
p8_targeted_hard,large_mw_500_700,98250482,586.71778,C35H42N2O6,CCCOC1=C(C=C(C=C1)[C@@H]2[C@H](C(=O)C[C@@]([C@@H]2C(=O)NC3=C(C=CC(=C3)C)C)(C)O)C(=O)NC4=C(C=CC(=C4)C)C)OC,CCCOc1ccc([C@@H]2[C@@H](C(=O)Nc3cc(C)ccc3C)C(=O)C[C@@](C)(O)[C@@H]2C(=O)Nc2cc(C)ccc2C)cc1OC,-5.488536364585,-0.5659968090399996,4.922539555545001,-5.5039062,-0.8535156,4.6523438,-5.4296875,-0.7241211,4.7148438,-5.471576,-0.8191786,4.655511,-5.3945312,-0.9848633,4.4101562,-5.390625,-0.73779297,4.625,-5.379048,-0.9446571,4.4405036,-5.4296875,-1.1308594,4.296875,-5.3867188,-0.8354492,4.5429688,-5.4305243,-1.0703155,4.359352,-5.4804688,-0.8959961,4.5859375,-5.3203125,-0.95166016,4.375,-5.3703775,-0.9237876,4.4535494,0.05801206458500019,0.11815886458500025,0.060146800000000056,0.5043186909600004,0.35779079096000044,-0.14652789999999993,0.5631875555450003,0.4689901555450007,-0.09419739999999965,0.37517277036333363,0.31497993703000043,-0.060192833333333196,True,586.7290000000003,43,1,"C,N,O",8,9,4,3,26,0.4,113.96,0,0,O=C(Nc1ccccc1)C1CCC(=O)C(C(=O)Nc2ccccc2)C1c1ccccc1,flexible; large_conjugated
p8_targeted_hard,large_aromatic_edge,91448623,811.0631,C61H50N2,CC1(C2=C(C=CC(C2)N3C4=CC=CC=C4CCC5=CC=CC=C53)C6=C1C=C(C=C6)C=CC7=CC=C(C=C7)C8=CC=C(C9=CC=CC=C98)N1C2=CC=CC=C2CCC2=CC=CC=C21)C,CC1(C)C2=C(C=CC(N3c4ccccc4CCc4ccccc43)C2)c2ccc(C=Cc3ccc(-c4ccc(N5c6ccccc6CCc6ccccc65)c5ccccc45)cc3)cc21,-5.036827372755,-1.1809741111700005,3.855853261585,-4.78125,-1.1054688,3.65625,-5.3359375,-1.1992188,4.1289062,-4.8600917,-1.1304765,3.7027068,-4.6953125,-1.03125,3.6621094,-5.3515625,-1.2353516,4.1132812,-4.905761,-1.1388216,3.7676241,-4.9179688,-1.3476562,3.5703125,-4.9492188,-1.6494141,3.3105469,-4.8804255,-1.382144,3.498148,-4.8320312,-1.2998047,3.5449219,-4.7578125,-1.4511719,3.3242188,-4.7831335,-1.4020658,3.3858638,0.15640187275499962,0.253693872755,0.09729200000000038,0.20116988882999953,0.2210916888299994,0.01992179999999988,0.35770526158500004,0.469989461585,0.11228419999999995,0.23842567438999973,0.31492500772333315,0.07649933333333342,True,811.0849999999999,63,1,"C,N",2,5,12,8,60,0.14754098360655737,6.48,0,0,C1=CC(N2c3ccccc3CCc3ccccc32)CC2=C1c1ccc(C=Cc3ccc(-c4ccc(N5c6ccccc6CCc6ccccc65)c5ccccc45)cc3)cc1C2,large_conjugated
p8_targeted_hard,s_or_cl_hard,19896204,358.7757,C18H15ClN2O4,COCOC1=CC=C(C=C1)N2C(=O)C=C(NC2=O)C3=CC=CC=C3Cl,COCOc1ccc(-n2c(=O)cc(-c3ccccc3Cl)[nH]c2=O)cc1,-5.65452581339,-1.629961964495,4.024563848895,-5.7304688,-1.4179688,4.3085938,-5.6132812,-1.5732422,4.0078125,-5.7298174,-1.4772147,4.243582,-5.8671875,-1.5283203,4.328125,-5.6484375,-1.484375,4.1523438,-5.782591,-1.4949672,4.2805924,-6.0117188,-1.1855469,4.828125,-5.8085938,-1.5019531,4.3085938,-5.9531803,-1.2531106,4.712099,-6.109375,-1.2880859,4.8242188,-5.7226562,-1.5498047,4.1835938,-5.9379478,-1.4478459,4.5019517,0.2986544866099994,0.2834219866099996,-0.01523249999999976,0.376851364495,0.18211606449500017,-0.19473529999999983,0.6875351511050001,0.47738785110500004,-0.21014730000000004,0.4543470007366665,0.3143086340699999,-0.14003836666666658,True,358.781,25,1,"C,Cl,N,O",7,5,3,3,23,0.1111111111111111,73.32,0,0,O=c1cc(-c2ccccc2)[nH]c(=O)n1-c1ccccc1,large_conjugated; chlorinated
ood1000,phase7_ood,87801350,450.4077496,C22H21F3N2O5,C=CCONC1CN(C(C2=C1C(=CC=C2)OCC3=CC=CC=C3)C(=O)O)C(=O)C(F)(F)F,C=CCONC1CN(C(=O)C(F)(F)F)C(C(=O)O)c2cccc(OCc3ccccc3)c21,-6.149773021300001,-1.1129456485449998,5.036827372755001,-6.265625,-0.8808594,5.390625,-6.046875,-0.95166016,5.09375,-6.214807,-0.89047605,5.338466,-6.234375,-0.90185547,5.3320312,-6.0039062,-1.0478516,4.96875,-6.185382,-0.94456375,5.249054,-6.4101562,-0.9472656,5.4609375,-6.1757812,-0.9975586,5.1757812,-6.363512,-0.9701324,5.3913794,-6.4765625,-0.83447266,5.6445312,-6.1289062,-0.9770508,5.1601562,-6.389718,-0.88334036,5.5089197,0.21373897869999947,0.23994497869999964,0.026206000000000174,0.14281324854499977,0.22960528854499973,0.08679203999999996,0.3545520272449991,0.47209232724499905,0.11754029999999993,0.2370347514966661,0.3138808648299995,0.07684611333333338,True,450.4130000000001,32,1,"C,F,N,O",10,8,3,2,17,0.2727272727272727,88.10000000000001,0,0,c1ccc(COc2cccc3c2CCNC3)cc1,flexible; fluorinated
ood1000,phase7_ood,52673924,451.43204,C22H21N5O6,COC1=CC=CC=C1COC[C@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,COc1ccccc1COC[C@@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O,-6.185147821865,-1.891191260975,4.29395656089,-6.0078125,-2.625,3.3984375,-5.9375,-2.6308594,3.3203125,-6.0309267,-2.6385005,3.4077284,-6.015625,-2.2285156,3.7773438,-5.9140625,-2.453125,3.4726562,-5.9574747,-2.259369,3.6844573,-6.0585938,-2.2460938,3.8125,-6.1757812,-2.1210938,4.0625,-6.07181,-2.2135615,3.857739,-6.0390625,-2.3085938,3.7304688,-6.0078125,-2.2480469,3.7734375,-6.067846,-2.239254,3.8265524,0.11333782186499963,0.11730182186499949,0.0039639999999998565,0.32237023902500006,0.34806273902499996,0.025692499999999896,0.43621756088999986,0.4674041608899997,0.031186599999999842,0.2906418739266665,0.3109229072599997,0.020281033333333198,True,451.4390000000002,33,1,"C,N,O",11,9,4,4,28,0.22727272727272727,134.54000000000002,0,0,O=c1c2cnn(-c3ccccc3)c2ncn1CCCOCc1ccccc1,flexible; large_conjugated
ood1000,phase7_ood,53907176,274.31018,C13H22O6,CCCC(C)(C)OC(=O)OC1(C(OO1)OCC=C)C,C=CCOC1OOC1(C)OC(=O)OC(C)(C)CCC,-6.48175191891,0.035374800565,6.517126719475,-6.8125,0.36621094,7.1796875,-7.078125,0.39648438,7.4140625,-6.8861084,0.3355099,7.1847277,-6.609375,0.11004639,6.7109375,-7.28125,0.49951172,7.7382812,-6.669406,0.12356748,6.795495,-6.8359375,-0.006454468,6.8320312,-6.9296875,0.037384033,6.9726562,-6.9217725,0.023759484,6.9384146,-6.7851562,0.11730957,6.90625,-6.9648438,0.16088867,7.1445312,-6.893854,0.09179208,6.978282,0.44002058109000064,0.41210208109000046,-0.02791850000000018,0.011615316565000002,0.056417279434999995,0.04480196286999999,0.421287880525,0.4611552805250003,0.03986740000000033,0.29097459272666687,0.30989154701666694,0.018916954290000065,True,274.313,19,1,"C,O",6,7,1,0,3,0.7692307692307693,63.22,0,0,C1COO1,wide_gap
p8_targeted_hard,large_aromatic_edge,57445655,822.99134,C43H46N6O7S2,CN(C)CC[C@H](CSC1=CC=CC=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC(=O)C3=CC=C(C=C3)N4CCN(CC4)CC5=CC=CC=C5C6=CC7=C(C=C6)OCO7)[N+](=O)[O-],CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc5c(c4)OCO5)CC3)cc2)cc1[N+](=O)[O-],-5.25723959166,-2.544264502175,2.7129750894850004,-5.3515625,-2.2734375,3.0898438,-5.4101562,-1.9482422,3.4707031,-5.3150682,-2.2530322,3.0774784,-5.265625,-2.1660156,3.1074219,-5.4101562,-1.9931641,3.4277344,-5.269866,-2.1691635,3.121266,-5.4765625,-2.3613281,3.1132812,-5.3046875,-2.0683594,3.2363281,-5.4391327,-2.3287401,3.1040363,-5.4921875,-2.2734375,3.2226562,-5.2539062,-2.1523438,3.1035156,-5.423586,-2.2520595,3.1754785,0.18189310833999972,0.16634640833999992,-0.015546699999999802,0.2155244021749998,0.2922050021749998,0.07668059999999999,0.39106121051499976,0.46250341051499966,0.0714421999999999,0.2628262403433331,0.30701827367666645,0.04419203333333338,True,823.0100000000001,58,1,"C,N,O,S",15,16,7,5,41,0.27906976744186046,146.59,0,0,O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)cc1)c1ccc(N2CCN(Cc3ccccc3-c3ccc4c(c3)OCO4)CC2)cc1,flexible; large_conjugated; narrow_gap; sulfur
ood1000,phase7_ood,91998216,652.822,C46H40N2O2,CC(C)(C)C1=C(C2=C(C=C1)C=CC(=C\3C=CC4=CC=CC=C4/C3=C\5/C(=C\6/C=CC7=CC=C(C(=O)C7=N6)C(C)(C)C)/C=CC8=CC=CC=C85)N2)O,CC(C)(C)C1=CC=c2cc/c(=c3\ccc4ccccc4\c3=c3\c(=C4C=Cc5ccc(C(C)(C)C)c(O)c5N4)ccc4ccccc34)nc2C1=O,-4.3320524999600005,-3.066723095135,1.2653294048250006,-5.140625,-2.2773438,2.9023438,-5.2617188,-2.3085938,2.9550781,-5.1191826,-2.3883138,2.6965122,-5.09375,-2.5605469,2.5566406,-5.3203125,-2.25,3.0546875,-5.0689363,-2.5812573,2.5073862,-4.6523438,-2.9101562,1.7382812,-4.828125,-2.7988281,2.0097656,-4.609148,-2.9076538,1.7060817,-4.4648438,-2.8984375,1.578125,-4.7851562,-2.7246094,2.0488281,-4.665188,-2.9452426,1.7280264,0.2770955000399997,0.33313550003999914,0.056039999999999424,0.15906929513500012,0.12148049513500014,-0.03758879999999998,0.44075229517499936,0.4626969951749995,0.02194470000000015,0.29230569678333307,0.3057709967833329,0.013465299999999847,True,652.8380000000002,50,1,"C,N,O",4,0,8,6,49,0.17391304347826086,62.22,0,0,O=C1C=CC=c2ccc(=c3ccc4ccccc4c3=c3c(=C4C=Cc5ccccc5N4)ccc4ccccc34)nc21,large_conjugated; narrow_gap
ood1000,phase7_ood,52916747,600.56728,C30H32O13,CC1=CC=C(C=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)O,CC(=O)OC[C@H]1O[C@@H](Oc2ccc(C(=O)CC(=O)c3ccc(C)cc3)c(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.07358114316,-1.891191260975,4.182389882185,-6.125,-1.6728516,4.4492188,-6.25,-1.4824219,4.7695312,-6.1443877,-1.6332726,4.5172014,-6.03125,-1.7539062,4.2695312,-6.2226562,-1.5214844,4.6796875,-6.125977,-1.7535918,4.371566,-6.046875,-1.5263672,4.5195312,-6.203125,-1.4960938,4.7148438,-6.1011004,-1.526979,4.569082,-6.1054688,-1.4804688,4.625,-6.203125,-1.4990234,4.7070312,-6.129572,-1.4831495,4.6277094,0.027519256839999784,0.05599085683999938,0.028471599999999597,0.3642122609749998,0.408041760975,0.04382950000000019,0.38669211781499957,0.44531951781499934,0.058627399999999774,0.25947454520999974,0.3031173785433329,0.043642833333333186,True,600.5730000000002,43,1,"C,O",13,11,3,2,26,0.4,178.02999999999997,0,0,O=C(CC(=O)c1ccc(OC2CCCCO2)cc1)c1ccccc1,flexible; large_conjugated
ood1000,phase7_ood,90836518,484.5199632,C25H29FN4O5,CN1C=CC(=CC1=O)C(=O)NC2(CC2)C(=O)NCC3CCN(CC3)C4=C(C(=CC=C4)F)C(=O)OC,COC(=O)c1c(F)cccc1N1CCC(CNC(=O)C2(NC(=O)c3ccn(C)c(=O)c3)CC2)CC1,-5.28989325372,-1.70343270413,3.58646054959,-5.7695312,-1.3652344,4.4023438,-5.6757812,-1.3115234,4.3671875,-5.6957555,-1.3553115,4.3536367,-5.6992188,-1.0810547,4.6171875,-5.59375,-1.3310547,4.2734375,-5.6540565,-1.1444659,4.507828,-5.5,-1.3818359,4.1171875,-5.5,-1.4033203,4.078125,-5.490303,-1.3918824,4.104731,-5.4960938,-1.3769531,4.125,-5.5273438,-1.5488281,3.9785156,-5.509455,-1.4705689,4.0401154,0.20040974628000008,0.21956174628000014,0.019152000000000058,0.31155030412999984,0.23286380412999996,-0.07868649999999988,0.5182704504100002,0.4536548504100004,-0.06461559999999977,0.34341016694000004,0.3020268002733335,-0.04138336666666653,True,484.52800000000036,35,1,"C,F,N,O",10,7,4,2,22,0.44,109.74000000000001,0,0,O=C(NC1(C(=O)NCC2CCN(c3ccccc3)CC2)CC1)c1cc[nH]c(=O)c1,large_conjugated; fluorinated
p8_targeted_hard,flexible_hard,118711522,489.56614,C27H31N5O4,CC(C)CN1C2=C(C(=O)N(C1=O)C)N=C(C(=N2)CC3=CC=CC4=CC=CC=C43)C(=O)N(C)CCCO,CC(C)Cn1c(=O)n(C)c(=O)c2nc(C(=O)N(C)CCCO)c(Cc3cccc4ccccc34)nc21,-5.689900613955,-2.41637099244,3.2735296215150003,-5.9101562,-1.3066406,4.6015625,-5.9023438,-1.9658203,3.9101562,-6.0449305,-1.5925375,4.4330173,-5.828125,-1.6884766,4.125,-5.765625,-1.9326172,3.8203125,-5.867834,-1.8683541,4.0247025,-6.078125,-2.0175781,4.0625,-5.9960938,-2.1835938,3.8105469,-6.037588,-2.0176787,4.026306,-6.0234375,-2.09375,3.9316406,-5.8554688,-2.2109375,3.6523438,-5.9196587,-2.196048,3.7269936,0.34768738604500005,0.22975808604499992,-0.11792930000000013,0.39869229244000026,0.2203229924400003,-0.17836929999999995,0.7527763784849997,0.45346397848499986,-0.2993123999999998,0.49971868565666666,0.3011816856566667,-0.19853699999999996,True,489.5760000000003,36,1,"C,N,O",9,8,4,4,27,0.37037037037037035,110.32000000000001,0,0,O=c1[nH]c(=O)c2ncc(Cc3cccc4ccccc34)nc2[nH]1,flexible; large_conjugated
ood1000,phase7_ood,56147063,392.4295,C17H20N4O5S,CC1=C(C(=CC=C1)NC(=O)NCCNS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])C,Cc1cccc(NC(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C,-5.95385104894,-2.41092871543,3.54292233351,-6.0351562,-2.8320312,3.2285156,-6.1328125,-2.875,3.2949219,-6.1262836,-2.8439434,3.3120956,-5.84375,-2.6894531,3.1816406,-6.0664062,-2.890625,3.1855469,-5.9311004,-2.754043,3.1795769,-6.1328125,-2.9140625,3.2148438,-5.9765625,-2.8496094,3.1210938,-6.070161,-2.8902433,3.18532,-6.0976562,-2.8320312,3.2617188,-5.9101562,-2.8652344,3.0429688,-6.0278354,-2.8697076,3.1728406,0.11630995105999986,0.07398435106000001,-0.04232559999999985,0.47931458457,0.45877888457000005,-0.020535699999999935,0.35760233351000004,0.3700817335100002,0.01247940000000014,0.3177422897133333,0.30094832304666674,-0.01679396666666655,True,392.4370000000001,27,1,"C,N,O,S",10,7,2,2,19,0.23529411764705882,130.44000000000003,0,0,O=C(NCCNS(=O)(=O)c1ccccc1)Nc1ccccc1,large_conjugated; sulfur
