smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"Cc1ccc(cc1)S(=O)(=O)N(Cc1ncc(o1)C)Cc1ccccc1	
",-8.4868,0.0463,8.533100000000001,-6.0906687,-1.1730055,4.912237,-2.396131321716309,1.21930546169281,3.6208628326416026,-8.288682,0.20810288,0.062485613,0.24296601,8.357452,0.31727657,6.566647148132324
"COc1ccc2c(c1)oc(=O)cc2/C=C/c1ccccc1	
",-7.785,-1.2547,6.5303,-5.908268,-1.7973273,4.1061993,-1.8767320251464843,0.5426272800445555,2.4241007354736333,-7.694548,0.16130969,-1.190472,0.1903536,6.488436,0.28386623,10.818256378173828
"Oc1c(cc(cc1C(C)(C)C)n1cncc1)C(C)(C)C	
",-7.8388,0.6196,8.4584,-5.73602,-0.30635297,5.427559,-2.102779911804199,0.925952972984314,3.030841101074218,-7.7579117,0.38659826,0.6720411,0.31489554,8.428923,0.5005429,9.998575210571289
"CC([C@@H]1COC(=O)N1C(=O)[C@H]1CC[C@@H]([C@]1(C)O)O)C	
",-9.5236,0.4437,9.9673,-6.8342013,-0.65125203,6.175747,-2.6893986640930176,1.094952031326294,3.7915530822753913,-9.4091625,0.17479558,1.0112568,0.27500913,10.436513,0.16105495,8.543503189086914
"CCOC(=O)[C@H]1CCC(=O)N2[C@@H]1c1[nH]c3c(c1CC2)cccc3	
",-7.4607,0.7067,8.1674,-5.3547153,-0.33188012,5.013949,-2.105984652709961,1.038580122423172,3.1534510826110846,-7.69942,0.17190354,0.71749353,0.27154246,8.416277,0.30940008,10.562765121459961
"Cc1nc2nc(nn2c(c1)c1ccccc1)SCc1ccccc1	
",-7.9329,-0.8792000000000001,7.0537,-5.774865,-1.6243763,4.1415005,-2.15803484954834,0.7451762969970702,2.912199526977539,-7.728151,0.19502471,-0.8768059,0.1429644,6.8484726,0.21055537,10.225055503845216
"O=C1O[C@H]2[C]([N][C@@H]1Cc1ccccc1)[C@]1(C([C@@H]2CC1)(C)C)C	
",-8.6187,0.5308,9.1495,-6.1527834,-0.31209105,5.8400464,-2.465916606140137,0.8428910525321961,3.3094535942077634,-8.610875,0.306303,0.712711,0.41351423,9.325346,0.23790184,9.599869346618652
"CC([C@@H]1C[C@@H]2O[C@@]2([C@H]2[C@H]1[C@H](O)[C@]1(C)O[C@@H]1C2)C)C	
",-9.5716,1.6647,11.2363,-6.3897047,1.3577067,7.7741365,-3.181895295715332,0.3069933340072632,3.462163456726074,-9.175236,0.27648735,1.6042026,0.17141461,10.785154,0.22431873,7.876143550872802
"S=C1CC[C@@H]2OCCC[C@H]2OC(=S)C[C@@H]2[C@@H](O1)CCCO2	
",-8.3368,-0.2014,8.1354,-6.155802,-1.635638,4.528944,-2.180998226928711,1.4342379985809326,3.606455984497071,-8.594902,0.24926922,-0.3562045,0.3734867,8.259024,0.23294114,15.067864036560058
"Cc1ccc(cc1)Cn1c(cc(=O)c2c1ccs2)c1ccccc1	
",-7.5846,-0.0519,7.5327,-5.572524,-1.0144796,4.5591345,-2.012075929260254,0.962579637145996,2.973565516662598,-7.4244013,0.17584603,-0.14933698,0.24549198,7.2984223,0.20698757,10.263656997680664
"C1CS[C]2N=C[N]c3c2ncn3CCCn2c3c([C](S1)N=C[N]3)nc2	
",-7.8884,-0.3425,7.5459,-5.2066565,-0.86226183,4.3273754,-2.6817435440063475,0.5197618317604065,3.218524588012695,-7.681919,0.6204851,-0.049221776,0.6567794,7.6581664,0.572624,16.74770450592041
"OC[C@@]1(O)CC[C@@H]2[C@H]([C@H]3[C@@H]1CC[C@H]3C)[C@@](C2)(C)O	
",-9.4142,1.3499,10.7641,-6.587364,1.4421858,8.041448,-2.8268358032226555,-0.0922857595443724,2.722652360534667,-9.29199,0.12089027,1.5110757,0.24753222,10.816538,0.18473499,9.117623996734618
"COC(=O)C1=C(C)NC(=C([C@H]1c1cc(F)cc(c1)F)C(=O)OC)C	
",-7.8406,-0.4448,7.3958,-5.735235,-1.5354841,4.189618,-2.105364785766602,1.0906840755462646,3.206181889343262,-7.9347696,0.15267,-0.5084241,0.5044989,7.434667,0.40870553,10.811973762512206
"COc1ccc(cc1)CNc1ccc(cc1[C@](C(F)(F)F)(C#CC1CC1)O)Cl	
",-7.1202,0.5408000000000001,7.661,-5.527876,-0.72184527,4.8010445,-1.592324099731445,1.262645269203186,2.8599555358886715,-7.60802,0.3235691,0.17329924,0.26179942,7.773243,0.331583,9.922429466247559
"CC[C@]12C=C[C@@H]([C@H]([C@H]1O)[C@@H]1[C@H]2C=CC1)OC(=O)C	
",-8.8408,1.2533,10.0941,-5.934479,-0.078448415,5.852951,-2.906320763397217,1.3317484148025514,4.241148950195312,-8.893311,0.3604233,1.345746,0.17734522,10.2359495,0.4548772,12.261335563659667
"Cc1cc(/C=N/c2ccc(cc2)Oc2ccc(cc2)/N=C/c2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O	
",-7.2394,-0.952,6.2874,-5.218615,-1.5236818,3.6919217,-2.0207849449157718,0.5716817598342895,2.5954782890319823,-7.2030497,0.21899731,-0.8578971,0.17235027,6.338235,0.1854392,9.810604476928711
"Cc1ccc(cc1)S(O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C)([O])[O]	
",-9.2558,0.0175,9.2733,-6.418051,-0.78358424,5.6479006,-2.8377492340087898,0.8010842370986938,3.6253994186401375,-9.181832,0.27850592,-0.012311983,0.46867803,9.212091,0.25930226,11.616153335571289
"COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(=O)CC2)OC	
",-7.462,-1.0972,6.3648,-5.5474997,-2.1383426,3.3955953,-1.9145003433227537,1.0411426189422608,2.969204687881469,-7.436162,0.2275629,-1.1239145,0.33723012,6.295481,0.38455474,13.039200019836425
"O=C1C(c2ccccc2)C(=O)c2c1cccc2	
",-8.5898,-1.0436,7.546200000000001,-6.2733808,-2.2709627,4.016335,-2.3164192436218265,1.2273627151489257,3.529864989471436,-8.421319,0.33668265,-1.2183657,0.25831544,7.1972246,0.34765097,14.74009838104248
"O=C([C@H]1CC(SN1C(C)(C)C)(C(F)(F)F)C(F)(F)F)NC(C)(C)C	
",-8.2082,0.9268,9.135,-6.208457,-0.28571314,5.9359546,-1.9997430068969724,1.2125131361961363,3.199045429229736,-8.34382,0.49688992,0.6885553,0.37949908,9.044714,0.64412284,12.453491592407227
"Cc1ccc(s1)/C=C/c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	
",-8.0004,-2.3416,5.658800000000001,-6.281471,-3.3614466,2.9384136,-1.7189292243957528,1.0198466190338134,2.720386380004884,-8.04634,0.26360947,-2.3119526,0.40169403,5.724165,0.13313064,20.740524291992188
"Cc1nonc1[N]N(c1nonc1C)[O]	
",-9.5989,-2.037,7.5619,-7.02804,-1.9495733,5.088408,-2.570860067749024,-0.0874267215728759,2.47349200668335,-9.6801815,0.5226327,-1.1046829,1.0386851,8.564634,0.6428973,21.413930892944336
"CCOC(=O)C[C@H]1CCC[C@@]1(N[C@H](c1ccccc1)C)C(=O)N	
",-8.2374,1.0596,9.297,-5.8931103,-0.11755872,5.76644,-2.3442897247314445,1.1771587177276612,3.5305600852966297,-8.2862625,0.090869315,0.91151047,0.21772988,9.183817,0.2107383,9.717488288879395
"CC1=Nc2ccccc2O[C@]1(O)c1ccccc1	
",-8.0229,0.045,8.0679,-5.7419405,-1.1142685,4.6165376,-2.280959501647949,1.1592685413360595,3.4513624290466307,-8.045002,0.14161496,-0.028804535,0.24263172,8.003224,0.30865183,10.268347549438477
"O=C1CCC=C([C@H]2[C@@H](C1)CN(C2)S(=O)(=O)c1ccc(cc1)C)C	
",-8.8263,0.1307,8.956999999999999,-6.1101055,-1.1455368,4.9545684,-2.7161944854736326,1.2762367803573609,4.002431613922118,-8.739851,0.11522222,0.2520519,0.2324688,8.992033,0.14104171,8.868553733825683
"C[C@@H](N1C[C@]21CC(C2(C#N)C#N)(C#N)C#N)COCc1ccccc1	
",-9.2727,-0.3473,8.9254,-6.6462626,-1.6278503,5.011859,-2.626437354278565,1.2805502941131592,3.913541059875488,-9.036369,0.28848377,-0.030746799,0.61903185,9.006659,0.57923096,14.44582633972168
"Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N	
",-7.1978,1.2391,8.4369,-4.72244,0.15260327,4.8737273,-2.475360234069824,1.086496731376648,3.563172678375244,-6.9568567,0.14217922,1.2683207,0.3212338,8.193814,0.31579557,21.14466667175293
"COC(=O)[C@]12CC[C@@]3(C(=CCC3)[C@@H]2CC(=O)C[C@H]1O)C	
",-8.4655,1.017,9.4825,-6.259012,-0.58634967,5.6684794,-2.2064877777099614,1.6033496661186215,3.814020557403565,-8.804996,0.15383576,0.8744774,0.110155635,9.679792,0.09302523,9.573914337158204
"CC[C@]1(OC(O[C@@H]1[C@](C=C)(CC)O)(C)C)C1=CC(=O)OC1	
",-9.2488,0.2738,9.5226,-6.9564147,-1.4140983,5.553531,-2.292385300445556,1.6878982627868653,3.9690688301086414,-9.543999,0.20891942,0.030134052,0.28983703,9.635057,0.28992128,11.819528961181641
"COC[C@@H]1C=C[C@@H]2[C@H]([C@H]1OC(=O)NC(=O)C(Cl)(Cl)Cl)[C@H]1C=C[C@@H]2O1	
",-9.0294,-0.1314,8.898000000000001,-6.6069174,-1.5149375,5.0813627,-2.42248261871338,1.383537520027161,3.816637275695802,-9.159014,0.25983852,0.03831194,0.22749619,9.201673,0.3384642,13.20775318145752
"S=C1SCCN1Cc1ccccc1	
",-7.8757,0.3926,8.2683,-5.51744,-0.6062835,4.9114513,-2.358260157775879,0.9988834858894348,3.3568486602783203,-7.79704,0.33140007,0.4600944,0.5525185,8.279053,0.68695784,12.687272262573241
"O=N(=O)c1cc(cnc1N[C@@H](c1ccccc1)C)N(=O)=O	
",-8.7732,-1.7824,6.990799999999999,-6.5715055,-2.8374984,3.736383,-2.201694453430175,1.055098426437378,3.254417038726806,-8.542125,0.23284854,-1.5690438,0.13560979,6.944567,0.2804617,14.38888339996338
"COc1ccc(cc1)S[C@H](C(=O)N1CCOCC1)c1csnn1	
",-8.2502,-0.1537,8.096499999999999,-5.77129,-1.6091855,4.1592207,-2.4789101745605464,1.4554854572296143,3.9372793045043935,-7.9144974,0.13771336,-0.33555663,0.15989274,7.588769,0.12612581,11.622875785827636
"COc1c2C=CC(Oc2cc2c1c(=O)c(co2)c1ccc(cc1)OC)(C)C	
",-7.448,-0.3622,7.085800000000001,-5.270554,-1.161639,4.1021533,-2.1774459342956547,0.7994389751434325,2.983646698760987,-7.4573183,0.17574197,-0.30905995,0.48172614,7.1647444,0.19913407,11.522393608093262
"Cc1ccc(cc1)[C@H]1C[C@H]([C@H]1c1ccccc1)c1ccccc1	
",-8.1153,0.7844,8.8997,-6.046892,-0.13762271,5.898547,-2.068407833862304,0.9220227140426636,3.001152827453613,-8.186682,0.1769028,0.7810655,0.13995719,8.9592085,0.1833042,7.965270233154297
"Cc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O	
",-8.0658,-1.0022,7.063599999999999,-6.0500345,-1.6734977,4.37283,-2.015765476989745,0.6712976768493653,2.6907700859069816,-7.9802704,0.15448004,-0.9957137,0.09986928,6.9673843,0.07840009,11.067816543579102
"Cc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccccc1N)c1ccccc1	
",-7.7994,-0.2309,7.5685,-5.7788405,-1.3846196,4.38385,-2.0205594581604007,1.1537195936203002,3.1846499023437502,-8.022387,0.15314059,-0.26727954,0.28371462,7.752328,0.117292576,11.123427963256836
"COC(=O)[C@@](c1ccccc1)(SC(=O)N1C(C)(C)COC1(C)C)C	
",-8.4098,0.5233,8.933100000000001,-6.3634872,-0.6076276,5.748493,-2.046312756347657,1.1309275706291195,3.1846068054199232,-8.433096,0.21596825,0.51233673,0.07300354,8.963853,0.19770822,8.952203559875489
"COc1cccc(c1)/C(=C\1/C(=O)OC[C@]1(O)c1ccccc1)/C	
",-8.1283,-0.2413,7.887,-5.96796,-1.1526548,4.8093653,-2.160340119171142,0.911354767036438,3.077634727478027,-8.262549,0.055499036,-0.51996845,0.26954916,7.747705,0.22026704,11.064214706420898
"Cn1c(=O)n2n(c1=O)[C@H]1CCc3c(C1=C1[C@H]2CCc2c1cccc2)cccc3	
",-8.1593,0.103,8.2623,-5.561295,-1.180371,4.3764176,-2.5980049674987797,1.2833710460662842,3.885882363128662,-7.582181,0.47238246,-0.56948036,0.41392782,7.0232887,0.52302307,11.35484046936035
"ClCCC/C=C/1\c2ccccc2C(=O)O[C@@]21c1cccc3c1c(C2=O)ccc3	
",-8.2327,-1.2366,6.996099999999999,-6.176008,-2.119901,4.048485,-2.0566917755126948,0.883300941848755,2.9476151977539056,-8.164322,0.34522668,-1.2384393,0.1334141,6.9087706,0.41361082,11.376408576965332
"CO[C@@]12OO[C@]3(C=C1C(=O)C(C(=O)C2(C)C)(C)C)C[C@@H]1C[C@H]3C=C1	
",-8.9029,-0.7285,8.1744,-6.3027725,-1.8102719,4.4720087,-2.6001274780273445,1.0817718591690064,3.70239129486084,-8.853461,0.21927148,-0.5648492,0.24700046,8.29907,0.3728757,12.376374816894531
"N#C[C@@H]1[C@H]2C(=O)[C@@H](C)[C@@H]3O[C@@]([C@H]2CC1(C)C)(C)CC3	
",-9.2855,0.4702,9.7557,-6.5029683,-0.8224174,5.6770334,-2.7825316886901863,1.292617378425598,4.07866657562256,-8.988106,0.21448292,0.7526535,0.23648061,9.7664585,0.30490562,10.43848876953125
"COC(=O)C1=C(OC(=O)C)C(C(=C1C(=O)OC)C(=O)OC)(C)C	
",-8.3817,-0.8325,7.549200000000001,-6.318817,-1.8914684,4.4362855,-2.0628828613281254,1.0589684057235718,3.112914504241944,-8.568596,0.35311916,-0.7250368,0.26562744,7.8669786,0.32197657,13.587261772155761
"CCOC(=O)c1ccc(cc1)n1c(CC)n[nH]c1=O	
",-8.3143,-0.3904,7.9239,-5.918212,-1.499832,4.409174,-2.396088063049316,1.1094320341110229,3.514726034545898,-8.249261,0.2659664,-0.42991644,0.38122937,7.8152456,0.20781575,9.836980056762695
"[nH]1cnc(c1)c1ccc(cc1)c1nc[nH]c1	
",-7.0338,0.4217,7.455500000000001,-5.3422155,-0.8942745,4.442754,-1.691584461975098,1.3159744731903076,3.0127462081909187,-7.068579,0.5703961,0.12051292,0.43273193,7.159312,0.29952192,23.655746078491212
"Fc1ccc(cc1)C(=O)/C=C/c1ccccc1F	
",-8.5699,-1.3164,7.253500000000001,-6.4554167,-1.8453703,4.608567,-2.1144833206176763,0.5289702926635742,2.644932762145997,-8.380554,0.1326862,-1.2493807,0.12976256,7.124366,0.13473812,11.322548484802246
"O=C1OC[C@@]23[C@H]1[C@@H]1C=C[C@]43[C@@H]3[C@H]1OC[C@@H]3CC[C@]4([C@@H](CC2)C)C	
",-9.0352,1.1257,10.1609,-6.424661,-0.15245014,6.2718105,-2.610538840484619,1.278150144290924,3.889089468383789,-8.856984,0.18490106,1.1919667,0.15013903,10.058211,0.18550043,10.515827178955078
"Cc1c(=O)c2sc3c(=O)c(C)c(c(=O)c3sc2c(=O)c1C)C	
",-7.5549,-2.5996,4.955299999999999,-6.17494,-3.449779,2.7795043,-1.3799598907470705,0.8501790336608885,2.175795700836181,-7.850856,0.18648857,-2.7258306,0.40308797,5.163354,0.29066592,28.550860595703124
"COC(=O)C1=NO[C@H](C1)[C@H]1O[C@H]2[C@@H]([C@H]1OS([O])([O])C)OC(O2)(C)C	
",-9.6058,-0.3316,9.2742,-6.4578614,-1.2732403,5.1739306,-3.1479385765075687,0.941640327835083,4.100269355010987,-9.414986,0.5165451,0.14766952,0.47571173,9.601411,0.64193565,11.585647773742675
"C=CC[C@@H]1CCC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)COS([O])([O])N	
",-8.7321,-0.0444,8.687700000000001,-6.3313274,-1.3114053,5.01426,-2.4007725616455087,1.2670053010940552,3.673440184783937,-8.787191,0.16392319,-0.08130778,0.20540805,8.729064,0.25114506,11.194051933288574
"c1ccc(cc1)[C@H]1CO[C@H]2N1[C@@H](CC2)n1nnc2c1cccc2	
",-8.332699999999999,0.081,8.413699999999999,-6.174777,-1.0528198,5.1137,-2.157922969055175,1.133819848060608,3.3000000869750963,-8.447495,0.3420859,0.20257178,0.4048354,8.638784,0.5352103,10.014529609680176
"COC(=O)O[C@@H]1[C@H]2C[C@]3([C@@H]1[C@H]3C=C2c1ccccc1)c1ccccc1	
",-7.5479,0.2215,7.7694,-5.9447384,-0.3987407,5.542633,-1.6031616119384768,0.6202407088279724,2.226766943359375,-8.037149,0.18122683,0.40281755,0.19402128,8.428868,0.20412011,9.896898651123047
"COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(c(c1)OC)O)C(=O)OC)C	
",-7.3631,-0.2565,7.1066,-5.2197394,-1.3271844,3.884296,-2.1433605628967287,1.0706844387054444,3.2223040596008303,-7.331958,0.36678433,-0.3435348,0.37635848,7.0043006,0.20980714,12.564138984680175
"FC(c1ccccc1[N][N]c1ccccc1C(F)(F)F)(F)F	
",-8.7409,-1.8569,6.884,-6.1035204,-1.1277916,4.962555,-2.637379606628418,-0.7291083568572998,1.9214450683593756,-8.325816,0.28885302,-0.6812681,1.0565395,7.644828,0.6024752,13.0209810256958
"N#CC1=C[C@@H]([C@@]2([C@@]1(C)[C@H](C=C2C#N)c1ccccc1)C)c1ccccc1	
",-8.9139,-0.2339,8.68,-6.714449,-1.7166587,5.0000935,-2.199451071166992,1.4827587114334106,3.679906539916992,-8.752706,0.32173344,-0.6256536,0.467028,8.1421175,0.5052861,11.98675994873047
"COc1cc(OC)ccc1c1cn2c(n1)cn[nH]c2=O	
",-7.3917,-0.3432,7.0485,-5.376444,-1.6489761,3.7264552,-2.015256137084961,1.3057760875701905,3.3220447883605955,-7.413156,0.36548048,-0.35172293,0.51557845,7.0813155,0.6914674,15.394416427612304
"N#Cc1cnn(c1N)c1c(Cl)cc(cc1Cl)Cl	
",-8.5141,-0.6477,7.866399999999999,-6.1688657,-1.6365385,4.529997,-2.345234319305419,0.9888385055541992,3.3364031280517565,-8.273786,0.34496352,-0.5632132,0.34299526,7.7153997,0.50951225,14.649016761779786
"COc1cc(ccc1OC)[C@H]1CC[C@H]2[C@H](N1O)CCC2	
",-7.5036,1.255,8.758600000000001,-5.13426,0.44892567,5.591531,-2.369339822387696,0.8060743260383605,3.1670692001342786,-7.415213,0.17974977,1.3339182,0.13756017,8.736544,0.15770133,12.567280578613282
"OC[C@H](N1C(=O)CC[C@]21CCc1c2cccc1)c1ccccc1	
",-8.5829,0.5988,9.1817,-6.168873,-0.3831098,5.786644,-2.4140271667480477,0.9819098079681396,3.3950560180664078,-8.386452,0.1194125,0.69110847,0.23418519,9.085206,0.19390936,9.290748596191406
"O=C1[CH][C](N[C@@H]2[C@@H](N1C(=O)C)CCCC2)c1ccccc1	
",-7.8817,-0.6029,7.2788,-5.742773,-0.61025786,5.1360455,-2.138926943969727,0.007357863998413,2.142754544067383,-8.096998,0.23509474,0.32886878,0.85773844,8.431059,0.8372739,9.608319854736328
"Fc1cccc(c1Cn1c(nc2c1cccc2N(C)C)c1c(F)cccc1F)F	
",-6.6596,0.041,6.7006000000000006,-5.0702405,-0.73998606,4.3365393,-1.5893595024108889,0.7809860620498658,2.364060731506348,-6.8511133,0.28438714,0.005466169,0.10347689,6.858641,0.33252838,11.416039657592773
"COc1cc(ccc1OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.7984,-1.335,6.4634,-5.7758985,-1.7820448,3.9940658,-2.0225015434265137,0.4470447683334351,2.469334238433838,-7.731491,0.09548366,-1.208812,0.098186955,6.5024195,0.13332959,10.552289772033692
"c1ccc2c(c1)c(Nc1ccccc1)c1c(c2Nc2ccccc2)cccc1	
",-6.7635000000000005,-1.1438,5.619700000000001,-4.7225137,-1.7061456,3.0191355,-2.0409863243103032,0.5623456441879273,2.6005645248413094,-6.418074,0.22340207,-1.2832623,0.44888848,5.15224,0.2405051,15.204176902770996
"O=C1N(Cc2ccccc2)C[C@H]([C@@H]1N)c1c[nH]c2c1cccc2	
",-7.4687,0.7789,8.2476,-5.431848,-0.30458844,5.130401,-2.0368519508361818,1.0834884370803834,3.117198865509033,-7.698696,0.08676432,0.6951334,0.054629594,8.382521,0.091307886,10.077804374694825
"N#C[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C	
",-8.5321,-0.1371,8.395,-6.202373,-1.8127743,4.389037,-2.329726972198486,1.6756743005752563,4.005962867736816,-8.699275,0.14533825,-0.5638561,0.3217721,8.152997,0.36207598,10.76156120300293
"Fc1ccc(cc1)c1c2c(nc3c1c(C)nn3c1ccccc1)c1c(C2=O)cccc1	
",-7.7545,-1.5123,6.2422,-5.7407136,-2.4119387,3.3411014,-2.013786403656006,0.8996386672973633,2.90109859199524,-7.491269,0.21513972,-1.7972276,0.15943988,5.69607,0.28437474,12.733515739440918
"c1ccc(cc1)[C@@H]1N[C]2N(C1)[C@@H]([C@H]([N]2)c1ccccc1)c1ccccc1	
",-7.7782,0.6950000000000001,8.4732,-5.241827,-0.32581913,4.930914,-2.5363729888916016,1.0208191347122193,3.542286074829102,-7.712606,0.2978887,0.67477334,0.32927477,8.375293,0.50174415,16.465857887268065
"CC(=O)NCC(NC(=O)[C@@H]1CCCN1C(=O)C)(C)C	
",-8.6073,1.4676,10.0749,-6.293145,0.21905687,6.5087194,-2.314154820251465,1.248543125486374,3.566180555725097,-8.643255,0.14903818,1.3917443,0.12413672,10.005823,0.114899874,10.468342590332032
"S=C1[N]N([N]N1c1ccccc1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.2514,-0.5688,6.682600000000001,-5.074484,-0.83788234,4.237955,-2.17691612854004,0.2690823399543762,2.444644906616212,-7.2548423,0.42384145,-0.62229234,1.5438288,6.6336746,1.4523656,13.958484077453614
"Cc1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl	
",-9.0088,-0.4275,8.5813,-6.6741123,-1.7556918,4.912627,-2.334687680053712,1.3281917667388916,3.668672779846192,-8.855637,0.13178183,-0.6906414,0.2283097,8.155059,0.05586349,10.75873260498047
"CCOC(=O)[C@H]1[C@H](c2ccc(cc2)Cl)c2c(O[C@]1(O)C(F)(F)F)cc(oc2=O)C	
",-8.4002,-0.3421,8.0581,-6.286022,-1.6183803,4.6672993,-2.114177813720703,1.276280308151245,3.390800729370117,-8.398056,0.25222147,-0.56723475,0.23510525,7.833326,0.38993543,12.167752075195313
"COc1ccc(cc1)CCn1ncc(n1)C(=O)c1ccc(c(c1)Cl)Cl	
",-8.2854,-1.1062,7.179199999999999,-5.858714,-2.09463,3.7679448,-2.4266858963012687,0.9884300029754638,3.4112551872253407,-8.08109,0.41907614,-1.065719,0.5315698,7.0058317,0.7254482,11.809332084655761
"OC(=O)Cc1c(C)oc2c1c1ccccc1cc2	
",-7.3823,0.0336,7.4159,-5.7551413,-1.2822816,4.462989,-1.6271587417602538,1.3158816371917723,2.95291114654541,-7.7081594,0.34029004,-0.22931199,0.3183427,7.4665136,0.1488118,10.344719505310058
"O1[C@@H]2O[C@@H]3O[C@@H]4O[C@H]1[C@@H]1[C@H]2[C@@H]2[C@H]3[C@H]4[C@H]1C2	
",-9.8869,1.2062,11.0931,-6.5848017,1.1642281,7.7274094,-3.3020983261108405,0.0419719182968139,3.365690637207031,-9.5003805,0.57491976,1.7518686,0.2173649,11.246556,0.6747053,16.37641658782959
"Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N	
",-9.3038,-1.0178,8.286000000000001,-7.0735254,-2.0208452,5.040794,-2.230274571228028,1.003045174789429,3.245206104278566,-9.358746,0.21511278,-0.8710623,0.43806458,8.484468,0.20689198,19.614665985107422
"COC(=O)C1=C(C(=O)OC)[C@H]2C[C@@H]1[C@@H]1[C@@H]3[C@H]([C@H]21)C(=O)N(C3=O)c1ccccc1	
",-8.8288,-0.5071,8.3217,-6.3588867,-1.5328468,4.821194,-2.4699132812499998,1.0257468084335328,3.5005058280944823,-8.759168,0.307562,-0.48159575,0.30917805,8.280326,0.40346587,11.300982856750489
"COC(=O)C1(O[C@H](C)C(=Cc2c1cccc2)C(=O)C)C(=O)OC	
",-8.3281,-0.9045,7.423599999999999,-6.3813133,-1.3634857,5.0078783,-1.9467866760253896,0.4589856939315795,2.4157216964721666,-8.471021,0.33889866,-0.6139289,0.07313645,7.8500724,0.3020458,9.915964698791504
"COc1ccccc1/C=N/NC(=O)c1cc2ccccc2cc1O	
",-7.4519,-0.7293000000000001,6.7226,-5.5434895,-1.476136,4.05754,-1.9084105438232424,0.7468359691619872,2.665060060119629,-7.6430106,0.31043673,-0.7303166,0.2124474,6.901343,0.4611115,9.413575553894043
"COc1c(OC)cc2c3c1ccc(c3)CCCN(CC2)C	
",-6.8959,0.1939,7.0898,-4.9653106,-0.6733268,4.2937818,-1.9305894264221195,0.8672267903327942,2.796018242645264,-6.937448,0.31543398,0.083177015,0.21759498,7.013667,0.32857588,11.892860984802246
"COc1cc(/C=C/C(=O)c2ccccc2O)cc(c1OC)OC	
",-7.7019,-1.4295,6.2724,-5.5363097,-1.7355042,3.7936115,-2.165590280914307,0.306004150390625,2.4787884735107424,-7.6582747,0.18907604,-1.1848259,0.15996306,6.4406943,0.13850132,9.921172904968262
"COC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(c(c1)OC)O	
",-7.6997,-0.4912,7.2085,-5.61728,-1.5186968,4.0978427,-2.0824199935913086,1.0274967849731445,3.1106573066711425,-7.913508,0.24583593,-0.48072663,0.15096313,7.450724,0.18450902,11.513405418395996
"CO[C@@]1(Cc2ccccc2)C(=O)N(C)/C(=C\c2ccccc2)/C(=O)N1C	
",-7.8619,-0.4708,7.391100000000001,-5.91813,-1.0733902,4.837529,-1.943770079040528,0.6025902454376221,2.553570817565918,-7.9726286,0.28524587,-0.43635798,0.27849567,7.5230775,0.2695944,9.075428771972657
"O=C1C=CN2[C@@H](C1)[C@@H]1C[C@H](C2)[C@@H]2N(C1)CCCC2	
",-7.8558,0.4381,8.2939,-5.5376363,-0.64679706,4.879587,-2.318163719940186,1.0848970609664916,3.4143128265380867,-7.5704775,0.4325784,0.8356457,0.13619073,8.404076,0.343204,14.640052986145019
"O=C1CC(C)(C)CC2=C1[C@H](c1ccccc1)c1c(N2)c2ccccc2oc1=O	
",-7.8102,-1.0072,6.803,-5.760232,-1.8635662,3.896492,-2.0499680282592774,0.8563661602020263,2.9065079956054687,-7.67406,0.1631567,-1.0446784,0.2920091,6.6272645,0.2995529,10.672497940063476
"C=CCN1C=C(C(=O)C)[C@H](C(=C1)C(=O)C)c1ccc(cc1)N(=O)=O	
",-7.9729,-1.0464,6.9265,-5.9098825,-2.4345465,3.4855127,-2.0630174545288087,1.3881464706420898,3.4409872665405272,-8.020704,0.29954255,-1.23992,0.59342104,6.7719054,0.64234096,13.158857345581055
"N#CC(=C1[C@@H](CCc2c1cccc2)[C@H](c1ccc(cc1)Cl)CN(=O)=O)C#N	
",-9.0688,-1.9578,7.110999999999999,-6.8743105,-2.8183718,4.0632596,-2.194489506530761,0.8605717727661131,3.0477403984069813,-8.844005,0.30137938,-1.6052914,0.30904147,7.260989,0.39846718,16.592274856567382
