cid,mw,formula,smiles,homo,lumo,gap,homo_pred,homo_err,homo_abs_err,lumo_pred,lumo_err,lumo_abs_err,gap_pred,gap_err,gap_abs_err
111470948,286.43344,C14H26N2O2S,CCSC1CCC(C1)NC(=O)NC2CCC(CC2)O,-5.861332339770001,0.8462740750549997,6.707606414825,-5.954666,-0.09333379792531193,0.09333379792531193,0.6495557,-0.1967183919190134,0.1967183919190134,6.6024504,-0.10515604403642609,0.10515604403642609
111470933,250.33668,C14H22N2O2,CC(C)CNC(=O)NCCC(C1=CC=CC=C1)O,-6.32936816263,0.010884554020000436,6.34025271665,-6.349412,-0.020043801786504112,0.020043801786504112,0.10836673,0.09748217380897906,0.09748217380897906,6.4529657,0.11271301973915993,0.11271301973915993
111470447,247.28968,C14H17NO3,COC1=CC=CC(=C1)CNC(CO)C2=CC=CO2,-5.695342890965001,-0.07347073963499984,5.621872151330001,-5.629588,0.0657547638287701,0.0657547638287701,-0.103630066,-0.030159326282968912,0.030159326282968912,5.525378,-0.09649392409611401,0.09649392409611401
111471326,336.4011032,C18H25FN2O3,CC(C)C(C(=O)NCC1CCCC1O)NC(=O)C2=CC=CC=C2F,-6.413723456285,-0.95239847675,5.461324979535,-6.3379006,0.0758228177046778,0.0758228177046778,-0.78291535,0.1694831229749756,0.1694831229749756,5.5552754,0.09395046068106438,0.09395046068106438
111471177,304.3161832,C16H17FN2O3,C1CC(C(C1)O)CNC(=O)C2=CC(=O)NC3=C2C=CC(=C3)F,-6.016437234555,-1.6217985489800002,4.394638685575,-6.1961665,-0.17972928079534167,0.17972928079534167,-1.8085616,-0.1867630145118211,0.1867630145118211,4.3874807,-0.007157949796191332,0.007157949796191332
111470827,292.37336,C16H24N2O3,CC1=CC=C(C=C1)NC(=O)C(=O)NCC(C)(C)CC(C)O,-5.874938032295001,-1.2163489117350004,4.65858912056,-5.8357525,0.03918554511238348,0.03918554511238348,-1.1669728,0.04937615534919715,0.04937615534919715,4.6697793,0.01119018012969697,0.01119018012969697
111470819,285.42554,C15H31N3O2,CC(CC(C)(C)CNC(=O)NCCN1CCCCC1)O,-5.48581522608,1.3796172220349998,6.8654324481149995,-5.73457,-0.24875480031770536,0.24875480031770536,1.0616055,-0.3180117685437889,0.3180117685437889,6.7944193,-0.07101315947974562,0.07101315947974562
111471259,265.3232032,C15H20FNO2,C1CC(C(C1)O)CNC(=O)CCC2=CC=CC=C2F,-6.416444594790001,-0.19864311086500042,6.217801483925,-6.3103213,0.1061232637658307,0.1061232637658307,-0.2320224,-0.033379293805714916,0.033379293805714916,6.075322,-0.14247933274091817,0.14247933274091817
111471224,215.28934,C11H21NO3,CC(COC)C(=O)NCC1CCCC1O,-6.283108808045,0.9632830307700004,7.246391838815001,-6.386345,-0.10323610162296859,0.10323610162296859,0.30916643,-0.6541165993429985,0.6541165993429985,6.693714,-0.5526776969692975,0.5526776969692975
111470938,297.43624,C16H31N3O2,CCCN(C)CC1CCN(C1)C(=O)NC2CCC(CC2)O,-5.96473560296,1.2544448508050001,7.219180453765,-5.739007,0.22572860680521512,0.22572860680521512,0.6182039,-0.6362409724022902,0.6362409724022902,6.355408,-0.8637722620840922,0.8637722620840922
111470464,286.15382,C13H13Cl2NO2,C1=COC(=C1)C(CO)NCC2=CC(=C(C=C2)Cl)Cl,-6.081744558675,-0.7673610584099997,5.314383500265,-6.009465,0.07227934108466805,0.07227934108466805,-0.72991616,0.03744490307171233,0.03744490307171233,5.2783365,-0.03604697530162149,0.03604697530162149
111471011,296.3223,C13H20N4O4,CC(C)(C(=O)NCC1CCCC1O)N2C=C(C=N2)[N+](=O)[O-],-6.811009678015001,-2.14425714194,4.666752536075001,-6.4899473,0.3210623589842392,0.3210623589842392,-2.2056823,-0.061425135739443526,0.061425135739443526,4.2819076,-0.38484497763383896,0.38484497763383896
111470699,247.3758,C16H25NO,CC(=CC1=CC=CC=C1)CNCC(C)(C)CCO,-5.967456741465,-0.28027726601500014,5.68717947545,-5.7303734,0.23708335889664056,0.23708335889664056,-0.24545884,0.0348184246911476,0.0348184246911476,5.4836802,-0.20349922718950175,0.20349922718950175
111470916,256.38432,C14H28N2O2,CCC(C)CC(C)NC(=O)NC1CCC(CC1)O,-6.451819395355001,1.2925407898749999,7.744360185230001,-6.3036065,0.1482128851926472,0.1482128851926472,1.0287609,-0.2637798798408202,0.2637798798408202,7.330988,-0.413372254932149,0.413372254932149
111470917,295.42036,C16H29N3O2,CN1C2CCCC1CC(C2)NC(=O)NC3CCC(CC3)O,-5.553843688705,1.3578481139949998,6.9116918027,-5.6799507,-0.1261070254063279,0.1261070254063279,0.81079245,-0.5470556678585252,0.5470556678585252,6.4907303,-0.4209615170554688,0.4209615170554688
